compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9414646029472351	0.0585353784263134
DTXSID0020232	0	0	0.9282349348068237	0.07176506519317627
DTXSID0020361	0	0	0.992506742477417	0.007493245415389538
DTXSID0020369	0	0	0.981279730796814	0.018720241263508797
DTXSID0020573	0	0	0.5648624897003174	0.4351375102996826
DTXSID0020577	0	0	0.9103706479072571	0.08962935954332352
DTXSID0020656	0	0	0.857128381729126	0.1428716480731964
DTXSID0020810	0	1	0.8671121001243591	0.13288788497447968
DTXSID0020789	0	0	0.9298837184906006	0.0701163113117218
DTXSID0020814	0	0	0.6910233497619629	0.3089766502380371
DTXSID0020818	0	0	0.748557448387146	0.251442551612854
DTXSID0021256	0	0	0.8531928062438965	0.14680716395378113
DTXSID0021337	0	0	0.8410077095031738	0.15899226069450378
DTXSID0021333	0	1	0.8193912506103516	0.18060877919197083
DTXSID0021462	1	1	0.41580045223236084	0.5841995477676392
DTXSID0021464	0	1	0.5676589012145996	0.4323410987854004
DTXSID0021757	0	0	0.9954959154129028	0.004504101350903511
DTXSID0021832	0	0	0.9930405616760254	0.006959429942071438
DTXSID0022640	0	0	0.9565526843070984	0.043447330594062805
DTXSID0022646	0	0	0.8433325886726379	0.15666742622852325
DTXSID0022563	0	0	0.9228208065032959	0.07717922329902649
DTXSID0022519	0	0	0.9081327319145203	0.09186729043722153
DTXSID0022935	0	0	0.8024390935897827	0.1975608915090561
DTXSID0022725	0	0	0.7345211505889893	0.26547884941101074
DTXSID0022858	0	0	0.7927122116088867	0.20728781819343567
DTXSID0022777	0	0	0.8121097087860107	0.18789032101631165
DTXSID0022933	0	0	0.6853840947151184	0.3146159052848816
DTXSID0022808	1	1	0.24327349662780762	0.7567265033721924
DTXSID0023038	0	0	0.8596457839012146	0.1403542160987854
DTXSID0023296	0	0	0.600965678691864	0.399034321308136
DTXSID0023240	0	0	0.9964213371276855	0.0035786516964435577
DTXSID0023612	0	0	0.9602653980255127	0.039734601974487305
DTXSID0023616	0	0	0.9433810114860535	0.056619010865688324
DTXSID0023826	0	0	0.9707289934158325	0.029270987957715988
DTXSID0023870	0	0	0.8889799118041992	0.11102010309696198
DTXSID0024266	0	0	0.8038090467453003	0.1961909383535385
DTXSID0024216	0	0	0.8773505687713623	0.1226494163274765
DTXSID0024345	0	0	0.9638720154762268	0.036127958446741104
DTXSID0024505	0	0	0.910975456237793	0.08902455121278763
DTXSID0024470	0	0	0.7667642831802368	0.2332356870174408
DTXSID0024478	0	0	0.8902242183685303	0.10977579653263092
DTXSID0024501	0	0	0.807396650314331	0.19260337948799133
DTXSID0024503	0	1	0.7699223756790161	0.23007765412330627
DTXSID0024509	0	1	0.9759687781333923	0.02403120882809162
DTXSID0025367	0	0	0.8602808713912964	0.139719158411026
DTXSID0025527	0	0	0.7099273204803467	0.2900727093219757
DTXSID0025814	0	0	0.9525123834609985	0.047487594187259674
DTXSID0025600	0	0	0.7919615507125854	0.20803841948509216
DTXSID0025997	0	1	0.7316195964813232	0.26838040351867676
DTXSID0026339	0	0	0.7406919002532959	0.2593080699443817
DTXSID0027191	0	0	0.9963768720626831	0.003623130265623331
DTXSID0027432	0	0	0.9972039461135864	0.002796038519591093
DTXSID0027301	0	0	0.9812020659446716	0.01879793219268322
DTXSID0030162	0	0	0.9796084761619568	0.020391523838043213
DTXSID0032314	0	0	0.9973321557044983	0.00266783288680017
DTXSID0032497	0	0	0.9200752377510071	0.07992478460073471
DTXSID0032520	0	1	0.7085436582565308	0.29145634174346924
DTXSID0032578	0	0	0.9220254421234131	0.07797452807426453
DTXSID0032572	0	1	0.7440736293792725	0.25592637062072754
DTXSID0032651	0	1	0.8653932809829712	0.1346067190170288
DTXSID0033334	0	0	0.6722005009651184	0.3277994990348816
DTXSID0034192	0	0	0.8137721419334412	0.18622787296772003
DTXSID0034223	1	1	0.4939778447151184	0.5060221552848816
DTXSID0034300	0	0	0.8892493844032288	0.11075060069561005
DTXSID0034803	0	0	0.8096524477005005	0.1903475522994995
DTXSID0034936	0	0	0.9818056225776672	0.018194353207945824
DTXSID0035160	0	0	0.9849834442138672	0.015016540884971619
DTXSID0036508	0	0	0.7388035655021667	0.26119643449783325
DTXSID0037023	0	1	0.813543438911438	0.186456561088562
DTXSID0037570	0	0	0.9487751722335815	0.05122482776641846
DTXSID0040676	0	0	0.906783401966095	0.09321662038564682
DTXSID0040127	0	0	0.8559208512306213	0.14407913386821747
DTXSID0040705	0	0	0.8843869566917419	0.11561305820941925
DTXSID0037493	0	0	0.9393393993377686	0.06066058576107025
DTXSID0040672	0	0	0.685502290725708	0.314497709274292
DTXSID0037495	0	0	0.9201350808143616	0.07986492663621902
DTXSID0040674	0	0	0.5543439984321594	0.4456560015678406
DTXSID0041141	0	0	0.6050407886505127	0.3949591815471649
DTXSID0043765	0	0	0.8628628253936768	0.13713717460632324
DTXSID0044446	0	0	0.988335907459259	0.011664072051644325
DTXSID0044369	0	0	0.9599800705909729	0.04001994803547859
DTXSID0044650	0	0	0.9473804831504822	0.05261954292654991
DTXSID0044577	0	0	0.962639570236206	0.03736044839024544
DTXSID0044860	0	0	0.9377388954162598	0.062261126935482025
DTXSID0044781	0	0	0.7020170092582703	0.29798299074172974
DTXSID0044943	0	0	0.9954326152801514	0.004567406605929136
DTXSID0045179	0	0	0.9324344396591187	0.06756553053855896
DTXSID0045208	0	0	0.8631540536880493	0.13684594631195068
DTXSID0045202	0	0	0.8651098012924194	0.13489016890525818
DTXSID0045410	0	0	0.9153271913528442	0.08467283099889755
DTXSID0045254	0	0	0.7631943821907043	0.23680561780929565
DTXSID0045416	0	0	0.9513437747955322	0.04865621030330658
DTXSID0045707	0	0	0.9172723889350891	0.08272761106491089
DTXSID0045547	0	0	0.7285599708557129	0.2714400291442871
DTXSID0046272	0	1	0.7870779037475586	0.2129220813512802
DTXSID0046351	0	0	0.9832234382629395	0.016776589676737785
DTXSID0046511	0	0	0.9008216857910156	0.09917831420898438
DTXSID0046276	0	0	0.83086097240448	0.16913899779319763
DTXSID0046488	0	0	0.70263671875	0.29736328125
DTXSID0046648	0	1	0.5635650753974915	0.43643492460250854
DTXSID0046644	0	0	0.797629177570343	0.20237083733081818
DTXSID0046482	0	0	0.8498601317405701	0.15013985335826874
DTXSID0046725	1	0	0.3327314853668213	0.6672685146331787
DTXSID0047032	0	0	0.9818920493125916	0.018107928335666656
DTXSID0047036	0	0	0.8789659738540649	0.12103405594825745
DTXSID0047082	0	0	0.972819447517395	0.02718055620789528
DTXSID0047113	0	0	0.9683210253715515	0.03167899325489998
DTXSID0047088	0	0	0.9857521653175354	0.014247830957174301
DTXSID0047117	0	0	0.8325494527816772	0.16745054721832275
DTXSID0047111	0	1	0.8828505277633667	0.1171494722366333
DTXSID0047292	0	0	0.9693620800971985	0.030637934803962708
DTXSID0047294	0	1	0.7027994394302368	0.2972005307674408
DTXSID0047404	0	0	0.5615234375	0.4384765625
DTXSID0047454	0	0	0.9451018571853638	0.05489813908934593
DTXSID0047749	0	0	0.9986603856086731	0.0013395915739238262
DTXSID0048507	0	1	0.8241478800773621	0.17585210502147675
DTXSID0048713	0	0	0.6933658719062805	0.3066341280937195
DTXSID0048686	0	0	0.8279622197151184	0.1720377653837204
DTXSID0048898	0	0	0.9245067834854126	0.07549320161342621
DTXSID0049313	0	0	0.9694948792457581	0.030505120754241943
DTXSID0051493	0	0	0.8550382852554321	0.14496168494224548
DTXSID0057677	0	0	0.6876072287559509	0.3123927712440491
DTXSID0057671	0	0	0.9645727872848511	0.03542723506689072
DTXSID0057625	0	1	0.6329752206802368	0.3670247495174408
DTXSID0057706	0	0	0.7820990681648254	0.21790093183517456
DTXSID0057750	0	1	0.8676590919494629	0.1323409080505371
DTXSID0057754	0	0	0.9730309247970581	0.026969097554683685
DTXSID1020142	0	0	0.809114396572113	0.19088560342788696
DTXSID1020146	1	0	0.41121792793273926	0.5887820720672607
DTXSID1020308	0	0	0.9509826302528381	0.049017347395420074
DTXSID1020512	0	0	0.9818227887153625	0.018177203834056854
DTXSID1020516	0	0	0.99169921875	0.008300762623548508
DTXSID1020778	0	0	0.9973108768463135	0.0026891077868640423
DTXSID1020803	0	0	0.9639989137649536	0.036001063883304596
DTXSID1020807	0	1	0.869975209236145	0.13002480566501617
DTXSID1020857	0	0	0.9485882520675659	0.05141177773475647
DTXSID1020930	0	0	0.9832234382629395	0.016776589676737785
DTXSID1020932	0	0	0.9801084995269775	0.019891487434506416
DTXSID1021118	0	1	0.6650900840759277	0.33490991592407227
DTXSID1021241	0	0	0.5802408456802368	0.4197591245174408
DTXSID1021160	0	0	0.8715641498565674	0.1284358650445938
DTXSID1021164	0	0	0.9942755103111267	0.005724502261728048
DTXSID1021322	0	1	0.6348020434379578	0.36519795656204224
DTXSID1021744	0	0	0.8528354167938232	0.14716456830501556
DTXSID1021798	0	0	0.9470357298851013	0.05296427011489868
DTXSID1022897	0	0	0.7097529768943787	0.29024702310562134
DTXSID1022974	0	1	0.7700812220573425	0.22991879284381866
DTXSID1022556	0	0	0.9013839364051819	0.09861605614423752
DTXSID1023021	0	0	0.9853642582893372	0.014635717496275902
DTXSID1022635	0	1	0.7654565572738647	0.23454347252845764
DTXSID1022681	0	1	0.591255247592926	0.408744752407074
DTXSID1023497	0	0	0.8253580331802368	0.1746419370174408
DTXSID1023314	0	0	0.8275417685508728	0.1724582463502884
DTXSID1023362	0	0	0.8582922220230103	0.14170774817466736
DTXSID1023364	0	0	0.7042325735092163	0.2957674264907837
DTXSID1023368	0	1	0.7251555919647217	0.27484437823295593
DTXSID1023607	0	0	0.9216192960739136	0.07838071882724762
DTXSID1023817	0	1	0.9685074687004089	0.031492553651332855
DTXSID1023736	0	0	0.7568359375	0.2431640774011612
DTXSID1023869	0	0	0.8540440797805786	0.145955890417099
DTXSID1023996	0	0	0.9961798787117004	0.003820112906396389
DTXSID1024124	0	0	0.9726228713989258	0.027377109974622726
DTXSID1024467	0	0	0.838802695274353	0.16119733452796936
DTXSID1024465	0	0	0.9176938533782959	0.08230616897344589
DTXSID1024831	0	0	0.8863932490348816	0.1136067733168602
DTXSID1025065	0	0	0.7100268602371216	0.2899731397628784
DTXSID1024912	0	0	0.9962860345840454	0.003713991492986679
DTXSID1025013	0	0	0.852074921131134	0.14792507886886597
DTXSID1025512	1	1	0.22812151908874512	0.7718784809112549
DTXSID1026035	0	0	0.5760090947151184	0.4239909052848816
DTXSID1026112	0	0	0.8176748752593994	0.18232515454292297
DTXSID1025857	0	1	0.834180474281311	0.16581949591636658
DTXSID1026879	0	0	0.9984219670295715	0.0015780171379446983
DTXSID1026667	0	0	0.9802764058113098	0.019723592326045036
