compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9023782014846802	0.09762179851531982
DTXSID0020232	0	0	0.9777107834815979	0.022289231419563293
DTXSID0020361	0	0	0.98106449842453	0.01893548294901848
DTXSID0020369	0	0	0.9803098440170288	0.01969016157090664
DTXSID0020573	1	0	0.4111328125	0.5888671875
DTXSID0020577	0	0	0.9229280948638916	0.07707188278436661
DTXSID0020656	0	0	0.7224254608154297	0.2775745391845703
DTXSID0020810	0	1	0.8829768896102905	0.11702314019203186
DTXSID0020789	0	0	0.9435412883758545	0.056458719074726105
DTXSID0020814	1	0	0.46376675367355347	0.5362332463264465
DTXSID0020818	0	0	0.7879263162612915	0.2120736837387085
DTXSID0021256	0	0	0.5951770544052124	0.4048229455947876
DTXSID0021337	0	0	0.7548703551292419	0.24512964487075806
DTXSID0021333	0	1	0.8696431517601013	0.1303568333387375
DTXSID0021462	0	1	0.56341552734375	0.43658447265625
DTXSID0021464	0	1	0.78057861328125	0.21942138671875
DTXSID0021757	0	0	0.9929236173629761	0.007076408248394728
DTXSID0021832	0	0	0.9859890937805176	0.01401088573038578
DTXSID0022640	0	0	0.9761686325073242	0.023831382393836975
DTXSID0022646	0	0	0.6492176055908203	0.3507823646068573
DTXSID0022563	0	0	0.8657772541046143	0.13422273099422455
DTXSID0022519	0	0	0.8986762762069702	0.10132370889186859
DTXSID0022935	0	0	0.8342490792274475	0.1657509207725525
DTXSID0022725	0	0	0.565201461315155	0.43479853868484497
DTXSID0022858	0	0	0.88397216796875	0.11602783203125
DTXSID0022777	0	0	0.6712802648544312	0.32871970534324646
DTXSID0022933	0	0	0.738037109375	0.261962890625
DTXSID0022808	1	1	0.16652143001556396	0.833478569984436
DTXSID0023038	0	0	0.943833589553833	0.0561663918197155
DTXSID0023296	0	0	0.7514479160308838	0.24855206906795502
DTXSID0023240	0	0	0.9932150840759277	0.006784942466765642
DTXSID0023612	0	0	0.9658203125	0.0341796800494194
DTXSID0023616	0	0	0.9516571760177612	0.04834279417991638
DTXSID0023826	0	0	0.9125586748123169	0.0874413251876831
DTXSID0023870	0	0	0.9109986424446106	0.08900134265422821
DTXSID0024266	0	0	0.8661845922470093	0.13381539285182953
DTXSID0024216	0	0	0.7484257221221924	0.2515742778778076
DTXSID0024345	0	0	0.9467691779136658	0.053230803459882736
DTXSID0024505	0	0	0.9349465370178223	0.06505346298217773
