compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.8045705158844884	0.1954294841155122
DTXSID0020365	0	1	0.6429458178758563	0.3570541821241434
DTXSID0020527	0	0	0.7519262546800958	0.24807374531990434
DTXSID0020654	0	0	0.6725227352672585	0.3274772647327413
DTXSID0020733	0	0	0.641521723187395	0.3584782768126049
DTXSID0021040	0	0	0.74491171323522	0.2550882867647804
DTXSID0021096	1	0	0.4975894210041224	0.5024105789958775
DTXSID0021254	0	0	0.6739565929218634	0.326043407078137
DTXSID0021258	0	0	0.5843835430227902	0.41561645697720984
DTXSID0021381	0	0	0.7330821788262805	0.26691782117372004
DTXSID0021383	0	0	0.6833004790729076	0.3166995209270927
DTXSID0021339	0	0	0.6342851022135816	0.365714897786418
DTXSID0021597	0	0	0.8246186480070832	0.1753813519929169
DTXSID0021389	0	0	0.6954122687917692	0.3045877312082308
DTXSID0021410	1	0	0.3631120320384864	0.6368879679615138
DTXSID0021628	0	0	0.8842775129574225	0.11572248704257712
DTXSID0021886	0	0	0.8148522124484142	0.18514778755158612
DTXSID0022305	0	0	0.7864150152876234	0.21358498471237677
DTXSID0022016	0	0	0.6453212846645329	0.3546787153354671
DTXSID0022981	1	0	0.4325405346936202	0.56745946530638
DTXSID0022690	1	1	0.33877686596710244	0.6612231340328977
DTXSID0023169	1	0	0.4491119298375192	0.5508880701624806
DTXSID0023298	0	0	0.536930692969236	0.46306930703076404
DTXSID0023323	0	0	0.7276941446391496	0.2723058553608505
DTXSID0023377	1	0	0.4002722337441341	0.5997277662558661
DTXSID0024183	0	0	0.7985211013706615	0.20147889862933865
DTXSID0024890	0	0	0.796468746783176	0.2035312532168242
DTXSID0025577	0	0	0.7751014356129045	0.224898564387096
DTXSID0025604	0	0	0.8055345817167756	0.19446541828322464
DTXSID0026125	0	0	0.8154550507617659	0.18454494923823428
DTXSID0026175	0	0	0.5709062986229383	0.4290937013770616
DTXSID0026418	0	0	0.7253252796919303	0.2746747203080696
DTXSID0026830	0	0	0.7974105390984983	0.20258946090150168
DTXSID0027228	0	0	0.7829577495369608	0.21704225046303946
DTXSID0027567	0	0	0.7233188116543441	0.2766811883456562
DTXSID0027721	1	0	0.35539720868077707	0.6446027913192228
DTXSID0027773	0	1	0.778609854334572	0.22139014566542842
DTXSID0027804	0	0	0.7964307368636259	0.20356926313637463
DTXSID0027981	0	0	0.5321693771803031	0.4678306228196968
DTXSID0029761	0	0	0.5412556730973401	0.45874432690266
DTXSID0029260	0	0	0.696217716601229	0.30378228339877117
DTXSID0029559	0	0	0.729293116122472	0.27070688387752784
DTXSID0032029	0	0	0.5843835430227902	0.41561645697720984
DTXSID0032811	0	0	0.7404165856135156	0.25958341438648447
DTXSID0032813	0	0	0.800676151771657	0.1993238482283434
DTXSID0033960	1	1	0.3624252056152807	0.6375747943847193
DTXSID0034227	0	0	0.692866901464544	0.30713309853545584
DTXSID0033754	0	0	0.7811843374897036	0.21881566251029688
DTXSID0034930	0	0	0.621127425650013	0.37887257434998695
DTXSID0034722	1	0	0.454393505635543	0.5456064943644569
DTXSID0035748	1	0	0.4707862160730711	0.5292137839269289
DTXSID0039223	0	0	0.7399834006522399	0.26001659934775995
DTXSID0038756	0	0	0.7794725397465713	0.22052746025342918
DTXSID0040703	0	0	0.8017168813262995	0.19828311867370074
DTXSID0040208	1	1	0.35318299987494534	0.6468170001250546
DTXSID0041270	0	0	0.7773521265428258	0.2226478734571739
DTXSID0041436	0	0	0.8053211547628352	0.1946788452371651
DTXSID0041484	0	0	0.711036542141614	0.2889634578583859
DTXSID0041987	1	0	0.47882037308819086	0.5211796269118093
DTXSID0042086	0	1	0.6363052191139481	0.3636947808860515
