compound	predicted	actual
DTXSID0020024	1	0
DTXSID0020365	0	1
DTXSID0020527	1	0
DTXSID0020654	1	0
DTXSID0020733	0	0
DTXSID0021040	0	0
DTXSID0021096	0	0
DTXSID0021254	0	0
DTXSID0021258	0	0
DTXSID0021381	1	0
DTXSID0021383	1	0
DTXSID0021339	1	0
DTXSID0021597	1	0
DTXSID0021389	0	0
DTXSID0021410	0	0
DTXSID0021628	0	0
DTXSID0021886	0	0
DTXSID0022305	1	0
DTXSID0022016	1	0
DTXSID0022981	0	0
DTXSID0022690	0	1
DTXSID0023169	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023377	0	0
DTXSID0024183	0	0
DTXSID0024890	1	0
DTXSID0025577	1	0
DTXSID0025604	1	0
DTXSID0026125	1	0
DTXSID0026175	1	0
DTXSID0026418	1	0
DTXSID0026830	1	0
DTXSID0027228	0	0
DTXSID0027567	0	0
DTXSID0027721	1	0
DTXSID0027773	1	1
DTXSID0027804	0	0
DTXSID0027981	1	0
DTXSID0029761	1	0
DTXSID0029260	0	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0033960	1	1
DTXSID0034227	0	0
DTXSID0033754	0	0
DTXSID0034930	1	0
DTXSID0034722	0	0
DTXSID0035748	0	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0040703	1	0
DTXSID0040208	1	1
DTXSID0041270	0	0
DTXSID0041436	1	0
DTXSID0041484	0	0
DTXSID0041987	0	0
DTXSID0042086	1	1
DTXSID0042583	0	0
DTXSID0042614	1	0
DTXSID0044280	0	0
DTXSID0043892	0	0
DTXSID0044365	0	0
DTXSID0044448	0	0
DTXSID0044604	1	0
DTXSID0044575	0	0
DTXSID0044810	1	0
DTXSID0044816	1	0
DTXSID0044785	0	0
DTXSID0044993	1	0
DTXSID0044947	0	0
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045171	0	0
DTXSID0045462	0	0
DTXSID0045674	0	0
DTXSID0045701	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045709	1	0
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0045624	0	0
DTXSID0046193	0	0
DTXSID0046147	0	0
DTXSID0046195	0	0
DTXSID0046222	0	0
DTXSID0046430	1	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046307	1	0
DTXSID0046480	0	0
DTXSID0047034	1	0
DTXSID0046698	0	0
DTXSID0046696	0	0
DTXSID0046690	1	0
DTXSID0046692	0	0
DTXSID0046721	0	1
DTXSID0047115	1	0
DTXSID0047086	1	0
DTXSID0047248	0	0
DTXSID0047375	1	0
DTXSID0047377	0	1
DTXSID0047371	1	1
DTXSID0047325	0	0
DTXSID0047327	1	0
DTXSID0047408	1	0
DTXSID0047872	0	0
DTXSID0047614	1	0
DTXSID0047955	1	1
DTXSID0047907	0	0
DTXSID0047909	0	0
DTXSID0047878	1	0
DTXSID0048185	1	1
DTXSID0048181	1	0
DTXSID0047951	1	0
DTXSID0048187	0	0
DTXSID0048636	1	0
DTXSID0048842	0	1
DTXSID0048509	0	0
DTXSID0048846	0	1
DTXSID0048975	0	0
DTXSID0048921	1	0
DTXSID0048929	0	0
DTXSID0048927	1	0
DTXSID0049232	0	0
DTXSID0049234	0	0
DTXSID0049284	0	0
DTXSID0049286	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051944	1	0
DTXSID0052043	0	0
DTXSID0057679	0	0
DTXSID0057629	0	0
DTXSID0052839	1	0
DTXSID0057621	0	0
DTXSID0057839	0	0
DTXSID0057704	1	0
DTXSID1021039	0	0
DTXSID1021089	1	0
DTXSID1021162	1	0
DTXSID1021328	0	0
DTXSID1021530	0	0
DTXSID1021584	1	0
DTXSID1021586	1	0
DTXSID1021619	1	0
DTXSID1021665	1	0
DTXSID1021667	1	1
DTXSID1021873	1	0
DTXSID1022055	0	0
DTXSID1022057	1	0
DTXSID1022764	0	0
DTXSID1023441	1	1
DTXSID1023231	0	0
DTXSID1023239	0	0
DTXSID1023283	0	0
DTXSID1023605	1	1
DTXSID1023990	0	0
DTXSID1024837	1	0
DTXSID1024704	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	1	0
DTXSID1025017	1	1
DTXSID1025851	0	0
DTXSID1025805	1	1
DTXSID1026457	0	0
DTXSID1026081	1	1
DTXSID1026661	0	0
DTXSID1027211	1	0
DTXSID1027269	1	0
DTXSID1027768	1	0
DTXSID1027635	1	0
DTXSID1027974	0	0
DTXSID1027970	1	0
DTXSID1029170	1	0
DTXSID1029671	1	0
DTXSID1029910	1	0
DTXSID1032303	1	0
DTXSID1032278	0	0
DTXSID1032305	1	0
DTXSID1032511	1	0
DTXSID1033161	0	0
DTXSID1034212	0	0
DTXSID1034181	1	1
DTXSID1035286	1	0
DTXSID1034844	0	0
DTXSID1037197	1	0
DTXSID1040114	0	0
DTXSID1040740	1	0
DTXSID1041180	0	0
DTXSID1041217	1	0
DTXSID1041261	1	0
DTXSID1041423	1	0
DTXSID1041425	0	0
DTXSID1041550	1	0
DTXSID1042443	0	0
DTXSID1042570	0	1
DTXSID1044198	1	0
DTXSID1044221	1	0
DTXSID1042574	0	0
DTXSID1042445	0	0
DTXSID1044481	1	1
DTXSID1044431	0	0
DTXSID1044772	1	0
DTXSID1044776	0	0
DTXSID1044809	1	0
DTXSID1045116	0	0
DTXSID1044934	1	0
DTXSID1044936	1	1
DTXSID1044938	1	0
DTXSID1044986	1	0
DTXSID1045085	1	1
DTXSID1045297	0	0
DTXSID1045376	0	0
DTXSID1045324	0	1
DTXSID1045619	1	0
DTXSID1045538	0	0
DTXSID1045407	0	0
DTXSID1045790	1	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1046130	1	0
DTXSID1045906	1	0
DTXSID1046180	0	1
DTXSID1046504	0	0
DTXSID1046631	0	0
DTXSID1046427	0	1
DTXSID1046423	1	0
DTXSID1046639	0	0
DTXSID1046475	0	0
DTXSID1046502	1	0
DTXSID1046685	0	0
DTXSID1046714	0	0
DTXSID1046681	0	0
DTXSID1046847	0	1
DTXSID1047285	0	0
DTXSID1047104	0	0
DTXSID1047106	1	0
DTXSID1047239	1	0
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047152	0	0
DTXSID1047366	0	1
DTXSID1047368	1	0
DTXSID1047574	0	0
DTXSID1047601	0	0
DTXSID1047788	1	0
DTXSID1047784	1	0
