compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020020	0	0
DTXSID0020072	1	0
DTXSID0020022	1	1
DTXSID0020074	0	0
DTXSID0020076	0	0
DTXSID0020070	0	0
DTXSID0020232	0	0
DTXSID0020107	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020280	0	0
DTXSID0020282	1	1
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020153	0	0
DTXSID0020155	1	1
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027933	1	0
DTXSID0027852	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027858	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027926	1	1
DTXSID1027899	0	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2028723	1	0
DTXSID2044894	0	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	1
DTXSID3046742	0	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4024858	0	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6026292	0	0
DTXSID6027921	1	0
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	1	1
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020446	0	0
DTXSID0020319	1	1
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020284	1	1
DTXSID0020286	0	0
DTXSID0020369	0	0
DTXSID0020442	0	0
DTXSID0020367	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020810	0	1
DTXSID0020789	0	0
DTXSID0020814	1	0
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021121	0	0
DTXSID0021125	1	1
DTXSID0021123	0	0
DTXSID0021179	0	0
DTXSID0021206	0	0
DTXSID0021127	1	1
DTXSID0021129	0	0
DTXSID0021256	1	0
DTXSID0021337	0	0
DTXSID0021331	0	0
DTXSID0021385	1	1
DTXSID0021333	1	1
DTXSID0021387	0	0
DTXSID0021418	0	0
DTXSID0021545	0	0
DTXSID0021460	1	1
DTXSID0021547	0	0
DTXSID0021414	1	0
DTXSID0021462	1	1
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021464	1	1
DTXSID0021757	0	0
DTXSID0021543	0	0
DTXSID0021599	0	1
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021836	1	1
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021963	0	0
DTXSID0021969	0	0
DTXSID0021917	0	0
DTXSID0022191	0	0
DTXSID0022010	1	0
DTXSID0022193	0	0
DTXSID0022012	0	0
DTXSID0022220	1	1
DTXSID0022301	1	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022640	0	0
DTXSID0022644	1	0
DTXSID0022646	0	0
DTXSID0022060	0	0
DTXSID0022432	0	0
DTXSID0022563	0	0
DTXSID0022480	0	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022935	0	0
DTXSID0023036	1	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022777	1	0
DTXSID0022933	1	0
DTXSID0023030	1	0
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0022850	0	0
DTXSID0023038	0	0
DTXSID0023113	0	0
DTXSID0023163	0	0
DTXSID0023296	1	0
DTXSID0023329	0	0
DTXSID0023371	1	1
DTXSID0023240	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023373	0	0
DTXSID0023612	0	0
DTXSID0023616	0	0
DTXSID0023745	0	0
DTXSID0023458	1	0
DTXSID0023618	1	0
DTXSID0023660	1	1
DTXSID0023581	1	1
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024002	1	1
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024505	0	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024397	0	0
DTXSID0024470	0	0
DTXSID0024474	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	1	1
DTXSID0024509	0	1
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	1	1
DTXSID0024638	0	0
DTXSID0024715	0	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025101	0	0
DTXSID0025234	1	1
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025361	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	0	0
DTXSID0025440	0	0
DTXSID0025492	0	0
DTXSID0024896	0	0
DTXSID0025494	0	0
DTXSID0024921	0	0
DTXSID0025654	0	0
DTXSID0025523	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025527	1	0
DTXSID0025812	1	1
DTXSID0025571	0	0
DTXSID0025814	0	0
DTXSID0025789	0	1
DTXSID0025600	0	0
DTXSID0025816	0	0
DTXSID0025818	1	0
DTXSID0025862	0	0
DTXSID0025997	1	1
DTXSID0025864	0	1
DTXSID0026040	0	1
DTXSID0025991	0	0
DTXSID0025866	1	0
DTXSID0026098	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	0	0
DTXSID0026252	1	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026882	0	0
DTXSID0026676	1	0
DTXSID0026701	0	0
DTXSID0026339	1	0
DTXSID0026888	0	0
DTXSID0026547	0	0
DTXSID0026838	0	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	0	0
DTXSID0026967	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0026915	0	0
DTXSID0027143	0	1
DTXSID0026961	0	0
DTXSID0027197	0	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027270	0	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027771	1	1
DTXSID0027802	0	0
DTXSID0027806	0	0
DTXSID0028038	0	1
DTXSID0028030	1	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029210	0	0
DTXSID0029688	0	0
DTXSID0030162	0	0
DTXSID0029262	1	0
DTXSID0030588	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032578	0	0
DTXSID0032601	1	1
DTXSID0032572	1	1
DTXSID0032605	1	0
DTXSID0032651	0	1
DTXSID0032869	0	0
DTXSID0032998	0	1
DTXSID0032655	1	0
DTXSID0033047	0	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0034229	0	0
DTXSID0034192	1	0
DTXSID0033673	0	1
DTXSID0034223	1	1
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034695	1	1
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0034855	1	0
DTXSID0035160	0	0
DTXSID0034776	0	0
DTXSID0035790	0	0
DTXSID0036508	1	0
DTXSID0037023	1	1
DTXSID0037522	1	1
DTXSID0037576	0	0
DTXSID0037570	0	0
DTXSID0037730	1	1
DTXSID0038700	0	0
DTXSID0037734	1	0
DTXSID0038881	0	0
DTXSID0038887	1	1
DTXSID0038831	0	0
DTXSID0039227	1	1
DTXSID0038839	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	1	1
DTXSID0040701	0	0
DTXSID0040705	0	0
DTXSID0037493	0	0
DTXSID0037231	0	0
DTXSID0040672	0	0
DTXSID0040707	0	0
DTXSID0040751	1	1
DTXSID0037237	1	1
DTXSID0040464	1	0
DTXSID0037495	0	0
DTXSID0040674	0	0
DTXSID0040757	1	1
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041141	0	0
DTXSID0041357	0	0
DTXSID0041224	0	0
DTXSID0041197	1	0
DTXSID0041359	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041850	1	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041983	1	1
DTXSID0041985	1	1
DTXSID0041567	1	1
DTXSID0041646	0	0
DTXSID0042169	1	1
DTXSID0042038	0	0
DTXSID0042117	0	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0041698	0	0
DTXSID0042080	1	1
DTXSID0042242	0	0
DTXSID0042084	0	0
DTXSID0042248	1	1
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	1	0
DTXSID0042406	0	0
DTXSID0043896	1	0
DTXSID0044107	0	0
DTXSID0042454	0	0
DTXSID0044236	1	0
DTXSID0044313	0	0
DTXSID0044361	0	0
DTXSID0043765	0	0
DTXSID0043848	0	0
DTXSID0044315	0	0
DTXSID0043761	1	0
DTXSID0044363	0	0
DTXSID0044367	1	1
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044650	0	0
DTXSID0044525	0	1
DTXSID0044658	1	1
DTXSID0044654	1	0
DTXSID0044656	0	0
DTXSID0044527	0	0
DTXSID0044577	0	0
DTXSID0044606	0	0
DTXSID0044600	0	0
DTXSID0044571	0	0
DTXSID0044573	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044818	0	0
