compound	predicted	actual
DTXSID0020024	0	0
DTXSID0020365	0	1
DTXSID0020527	0	0
DTXSID0020654	0	0
DTXSID0020733	0	0
DTXSID0021040	0	0
DTXSID0021096	0	0
DTXSID0021254	0	0
DTXSID0021258	0	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021339	0	0
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021410	1	0
DTXSID0021628	0	0
DTXSID0021886	0	0
DTXSID0022305	0	0
DTXSID0022016	0	0
DTXSID0022981	0	0
DTXSID0022690	1	1
DTXSID0023169	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023377	0	0
DTXSID0024183	0	0
DTXSID0024890	0	0
DTXSID0025577	0	0
DTXSID0025604	0	0
DTXSID0026125	0	0
DTXSID0026175	0	0
DTXSID0026418	0	0
DTXSID0026830	0	0
DTXSID0027228	0	0
DTXSID0027567	0	0
DTXSID0027721	1	0
DTXSID0027773	0	1
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0029761	0	0
DTXSID0029260	0	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0033960	1	1
DTXSID0034227	0	0
DTXSID0033754	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0035748	0	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0040703	0	0
DTXSID0040208	0	1
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041987	1	0
DTXSID0042086	0	1
DTXSID0042583	0	0
DTXSID0042614	1	0
DTXSID0044280	1	0
DTXSID0043892	1	0
DTXSID0044365	0	0
DTXSID0044448	0	0
DTXSID0044604	0	0
DTXSID0044575	0	0
DTXSID0044810	0	0
DTXSID0044816	0	0
DTXSID0044785	0	0
DTXSID0044993	0	0
DTXSID0044947	0	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045171	0	0
DTXSID0045462	0	0
DTXSID0045674	1	0
DTXSID0045701	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045709	0	0
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0045624	0	0
DTXSID0046193	0	0
DTXSID0046147	0	0
DTXSID0046195	0	0
DTXSID0046222	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046307	1	0
DTXSID0046480	0	0
DTXSID0047034	0	0
DTXSID0046698	1	0
DTXSID0046696	0	0
DTXSID0046690	1	0
DTXSID0046692	0	0
DTXSID0046721	1	1
DTXSID0047115	0	0
DTXSID0047086	0	0
DTXSID0047248	1	0
DTXSID0047375	1	0
DTXSID0047377	1	1
DTXSID0047371	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047408	0	0
DTXSID0047872	0	0
DTXSID0047614	0	0
DTXSID0047955	0	1
DTXSID0047907	0	0
DTXSID0047909	0	0
DTXSID0047878	0	0
DTXSID0048185	1	1
DTXSID0048181	0	0
DTXSID0047951	0	0
