compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.8106940719394584	0.1893059280605415
DTXSID0020365	1	1	0.6654509996379377	0.33454900036206225
DTXSID0020527	0	0	0.8711385470400802	0.12886145295991952
DTXSID0020654	1	0	0.7256847346519705	0.2743152653480294
DTXSID0020733	0	0	0.8502873849766167	0.14971261502338332
DTXSID0021040	0	0	0.8604264140756523	0.1395735859243478
DTXSID0021096	0	0	0.820486818854174	0.17951318114582598
DTXSID0021254	1	0	0.7823513150995617	0.21764868490043837
DTXSID0021258	1	0	0.618462819158145	0.38153718084185484
DTXSID0021381	0	0	0.8017389775329699	0.19826102246702984
DTXSID0021383	1	0	0.7814930553572722	0.21850694464272774
DTXSID0021339	0	0	0.8533929434179313	0.1466070565820689
DTXSID0021597	0	0	0.8276870837957327	0.17231291620426722
DTXSID0021389	1	0	0.704612707085438	0.2953872929145619
DTXSID0021410	0	0	0.8663744708554497	0.1336255291445502
DTXSID0021628	0	0	0.7917284519006127	0.20827154809938736
DTXSID0021886	0	0	0.8557926825205029	0.1442073174794971
DTXSID0022305	0	0	0.870912672912878	0.12908732708712206
DTXSID0022016	0	0	0.8784216637034951	0.12157833629650498
DTXSID0022981	1	0	0.7670721002521027	0.2329278997478973
DTXSID0022690	0	1	0.7941001713830982	0.2058998286169018
DTXSID0023169	0	0	0.8871070120361344	0.11289298796386578
DTXSID0023298	0	0	0.8503357277797282	0.1496642722202719
DTXSID0023323	1	0	0.761783974965547	0.23821602503445308
DTXSID0023377	0	0	0.9277015006211069	0.07229849937889295
DTXSID0024183	1	0	0.7765892063874053	0.2234107936125947
DTXSID0024890	0	0	0.8778528755825483	0.12214712441745171
DTXSID0025577	1	0	0.7666358372053427	0.23336416279465744
DTXSID0025604	1	0	0.7701180206522819	0.22988197934771812
DTXSID0026125	1	0	0.754349082673779	0.24565091732622088
DTXSID0026175	0	0	0.8164042002340391	0.18359579976596113
DTXSID0026418	0	0	0.8780832113650653	0.12191678863493476
DTXSID0026830	0	0	0.8424667326521077	0.1575332673478922
DTXSID0027228	1	0	0.7820955788018837	0.2179044211981163
DTXSID0027567	0	0	0.8364265339178083	0.16357346608219184
DTXSID0027721	0	0	0.8088685368954267	0.19113146310457335
DTXSID0027773	1	1	0.6510830294729525	0.3489169705270476
DTXSID0027804	0	0	0.7972458605700481	0.20275413942995196
DTXSID0027981	0	0	0.8929064706842539	0.10709352931574631
DTXSID0029761	0	0	0.8488465901901916	0.1511534098098085
DTXSID0029260	0	0	0.8634362686785132	0.13656373132148678
DTXSID0029559	1	0	0.7339413240532011	0.2660586759467987
DTXSID0032029	1	0	0.7347845678119115	0.26521543218808846
DTXSID0032811	0	0	0.8588090065472136	0.14119099345278632
DTXSID0032813	0	0	0.8539485891235125	0.14605141087648776
DTXSID0033960	1	1	0.6191758727225516	0.38082412727744847
DTXSID0034227	0	0	0.8390204499112529	0.16097955008874718
DTXSID0033754	0	0	0.8511728547995463	0.1488271452004538
DTXSID0034930	0	0	0.8321490823656504	0.1678509176343497
DTXSID0034722	0	0	0.7982308523557813	0.20176914764421855
DTXSID0035748	0	0	0.8341104084769235	0.16588959152307642
DTXSID0039223	1	0	0.7843442486658768	0.2156557513341231
DTXSID0038756	0	0	0.8305833356000535	0.1694166643999467
DTXSID0040703	0	0	0.8701367936154758	0.12986320638452425
DTXSID0040208	1	1	0.5803129931838094	0.4196870068161907
DTXSID0041270	0	0	0.8209524209612428	0.17904757903875718
DTXSID0041436	0	0	0.8568686564693243	0.1431313435306757
DTXSID0041484	1	0	0.7701455529544263	0.22985444704557365
DTXSID0041987	0	0	0.7928992745348411	0.2071007254651592
DTXSID0042086	0	1	0.804310938908282	0.19568906109171805
DTXSID0042583	0	0	0.7911858202703703	0.2088141797296296
DTXSID0042614	0	0	0.8450721447694749	0.15492785523052524
DTXSID0044280	0	0	0.851751939972457	0.14824806002754318
DTXSID0043892	0	0	0.8394090549145424	0.16059094508545757
DTXSID0044365	0	0	0.8771748344874919	0.12282516551250813
DTXSID0044448	0	0	0.8689621358698795	0.1310378641301205
DTXSID0044604	1	0	0.7472458756887184	0.25275412431128164
DTXSID0044575	1	0	0.7814053957425421	0.2185946042574576
DTXSID0044810	0	0	0.8463699448746758	0.15363005512532418
DTXSID0044816	1	0	0.7363667448285786	0.26363325517142167
DTXSID0044785	0	0	0.8458932063682174	0.15410679363178234
DTXSID0044993	1	0	0.7092107419720423	0.2907892580279576
DTXSID0044947	0	0	0.8035826942557461	0.1964173057442541
DTXSID0044999	0	0	0.8270789794348138	0.1729210205651861
DTXSID0045090	0	0	0.7992131862573308	0.20078681374266952
DTXSID0045171	0	0	0.7949168395177935	0.20508316048220668
DTXSID0045462	0	0	0.8815259941481403	0.11847400585185991
DTXSID0045674	0	0	0.8643463691173194	0.1356536308826806
DTXSID0045701	0	0	0.8629927240492179	0.13700727595078233
DTXSID0045703	0	0	0.9058334666649371	0.09416653333506272
DTXSID0045705	0	0	0.8498566515911881	0.15014334840881166
DTXSID0045709	0	0	0.8772944311866409	0.12270556881335928
DTXSID0045595	1	0	0.7649472516785474	0.2350527483214528
DTXSID0045597	1	0	0.7725669281149692	0.22743307188503084
DTXSID0045624	0	0	0.7936277457026399	0.20637225429736028
DTXSID0046193	0	0	0.857125694105673	0.1428743058943269
DTXSID0046147	0	0	0.8373527024283782	0.16264729757162205
DTXSID0046195	1	0	0.6942436786075538	0.3057563213924461
DTXSID0046222	1	0	0.7086381556802226	0.2913618443197773
DTXSID0046430	0	0	0.829309235451677	0.17069076454832294
DTXSID0046432	0	0	0.876617469552599	0.12338253044740108
DTXSID0046434	1	0	0.7292357315468065	0.27076426845319335
DTXSID0046307	0	0	0.8948355175044297	0.10516448249557017
DTXSID0046480	0	0	0.8819126562133208	0.11808734378667923
DTXSID0047034	1	0	0.7636882220825036	0.2363117779174963
DTXSID0046698	1	0	0.7691600779902109	0.23083992200978914
DTXSID0046696	0	0	0.8351327785907303	0.16486722140926946
DTXSID0046690	0	0	0.838062991021388	0.16193700897861207
DTXSID0046692	0	0	0.8967764313720326	0.10322356862796746
DTXSID0046721	1	1	0.6774606501951075	0.32253934980489285
DTXSID0047115	0	0	0.7976703789634679	0.2023296210365318
DTXSID0047086	0	0	0.7936879026310505	0.20631209736894937
DTXSID0047248	0	0	0.887584582797033	0.11241541720296692
DTXSID0047375	0	0	0.8883210760762834	0.11167892392371649
DTXSID0047377	0	1	0.8136815212852183	0.1863184787147817
DTXSID0047371	0	1	0.8221492953372384	0.17785070466276182
DTXSID0047325	1	0	0.7872031243181101	0.21279687568188982
DTXSID0047327	0	0	0.8124892467904373	0.18751075320956268
DTXSID0047408	1	0	0.748783046058462	0.2512169539415381
DTXSID0047872	0	0	0.886610411478943	0.11338958852105704
DTXSID0047614	1	0	0.7562462105819404	0.2437537894180598
DTXSID0047955	0	1	0.8282364205329384	0.17176357946706153
DTXSID0047907	0	0	0.8171345075795353	0.18286549242046463
DTXSID0047909	0	0	0.8563458764158521	0.14365412358414784
DTXSID0047878	0	0	0.8033101684195785	0.19668983158042144
DTXSID0048185	1	1	0.7348795510366117	0.26512044896338827
DTXSID0048181	0	0	0.8913331312416669	0.10866686875833319
DTXSID0047951	0	0	0.8333839630397342	0.16661603696026575
DTXSID0048187	0	0	0.817618417601517	0.182381582398483
DTXSID0048636	1	0	0.6444590756472254	0.35554092435277473
DTXSID0048842	1	1	0.717945865689972	0.28205413431002796
DTXSID0048509	0	0	0.7996333616634269	0.20036663833657284
DTXSID0048846	0	1	0.8705697012056759	0.12943029879432413
DTXSID0048975	0	0	0.8289738746762737	0.17102612532372632
DTXSID0048921	0	0	0.8394927730285476	0.16050722697145212
DTXSID0048929	0	0	0.8310089127207029	0.1689910872792972
DTXSID0048927	1	0	0.7796747541984439	0.2203252458015561
DTXSID0049232	0	0	0.8270766104342051	0.1729233895657948
DTXSID0049234	0	0	0.8094668327076373	0.19053316729236272
DTXSID0049284	0	0	0.844528169967894	0.1554718300321057
DTXSID0049286	0	0	0.863020053202513	0.13697994679748715
DTXSID0049319	0	0	0.8622238876242311	0.13777611237576887
DTXSID0049361	0	0	0.8308047059191249	0.16919529408087516
DTXSID0051499	0	0	0.8903582079202025	0.10964179207979739
