compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9350453300151633	0.06495466998483673
DTXSID0020365	0	1	0.9701193512444493	0.029880648755550722
DTXSID0020527	0	0	0.9248356142636227	0.07516438573637728
DTXSID0020654	0	0	0.9573866763262954	0.04261332367370464
DTXSID0020733	0	0	0.9816607423913007	0.01833925760869927
DTXSID0021040	0	0	0.9794202166386804	0.020579783361319652
DTXSID0021096	0	0	0.9636511500889152	0.03634884991108479
DTXSID0021254	0	0	0.9401194204392203	0.05988057956077979
DTXSID0021258	0	0	0.8629371892391864	0.13706281076081367
DTXSID0021381	0	0	0.966621638629558	0.033378361370442
DTXSID0021383	0	0	0.912278994275412	0.08772100572458799
DTXSID0021339	0	0	0.9591114038110068	0.04088859618899326
DTXSID0021597	0	0	0.9846612515303497	0.015338748469650297
DTXSID0021389	0	0	0.9307240962346105	0.06927590376538947
DTXSID0021410	0	0	0.8906355774628807	0.10936442253711934
DTXSID0021628	0	0	0.973828262747636	0.02617173725236402
DTXSID0021886	0	0	0.9844846068628239	0.015515393137176054
DTXSID0022305	0	0	0.9806958309742652	0.01930416902573488
DTXSID0022016	0	0	0.9591114038110068	0.04088859618899326
DTXSID0022981	0	0	0.8584642408265333	0.14153575917346678
DTXSID0022690	0	1	0.7915747627889846	0.2084252372110154
DTXSID0023169	0	0	0.9021019637270955	0.0978980362729045
DTXSID0023298	0	0	0.8605239311897452	0.1394760688102547
DTXSID0023323	0	0	0.9077149095602378	0.09228509043976223
DTXSID0023377	0	0	0.8071113671462052	0.19288863285379473
DTXSID0024183	0	0	0.9693215676960633	0.03067843230393673
DTXSID0024890	0	0	0.9286880467754208	0.0713119532245792
DTXSID0025577	0	0	0.9563630088875231	0.04363699111247692
DTXSID0025604	0	0	0.9534225554921341	0.0465774445078659
DTXSID0026125	0	0	0.9638777903540108	0.036122209645989244
DTXSID0026175	0	0	0.8566397709793435	0.14336022902065648
DTXSID0026418	0	0	0.9717088711613143	0.028291128838685637
DTXSID0026830	0	0	0.9478777995873205	0.05212220041267949
DTXSID0027228	0	0	0.9405929425796743	0.05940705742032568
DTXSID0027567	0	0	0.9809102410869484	0.019089758913051653
DTXSID0027721	0	0	0.7575557182409955	0.24244428175900448
DTXSID0027773	0	1	0.9291633250274411	0.07083667497255887
DTXSID0027804	0	0	0.9720713551996567	0.02792864480034331
DTXSID0027981	0	0	0.9773643745403627	0.02263562545963722
DTXSID0029761	0	0	0.8227611529762223	0.17723884702377768
DTXSID0029260	0	0	0.9398541939367877	0.06014580606321227
DTXSID0029559	0	0	0.9363064816140483	0.0636935183859517
DTXSID0032029	0	0	0.8812797479532839	0.11872025204671607
DTXSID0032811	0	0	0.9757216928375994	0.024278307162400703
DTXSID0032813	0	0	0.9861422664301526	0.013857733569847394
DTXSID0033960	1	1	0.4238904230405155	0.5761095769594845
DTXSID0034227	0	0	0.9785378659979759	0.021462134002024114
DTXSID0033754	0	0	0.9748517143872186	0.0251482856127814
DTXSID0034930	0	0	0.6725046566376999	0.32749534336230013
DTXSID0034722	0	0	0.9665112771974256	0.0334887228025744
DTXSID0035748	0	0	0.8823609914880719	0.11763900851192806
DTXSID0039223	0	0	0.9842917531138619	0.01570824688613815
DTXSID0038756	0	0	0.9054954195194123	0.0945045804805877
DTXSID0040703	0	0	0.9591938538245458	0.04080614617545416
DTXSID0040208	0	1	0.6232043610242752	0.3767956389757248
DTXSID0041270	0	0	0.9823911029177045	0.01760889708229547
DTXSID0041436	0	0	0.9406140998792513	0.059385900120748736
DTXSID0041484	0	0	0.9804851597396862	0.019514840260313835
DTXSID0041987	0	0	0.6448292970393283	0.35517070296067166
DTXSID0042086	0	1	0.8140868170882589	0.1859131829117411
DTXSID0042583	0	0	0.8415012624253538	0.1584987375746462
DTXSID0042614	0	0	0.8657833644580712	0.1342166355419287
DTXSID0044280	1	0	0.485447930876295	0.514552069123705
DTXSID0043892	1	0	0.42905626436338373	0.5709437356366163
DTXSID0044365	0	0	0.9857540619249318	0.014245938075068281
DTXSID0044448	0	0	0.9149236018050338	0.08507639819496618
DTXSID0044604	0	0	0.9649636272523152	0.0350363727476848
DTXSID0044575	0	0	0.8738787299965867	0.1261212700034133
DTXSID0044810	0	0	0.9282674153486011	0.07173258465139887
DTXSID0044816	0	0	0.9537008487554769	0.04629915124452312
DTXSID0044785	0	0	0.9329757544356331	0.06702424556436695
DTXSID0044993	0	0	0.9724357041765405	0.027564295823459546
DTXSID0044947	0	0	0.933717045700624	0.06628295429937603
DTXSID0044999	0	0	0.9509135665594971	0.049086433440502925
DTXSID0045090	0	0	0.7997964334019265	0.20020356659807353
DTXSID0045171	0	0	0.9560423141103999	0.04395768588960015
DTXSID0045462	0	0	0.6647094751763158	0.33529052482368416
DTXSID0045674	0	0	0.8132907148212004	0.1867092851787996
DTXSID0045701	0	0	0.9029903304726398	0.09700966952736026
DTXSID0045703	0	0	0.9409517620893183	0.05904823791068169
DTXSID0045705	0	0	0.6190012108939404	0.38099878910605955
DTXSID0045709	0	0	0.7337263770930591	0.26627362290694084
DTXSID0045595	1	0	0.4828709302247708	0.5171290697752292
DTXSID0045597	0	0	0.8810321367368883	0.11896786326311168
DTXSID0045624	0	0	0.9576189940068599	0.042381005993140125
DTXSID0046193	0	0	0.9435458954784756	0.056454104521524474
DTXSID0046147	0	0	0.9762516196372045	0.023748380362795446
DTXSID0046195	0	0	0.9113666325101897	0.08863336748981034
DTXSID0046222	0	0	0.7175606811061883	0.28243931889381174
DTXSID0046430	0	0	0.9883596914495527	0.011640308550447254
DTXSID0046432	0	0	0.6932639675966054	0.30673603240339464
DTXSID0046434	0	0	0.7359145822753229	0.2640854177246771
DTXSID0046307	0	0	0.6300493776321818	0.3699506223678182
DTXSID0046480	0	0	0.7384570406727953	0.26154295932720467
DTXSID0047034	0	0	0.8075411463281992	0.1924588536718008
DTXSID0046698	1	0	0.13833852846128758	0.8616614715387124
DTXSID0046696	0	0	0.5024814209077479	0.49751857909225206
DTXSID0046690	0	0	0.9030039652925077	0.09699603470749231
DTXSID0046692	0	0	0.9374371629207554	0.06256283707924458
DTXSID0046721	1	1	0.4357642534104308	0.5642357465895692
DTXSID0047115	0	0	0.9755046226890524	0.024495377310947638
DTXSID0047086	0	0	0.9846612515303497	0.015338748469650297
DTXSID0047248	1	0	0.17653506785175288	0.8234649321482471
DTXSID0047375	1	0	0.31102149545348035	0.6889785045465197
DTXSID0047377	0	1	0.6820344498533054	0.3179655501466946
DTXSID0047371	0	1	0.6773734141405899	0.32262658585941006
DTXSID0047325	1	0	0.3517541966168184	0.6482458033831816
DTXSID0047327	0	0	0.8634880111087326	0.1365119888912674
DTXSID0047408	0	0	0.964494583569736	0.035505416430263954
DTXSID0047872	0	0	0.9578376062354539	0.04216239376454613
DTXSID0047614	0	0	0.9459978481258106	0.05400215187418947
DTXSID0047955	0	1	0.7013935444264625	0.29860645557353754
DTXSID0047907	0	0	0.9783331453901767	0.02166685460982328
DTXSID0047909	0	0	0.9763261218847124	0.023673878115287646
DTXSID0047878	0	0	0.6383865444058188	0.36161345559418123
DTXSID0048185	1	1	0.40517571269122044	0.5948242873087796
DTXSID0048181	0	0	0.8530708998519291	0.1469291001480709
DTXSID0047951	0	0	0.9664685505282467	0.033531449471753315
DTXSID0048187	0	0	0.9463590048364603	0.05364099516353966
DTXSID0048636	0	0	0.9573866763262954	0.04261332367370464
DTXSID0048842	1	1	0.24522010984971876	0.7547798901502812
DTXSID0048509	0	0	0.6606489137971556	0.3393510862028444
DTXSID0048846	0	1	0.7865850716997439	0.2134149283002561
DTXSID0048975	0	0	0.9675181206083405	0.03248187939165944
DTXSID0048921	0	0	0.5741511445483964	0.4258488554516035
DTXSID0048929	0	0	0.8485319329323323	0.15146806706766766
DTXSID0048927	1	0	0.4471983592145935	0.5528016407854065
DTXSID0049232	0	0	0.8757401624852019	0.1242598375147981
DTXSID0049234	0	0	0.8671719786180395	0.13282802138196048
DTXSID0049284	0	0	0.9800561857096228	0.019943814290377136
DTXSID0049286	0	0	0.9686712306668304	0.03132876933316963
DTXSID0049319	0	0	0.9820778013151864	0.017922198684813602
DTXSID0049361	0	0	0.9748921820832264	0.025107817916773675
DTXSID0051499	0	0	0.9842856988301867	0.015714301169813292
DTXSID0051570	0	0	0.9347508698243782	0.06524913017562184
DTXSID0051736	0	0	0.9685526052684453	0.031447394731554716
DTXSID0051944	0	0	0.883026140024669	0.11697385997533104
DTXSID0052043	0	0	0.8708150187816394	0.12918498121836064
DTXSID0057679	0	0	0.881078870658554	0.1189211293414461
DTXSID0057629	0	0	0.9842886483970711	0.015711351602928914
DTXSID0052839	0	0	0.9885938873115205	0.01140611268847947
DTXSID0057621	0	0	0.8916198370675683	0.10838016293243166
DTXSID0057839	0	0	0.7760331794100704	0.22396682058992956
DTXSID0057704	0	0	0.9629470783745184	0.03705292162548157
DTXSID1021039	0	0	0.9794202166386804	0.020579783361319652
DTXSID1021089	0	0	0.8650153956498907	0.13498460435010928
DTXSID1021162	0	0	0.8771541054869774	0.12284589451302266
DTXSID1021328	0	0	0.9907706586197969	0.009229341380203123
DTXSID1021530	0	0	0.9519692077634442	0.04803079223655578
DTXSID1021584	0	0	0.9657407972666314	0.03425920273336852
DTXSID1021586	0	0	0.9730902812193433	0.02690971878065678
DTXSID1021619	0	0	0.981020117451713	0.018979882548286947
DTXSID1021665	0	0	0.8910658891289254	0.10893411087107459
DTXSID1021667	0	1	0.9456574992284236	0.05434250077157648
DTXSID1021873	0	0	0.9672154210805217	0.03278457891947825
DTXSID1022055	0	0	0.9114962199066122	0.08850378009338777
DTXSID1022057	0	0	0.8983372167335495	0.10166278326645048
DTXSID1022764	0	0	0.9338457906805636	0.06615420931943637
DTXSID1023441	1	1	0.34044727688479526	0.6595527231152047
DTXSID1023231	1	0	0.2769774841143061	0.7230225158856939
DTXSID1023239	0	0	0.9863341223664271	0.013665877633572816
DTXSID1023283	0	0	0.6170884003861568	0.38291159961384325
DTXSID1023605	0	1	0.6589524326874431	0.3410475673125569
DTXSID1023990	0	0	0.9410425455884647	0.05895745441153531
DTXSID1024837	0	0	0.9574148699706138	0.0425851300293862
DTXSID1024704	0	0	0.9612812013735641	0.03871879862643588
DTXSID1024916	0	0	0.9805826675078595	0.019417332492140504
DTXSID1024918	0	0	0.9728315034292121	0.027168496570787865
DTXSID1025221	0	0	0.9421121307947203	0.05788786920527967
DTXSID1025017	0	1	0.7868992840626882	0.21310071593731184
DTXSID1025851	0	0	0.9766979710832729	0.02330202891672702
DTXSID1025805	1	1	0.29269492555164933	0.7073050744483507
DTXSID1026457	0	0	0.9638777903540108	0.036122209645989244
DTXSID1026081	0	1	0.7128680410507876	0.2871319589492124
DTXSID1026661	0	0	0.967017063692926	0.03298293630707408
DTXSID1027211	0	0	0.9805879667020208	0.01941203329797921
DTXSID1027269	0	0	0.8731221226539959	0.12687787734600411
DTXSID1027768	0	0	0.9268641715839975	0.07313582841600248
DTXSID1027635	0	0	0.9865201039868726	0.01347989601312742
DTXSID1027974	0	0	0.9730004668196962	0.026999533180303778
DTXSID1027970	0	0	0.7543702264674852	0.24562977353251483
DTXSID1029170	0	0	0.9657407972666314	0.03425920273336852
DTXSID1029671	0	0	0.8796983756203772	0.12030162437962275
DTXSID1029910	0	0	0.9544163376362973	0.0455836623637027
DTXSID1032303	0	0	0.9190277222111688	0.08097227778883119
DTXSID1032278	1	0	0.44267286171888864	0.5573271382811114
DTXSID1032305	0	0	0.8983372167335495	0.10166278326645048
DTXSID1032511	0	0	0.9771108878828408	0.022889112117159188
DTXSID1033161	0	0	0.9482178252372458	0.05178217476275419
DTXSID1034212	0	0	0.7479922734618369	0.2520077265381631
DTXSID1034181	1	1	0.4086065990759271	0.5913934009240729
DTXSID1035286	0	0	0.9295464849838139	0.07045351501618612
DTXSID1034844	0	0	0.7538912808509994	0.24610871914900062
DTXSID1037197	0	0	0.9771014300580896	0.022898569941910463
DTXSID1040114	0	0	0.9792613074327198	0.020738692567280267
DTXSID1040740	0	0	0.851693448799916	0.14830655120008399
DTXSID1041180	0	0	0.9416580968539864	0.05834190314601366
DTXSID1041217	0	0	0.9156201306269577	0.08437986937304236
DTXSID1041261	0	0	0.9225398431586115	0.07746015684138852
DTXSID1041423	0	0	0.966324422885732	0.03367557711426807
DTXSID1041425	0	0	0.9780632242934924	0.021936775706507605
DTXSID1041550	0	0	0.9854716899680939	0.014528310031906116
DTXSID1042443	0	0	0.9568143096435231	0.043185690356476875
DTXSID1042570	0	1	0.71987931696346	0.28012068303654003
DTXSID1044198	0	0	0.9541584441555491	0.04584155584445095
DTXSID1044221	0	0	0.6596572745868079	0.3403427254131921
DTXSID1042574	0	0	0.8415012624253538	0.1584987375746462
DTXSID1042445	0	0	0.9911500937094005	0.008849906290599487
DTXSID1044481	0	1	0.9713644626481107	0.028635537351889298
DTXSID1044431	0	0	0.9818265552825274	0.018173444717472658
DTXSID1044772	0	0	0.9317101990979836	0.06828980090201646
DTXSID1044776	0	0	0.9442963106659465	0.05570368933405346
