compound	predicted	actual
DTXSID0020151	0	0
DTXSID0020498	0	0
DTXSID0020652	0	0
DTXSID0021460	0	1
DTXSID0021888	0	0
DTXSID0021969	0	0
DTXSID0021961	0	1
DTXSID0022014	0	0
DTXSID0023113	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0025523	0	0
DTXSID0026252	0	0
DTXSID0026915	0	0
DTXSID0026967	0	0
DTXSID0027222	0	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0029262	0	0
DTXSID0032651	0	0
DTXSID0037730	0	0
DTXSID0039223	0	0
DTXSID0041357	0	0
DTXSID0041484	0	0
DTXSID0042086	0	0
DTXSID0042167	0	0
DTXSID0042325	0	0
DTXSID0047167	0	0
DTXSID0047246	0	0
DTXSID0047533	0	0
DTXSID0047539	0	1
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020140	0	0
DTXSID1020144	0	0
DTXSID1020647	0	0
DTXSID1021031	0	1
DTXSID1020932	0	0
DTXSID1021378	0	0
DTXSID1021409	1	0
DTXSID1021792	0	0
DTXSID1021956	0	0
DTXSID1021877	0	0
DTXSID1022055	0	0
DTXSID1022479	0	0
DTXSID1022267	0	0
DTXSID1023996	0	0
DTXSID1024338	0	0
DTXSID1024598	0	1
DTXSID1024704	0	0
DTXSID1025017	0	1
DTXSID1025271	0	0
DTXSID1025306	0	0
DTXSID1026118	0	0
DTXSID1026081	1	0
DTXSID1026241	1	1
DTXSID1027263	0	0
DTXSID1027429	0	0
DTXSID1027633	1	0
DTXSID1029124	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1035288	0	0
DTXSID1034929	0	0
DTXSID1038321	0	0
DTXSID1040794	0	0
DTXSID1041188	0	0
DTXSID1041421	0	0
DTXSID1041891	0	0
DTXSID1044693	0	0
DTXSID1047497	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID2020212	0	0
DTXSID2020216	0	1
DTXSID2020268	0	0
DTXSID2020501	0	0
DTXSID2021151	1	1
DTXSID2021311	0	1
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021781	0	1
DTXSID2021864	0	0
DTXSID2022048	0	1
DTXSID2021997	0	0
DTXSID2021947	0	0
DTXSID2023723	0	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2026496	0	0
DTXSID2026525	0	0
DTXSID2026529	0	1
DTXSID2026602	0	0
DTXSID2026997	0	0
DTXSID2026943	0	0
DTXSID2027414	0	0
DTXSID2029325	0	0
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID3020205	0	1
DTXSID3020257	0	1
DTXSID3020415	0	0
DTXSID3021277	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021770	1	1
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021932	0	0
DTXSID3022320	0	1
DTXSID3022162	0	0
DTXSID3022405	0	1
DTXSID3022455	0	0
DTXSID3024316	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024944	0	0
DTXSID3025178	0	0
DTXSID3026641	0	0
DTXSID3026566	0	0
DTXSID3031864	0	0
DTXSID3032549	0	1
DTXSID3034531	0	0
DTXSID3036105	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
