compound	predicted	actual
DTXSID0020151	1	0
DTXSID0020498	0	0
DTXSID0020652	1	0
DTXSID0021460	0	1
DTXSID0021888	1	0
DTXSID0021969	1	0
DTXSID0021961	1	1
DTXSID0022014	1	0
DTXSID0023113	1	0
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0025523	1	0
DTXSID0026252	1	0
DTXSID0026915	1	0
DTXSID0026967	0	0
DTXSID0027222	1	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0029262	1	0
DTXSID0032651	1	0
DTXSID0037730	0	0
DTXSID0039223	1	0
DTXSID0041357	0	0
DTXSID0041484	1	0
DTXSID0042086	1	0
DTXSID0042167	0	0
DTXSID0042325	1	0
DTXSID0047167	1	0
DTXSID0047246	0	0
DTXSID0047533	0	0
DTXSID0047539	0	1
DTXSID0048187	0	0
DTXSID0048189	0	1
DTXSID0048210	1	0
DTXSID1020194	0	0
DTXSID1020148	1	0
DTXSID1020140	0	0
DTXSID1020144	1	0
DTXSID1020647	1	0
DTXSID1021031	1	1
DTXSID1020932	0	0
DTXSID1021378	1	0
DTXSID1021409	0	0
DTXSID1021792	1	0
DTXSID1021956	0	0
DTXSID1021877	1	0
DTXSID1022055	0	0
DTXSID1022479	1	0
DTXSID1022267	1	0
DTXSID1023996	1	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	1	0
DTXSID1025017	0	1
DTXSID1025271	1	0
DTXSID1025306	1	0
DTXSID1026118	0	0
DTXSID1026081	0	0
DTXSID1026241	0	1
DTXSID1027263	1	0
DTXSID1027429	1	0
DTXSID1027633	0	0
DTXSID1029124	0	0
DTXSID1033161	1	0
DTXSID1033371	1	0
DTXSID1035288	0	0
DTXSID1034929	0	0
DTXSID1038321	0	0
DTXSID1040794	0	0
DTXSID1041188	1	0
DTXSID1041421	1	0
DTXSID1041891	1	0
DTXSID1044693	0	0
DTXSID1047497	0	0
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048207	1	0
DTXSID2020212	1	0
DTXSID2020216	1	1
DTXSID2020268	0	0
DTXSID2020501	0	0
DTXSID2021151	1	1
DTXSID2021311	0	1
DTXSID2021575	1	0
DTXSID2021739	1	0
DTXSID2021781	0	1
DTXSID2021864	1	0
DTXSID2022048	1	1
DTXSID2021997	0	0
DTXSID2021947	0	0
DTXSID2023723	1	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2026496	0	0
DTXSID2026525	1	0
DTXSID2026529	1	1
DTXSID2026602	1	0
DTXSID2026997	1	0
DTXSID2026943	1	0
DTXSID2027414	1	0
DTXSID2029325	0	0
DTXSID2042276	1	0
DTXSID2042436	1	0
DTXSID3020205	0	1
DTXSID3020257	1	1
DTXSID3020415	1	0
DTXSID3021277	1	0
DTXSID3021483	1	0
DTXSID3021485	0	0
DTXSID3021770	1	1
DTXSID3021853	1	0
DTXSID3021726	1	0
DTXSID3021932	1	0
DTXSID3022320	1	1
DTXSID3022162	1	0
DTXSID3022405	1	1
DTXSID3022455	1	0
DTXSID3024316	1	0
DTXSID3024869	1	0
DTXSID3024657	1	0
DTXSID3024944	1	0
DTXSID3025178	0	0
DTXSID3026641	1	0
DTXSID3026566	0	0
DTXSID3031864	0	0
DTXSID3032549	1	1
DTXSID3034531	0	0
DTXSID3036105	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038696	1	0
DTXSID3038939	0	1
DTXSID3040722	0	1
DTXSID3041247	1	1
DTXSID3041409	1	0
DTXSID3041877	1	0
DTXSID3041663	0	0
DTXSID3041661	1	0
DTXSID3042130	0	0
DTXSID3042390	1	1
DTXSID3042219	1	0
DTXSID3044833	0	0
DTXSID3047138	1	0
DTXSID4020161	1	0
DTXSID4020870	0	0
DTXSID4021921	1	0
DTXSID4021975	1	0
DTXSID4021848	1	0
DTXSID4021894	1	0
DTXSID4022446	1	1
DTXSID4022731	0	0
DTXSID4024274	1	0
DTXSID4024276	0	0
DTXSID4025296	0	0
DTXSID4025662	1	0
DTXSID4026684	0	0
DTXSID4027072	1	0
DTXSID4027282	1	0
DTXSID4027527	0	1
DTXSID4027991	0	0
DTXSID4034948	0	0
DTXSID4036435	1	0
DTXSID4040343	1	0
DTXSID4038924	1	0
DTXSID4040713	1	1
DTXSID4040711	1	0
DTXSID4040002	0	0
DTXSID4041521	1	0
DTXSID4041492	1	0
DTXSID4042094	1	0
DTXSID4042206	1	0
DTXSID4044581	1	0
DTXSID4044901	0	0
DTXSID4047127	1	0
DTXSID4047628	0	0
DTXSID4048193	0	0
DTXSID5020152	1	0
DTXSID5020108	0	0
DTXSID5020863	0	0
DTXSID5021126	1	0
DTXSID5021201	1	1
DTXSID5021419	0	0
