compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.8016601204872131	0.19833989441394806
DTXSID0020498	0	0	0.82850182056427	0.17149820923805237
DTXSID0020652	1	0	0.404788613319397	0.595211386680603
DTXSID0021460	1	1	0.4600052833557129	0.5399947166442871
DTXSID0021888	0	0	0.9577544331550598	0.04224555194377899
DTXSID0021969	0	0	0.7622429132461548	0.2377571165561676
DTXSID0021961	1	1	0.4895685315132141	0.5104314684867859
DTXSID0022014	0	0	0.823992133140564	0.17600785195827484
DTXSID0023113	0	0	0.8042083382606506	0.19579164683818817
DTXSID0023951	0	0	0.8751281499862671	0.12487183511257172
DTXSID0024052	0	0	0.8792192935943604	0.12078072130680084
DTXSID0025523	0	0	0.5712890625	0.4287109375
DTXSID0026252	1	0	0.2390286922454834	0.7609713077545166
DTXSID0026915	0	0	0.9449391961097717	0.05506078898906708
DTXSID0026967	0	0	0.6440873146057129	0.3559126555919647
DTXSID0027222	0	0	0.8292027711868286	0.1707972139120102
DTXSID0027270	0	0	0.9449391961097717	0.05506078898906708
DTXSID0027721	0	0	0.6697612404823303	0.3302387595176697
DTXSID0029262	1	0	0.47605931758880615	0.5239406824111938
DTXSID0032651	0	0	0.98170006275177	0.018299955874681473
DTXSID0037730	1	0	0.23496568202972412	0.7650343179702759
DTXSID0039223	0	0	0.9752050042152405	0.02479501999914646
DTXSID0041357	0	0	0.9766926765441895	0.02330734208226204
DTXSID0041484	0	0	0.9848742485046387	0.015125742182135582
DTXSID0042086	0	0	0.9616531133651733	0.03834690526127815
DTXSID0042167	0	0	0.880760908126831	0.11923906207084656
DTXSID0042325	0	0	0.609467625617981	0.39053240418434143
DTXSID0047167	0	0	0.9869998693466187	0.013000136241316795
DTXSID0047246	0	0	0.9184105396270752	0.0815894678235054
DTXSID0047533	0	0	0.6445176005363464	0.35548239946365356
DTXSID0047539	0	1	0.6720832586288452	0.3279167115688324
DTXSID0048187	0	0	0.837399959564209	0.16260004043579102
DTXSID0048189	0	1	0.5075147151947021	0.49248531460762024
DTXSID0048210	0	0	0.5758557319641113	0.4241442382335663
DTXSID1020194	0	0	0.9454811811447144	0.05451883003115654
DTXSID1020148	0	0	0.9089577198028564	0.09104226529598236
DTXSID1020140	0	0	0.9058519601821899	0.09414802491664886
DTXSID1020144	1	0	0.4160112142562866	0.5839887857437134
DTXSID1020647	0	0	0.9591253399848938	0.040874648839235306
DTXSID1021031	0	1	0.6353505849838257	0.36464938521385193
DTXSID1020932	0	0	0.8960707187652588	0.10392928868532181
DTXSID1021378	0	0	0.972423255443573	0.02757677249610424
DTXSID1021409	0	0	0.7226724624633789	0.2773275077342987
DTXSID1021792	0	0	0.5093660950660706	0.49063390493392944
DTXSID1021956	0	0	0.6445176005363464	0.35548239946365356
DTXSID1021877	0	0	0.9794758558273315	0.020524142310023308
DTXSID1022055	0	0	0.9633048176765442	0.03669518232345581
DTXSID1022479	0	0	0.7800546884536743	0.21994534134864807
DTXSID1022267	0	0	0.9832542538642883	0.016745738685131073
DTXSID1023996	0	0	0.956307053565979	0.04369295760989189
DTXSID1024338	0	0	0.9551960229873657	0.04480395093560219
DTXSID1024598	1	1	0.4228437542915344	0.5771562457084656
DTXSID1024704	0	0	0.8777512907981873	0.12224873155355453
DTXSID1025017	1	1	0.497270405292511	0.502729594707489
DTXSID1025271	0	0	0.9401922821998596	0.05980772152543068
DTXSID1025306	0	0	0.8839952945709229	0.11600468307733536
DTXSID1026118	0	0	0.75873202085495	0.24126797914505005
DTXSID1026081	1	0	0.29485493898391724	0.7051450610160828
DTXSID1026241	1	1	0.35117143392562866	0.6488285660743713
DTXSID1027263	0	0	0.9766926765441895	0.02330734208226204
DTXSID1027429	0	0	0.9338600635528564	0.06613991409540176
DTXSID1027633	0	0	0.5841713547706604	0.4158286452293396
DTXSID1029124	0	0	0.9357376098632812	0.06426236033439636
DTXSID1033161	0	0	0.9736239314079285	0.026376064866781235
DTXSID1033371	0	0	0.9481889605522156	0.051811058074235916
DTXSID1035288	0	0	0.9814468622207642	0.01855311170220375
DTXSID1034929	0	0	0.8618197441101074	0.1381802260875702
DTXSID1038321	1	0	0.3707229495048523	0.6292770504951477
DTXSID1040794	1	0	0.48971593379974365	0.5102840662002563
DTXSID1041188	0	0	0.911617636680603	0.08838233351707458
DTXSID1041421	0	0	0.6180657148361206	0.3819343149662018
DTXSID1041891	1	0	0.4840829372406006	0.5159170627593994
DTXSID1044693	0	0	0.6565022468566895	0.34349778294563293
DTXSID1047497	0	0	0.6445176005363464	0.35548239946365356
DTXSID1048201	0	0	0.9032148718833923	0.09678515046834946
DTXSID1048209	0	0	0.8867631554603577	0.11323685944080353
DTXSID1048207	1	0	0.3247358798980713	0.6752641201019287
DTXSID2020212	1	0	0.4851740002632141	0.5148259997367859
DTXSID2020216	1	1	0.4851740002632141	0.5148259997367859
DTXSID2020268	0	0	0.9094963073730469	0.09050366282463074
DTXSID2020501	0	0	0.7523082494735718	0.24769176542758942
DTXSID2021151	1	1	0.1903759241104126	0.8096240758895874
DTXSID2021311	1	1	0.4851740002632141	0.5148259997367859
DTXSID2021575	0	0	0.9755645990371704	0.024435386061668396
DTXSID2021739	0	0	0.9597983956336975	0.040201585739851
DTXSID2021781	0	1	0.6445176005363464	0.35548239946365356
DTXSID2021864	0	0	0.8215013742446899	0.17849862575531006
DTXSID2022048	1	1	0.478710412979126	0.521289587020874
DTXSID2021997	0	0	0.9543426632881165	0.045657310634851456
DTXSID2021947	0	0	0.9449391961097717	0.05506078898906708
DTXSID2023723	0	0	0.9705053567886353	0.02949463203549385
DTXSID2024666	0	0	0.9821766018867493	0.017823414877057076
DTXSID2024955	0	0	0.9507596492767334	0.049240339547395706
DTXSID2026496	0	0	0.9036878943443298	0.09631212800741196
DTXSID2026525	1	0	0.4851740002632141	0.5148259997367859
DTXSID2026529	1	1	0.4851740002632141	0.5148259997367859
DTXSID2026602	1	0	0.4851740002632141	0.5148259997367859
DTXSID2026997	0	0	0.7691980004310608	0.23080198466777802
