compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.6987882154654562	0.3012117845345436
DTXSID0020498	0	0	0.6067415978051693	0.39325840219483066
DTXSID0020652	1	0	0.3912693863805577	0.6087306136194424
DTXSID0021460	1	1	0.3277569739024087	0.6722430260975917
DTXSID0021888	0	0	0.7653945168490298	0.23460548315096938
DTXSID0021969	1	0	0.4898457041471773	0.5101542958528227
DTXSID0021961	1	1	0.3867426323635329	0.6132573676364673
DTXSID0022014	1	0	0.40299678397747934	0.5970032160225209
DTXSID0023113	1	0	0.4917793160965445	0.5082206839034555
DTXSID0023951	0	0	0.7366098250870174	0.26339017491298256
DTXSID0024052	0	0	0.6305039541670122	0.36949604583298795
DTXSID0025523	1	0	0.4498958982304356	0.5501041017695641
DTXSID0026252	1	0	0.19212328053970926	0.8078767194602903
DTXSID0026915	0	0	0.8435673940007358	0.15643260599926379
DTXSID0026967	1	0	0.41006006173278453	0.5899399382672151
DTXSID0027222	0	0	0.5806022989940022	0.4193977010059977
DTXSID0027270	0	0	0.8435673940007358	0.15643260599926379
DTXSID0027721	1	0	0.36131725898896105	0.6386827410110391
DTXSID0029262	1	0	0.38073073538259794	0.6192692646174022
DTXSID0032651	0	0	0.8830533407813137	0.11694665921868641
DTXSID0037730	1	0	0.16611043271535994	0.8338895672846406
DTXSID0039223	0	0	0.8743125135055267	0.1256874864944732
DTXSID0041357	0	0	0.933779726773513	0.06622027322648687
DTXSID0041484	0	0	0.9517591453282387	0.04824085467176138
DTXSID0042086	0	0	0.8767390655409601	0.12326093445904004
DTXSID0042167	0	0	0.6314192157402047	0.36858078425979524
DTXSID0042325	1	0	0.24558606031105398	0.7544139396889458
DTXSID0047167	0	0	0.9120925222064725	0.0879074777935272
DTXSID0047246	0	0	0.8321919048140796	0.16780809518592052
DTXSID0047533	1	0	0.3376154166237538	0.6623845833762456
DTXSID0047539	1	1	0.40584873554476564	0.5941512644552339
DTXSID0048187	0	0	0.5837870429349273	0.41621295706507266
DTXSID0048189	1	1	0.32609504155978236	0.6739049584402177
DTXSID0048210	1	0	0.2431680759475042	0.7568319240524959
DTXSID1020194	0	0	0.8047363774805583	0.1952636225194415
DTXSID1020148	0	0	0.7427073163461355	0.25729268365386454
DTXSID1020140	0	0	0.7816895443108053	0.21831045568919455
DTXSID1020144	1	0	0.38925738251606057	0.6107426174839397
DTXSID1020647	0	0	0.8092368469113331	0.19076315308866712
DTXSID1021031	1	1	0.3502005238830401	0.6497994761169604
DTXSID1020932	0	0	0.7702303325154697	0.22976966748453037
DTXSID1021378	0	0	0.9095302553089948	0.09046974469100508
DTXSID1021409	1	0	0.49328674025968144	0.5067132597403187
DTXSID1021792	1	0	0.3459238719490465	0.6540761280509533
DTXSID1021956	1	0	0.36347926767907446	0.6365207323209249
DTXSID1021877	0	0	0.9463707058079893	0.05362929419201065
DTXSID1022055	0	0	0.8159310117933511	0.18406898820664844
DTXSID1022479	1	0	0.3739101325169265	0.6260898674830738
DTXSID1022267	0	0	0.8822392644124729	0.11776073558752738
DTXSID1023996	0	0	0.724055616699585	0.27594438330041504
DTXSID1024338	0	0	0.8143652454833068	0.18563475451669306
DTXSID1024598	1	1	0.27040213004278474	0.7295978699572155
DTXSID1024704	0	0	0.774368660076392	0.22563133992360782
DTXSID1025017	1	1	0.4264327442661558	0.5735672557338445
DTXSID1025271	0	0	0.6293480190024824	0.3706519809975175
DTXSID1025306	0	0	0.6858829028527136	0.31411709714728614
DTXSID1026118	0	0	0.5051788564818336	0.4948211435181663
DTXSID1026081	1	0	0.26425116048673924	0.7357488395132605
DTXSID1026241	1	1	0.3555369819310378	0.6444630180689618
DTXSID1027263	0	0	0.9524287712722858	0.047571228727714146
DTXSID1027429	0	0	0.6552224261121037	0.3447775738878962
DTXSID1027633	1	0	0.3844130558660476	0.6155869441339524
DTXSID1029124	0	0	0.6549019260043899	0.34509807399560927
DTXSID1033161	0	0	0.8671255198199405	0.13287448018005946
DTXSID1033371	0	0	0.7059963189036877	0.29400368109631264
DTXSID1035288	0	0	0.9077435001384754	0.09225649986152445
DTXSID1034929	0	0	0.6484341545447958	0.3515658454552037
DTXSID1038321	1	0	0.12345752709588088	0.8765424729041187
DTXSID1040794	1	0	0.29093342283239626	0.709066577167604
DTXSID1041188	0	0	0.8748032922248131	0.1251967077751866
DTXSID1041421	1	0	0.34424282784618676	0.6557571721538129
DTXSID1041891	1	0	0.3870214676854895	0.6129785323145107
DTXSID1044693	0	0	0.5002613425564783	0.49973865744352186
DTXSID1047497	1	0	0.36347926767907446	0.6365207323209249
DTXSID1048201	0	0	0.7010785136060181	0.2989214863939816
DTXSID1048209	0	0	0.6561789316938061	0.3438210683061935
DTXSID1048207	1	0	0.13289268125217826	0.867107318747821
DTXSID2020212	1	0	0.41184656092217914	0.5881534390778209
DTXSID2020216	1	1	0.41184656092217914	0.5881534390778209
DTXSID2020268	0	0	0.6049584206839004	0.3950415793160996
DTXSID2020501	0	0	0.5363427503799091	0.46365724962009097
DTXSID2021151	1	1	0.17072958656072154	0.8292704134392789
DTXSID2021311	1	1	0.41184656092217914	0.5881534390778209
DTXSID2021575	0	0	0.8752378743978877	0.12476212560211197
DTXSID2021739	0	0	0.8770586325382778	0.12294136746172207
DTXSID2021781	1	1	0.37235879561838336	0.6276412043816161
DTXSID2021864	1	0	0.41536580039131316	0.5846341996086872
DTXSID2022048	1	1	0.31917345024607696	0.6808265497539228
DTXSID2021997	0	0	0.8516981039716996	0.14830189602830038
DTXSID2021947	0	0	0.8435673940007358	0.15643260599926379
DTXSID2023723	0	0	0.8919208328570337	0.1080791671429659
DTXSID2024666	0	0	0.9446521284034454	0.05534787159655416
DTXSID2024955	0	0	0.7967351550988255	0.203264844901174
DTXSID2026496	0	0	0.6156015039236682	0.38439849607633153
DTXSID2026525	1	0	0.41184656092217914	0.5881534390778209
DTXSID2026529	1	1	0.41184656092217914	0.5881534390778209
DTXSID2026602	1	0	0.41184656092217914	0.5881534390778209
DTXSID2026997	1	0	0.3918214069640105	0.6081785930359894
DTXSID2026943	0	0	0.9050440150718633	0.09495598492813674
DTXSID2027414	1	0	0.3923585669265174	0.607641433073483
DTXSID2029325	0	0	0.7369949349319215	0.2630050650680785
DTXSID2042276	1	0	0.48605973807426284	0.5139402619257373
DTXSID2042436	1	0	0.44185092794573205	0.5581490720542682
DTXSID3020205	1	1	0.33697394788357765	0.6630260521164224
DTXSID3020257	1	1	0.4311188743853037	0.5688811256146965
DTXSID3020415	0	0	0.9607142788124297	0.03928572118757033
DTXSID3021277	0	0	0.8408758811683243	0.15912411883167554
DTXSID3021483	0	0	0.7534701817067732	0.2465298182932267
DTXSID3021485	0	0	0.6483847661329573	0.35161523386704274
DTXSID3021770	1	1	0.2756048009549205	0.7243951990450792
DTXSID3021853	0	0	0.8168852762887598	0.1831147237112399
DTXSID3021726	0	0	0.7126624967991826	0.28733750320081736
DTXSID3021932	0	0	0.908267909338537	0.09173209066146287
DTXSID3022320	1	1	0.38347973655943646	0.6165202634405639
DTXSID3022162	1	0	0.4139573401669293	0.5860426598330706
DTXSID3022405	1	1	0.18676704746769987	0.8132329525323002
DTXSID3022455	1	0	0.4770313969428325	0.5229686030571676
DTXSID3024316	0	0	0.8648277483831289	0.13517225161687085
DTXSID3024869	0	0	0.6134335689578548	0.3865664310421446
DTXSID3024657	0	0	0.9478602609711508	0.0521397390288492
