compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9419013428665106	0.05809865713348938
DTXSID0020498	0	0	0.9502469306818937	0.04975306931810633
DTXSID0020652	0	0	0.9953728095793113	0.004627190420688687
DTXSID0021460	0	1	0.9897005823083771	0.010299417691622953
DTXSID0021888	0	0	0.9664265823960139	0.03357341760398615
DTXSID0021969	0	0	0.9718560194884723	0.028143980511527715
DTXSID0021961	0	1	0.9488070457407891	0.051192954259210895
DTXSID0022014	0	0	0.9099437371935574	0.09005626280644263
DTXSID0023113	0	0	0.8745910957258453	0.12540890427415477
DTXSID0023951	0	0	0.9487044678204144	0.05129553217958555
DTXSID0024052	0	0	0.7380504623026882	0.26194953769731183
DTXSID0025523	0	0	0.9453176403889636	0.05468235961103641
DTXSID0026252	0	0	0.899574831242667	0.100425168757333
DTXSID0026915	0	0	0.9802585600902193	0.019741439909780764
DTXSID0026967	1	0	0.2459102042857204	0.7540897957142796
DTXSID0027222	0	0	0.9235656077976864	0.07643439220231363
DTXSID0027270	0	0	0.9802585600902193	0.019741439909780764
DTXSID0027721	0	0	0.9030765316760514	0.09692346832394855
DTXSID0029262	0	0	0.9477012393798959	0.05229876062010406
DTXSID0032651	0	0	0.9491914828412165	0.050808517158783595
DTXSID0037730	0	0	0.9334929168239211	0.0665070831760789
DTXSID0039223	0	0	0.9664265823960139	0.03357341760398615
DTXSID0041357	0	0	0.9423236281863931	0.05767637181360689
DTXSID0041484	0	0	0.9664265823960139	0.03357341760398615
DTXSID0042086	0	0	0.990927824210692	0.00907217578930801
DTXSID0042167	0	0	0.9661648658650215	0.03383513413497853
DTXSID0042325	0	0	0.923643077154992	0.07635692284500792
DTXSID0047167	0	0	0.9664265823960139	0.03357341760398615
DTXSID0047246	0	0	0.9934364408651686	0.00656355913483143
DTXSID0047533	0	0	0.8684059562601083	0.13159404373989173
DTXSID0047539	0	1	0.737337589120798	0.26266241087920195
DTXSID0048187	0	0	0.9547086282829923	0.04529137171700766
DTXSID0048189	0	1	0.8087478057760638	0.1912521942239363
DTXSID0048210	0	0	0.7678965826586508	0.2321034173413492
DTXSID1020194	0	0	0.9802585600902193	0.019741439909780764
DTXSID1020148	0	0	0.9030765316760514	0.09692346832394855
DTXSID1020140	0	0	0.9858397153238551	0.014160284676144982
DTXSID1020144	0	0	0.9488070457407891	0.051192954259210895
DTXSID1020647	0	0	0.9661648658650215	0.03383513413497853
DTXSID1021031	1	1	0.450659242482942	0.549340757517058
DTXSID1020932	0	0	0.9670106153483321	0.03298938465166786
DTXSID1021378	0	0	0.9664265823960139	0.03357341760398615
DTXSID1021409	0	0	0.9030765316760514	0.09692346832394855
DTXSID1021792	0	0	0.9453176403889636	0.05468235961103641
DTXSID1021956	0	0	0.882208304505133	0.11779169549486702
DTXSID1021877	0	0	0.9844034713783646	0.015596528621635384
DTXSID1022055	0	0	0.9750633637987295	0.024936636201270533
DTXSID1022479	0	0	0.9453176403889636	0.05468235961103641
DTXSID1022267	0	0	0.9664265823960139	0.03357341760398615
DTXSID1023996	0	0	0.9957382802845909	0.004261719715409173
DTXSID1024338	0	0	0.9661648658650215	0.03383513413497853
DTXSID1024598	0	1	0.8133289161397227	0.18667108386027728
DTXSID1024704	0	0	0.9933900403479339	0.006609959652066147
DTXSID1025017	0	1	0.9030765316760514	0.09692346832394855
DTXSID1025271	0	0	0.9030765316760514	0.09692346832394855
DTXSID1025306	0	0	0.9211678950757499	0.0788321049242501
DTXSID1026118	0	0	0.9888184884033249	0.011181511596675135
DTXSID1026081	0	0	0.7250782777173413	0.27492172228265865
DTXSID1026241	0	1	0.942600907479013	0.05739909252098691
DTXSID1027263	0	0	0.9664265823960139	0.03357341760398615
DTXSID1027429	0	0	0.9957382802845909	0.004261719715409173
DTXSID1027633	0	0	0.9768212815836151	0.02317871841638482
DTXSID1029124	0	0	0.9235656077976864	0.07643439220231363
DTXSID1033161	0	0	0.9664265823960139	0.03357341760398615
DTXSID1033371	0	0	0.9957382802845909	0.004261719715409173
DTXSID1035288	0	0	0.9802585600902193	0.019741439909780764
DTXSID1034929	0	0	0.9980412688047829	0.001958731195217086
DTXSID1038321	0	0	0.9270745934349035	0.07292540656509645
DTXSID1040794	0	0	0.9707122192512465	0.029287780748753458
DTXSID1041188	0	0	0.9712826060456602	0.02871739395433984
DTXSID1041421	0	0	0.9661648658650215	0.03383513413497853
DTXSID1041891	0	0	0.8318299587178941	0.16817004128210594
