compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.967433512210846	0.03256649151444435
DTXSID0020498	0	0	0.9642760753631592	0.03572394326329231
DTXSID0020652	0	0	0.9268278479576111	0.07317213714122772
DTXSID0021460	0	1	0.7021346688270569	0.2978653311729431
DTXSID0021888	0	0	0.9518850445747375	0.04811495915055275
DTXSID0021969	0	0	0.727792501449585	0.27220749855041504
DTXSID0021961	1	1	0.28484368324279785	0.7151563167572021
DTXSID0022014	0	0	0.7228676676750183	0.2771323323249817
DTXSID0023113	0	0	0.7132595181465149	0.2867404818534851
DTXSID0023951	0	0	0.990214467048645	0.009785559959709644
DTXSID0024052	0	0	0.9797914624214172	0.020208530128002167
DTXSID0025523	0	0	0.9677131772041321	0.03228682279586792
DTXSID0026252	0	0	0.6448854804039001	0.35511448979377747
DTXSID0026915	0	0	0.9410890340805054	0.05891099199652672
DTXSID0026967	0	0	0.8446172475814819	0.15538275241851807
DTXSID0027222	0	0	0.9679632186889648	0.03203677386045456
DTXSID0027270	0	0	0.9414113163948059	0.05858870968222618
DTXSID0027721	0	0	0.5617713928222656	0.43822863698005676
DTXSID0029262	0	0	0.7115509510040283	0.2884490489959717
DTXSID0032651	0	0	0.9901943206787109	0.009805707260966301
DTXSID0037730	0	0	0.645174503326416	0.35482552647590637
DTXSID0039223	0	0	0.9875763654708862	0.012423580512404442
DTXSID0041357	0	0	0.970321536064148	0.02967848815023899
DTXSID0041484	0	0	0.9763487577438354	0.02365126647055149
DTXSID0042086	0	0	0.9104133248329163	0.08958671987056732
DTXSID0042167	0	0	0.969689130783081	0.030310887843370438
DTXSID0042325	0	0	0.5032886862754822	0.4967113137245178
DTXSID0047167	0	0	0.9773745536804199	0.02262539602816105
DTXSID0047246	0	0	0.8808480501174927	0.11915196478366852
DTXSID0047533	0	0	0.7576876282691956	0.24231240153312683
DTXSID0047539	0	1	0.7486673593521118	0.25133267045021057
DTXSID0048187	0	0	0.7841287851333618	0.2158711850643158
DTXSID0048189	1	1	0.15170332789421082	0.8482967019081116
DTXSID0048210	1	0	0.4172552227973938	0.5827447772026062
DTXSID1020194	0	0	0.9551293849945068	0.044870659708976746
DTXSID1020148	0	0	0.9011490345001221	0.09885095804929733
DTXSID1020140	0	0	0.9733881950378418	0.026611775159835815
DTXSID1020144	1	0	0.08948368579149246	0.9105163216590881
DTXSID1020647	0	0	0.9619661569595337	0.0380338616669178
DTXSID1021031	0	1	0.8912209272384644	0.10877913236618042
DTXSID1020932	0	0	0.961174488067627	0.03882553428411484
DTXSID1021378	0	0	0.9841289520263672	0.01587110012769699
DTXSID1021409	0	0	0.5097595453262329	0.4902404546737671
DTXSID1021792	0	0	0.8560232520103455	0.14397677779197693
DTXSID1021956	0	0	0.9522449970245361	0.047755006700754166
DTXSID1021877	0	0	0.9702682495117188	0.02973180264234543
DTXSID1022055	0	0	0.9845438003540039	0.015456230379641056
DTXSID1022479	0	0	0.8545477986335754	0.14545220136642456
DTXSID1022267	0	0	0.9859598278999329	0.014040187932550907
DTXSID1023996	0	0	0.8673057556152344	0.13269421458244324
DTXSID1024338	0	0	0.9712436199188232	0.02875637076795101
DTXSID1024598	1	1	0.18572327494621277	0.8142766952514648
DTXSID1024704	0	0	0.9432623386383057	0.056737665086984634
DTXSID1025017	0	1	0.5377038717269897	0.46229609847068787
DTXSID1025271	0	0	0.9845749735832214	0.015425058081746101
DTXSID1025306	0	0	0.9654048085212708	0.03459516167640686
DTXSID1026118	0	0	0.8052375912666321	0.1947624236345291
DTXSID1026081	0	0	0.518658459186554	0.48134154081344604
DTXSID1026241	0	1	0.7496863603591919	0.2503136694431305
DTXSID1027263	0	0	0.9731417894363403	0.02685823105275631
DTXSID1027429	0	0	0.6246346235275269	0.37536534667015076
DTXSID1027633	0	0	0.7176432609558105	0.28235670924186707
DTXSID1029124	0	0	0.9598196148872375	0.04018041491508484
DTXSID1033161	0	0	0.9710379242897034	0.028962060809135437
DTXSID1033371	0	0	0.8908376097679138	0.10916239023208618
DTXSID1035288	0	0	0.9572902917861938	0.04270973801612854
