compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9350005852282558	0.06499941477174433
DTXSID0020498	0	0	0.9442996706264152	0.05570032937358488
DTXSID0020652	0	0	0.8719978376401812	0.1280021623598187
DTXSID0021460	1	1	0.6793730426438733	0.32062695735612673
DTXSID0021888	0	0	0.9238189144795511	0.07618108552044874
DTXSID0021969	1	0	0.70740142261011	0.2925985773898902
DTXSID0021961	1	1	0.5502664420128663	0.4497335579871338
DTXSID0022014	1	0	0.8063769171379174	0.19362308286208263
DTXSID0023113	0	0	0.8200840921960725	0.17991590780392755
DTXSID0023951	0	0	0.9606104581107492	0.0393895418892508
DTXSID0024052	0	0	0.9585930637468538	0.041406936253146176
DTXSID0025523	0	0	0.9316512508914396	0.06834874910856051
DTXSID0026252	1	0	0.5	0.5
DTXSID0026915	0	0	0.9465716427453059	0.05342835725469404
DTXSID0026967	1	0	0.5193749403477703	0.48062505965222974
DTXSID0027222	0	0	0.9394387754469384	0.060561224553061614
DTXSID0027270	0	0	0.945924715612052	0.054075284387947994
DTXSID0027721	1	0	0.780460571464721	0.21953942853527877
DTXSID0029262	1	0	0.5564880848647779	0.44351191513522237
DTXSID0032651	0	0	0.9309405319189837	0.06905946808101615
DTXSID0037730	1	0	0.41635417717240225	0.5836458228275976
DTXSID0039223	0	0	0.9539635300853619	0.046036469914637994
DTXSID0041357	0	0	0.9463656479118354	0.053634352088164625
DTXSID0041484	0	0	0.9615264746043175	0.038473525395682544
DTXSID0042086	0	0	0.9258869876123971	0.07411301238760287
DTXSID0042167	0	0	0.9585799212618107	0.04142007873818922
DTXSID0042325	0	0	0.873742681225675	0.12625731877432472
DTXSID0047167	0	0	0.9482706951770015	0.05172930482299856
DTXSID0047246	0	0	0.8386785647774108	0.16132143522258904
DTXSID0047533	0	0	0.8509762729388298	0.14902372706117023
DTXSID0047539	1	1	0.6216367596723462	0.37836324032765367
DTXSID0048187	0	0	0.9306626133594132	0.06933738664058667
DTXSID0048189	1	1	0.7276831461014185	0.2723168538985815
DTXSID0048210	1	0	0.6232302645908036	0.37676973540919645
DTXSID1020194	0	0	0.9382503668147901	0.06174963318520994
DTXSID1020148	0	0	0.8885184327664098	0.11148156723359005
DTXSID1020140	0	0	0.9530858821532463	0.0469141178467538
DTXSID1020144	1	0	0.5958977562937291	0.404102243706271
DTXSID1020647	0	0	0.9719239695127413	0.02807603048725881
DTXSID1021031	1	1	0.6569113506309059	0.343088649369094
DTXSID1020932	0	0	0.9689449338210064	0.03105506617899339
DTXSID1021378	0	0	0.9425355601028423	0.05746443989715753
DTXSID1021409	1	0	0.5081799110589375	0.49182008894106244
DTXSID1021792	1	0	0.7371096798919697	0.2628903201080302
DTXSID1021956	0	0	0.8480191277712287	0.1519808722287715
DTXSID1021877	0	0	0.9600614627131479	0.03993853728685219
DTXSID1022055	0	0	0.9539427734043082	0.04605722659569179
DTXSID1022479	1	0	0.6676501521206236	0.3323498478793763
DTXSID1022267	0	0	0.9674012608686737	0.03259873913132623
DTXSID1023996	0	0	0.9643247166231611	0.03567528337683886
DTXSID1024338	0	0	0.9644783644699664	0.03552163553003376
DTXSID1024598	1	1	0.31591400255511604	0.6840859974448841
DTXSID1024704	0	0	0.9210589445109995	0.07894105548900043
DTXSID1025017	1	1	0.4588720740438281	0.541127925956172
DTXSID1025271	0	0	0.9498295612097759	0.050170438790224085
DTXSID1025306	0	0	0.9524259744978659	0.047574025502134146
DTXSID1026118	0	0	0.9187608251294447	0.08123917487055532
DTXSID1026081	1	0	0.35096096295944984	0.6490390370405503
DTXSID1026241	1	1	0.5769246976225424	0.42307530237745755
DTXSID1027263	0	0	0.961843090724116	0.03815690927588398
DTXSID1027429	0	0	0.9423588088422431	0.05764119115775688
DTXSID1027633	0	0	0.9254194940006488	0.0745805059993512
DTXSID1029124	0	0	0.9236198031663642	0.07638019683363588
DTXSID1033161	0	0	0.9578342688976238	0.042165731102376314
DTXSID1033371	0	0	0.9661920187817798	0.03380798121822016
