compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.5933823700668972	0.40661762993310274
DTXSID0020814	1	1	0.04435453544362766	0.9556454645563723
DTXSID0021339	0	0	0.8873038631154607	0.11269613688453924
DTXSID0023371	0	0	0.5359831274477915	0.4640168725522084
DTXSID0023951	0	0	0.7808353516323949	0.21916464836760513
DTXSID0024266	0	0	0.9132590732125662	0.08674092678743385
DTXSID0025737	0	0	0.5681867923945848	0.4318132076054152
DTXSID0026098	0	0	0.6964731915827189	0.3035268084172811
DTXSID0027771	0	0	0.9019306550983114	0.0980693449016886
DTXSID0027773	0	1	0.8915755643761387	0.10842443562386132
DTXSID0032651	0	0	0.7559651091570998	0.24403489084290017
DTXSID0034518	0	0	0.9070855625889717	0.09291443741102831
DTXSID0034776	0	0	0.9027585479876166	0.09724145201238346
DTXSID0041985	0	0	0.822085881956506	0.17791411804349402
DTXSID0042084	0	0	0.7124378392822014	0.2875621607177986
DTXSID0044367	0	0	0.7342406885218054	0.26575931147819465
DTXSID1020063	1	0	0.42839515680272855	0.5716048431972715
DTXSID1020069	0	0	0.870168781339738	0.12983121866026207
DTXSID1020433	0	0	0.870168781339738	0.12983121866026207
DTXSID1020485	1	0	0.3708342877232341	0.6291657122767659
DTXSID1020855	1	0	0.3596562444987639	0.6403437555012361
DTXSID1021031	0	0	0.8927809045205652	0.10721909547943474
DTXSID1021790	0	0	0.5969015311436544	0.4030984688563456
DTXSID1022053	0	0	0.641597376013257	0.358402623986743
DTXSID1025485	0	0	0.9019306550983114	0.0980693449016886
DTXSID1026900	0	0	0.7342406885218054	0.26575931147819465
DTXSID1027429	0	0	0.8915755643761387	0.10842443562386132
DTXSID1032484	1	1	0.27390950372497613	0.7260904962750239
DTXSID1032646	0	0	0.9097455982252637	0.09025440177473636
DTXSID1032648	0	0	0.9088197300550362	0.0911802699449638
DTXSID1033371	0	0	0.8915755643761387	0.10842443562386132
DTXSID1033664	0	1	0.8593359588165458	0.14066404118345424
DTXSID1038666	0	0	0.814554973737588	0.18544502626241197
DTXSID1040320	0	0	0.7747502271465622	0.2252497728534378
DTXSID1041681	0	0	0.6539227979800982	0.3460772020199018
DTXSID1041683	0	0	0.8944776260629875	0.10552237393701247
DTXSID1044481	0	1	0.8657034672853345	0.13429653271466546
DTXSID1044487	0	0	0.7363392384671387	0.26366076153286133
DTXSID1044936	1	0	0.4259101825094168	0.5740898174905832
DTXSID2021105	0	0	0.6258562155306792	0.37414378446932084
DTXSID2022123	0	0	0.8915755643761387	0.10842443562386132
DTXSID2022880	1	1	0.18164493596466758	0.8183550640353324
DTXSID2023016	0	0	0.8126637119518353	0.18733628804816468
DTXSID2023430	0	0	0.8873038631154607	0.11269613688453924
DTXSID2024163	0	0	0.9070855625889717	0.09291443741102831
DTXSID2025842	0	0	0.8915755643761387	0.10842443562386132
DTXSID2032344	0	0	0.8873038631154607	0.11269613688453924
DTXSID2033314	0	1	0.8110595985162846	0.1889404014837154
