compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9608632603651184	0.03913673963488163
DTXSID0020814	0	1	0.7368535666898486	0.26314643331015136
DTXSID0021339	0	0	0.9728752037728869	0.02712479622711306
DTXSID0023371	0	0	0.8541884101330606	0.14581158986693946
DTXSID0023951	0	0	0.8985488160772417	0.10145118392275834
DTXSID0024266	0	0	0.6901775898978322	0.3098224101021679
DTXSID0025737	0	0	0.8838250931770444	0.11617490682295563
DTXSID0026098	0	0	0.9127028714780345	0.0872971285219655
DTXSID0027771	0	0	0.8814734082078073	0.11852659179219266
DTXSID0027773	0	1	0.8909508359816957	0.1090491640183043
DTXSID0032651	0	0	0.7568093913192051	0.24319060868079484
DTXSID0034518	0	0	0.9022348646864204	0.09776513531357957
DTXSID0034776	0	0	0.7949378446686246	0.20506215533137542
DTXSID0041985	0	0	0.8537797434653076	0.14622025653469234
DTXSID0042084	0	0	0.8574827555404547	0.14251724445954528
DTXSID0044367	0	0	0.5199739185164101	0.4800260814835899
DTXSID1020063	0	0	0.7717028956867066	0.2282971043132934
DTXSID1020069	0	0	0.9734905247273731	0.026509475272626957
DTXSID1020433	0	0	0.9543454943085735	0.04565450569142651
DTXSID1020485	0	0	0.7385341224377524	0.26146587756224765
DTXSID1020855	0	0	0.6974227554223378	0.3025772445776623
DTXSID1021031	0	0	0.958474894145225	0.041525105854775035
DTXSID1021790	0	0	0.8581166012672782	0.14188339873272185
DTXSID1022053	0	0	0.8794069523937862	0.12059304760621381
DTXSID1025485	0	0	0.9643086119077137	0.035691388092286294
DTXSID1026900	1	0	0.3970449132373536	0.6029550867626464
DTXSID1027429	0	0	0.850774773680075	0.14922522631992496
DTXSID1032484	0	1	0.6605215619960791	0.3394784380039208
DTXSID1032646	0	0	0.9544153125593562	0.04558468744064381
DTXSID1032648	0	0	0.8166874764020545	0.18331252359794545
DTXSID1033371	0	0	0.9081353761903515	0.09186462380964859
DTXSID1033664	0	1	0.5953233773165896	0.40467662268341037
DTXSID1038666	0	0	0.9064671514044815	0.09353284859551851
DTXSID1040320	0	0	0.8606727993606679	0.1393272006393321
DTXSID1041681	0	0	0.8683661205167793	0.1316338794832207
DTXSID1041683	0	0	0.803071842095644	0.19692815790435603
DTXSID1044481	0	1	0.9102272054619859	0.08977279453801416
DTXSID1044487	1	0	0.3794508387498988	0.6205491612501012
DTXSID1044936	0	0	0.8225314904729341	0.17746850952706592
DTXSID2021105	0	0	0.9127028714780345	0.0872971285219655
DTXSID2022123	0	0	0.9454581327584847	0.05454186724151534
DTXSID2022880	0	1	0.8413446985821824	0.15865530141781756
DTXSID2023016	0	0	0.7390134915740831	0.2609865084259168
DTXSID2023430	0	0	0.8748778367253867	0.12512216327461337
DTXSID2024163	0	0	0.9785167576953373	0.021483242304662746
DTXSID2025842	0	0	0.9243730227641589	0.07562697723584111
DTXSID2032344	0	0	0.8660313021163683	0.13396869788363172
DTXSID2033314	0	1	0.730840097156082	0.26915990284391805
DTXSID2036827	0	0	0.9558977256147835	0.04410227438521657
DTXSID2041759	0	0	0.5538359723859452	0.4461640276140548
DTXSID2045072	0	0	0.8847852795277282	0.11521472047227177
DTXSID3020207	0	0	0.8382525616119417	0.1617474383880583
DTXSID3020706	0	0	0.8560964543660483	0.14390354563395172
DTXSID3020960	0	0	0.8852957360756692	0.11470426392433071
DTXSID3020964	0	0	0.9018766674022111	0.0981233325977889
DTXSID3021148	0	0	0.9684610257415662	0.031538974258433716
DTXSID3021770	1	1	0.4531154233630632	0.5468845766369368
DTXSID3022370	0	1	0.813339745323605	0.186660254676395
DTXSID3022162	0	0	0.8531737117638372	0.14682628823616287
DTXSID3023685	0	1	0.8382887151981225	0.16171128480187746
DTXSID3023899	0	0	0.8679552663461417	0.13204473365385824
DTXSID3025091	0	0	0.821771514662242	0.17822848533775804
DTXSID3027320	0	0	0.7950701722914533	0.20492982770854673
DTXSID3032549	0	0	0.5902285137991374	0.4097714862008625
DTXSID3034165	0	0	0.943132930119007	0.05686706988099296
DTXSID3034113	0	0	0.6863499140490076	0.3136500859509924
DTXSID3036496	0	1	0.6838155065572444	0.31618449344275557
DTXSID3047477	0	1	0.6838155065572444	0.31618449344275557
DTXSID3038808	0	0	0.8732218751579947	0.12677812484200537
DTXSID3040722	0	0	0.8349324655667001	0.16506753443329986
DTXSID3041409	0	0	0.9699836233779429	0.030016376622057132
