compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9652692079544067	0.03473076969385147
DTXSID0020814	0	1	0.7222338318824768	0.2777661979198456
DTXSID0021339	0	0	0.9577476382255554	0.04225233942270279
DTXSID0023371	0	0	0.919974684715271	0.08002535253763199
DTXSID0023951	0	0	0.9200277328491211	0.07997230440378189
DTXSID0024266	0	0	0.9416987299919128	0.05830131098628044
DTXSID0025737	0	0	0.9398688673973083	0.06013112515211105
DTXSID0026098	0	0	0.9601176381111145	0.03988238424062729
DTXSID0027771	0	0	0.8730651140213013	0.12693490087985992
DTXSID0027773	0	1	0.9515812993049622	0.048418693244457245
DTXSID0032651	0	0	0.9658207893371582	0.0341792032122612
DTXSID0034518	0	0	0.9301215410232544	0.06987845152616501
DTXSID0034776	0	0	0.9407956600189209	0.059204310178756714
DTXSID0041985	0	0	0.9333484768867493	0.06665153801441193
DTXSID0042084	0	0	0.9703636169433594	0.029636410996317863
DTXSID0044367	0	0	0.8967891931533813	0.10321085155010223
DTXSID1020063	0	0	0.8491604328155518	0.15083956718444824
DTXSID1020069	0	0	0.8931081295013428	0.10689189285039902
DTXSID1020433	0	0	0.957847535610199	0.042152516543865204
DTXSID1020485	0	0	0.9036731123924255	0.09632693231105804
DTXSID1020855	0	0	0.9335499405860901	0.06645002961158752
DTXSID1021031	0	0	0.943016767501831	0.05698324739933014
DTXSID1021790	0	0	0.8691852688789368	0.13081476092338562
DTXSID1022053	0	0	0.9583293199539185	0.04167069122195244
DTXSID1025485	0	0	0.9252592921257019	0.07474074512720108
DTXSID1026900	0	0	0.8844813108444214	0.11551870405673981
DTXSID1027429	0	0	0.8859043121337891	0.11409568041563034
DTXSID1032484	0	1	0.7220124006271362	0.27798765897750854
DTXSID1032646	0	0	0.9653044939041138	0.03469552844762802
DTXSID1032648	0	0	0.9322602152824402	0.0677398070693016
DTXSID1033371	0	0	0.877305269241333	0.1226947009563446
DTXSID1033664	0	1	0.8127418756484985	0.18725812435150146
DTXSID1038666	0	0	0.9441109299659729	0.0558890700340271
DTXSID1040320	0	0	0.9593629837036133	0.040637001395225525
DTXSID1041681	0	0	0.764722466468811	0.23527753353118896
DTXSID1041683	0	0	0.9486040472984314	0.0513959676027298
DTXSID1044481	0	1	0.9245147109031677	0.07548530399799347
DTXSID1044487	0	0	0.8254735469818115	0.17452645301818848
DTXSID1044936	0	0	0.9582468867301941	0.04175311699509621
DTXSID2021105	0	0	0.9381232261657715	0.0618768073618412
DTXSID2022123	0	0	0.9627904891967773	0.037209536880254745
DTXSID2022880	0	1	0.6525530815124512	0.34744688868522644
DTXSID2023016	0	0	0.7880901098251343	0.21190987527370453
DTXSID2023430	0	0	0.9095664620399475	0.09043355286121368
DTXSID2024163	0	0	0.9695327877998352	0.030467242002487183
DTXSID2025842	0	0	0.9325693249702454	0.06743072718381882
DTXSID2032344	0	0	0.9507120251655579	0.04928799346089363
DTXSID2033314	0	1	0.9579424858093262	0.042057547718286514
DTXSID2036827	0	0	0.9429395794868469	0.057060450315475464
DTXSID2041759	0	0	0.866843581199646	0.1331564486026764
DTXSID2045072	0	0	0.945357620716095	0.05464239791035652
DTXSID3020207	0	0	0.9448349475860596	0.055165067315101624
DTXSID3020706	0	0	0.9546369910240173	0.04536297917366028
DTXSID3020960	0	0	0.8885259628295898	0.11147400736808777
DTXSID3020964	0	0	0.9662022590637207	0.0337977260351181
DTXSID3021148	0	0	0.9557074904441833	0.04429250210523605
DTXSID3021770	0	1	0.507116973400116	0.4928830564022064
DTXSID3022370	0	1	0.797313928604126	0.20268607139587402
DTXSID3022162	0	0	0.7275164127349854	0.27248355746269226
DTXSID3023685	1	1	0.35062268376350403	0.6493773460388184
DTXSID3023899	0	0	0.9618276953697205	0.03817233443260193
DTXSID3025091	0	0	0.881395697593689	0.11860424280166626
DTXSID3027320	0	0	0.9509640336036682	0.04903598874807358
DTXSID3032549	0	0	0.770915150642395	0.2290848344564438
DTXSID3034165	0	0	0.9614085555076599	0.03859148174524307
DTXSID3034113	0	0	0.7632145881652832	0.236785426735878
DTXSID3036496	0	1	0.7522794604301453	0.24772056937217712
DTXSID3047477	0	1	0.6762830018997192	0.3237169682979584
DTXSID3038808	0	0	0.8995897769927979	0.10041026771068573
DTXSID3040722	0	0	0.7634316682815552	0.2365683913230896
DTXSID3041409	0	0	0.966571569442749	0.03342840075492859
DTXSID3041405	0	0	0.9699959754943848	0.030004002153873444
DTXSID3041617	0	0	0.9632332921028137	0.03676673024892807
DTXSID3042261	0	0	0.9423018097877502	0.057698190212249756
DTXSID3042180	0	0	0.9688107967376709	0.03118925169110298
DTXSID3044544	0	0	0.7927411794662476	0.20725879073143005
DTXSID3044623	0	0	0.956321120262146	0.043678928166627884
DTXSID4020119	0	0	0.9587062001228333	0.04129382595419884
DTXSID4020458	0	0	0.9511277675628662	0.048872221261262894
DTXSID4020957	0	0	0.967549204826355	0.032450806349515915
DTXSID4021185	0	0	0.814582347869873	0.18541762232780457
DTXSID4021395	0	0	0.9624297022819519	0.037570297718048096
DTXSID4021478	0	1	0.7624993324279785	0.23750069737434387
DTXSID4021975	0	0	0.9112699031829834	0.08873011916875839
DTXSID4021894	0	1	0.8020161986351013	0.19798383116722107
DTXSID4024359	0	0	0.9382979869842529	0.06170200929045677
DTXSID4026214	0	0	0.9685144424438477	0.03148557245731354
DTXSID4026181	0	0	0.8985874652862549	0.10141250491142273
DTXSID4027236	0	0	0.9579434394836426	0.04205657169222832
DTXSID4032613	0	0	0.9391669631004333	0.060833025723695755
DTXSID4040268	0	0	0.9331271052360535	0.06687287241220474
DTXSID4041367	0	0	0.9643875360488892	0.035612523555755615
DTXSID4040767	0	1	0.9024577140808105	0.09754229336977005
DTXSID4041600	0	1	0.9153807163238525	0.08461930602788925
DTXSID4044585	0	0	0.9315868616104126	0.06841308623552322
DTXSID5020528	0	0	0.9539996981620789	0.04600032791495323
