compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.8043553829193115	0.19564463198184967
DTXSID0020575	0	0	0.9331916570663452	0.06680835783481598
DTXSID0020656	0	0	0.982559323310852	0.017440710216760635
DTXSID0020814	0	1	0.8094735145568848	0.19052648544311523
DTXSID0021206	0	0	0.9962976574897766	0.0037023848854005337
DTXSID0021254	0	0	0.9628647565841675	0.03713525831699371
DTXSID0023745	0	0	0.9971832036972046	0.002816836815327406
DTXSID0023826	0	0	0.9961003065109253	0.003899666713550687
DTXSID0026258	0	0	0.9919249415397644	0.008075089193880558
DTXSID0027014	0	0	0.995646595954895	0.004353430587798357
DTXSID0026915	0	0	0.997315526008606	0.002684518462046981
DTXSID0027222	0	0	0.9829662442207336	0.017033737152814865
DTXSID0027270	0	0	0.997315526008606	0.002684518462046981
DTXSID0032572	0	0	0.9893785119056702	0.010621465742588043
DTXSID0034192	0	1	0.981792688369751	0.01820732280611992
DTXSID0034229	0	0	0.9892248511314392	0.010775136761367321
DTXSID0035160	0	0	0.9835463762283325	0.016453679651021957
DTXSID0035748	0	0	0.9856687784194946	0.014331250451505184
DTXSID0041270	0	0	0.9911658763885498	0.008834119886159897
DTXSID0044571	0	0	0.5674409866333008	0.432559072971344
DTXSID0047456	0	0	0.9951381087303162	0.004861947149038315
DTXSID1020194	0	0	0.9956467151641846	0.004353330936282873
DTXSID1020805	0	0	0.9943119883537292	0.005688020959496498
DTXSID1021877	0	0	0.9979360103607178	0.002063978463411331
DTXSID1023235	0	0	0.9967599511146545	0.0032400425989180803
DTXSID1023996	0	0	0.9912574291229248	0.00874258205294609
DTXSID1024097	0	0	0.9971351027488708	0.0028649186715483665
DTXSID1024621	0	0	0.9906206130981445	0.009379411116242409
DTXSID1025306	0	0	0.9916428923606873	0.008357128128409386
DTXSID1026908	0	0	0.9974292516708374	0.0025707476306706667
DTXSID1027500	0	0	0.997347354888916	0.0026526320725679398
DTXSID1027429	0	0	0.9934355020523071	0.006564510054886341
DTXSID1027635	0	0	0.9834635257720947	0.01653648540377617
DTXSID1033371	0	0	0.994634747505188	0.005365222692489624
DTXSID1033664	0	0	0.9802417755126953	0.0197581946849823
DTXSID1034212	0	0	0.9866349101066589	0.013365136459469795
DTXSID1035288	0	0	0.9970953464508057	0.0029046516865491867
DTXSID1040742	0	0	0.9792747497558594	0.020725274458527565
DTXSID1041184	0	0	0.9457652568817139	0.054234735667705536
DTXSID1041267	0	0	0.9949644804000854	0.005035515874624252
DTXSID1041970	0	0	0.9922695755958557	0.007730442099273205
DTXSID2021440	0	0	0.9978501796722412	0.0021498219575732946
DTXSID2021739	0	0	0.9951962232589722	0.004803796764463186
DTXSID2021941	0	0	0.996601402759552	0.003398583270609379
DTXSID2021947	0	0	0.997315526008606	0.002684518462046981
DTXSID2022331	0	0	0.9406089782714844	0.05939105898141861
DTXSID2022123	0	0	0.9971141815185547	0.0028857672587037086
DTXSID2023723	0	0	0.9959490895271301	0.004050918389111757
DTXSID2024666	0	0	0.9977445006370544	0.0022554819006472826
DTXSID2025478	0	0	0.9947479963302612	0.0052519990131258965
DTXSID2026496	0	0	0.9837692975997925	0.016230717301368713
DTXSID2026781	0	0	0.9950756430625916	0.004924381617456675
DTXSID2026789	0	0	0.9934467673301697	0.006553251761943102
DTXSID2026943	0	0	0.9959121942520142	0.0040877871215343475
DTXSID2027258	0	0	0.9951564073562622	0.004843595903366804
DTXSID2027412	0	0	0.9948021769523621	0.005197818391025066
DTXSID2029290	0	0	0.9522438049316406	0.04775615036487579
DTXSID2029612	0	0	0.9838770627975464	0.016122914850711823
DTXSID2039336	0	0	0.9893785119056702	0.010621465742588043
DTXSID2040731	0	1	0.9256852269172668	0.07431474328041077
DTXSID2041125	0	0	0.9966402053833008	0.0033598272129893303
DTXSID2041200	0	0	0.8683507442474365	0.13164927065372467
DTXSID2042062	0	0	0.9860236048698425	0.013976391404867172
DTXSID2042060	0	0	0.9933241009712219	0.0066759176552295685
DTXSID2044391	0	0	0.9463503360748291	0.0536496639251709
DTXSID2048167	0	0	0.9911239147186279	0.008876066654920578
DTXSID3020625	0	0	0.9939045310020447	0.006095519755035639
DTXSID3020889	0	0	0.9853125214576721	0.014687450602650642
DTXSID3021356	0	0	0.8344821929931641	0.16551782190799713
DTXSID3021853	0	0	0.9963322877883911	0.00366770476102829
DTXSID3021932	0	0	0.9972346425056458	0.0027653754223138094
DTXSID3022370	0	0	0.9622325301170349	0.03776751458644867
DTXSID3023556	0	0	0.9863994717597961	0.013600556179881096
DTXSID3024368	0	0	0.9953653812408447	0.004634672775864601
DTXSID3024657	0	0	0.9978890419006348	0.002110960427671671
DTXSID3025049	0	0	0.9974966049194336	0.002503409283235669
DTXSID3025469	0	0	0.996100664138794	0.0038993286434561014
DTXSID3026645	0	0	0.9861752390861511	0.013824780471622944
DTXSID3026691	0	0	0.9895626306533813	0.010437384247779846
DTXSID3029154	0	0	0.9930243492126465	0.006975655443966389
DTXSID3034456	0	0	0.91481614112854	0.08518390357494354
DTXSID3035214	0	0	0.9952950477600098	0.004704958293586969
DTXSID3036496	0	0	0.9789024591445923	0.021097548305988312
DTXSID3040722	0	0	0.9710018038749695	0.02899819053709507
DTXSID3041299	0	0	0.9881032705307007	0.011896731331944466
DTXSID3044833	0	0	0.9788594841957092	0.021140536293387413
DTXSID3047429	0	0	0.9762481451034546	0.023751869797706604
DTXSID4020240	0	0	0.9970936179161072	0.002906406531110406
DTXSID4020379	0	1	0.976350724697113	0.023649301379919052
DTXSID4020664	0	0	0.997259259223938	0.002740753348916769
