compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7177734375	0.2822265625
DTXSID0020575	0	0	0.8466796875	0.1533203125
DTXSID0020656	0	0	0.9547063708305359	0.04529361426830292
DTXSID0020814	0	1	0.89599609375	0.10400390625
DTXSID0021206	0	0	0.9924675822257996	0.0075324466452002525
DTXSID0021254	0	0	0.9152066707611084	0.08479335904121399
DTXSID0023745	0	0	0.984525203704834	0.01547477301210165
DTXSID0023826	0	0	0.9813404679298401	0.018659505993127823
DTXSID0026258	0	0	0.9797711372375488	0.020228832960128784
DTXSID0027014	0	0	0.9771551489830017	0.022844847291707993
DTXSID0026915	0	0	0.8700109720230103	0.12998901307582855
DTXSID0027222	0	0	0.9857044816017151	0.01429552212357521
DTXSID0027270	0	0	0.9150949120521545	0.08490508794784546
DTXSID0032572	0	0	0.9197534322738647	0.08024653792381287
DTXSID0034192	0	1	0.9594433903694153	0.04055662453174591
DTXSID0034229	0	0	0.9873574376106262	0.012642581947147846
DTXSID0035160	0	0	0.9451106190681458	0.05488939583301544
DTXSID0035748	0	0	0.9809420704841614	0.01905793696641922
DTXSID0041270	0	0	0.9806333184242249	0.019366653636097908
DTXSID0044571	1	0	0.4959706664085388	0.5040293335914612
DTXSID0047456	0	0	0.9855395555496216	0.014460461214184761
DTXSID1020194	0	0	0.9955219030380249	0.004478078801184893
DTXSID1020805	0	0	0.9670490622520447	0.03295094147324562
DTXSID1021877	0	0	0.9878457188606262	0.012154274620115757
DTXSID1023235	0	0	0.9789740443229675	0.021025970578193665
DTXSID1023996	0	0	0.9898895621299744	0.010110413655638695
DTXSID1024097	0	0	0.9842548370361328	0.015745148062705994
DTXSID1024621	0	0	0.9909916520118713	0.009008321911096573
DTXSID1025306	0	0	0.9660266637802124	0.033973321318626404
DTXSID1026908	0	0	0.9762827754020691	0.023717224597930908
DTXSID1027500	0	0	0.9919262528419495	0.008073747158050537
DTXSID1027429	0	0	0.568359375	0.431640625
DTXSID1027635	0	0	0.90576171875	0.09423828125
DTXSID1033371	0	0	0.9844425916671753	0.015557403676211834
DTXSID1033664	0	0	0.9682321548461914	0.0317678302526474
DTXSID1034212	0	0	0.9105333685874939	0.08946661651134491
DTXSID1035288	0	0	0.9238845109939575	0.07611548900604248
DTXSID1040742	0	0	0.94189453125	0.05810546875
DTXSID1041184	0	0	0.9756454825401306	0.024354513734579086
DTXSID1041267	0	0	0.9961032271385193	0.003896750509738922
DTXSID1041970	0	0	0.8868811130523682	0.11311885714530945
DTXSID2021440	0	0	0.9973023533821106	0.002697618678212166
