compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.9353493881417966	0.06465061185820346
DTXSID0020575	0	0	0.8992035924499624	0.10079640755003755
DTXSID0020656	0	0	0.9809325673397253	0.01906743266027471
DTXSID0020814	0	1	0.9516258557452534	0.048374144254746614
DTXSID0021206	0	0	0.9723742745124725	0.02762572548752755
DTXSID0021254	0	0	0.9761770798590803	0.023822920140919683
DTXSID0023745	0	0	0.9629654124330542	0.03703458756694575
DTXSID0023826	0	0	0.9269354685389339	0.07306453146106603
DTXSID0026258	0	0	0.9821926746476448	0.017807325352355175
DTXSID0027014	0	0	0.9585182109766196	0.04148178902338039
DTXSID0026915	0	0	0.9219093838056778	0.0780906161943222
DTXSID0027222	0	0	0.9278300371217909	0.07216996287820909
DTXSID0027270	0	0	0.9095781818798043	0.09042181812019569
DTXSID0032572	0	0	0.8834185224191158	0.11658147758088416
DTXSID0034192	0	1	0.9830838860119699	0.0169161139880301
DTXSID0034229	0	0	0.9549185028649353	0.045081497135064694
DTXSID0035160	0	0	0.9610775271234755	0.03892247287652455
DTXSID0035748	0	0	0.9883435897116333	0.011656410288366696
DTXSID0041270	0	0	0.9776449453134106	0.02235505468658933
DTXSID0044571	0	0	0.7710996062166564	0.22890039378334362
DTXSID0047456	0	0	0.891001889756827	0.10899811024317294
DTXSID1020194	0	0	0.929499931165124	0.07050006883487604
DTXSID1020805	0	0	0.9731018394531896	0.02689816054681033
DTXSID1021877	0	0	0.9725395863345336	0.027460413665466414
DTXSID1023235	0	0	0.9723611371016102	0.027638862898389776
DTXSID1023996	0	0	0.9750520549978414	0.024947945002158523
DTXSID1024097	0	0	0.9911180142381566	0.008881985761843451
DTXSID1024621	0	0	0.9902863703022935	0.009713629697706515
DTXSID1025306	0	0	0.9177808347214662	0.08221916527853379
DTXSID1026908	0	0	0.9850819300009602	0.014918069999039737
DTXSID1027500	0	0	0.9894929466622123	0.010507053337787722
DTXSID1027429	0	0	0.9037312495890543	0.09626875041094574
DTXSID1027635	0	0	0.8436311638601404	0.15636883613985966
DTXSID1033371	0	0	0.9846566407037707	0.015343359296229268
DTXSID1033664	0	0	0.9824551270889961	0.017544872911003886
DTXSID1034212	0	0	0.9918431713820279	0.00815682861797208
DTXSID1035288	0	0	0.9474176330102367	0.05258236698976326
DTXSID1040742	0	0	0.981200867622144	0.018799132377855972
DTXSID1041184	0	0	0.9676190789751651	0.03238092102483492
DTXSID1041267	0	0	0.9879063614238323	0.012093638576167699
DTXSID1041970	0	0	0.9470745758188128	0.05292542418118715
DTXSID2021440	0	0	0.991957197291405	0.008042802708595085
DTXSID2021739	0	0	0.9757936957669415	0.024206304233058452
DTXSID2021941	0	0	0.9895006194454646	0.010499380554535344
DTXSID2021947	0	0	0.9092985524247506	0.09070144757524946
DTXSID2022331	0	0	0.8718852420327672	0.1281147579672328
DTXSID2022123	0	0	0.9820711064616212	0.01792889353837884
DTXSID2023723	0	0	0.9675605263264728	0.032439473673527126
DTXSID2024666	0	0	0.9781845160354008	0.021815483964599255
DTXSID2025478	0	0	0.9817999908644939	0.0182000091355061
DTXSID2026496	0	0	0.9734454994404292	0.02655450055957074
DTXSID2026781	0	0	0.97193030820066	0.028069691799340005
DTXSID2026789	0	0	0.9506556669279567	0.04934433307204339
DTXSID2026943	0	0	0.9545467693625884	0.045453230637411565
DTXSID2027258	0	0	0.9908722938562423	0.009127706143757738
DTXSID2027412	0	0	0.9836046556348659	0.016395344365134144
DTXSID2029290	0	0	0.9507595998124153	0.049240400187584674
DTXSID2029612	0	0	0.9410007679237873	0.05899923207621276
DTXSID2039336	0	0	0.9548733361179492	0.04512666388205075
DTXSID2040731	0	1	0.7770194251642497	0.22298057483575026
DTXSID2041200	0	0	0.8067563689134694	0.1932436310865307
DTXSID2042062	0	0	0.9783064503421728	0.021693549657827223
DTXSID2042060	0	0	0.9659173764845361	0.03408262351546392
DTXSID2044391	0	0	0.882283614388861	0.11771638561113895
DTXSID2048167	0	0	0.9818223265415055	0.01817767345849453
DTXSID3020625	0	0	0.9872147415809633	0.012785258419036646
DTXSID3020889	0	0	0.9633080208569683	0.03669197914303171
DTXSID3021356	0	0	0.8740151551363065	0.1259848448636936
DTXSID3021853	0	0	0.9523133940783983	0.04768660592160173
DTXSID3021932	0	0	0.9892413645000995	0.0107586354999005
DTXSID3022370	0	0	0.9621356670141405	0.037864332985859485
DTXSID3023556	0	0	0.8352706747719564	0.1647293252280436
DTXSID3024368	0	0	0.9871955939351725	0.012804406064827504
DTXSID3024657	0	0	0.9566026533383277	0.04339734666167226
DTXSID3025049	0	0	0.9934497065392857	0.006550293460714349
DTXSID3025469	0	0	0.9791370577445986	0.020862942255401373
DTXSID3026645	0	0	0.9669567203504631	0.03304327964953688
DTXSID3026691	0	0	0.9724375639320435	0.02756243606795646
DTXSID3029154	0	0	0.9846817083979127	0.015318291602087296
DTXSID3034456	0	0	0.9500149986394484	0.049985001360551645
DTXSID3035214	0	0	0.9782328123475098	0.021767187652490166
DTXSID3036496	0	0	0.959434634774488	0.04056536522551206
DTXSID3040722	0	0	0.9303064145196012	0.06969358548039878
DTXSID3041299	0	0	0.9444543959926287	0.05554560400737126
DTXSID3044833	0	0	0.9746626613209974	0.025337338679002577
DTXSID4020240	0	0	0.9964322588005206	0.003567741199479454
DTXSID4020379	0	1	0.9734015627473428	0.02659843725265722
DTXSID4020664	0	0	0.969648209938691	0.0303517900613089
DTXSID4020616	0	0	0.965968262536622	0.03403173746337796
DTXSID4021185	0	0	0.9691799781897344	0.030820021810265597
DTXSID4021393	0	0	0.9816310547072152	0.018368945292784752
DTXSID4021921	0	0	0.9791395793973463	0.02086042060265364
DTXSID4022109	0	0	0.9424836794657432	0.05751632053425678
DTXSID4021842	0	0	0.9674052920467348	0.032594707953265294
DTXSID4021894	0	0	0.982784309309422	0.017215690690578014
DTXSID4022361	0	0	0.9165900239615657	0.08340997603843422
DTXSID4022367	0	1	0.9548199565998091	0.045180043400190856
