compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7159234439067363	0.2840765560932636
DTXSID0020575	0	0	0.8558286856314763	0.1441713143685238
DTXSID0020656	0	0	0.7465643154742537	0.2534356845257463
DTXSID0020814	0	1	0.7180819243692176	0.2819180756307826
DTXSID0021206	0	0	0.9413343153714291	0.05866568462857088
DTXSID0021254	0	0	0.8597794700733676	0.14022052992663236
DTXSID0023745	0	0	0.872819280796898	0.1271807192031022
DTXSID0023826	0	0	0.9317037348181054	0.06829626518189458
DTXSID0026258	0	0	0.9374728987875061	0.06252710121249365
DTXSID0027014	0	0	0.9072574631898916	0.09274253681010851
DTXSID0026915	0	0	0.7640382931080535	0.23596170689194662
DTXSID0027222	0	0	0.8940511617501028	0.10594883824989716
DTXSID0027270	0	0	0.835266850163842	0.16473314983615783
DTXSID0032572	0	0	0.7879161470965943	0.21208385290340565
DTXSID0034192	0	1	0.8710879274308914	0.12891207256910836
DTXSID0034229	0	0	0.960099368134824	0.03990063186517592
DTXSID0035160	0	0	0.8842042725529357	0.1157957274470644
DTXSID0035748	0	0	0.8806513300229517	0.11934866997704821
DTXSID0041270	0	0	0.9331311345130545	0.06686886548694554
DTXSID0044571	1	0	0.26285125472444404	0.7371487452755561
DTXSID0047456	0	0	0.849891737917938	0.15010826208206193
DTXSID1020194	0	0	0.9966942528735632	0.0033057471264367807
DTXSID1020805	0	0	0.9263717431836579	0.07362825681634193
DTXSID1021877	0	0	0.9858697502458298	0.014130249754170203
DTXSID1023235	0	0	0.8859304957191312	0.11406950428086877
DTXSID1023996	0	0	0.9053076715350487	0.09469232846495129
DTXSID1024097	0	0	0.9340951919368524	0.06590480806314737
DTXSID1024621	0	0	0.9889384655680662	0.011061534431933756
DTXSID1025306	0	0	0.8746362742324948	0.12536372576750507
DTXSID1026908	0	0	0.9356479142154898	0.06435208578451018
DTXSID1027500	0	0	0.9560173692957197	0.04398263070428008
DTXSID1027429	1	0	0.40067098151773173	0.5993290184822684
DTXSID1027635	0	0	0.8178572590908783	0.18214274090912144
DTXSID1033371	0	0	0.7902254975398413	0.20977450246015883
DTXSID1033664	0	0	0.8665372376290662	0.13346276237093369
DTXSID1034212	0	0	0.71438426680717	0.2856157331928301
DTXSID1035288	0	0	0.8553745224042945	0.14462547759570532
DTXSID1040742	0	0	0.7654338822410067	0.23456611775899322
DTXSID1041184	0	0	0.9045792514912634	0.09542074850873668
DTXSID1041267	0	0	0.9908892507357443	0.009110749264255688
DTXSID1041970	0	0	0.7361562678422578	0.26384373215774237
DTXSID2021440	0	0	0.9674285569052923	0.03257144309470788
DTXSID2021739	0	0	0.9933981151445941	0.006601884855405983
DTXSID2021941	0	0	0.9704077428022475	0.029592257197752384
DTXSID2021947	0	0	0.6689264679065091	0.33107353209349083
DTXSID2022331	1	0	0.3167496163616138	0.6832503836383863
DTXSID2022123	0	0	0.9619469866133186	0.038053013386681406
DTXSID2023723	0	0	0.9534604495658805	0.046539550434119566
DTXSID2024666	0	0	0.9741075243625715	0.025892475637428455
DTXSID2025478	0	0	0.9726156180153654	0.027384381984634346
DTXSID2026496	0	0	0.8750489328467013	0.12495106715329884
DTXSID2026781	0	0	0.9574270868516558	0.04257291314834413
DTXSID2026789	0	0	0.9634120638850833	0.03658793611491687
DTXSID2026943	0	0	0.9557439394644094	0.04425606053559058
DTXSID2027258	0	0	0.9914369097486907	0.008563090251309273
DTXSID2027412	0	0	0.9312151209922649	0.06878487900773493
DTXSID2029290	0	0	0.9124549709877521	0.087545029012248
DTXSID2029612	0	0	0.8735091382771886	0.12649086172281163
DTXSID2039336	0	0	0.8865968826583023	0.11340311734169745
DTXSID2040731	0	1	0.8403639792185824	0.15963602078141775
DTXSID2041125	0	0	0.9820829437973768	0.017917056202623387
DTXSID2041200	1	0	0.31484440480545556	0.6851555951945447
DTXSID2042062	0	0	0.9240178798621163	0.07598212013788369
DTXSID2042060	0	0	0.8796170243100733	0.12038297568992684
DTXSID2044391	1	0	0.34811613873552716	0.6518838612644728
DTXSID2048167	0	0	0.9411843045595942	0.05881569544040579
DTXSID3020625	0	0	0.8356498008596609	0.16435019914033916
DTXSID3020889	0	0	0.885138807330286	0.11486119266971397
DTXSID3021356	0	0	0.5391850007567707	0.4608149992432293
DTXSID3021853	0	0	0.9834817450473339	0.016518254952666074
DTXSID3021932	0	0	0.9868807780982773	0.013119221901722598
DTXSID3022370	0	0	0.8625419640166462	0.13745803598335363
DTXSID3023556	0	0	0.7453236269753835	0.25467637302461643
DTXSID3024368	0	0	0.9679407480616906	0.032059251938309094
DTXSID3024657	0	0	0.9450959616268818	0.05490403837311822
DTXSID3025049	0	0	0.9602892116383532	0.03971078836164684
DTXSID3025469	0	0	0.9628013775027041	0.03719862249729588
DTXSID3026645	0	0	0.8538706158275785	0.1461293841724217
DTXSID3026691	0	0	0.9641058760837297	0.03589412391627032
DTXSID3029154	0	0	0.9905228760792376	0.009477123920762385
DTXSID3034456	0	0	0.8693379632290688	0.13066203677093122
DTXSID3035214	0	0	0.8101621341111531	0.1898378658888468
DTXSID3036496	0	0	0.8628658227722599	0.13713417722773993
DTXSID3040722	1	0	0.2739133168700426	0.7260866831299577
DTXSID3041299	0	0	0.9186887818066678	0.08131121819333209
DTXSID3044833	0	0	0.9018836965991389	0.09811630340086117
DTXSID3047429	0	0	0.6922478329706601	0.3077521670293401
DTXSID4020240	0	0	0.950946191993411	0.04905380800658933
DTXSID4020379	0	1	0.7821770152155529	0.21782298478444692
DTXSID4020664	0	0	0.9417186830469251	0.05828131695307484
DTXSID4020616	0	0	0.7713594617948054	0.22864053820519462
DTXSID4021185	0	0	0.8637507143614371	0.13624928563856284
DTXSID4021393	0	0	0.9746600746239743	0.02533992537602565
DTXSID4021921	0	0	0.9789626861984467	0.02103731380155325
DTXSID4022109	0	0	0.8229159850599127	0.1770840149400871
DTXSID4021842	0	0	0.9655937201701971	0.03440627982980294
DTXSID4021894	0	0	0.6734107771875837	0.3265892228124163
DTXSID4022361	0	0	0.9156911192649169	0.08430888073508314
DTXSID4022367	0	1	0.6839972894783137	0.3160027105216862
DTXSID4022369	0	1	0.607434898364674	0.3925651016353259
DTXSID4022991	0	0	0.6743188952995629	0.325681104700437
DTXSID4024721	0	0	0.9289338027041585	0.07106619729584163
DTXSID4025080	0	0	0.9524869568962339	0.0475130431037661
DTXSID4026501	0	0	0.8012566263145294	0.19874337368547043
DTXSID4027367	0	0	0.8458528720669785	0.15414712793302163
DTXSID4027527	1	0	0.4420381765744924	0.5579618234255077
DTXSID4027650	0	0	0.9572449747389429	0.04275502526105716
DTXSID4027991	0	0	0.7633572274826582	0.236642772517342
DTXSID4027997	0	0	0.9624508600906729	0.03754913990932717
DTXSID4029353	0	1	0.8826951378869079	0.11730486211309205
DTXSID4034287	0	0	0.8638060665655455	0.13619393343445457
DTXSID4034601	0	0	0.7290932788147404	0.2709067211852594
DTXSID4041232	0	0	0.5902536675334319	0.40974633246656816
DTXSID4041440	0	0	0.9437376375959796	0.05626236240402051
DTXSID4042094	0	0	0.8455257846252109	0.15447421537478934
DTXSID4042096	0	0	0.8297898819348195	0.17021011806518035
DTXSID4041818	0	0	0.8476942053054806	0.15230579469451944
DTXSID4042335	0	0	0.9535798249168376	0.0464201750831624
