compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.8063492178916931	0.19365079700946808
DTXSID0020575	0	0	0.9875895380973816	0.01241046842187643
DTXSID0020656	0	0	0.9920815229415894	0.00791846588253975
DTXSID0020814	0	1	0.8381742835044861	0.1618257313966751
DTXSID0021206	0	0	0.9947882890701294	0.005211711395531893
DTXSID0021254	0	0	0.9898895621299744	0.010110413655638695
DTXSID0023745	0	0	0.9950374960899353	0.004962523467838764
DTXSID0023826	0	0	0.9904535412788391	0.009546484798192978
DTXSID0026258	0	0	0.9938797950744629	0.006120175123214722
DTXSID0027014	0	0	0.9915403723716736	0.008459643460810184
DTXSID0026915	0	0	0.9949767589569092	0.005023247096687555
DTXSID0027222	0	0	0.9893710613250732	0.010628962889313698
DTXSID0027270	0	0	0.9949767589569092	0.005023247096687555
DTXSID0032572	0	0	0.9936864376068115	0.006313540507107973
DTXSID0034192	0	1	0.8641523122787476	0.13584767282009125
DTXSID0034229	0	0	0.9707623720169067	0.029237624257802963
DTXSID0035160	0	0	0.9774346351623535	0.022565338760614395
DTXSID0035748	0	0	0.9898065328598022	0.010193493217229843
DTXSID0041270	0	0	0.9907150864601135	0.00928490236401558
DTXSID0044571	0	0	0.8046875	0.1953125
DTXSID0047456	0	0	0.9931526780128479	0.006847303360700607
DTXSID1020194	0	0	0.9967207908630371	0.0032791888806968927
DTXSID1020805	0	0	0.9934477210044861	0.006552299950271845
DTXSID1021877	0	0	0.9972453117370605	0.0027546947821974754
DTXSID1023235	0	0	0.981993556022644	0.018006470054388046
DTXSID1023996	0	0	0.9956700205802917	0.004329962190240622
DTXSID1024097	0	0	0.9939699769020081	0.00603000121191144
DTXSID1024621	0	0	0.9959949851036072	0.0040050349198281765
DTXSID1025306	0	0	0.9911428689956665	0.008857118897140026
DTXSID1026908	0	0	0.995166540145874	0.0048334612511098385
DTXSID1027500	0	0	0.9941974878311157	0.005802486557513475
DTXSID1027429	0	0	0.9895951151847839	0.01040490623563528
DTXSID1027635	0	0	0.9351156949996948	0.06488433480262756
DTXSID1033371	0	0	0.997423529624939	0.0025764789897948503
DTXSID1033664	0	0	0.9848257303237915	0.01517428644001484
DTXSID1034212	0	0	0.9850136041641235	0.014986417256295681
DTXSID1035288	0	0	0.9950261116027832	0.004973909817636013
DTXSID1040742	0	0	0.9476093053817749	0.0523906871676445
DTXSID1041184	0	0	0.9836915731430054	0.016308410093188286
DTXSID1041267	0	0	0.9933876395225525	0.0066123586148023605
DTXSID1041970	0	0	0.9898366928100586	0.01016328390687704
DTXSID2021440	0	0	0.9965763092041016	0.0034236712381243706
DTXSID2021739	0	0	0.9963616132736206	0.0036384162958711386
DTXSID2021941	0	0	0.9945605993270874	0.005439384840428829
DTXSID2021947	0	0	0.9949767589569092	0.005023247096687555
DTXSID2022331	0	0	0.9301190376281738	0.06988099217414856
DTXSID2022123	0	0	0.9843449592590332	0.015655040740966797
DTXSID2023723	0	0	0.998458981513977	0.0015410201158374548
DTXSID2024666	0	0	0.9952424764633179	0.004757526330649853
DTXSID2025478	0	0	0.9984151721000671	0.0015848162584006786
DTXSID2026496	0	0	0.9840218424797058	0.015978146344423294
DTXSID2026781	0	0	0.9911580085754395	0.00884199608117342
DTXSID2026789	0	0	0.9887016415596008	0.011298357509076595
DTXSID2026943	0	0	0.9972091317176819	0.002790839644148946
DTXSID2027258	0	0	0.9917446374893188	0.008255382999777794
DTXSID2027412	0	0	0.9920512437820435	0.00794873759150505
DTXSID2029290	0	0	0.9926682114601135	0.007331792265176773
DTXSID2029612	0	0	0.9795221090316772	0.02047792077064514
DTXSID2039336	0	0	0.9915705919265747	0.008429387584328651
DTXSID2040731	0	1	0.9035409092903137	0.09645909816026688
DTXSID2041125	0	0	0.9975148439407349	0.0024851663038134575
DTXSID2041200	0	0	0.9795071482658386	0.02049286663532257
DTXSID2042062	0	0	0.9911882281303406	0.008811748586595058
DTXSID2042060	0	0	0.9599902629852295	0.040009766817092896
DTXSID2044391	0	0	0.83056640625	0.16943359375
DTXSID2048167	0	0	0.9959569573402405	0.004043024033308029
DTXSID3020625	0	0	0.9847055077552795	0.015294485725462437
DTXSID3020889	0	0	0.9834134578704834	0.016586557030677795
DTXSID3021356	0	0	0.9866131544113159	0.013386829756200314
DTXSID3021853	0	0	0.9897913932800293	0.010208597406744957
DTXSID3021932	0	0	0.9956320524215698	0.004367944784462452
DTXSID3022370	0	0	0.9895045161247253	0.010495484806597233
DTXSID3023556	0	0	0.9893484115600586	0.010651609860360622
DTXSID3024368	0	0	0.9945605993270874	0.005439384840428829
DTXSID3024657	0	0	0.9896857142448425	0.01031431183218956
DTXSID3025049	0	0	0.9953108429908752	0.004689175169914961
DTXSID3025469	0	0	0.9952956438064575	0.004704365041106939
DTXSID3026645	0	0	0.9507416486740112	0.04925837740302086
DTXSID3026691	0	0	0.9838266968727112	0.016173329204320908
DTXSID3029154	0	0	0.9957535862922668	0.004246389959007502
DTXSID3034456	0	0	0.9762976765632629	0.02370232529938221
DTXSID3035214	0	0	0.9915630221366882	0.008436951786279678
DTXSID3036496	0	0	0.9052181839942932	0.09478181600570679
DTXSID3040722	0	0	0.9926795959472656	0.0073204319924116135
DTXSID3041299	0	0	0.991968035697937	0.008031975477933884
DTXSID3044833	0	0	0.9536715149879456	0.04632851108908653
DTXSID3047429	0	0	0.9101006984710693	0.08989930152893066
DTXSID4020240	0	0	0.9953222274780273	0.00467778230085969
DTXSID4020379	0	1	0.9949312210083008	0.005068785045295954
DTXSID4020664	0	0	0.9968459606170654	0.0031540447380393744
DTXSID4020616	0	0	0.9945757985115051	0.005424209870398045
DTXSID4021185	0	0	0.96533203125	0.03466796875
DTXSID4021393	0	0	0.995067834854126	0.0049321590922772884
DTXSID4021921	0	0	0.996357798576355	0.0036422160919755697
DTXSID4022109	0	0	0.9732930660247803	0.026706956326961517
DTXSID4021842	0	0	0.9833834171295166	0.016616567969322205
DTXSID4021894	0	0	0.9939699769020081	0.00603000121191144
DTXSID4022361	0	0	0.981235682964325	0.018764302134513855
DTXSID4022367	0	1	0.8751068115234375	0.1248931735754013
DTXSID4022369	0	1	0.8941521048545837	0.10584788024425507
DTXSID4022991	0	0	0.9764581918716431	0.023541796952486038
DTXSID4024721	0	0	0.9251235723495483	0.07487642765045166
DTXSID4025080	0	0	0.9958181977272034	0.004181801341474056
DTXSID4026501	0	0	0.9926682114601135	0.007331792265176773
DTXSID4027367	0	0	0.9847806096076965	0.015219365246593952
DTXSID4027527	0	0	0.996789276599884	0.003210735274478793
DTXSID4027650	0	0	0.9891974329948425	0.010802563279867172
DTXSID4027991	0	0	0.9949767589569092	0.005023247096687555
DTXSID4027997	0	0	0.985464334487915	0.014535659924149513
DTXSID4029353	0	1	0.9958696365356445	0.004130387678742409
DTXSID4034287	0	0	0.9680548906326294	0.03194507956504822
DTXSID4034601	0	0	0.9922783374786377	0.007721654139459133
DTXSID4041232	0	0	0.9910597205162048	0.008940286003053188
DTXSID4041440	0	0	0.9907000064849854	0.009300018660724163
DTXSID4042094	0	0	0.9409754276275635	0.05902459844946861
DTXSID4042096	0	0	0.981993556022644	0.018006470054388046
DTXSID4041818	0	0	0.990548849105835	0.00945116113871336
DTXSID4042335	0	0	0.9932550191879272	0.00674500223249197
DTXSID4044901	0	0	0.9251235723495483	0.07487642765045166
DTXSID4047628	0	0	0.982880175113678	0.017119839787483215
DTXSID5020233	0	0	0.9829251766204834	0.017074845731258392
DTXSID5020027	0	0	0.9967017769813538	0.0032982020638883114
DTXSID5020366	0	0	0.9733673334121704	0.026632683351635933
DTXSID5020576	0	1	0.81396484375	0.18603515625
DTXSID5020601	0	0	0.9972966909408569	0.0027033265214413404
DTXSID5020811	0	0	0.9982249140739441	0.0017751044360920787
DTXSID5021837	0	0	0.9841497540473938	0.015850253403186798
DTXSID5021885	0	0	0.9654793739318848	0.034520648419857025
DTXSID5021914	0	0	0.9871992468833923	0.012800756841897964
DTXSID5022437	0	1	0.923715353012085	0.07628463208675385
DTXSID5022934	0	0	0.6857142448425293	0.3142857253551483
DTXSID5023322	0	1	0.9440205097198486	0.05597949028015137
DTXSID5023588	0	0	0.981993556022644	0.018006470054388046
DTXSID5024182	0	0	0.9980773329734802	0.0019226660951972008
DTXSID5024344	0	0	0.9918127059936523	0.008187277242541313
DTXSID5025023	0	0	0.9678325057029724	0.03216749057173729
DTXSID5025607	0	0	0.9941785335540771	0.005821450147777796
DTXSID5026912	0	0	0.9944923520088196	0.005507666617631912
DTXSID5026918	0	0	0.9949767589569092	0.005023247096687555
DTXSID5027356	0	0	0.9990691542625427	0.0009308287408202887
DTXSID5027770	0	0	0.9947351813316345	0.005264844745397568
DTXSID5029217	0	0	0.9968687891960144	0.00313123338855803
DTXSID5041487	0	0	0.9954801797866821	0.004519847221672535
DTXSID5044865	0	0	0.9851486086845398	0.014851371757686138
DTXSID5044784	0	0	0.9855395555496216	0.014460461214184761
DTXSID5047611	0	0	0.982940137386322	0.017059847712516785
DTXSID5048184	0	0	0.993107259273529	0.006892763543874025
DTXSID6020224	0	0	0.9946023225784302	0.00539765227586031
DTXSID6020359	0	0	0.9900002479553223	0.009999771602451801
DTXSID6020856	0	0	0.9913697838783264	0.008630228228867054
DTXSID6021240	0	0	0.982361912727356	0.017638083547353745
DTXSID6022008	0	0	0.9949767589569092	0.005023247096687555
DTXSID6022137	0	0	0.9975300431251526	0.0024699456989765167
DTXSID6022474	0	0	0.9885225892066956	0.011477411724627018
DTXSID6023523	0	0	0.6614595651626587	0.3385404050350189
DTXSID6024676	0	0	0.962890625	0.037109375
DTXSID6025018	0	0	0.9972814321517944	0.002718547359108925
DTXSID6025010	0	0	0.9976195096969604	0.00238051638007164
DTXSID6025486	0	0	0.7950189113616943	0.20498107373714447
DTXSID6032516	0	0	0.9959949851036072	0.0040050349198281765
DTXSID6034186	0	0	0.9927401542663574	0.007259839680045843
DTXSID6034972	0	0	0.9694305658340454	0.030569419264793396
DTXSID6040747	0	0	0.970880925655365	0.029119102284312248
DTXSID6041210	0	0	0.993395209312439	0.0066047776490449905
DTXSID6041424	0	0	0.9908511638641357	0.00914883054792881
DTXSID6041472	0	0	0.9834434390068054	0.016556544229388237
DTXSID6042074	0	0	0.75830078125	0.24169921875
DTXSID6042232	0	0	0.9871465563774109	0.012853470630943775
DTXSID6043709	0	0	0.9837065935134888	0.016293402761220932
