compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020022	1	0
DTXSID0020076	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020319	1	0
DTXSID0020446	0	0
DTXSID0020494	0	0
DTXSID0020286	0	0
DTXSID0020498	0	0
DTXSID0020442	0	0
DTXSID0020440	1	0
DTXSID0020523	1	0
DTXSID0020529	0	0
DTXSID0020604	0	0
DTXSID0020606	1	0
DTXSID0020652	1	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021094	1	0
DTXSID0021125	1	0
DTXSID0021123	0	0
DTXSID0021256	1	0
DTXSID0021385	0	0
DTXSID0021337	0	0
DTXSID0021460	1	1
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021414	1	0
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021965	1	0
DTXSID0021961	1	0
DTXSID0021969	1	0
DTXSID0022353	1	1
DTXSID0022014	1	0
DTXSID0022018	1	0
DTXSID0022436	1	0
DTXSID0022480	1	0
DTXSID0022519	0	0
DTXSID0023113	1	0
DTXSID0022777	1	0
DTXSID0023296	1	1
DTXSID0023581	1	0
DTXSID0023878	1	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024002	1	0
DTXSID0024052	0	0
DTXSID0024000	1	0
DTXSID0024266	0	0
DTXSID0024216	1	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025234	1	1
DTXSID0025101	1	0
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	1	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	1	0
DTXSID0027983	0	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	1	0
DTXSID3026302	1	0
DTXSID3032412	0	0
DTXSID4021391	1	0
DTXSID4035708	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6027921	1	1
DTXSID7025130	1	0
DTXSID7026314	0	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026838	0	0
DTXSID0026880	0	0
DTXSID0026252	1	0
DTXSID0026967	1	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0028038	0	0
DTXSID0029133	1	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0032316	1	1
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	1	0
DTXSID0032601	0	0
DTXSID0032578	0	0
DTXSID0032605	1	0
DTXSID0032651	0	0
DTXSID0032655	1	0
DTXSID0034300	0	0
DTXSID0034223	1	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034855	1	0
DTXSID0034930	0	0
DTXSID0034695	1	0
DTXSID0034722	0	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0038700	0	0
DTXSID0039223	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041141	0	0
DTXSID0041484	0	0
DTXSID0041567	1	0
DTXSID0041981	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042169	1	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042325	1	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	1	0
DTXSID0044575	0	0
DTXSID0044818	0	0
DTXSID0047167	0	0
DTXSID0047246	1	0
DTXSID0047290	1	0
DTXSID0047248	0	0
DTXSID0047375	1	0
DTXSID0047292	0	0
DTXSID0047377	1	0
DTXSID0047371	1	0
DTXSID0047325	1	0
DTXSID0047294	1	0
DTXSID0047296	0	0
DTXSID0047327	1	0
DTXSID0047379	1	0
DTXSID0047537	1	0
DTXSID0047539	1	0
DTXSID0047533	1	0
DTXSID0047535	1	0
DTXSID0047741	1	0
DTXSID0047957	1	1
DTXSID0048185	1	0
DTXSID0048181	0	0
DTXSID0048187	1	0
DTXSID0048189	1	0
DTXSID0048183	1	0
DTXSID0048210	1	0
DTXSID0048505	0	0
DTXSID0048507	0	1
DTXSID0048509	1	0
DTXSID1020148	1	0
DTXSID1020069	1	0
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	1	1
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020439	1	0
DTXSID1020485	1	0
DTXSID1020510	1	0
DTXSID1020647	0	0
DTXSID1020560	1	0
DTXSID1020770	1	0
DTXSID1020516	0	0
DTXSID1020699	1	0
DTXSID1020855	1	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021031	0	0
DTXSID1020932	0	0
DTXSID1021087	1	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021243	1	1
DTXSID1021166	1	0
DTXSID1021322	1	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021871	1	0
DTXSID1021792	1	0
DTXSID1021790	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021956	1	0
DTXSID1021952	1	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022265	0	0
DTXSID1022267	0	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024049	0	0
DTXSID1024176	0	0
DTXSID1024091	0	0
DTXSID1024209	1	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024174	1	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	1	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	0	0
DTXSID1025148	1	0
DTXSID1025017	1	1
DTXSID1025300	1	0
DTXSID1025271	0	0
DTXSID1025726	0	0
DTXSID1025809	1	0
DTXSID1025805	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1026118	1	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026241	1	1
DTXSID1026081	1	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1026900	1	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1027134	1	0
DTXSID1027263	0	0
DTXSID1027479	1	0
DTXSID1027550	0	0
DTXSID1027633	1	0
DTXSID1027920	1	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032303	1	0
DTXSID1030606	0	0
DTXSID1032355	0	0
DTXSID1032309	1	0
DTXSID1032488	1	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032690	0	0
DTXSID1032640	1	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1033161	0	0
DTXSID1034187	1	1
DTXSID1034210	0	0
DTXSID1034181	1	1
DTXSID1034260	1	0
DTXSID1034503	1	0
DTXSID1034634	0	0
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID1037303	1	0
DTXSID1037565	1	0
DTXSID1038795	0	0
DTXSID1038321	1	0
DTXSID1038666	1	0
DTXSID1038298	1	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040372	0	1
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040611	0	0
DTXSID1041188	0	0
DTXSID1041265	1	0
DTXSID1041425	0	0
DTXSID1041346	1	0
DTXSID1041421	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041847	1	0
DTXSID1041891	1	0
DTXSID1041920	0	0
DTXSID1041978	1	0
DTXSID1042154	0	0
DTXSID1042491	1	0
DTXSID1044435	1	0
DTXSID1044487	1	0
DTXSID1044697	0	0
DTXSID1044643	0	0
DTXSID1044693	1	0
DTXSID1044564	0	0
DTXSID1046970	1	1
DTXSID1047281	0	0
DTXSID1047289	1	0
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047318	0	0
DTXSID1047310	1	0
DTXSID1047360	1	0
DTXSID1047362	1	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047312	0	0
DTXSID1047366	1	0
DTXSID1047528	1	0
DTXSID1047368	0	0
DTXSID1047576	0	0
DTXSID1047497	1	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	1
DTXSID1048178	1	0
DTXSID1048201	0	0
DTXSID1048207	1	0
DTXSID1048209	0	0
DTXSID1048203	0	0
DTXSID2020006	0	0
DTXSID2020137	1	0
DTXSID2020212	1	0
DTXSID2020268	1	0
DTXSID2020216	1	0
DTXSID2020262	0	0
DTXSID2020189	1	0
DTXSID2020347	1	0
DTXSID2020426	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020501	1	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020713	0	0
DTXSID2020890	0	0
DTXSID2020894	1	0
DTXSID2020921	1	0
DTXSID2020929	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021103	1	1
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021151	1	0
DTXSID2021234	1	0
DTXSID2021286	0	0
DTXSID2021288	1	0
DTXSID2021311	1	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021602	1	0
DTXSID2021735	0	0
DTXSID2021781	1	1
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021943	0	1
DTXSID2021997	0	0
DTXSID2021993	1	0
DTXSID2022048	1	0
DTXSID2021995	0	0
DTXSID2022254	1	0
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022179	1	0
DTXSID2022678	0	0
DTXSID2022628	0	0
DTXSID2023193	1	0
DTXSID2023430	0	0
DTXSID2024086	1	1
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2024793	1	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025680	1	0
DTXSID2025688	0	0
DTXSID2025505	1	0
DTXSID2026446	1	0
DTXSID2025892	1	1
DTXSID2026238	0	0
DTXSID2026602	1	0
DTXSID2026523	0	0
DTXSID2026525	1	0
DTXSID2026529	1	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2027094	1	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027466	0	0
DTXSID2027333	0	0
DTXSID2027414	1	0
DTXSID2027593	1	0
DTXSID2029325	0	0
DTXSID2029167	0	0
DTXSID2029298	0	0
DTXSID2029874	1	0
DTXSID2029616	0	0
DTXSID2029246	1	0
DTXSID2032390	1	0
DTXSID2032344	1	0
DTXSID2032348	1	0
DTXSID2032550	1	0
DTXSID2032500	0	0
DTXSID2032552	0	0
DTXSID2032554	1	0
DTXSID2032398	0	0
DTXSID2032556	1	0
DTXSID2032392	1	0
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2034598	1	0
DTXSID2034625	1	0
DTXSID2034590	1	0
DTXSID2034465	0	0
DTXSID2034881	1	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2036112	1	0
DTXSID2036299	0	0
DTXSID2036588	1	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID2037714	1	1
DTXSID2040363	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041389	0	0
DTXSID2041208	1	0
DTXSID2041250	1	0
DTXSID2041709	0	0
DTXSID2042276	1	0
DTXSID2042436	1	0
DTXSID2042191	0	0
DTXSID2044553	0	0
DTXSID2044713	1	0
DTXSID2045232	1	1
DTXSID2047270	1	0
DTXSID2047272	1	0
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	1	0
DTXSID2047305	1	0
DTXSID2047309	0	0
DTXSID2047307	1	0
DTXSID2047278	1	0
DTXSID2047357	1	0
DTXSID2047359	0	0
DTXSID2047351	1	0
DTXSID2047355	0	0
DTXSID2047353	1	0
DTXSID2047565	1	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020209	1	1
DTXSID3020207	0	0
DTXSID3020205	1	1
DTXSID3020257	1	0
DTXSID3020332	0	0
DTXSID3020336	1	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020621	1	0
DTXSID3020627	0	0
DTXSID3020673	1	0
DTXSID3020679	1	0
DTXSID3020887	0	0
DTXSID3020916	1	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021277	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021770	1	1
DTXSID3021726	0	0
DTXSID3021774	1	0
DTXSID3021986	1	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3022247	1	0
DTXSID3022320	1	1
DTXSID3022162	1	0
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023897	0	0
DTXSID3023845	1	0
DTXSID3023899	0	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024104	1	0
DTXSID3024102	1	0
DTXSID3024287	0	0
DTXSID3024235	1	0
DTXSID3024239	1	0
DTXSID3024289	1	0
DTXSID3024316	0	0
DTXSID3024869	1	0
DTXSID3024944	0	0
DTXSID3024940	0	0
DTXSID3024994	0	0
DTXSID3025178	0	0
DTXSID3025091	1	0
DTXSID3025122	0	0
DTXSID3025881	0	0
DTXSID3026223	0	0
DTXSID3026065	1	0
DTXSID3026566	0	0
DTXSID3026564	1	0
DTXSID3026641	0	0
DTXSID3026514	0	0
DTXSID3026647	0	0
DTXSID3026726	0	0
DTXSID3026697	1	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	1	0
DTXSID3029289	0	0
DTXSID3029572	0	0
DTXSID3029653	0	0
DTXSID3031860	1	0
DTXSID3032416	0	0
DTXSID3032464	1	0
DTXSID3032337	0	0
DTXSID3032389	1	0
DTXSID3031862	0	0
DTXSID3031864	1	0
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032549	1	1
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3034165	0	0
DTXSID3034402	1	0
DTXSID3034531	0	0
DTXSID3034583	1	0
DTXSID3034614	0	0
DTXSID3034618	1	0
DTXSID3034612	1	0
DTXSID3035341	0	0
DTXSID3034664	0	0
DTXSID3036105	1	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3037541	1	0
DTXSID3037094	1	1
DTXSID3037208	1	0
DTXSID3037709	1	0
DTXSID3037707	1	0
DTXSID3038696	1	0
DTXSID3038939	1	1
DTXSID3038808	0	1
DTXSID3041247	1	0
DTXSID3041293	1	0
DTXSID3040776	1	0
DTXSID3041376	0	0
DTXSID3041409	0	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041877	0	0
DTXSID3041954	0	0
DTXSID3041663	1	0
DTXSID3041790	0	0
DTXSID3041794	1	0
DTXSID3041661	1	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042423	1	0
DTXSID3042219	0	0
DTXSID3044203	0	1
DTXSID3047138	0	0
DTXSID3047261	0	0
DTXSID3047263	1	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047425	1	1
DTXSID3047346	0	0
DTXSID3047558	1	0
DTXSID3047633	1	0
DTXSID3048522	1	0
DTXSID3048520	0	0
DTXSID4020161	1	0
DTXSID4020119	0	0
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020371	1	0
DTXSID4020292	0	0
DTXSID4020373	1	0
DTXSID4020375	1	1
DTXSID4020458	1	1
DTXSID4020450	1	0
DTXSID4020537	1	0
DTXSID4020402	0	0
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020791	1	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020828	1	0
DTXSID4020870	1	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021137	0	0
DTXSID4021135	1	0
DTXSID4021218	1	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021426	0	0
DTXSID4021553	0	0
DTXSID4021717	1	0
DTXSID4021975	1	0
DTXSID4021848	0	0
DTXSID4021977	1	0
DTXSID4022153	1	0
DTXSID4022288	1	0
DTXSID4022020	0	0
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4022446	1	0
DTXSID4022529	1	0
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4022731	0	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024062	1	0
DTXSID4024145	0	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024143	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024272	0	0
DTXSID4024436	1	0
DTXSID4024270	0	0
DTXSID4024276	1	0
DTXSID4024359	1	0
DTXSID4024729	0	0
DTXSID4024985	0	0
DTXSID4025296	0	0
DTXSID4025612	0	0
DTXSID4025292	0	0
