compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.70703125	0.29296875
DTXSID0021094	0	1	0.8050774931907654	0.19492249190807343
DTXSID0024052	0	0	0.8189476132392883	0.18105237185955048
DTXSID0027270	0	0	0.86083984375	0.13916015625
DTXSID0032316	0	0	0.8459848761558533	0.15401513874530792
DTXSID0034695	0	0	0.81298828125	0.18701171875
DTXSID0034855	0	0	0.8099597096443176	0.19004027545452118
DTXSID0051493	0	0	0.8179709315299988	0.18202905356884003
DTXSID0051996	0	1	0.8058608174324036	0.19413919746875763
DTXSID1020069	0	1	0.860944926738739	0.1390550583600998
DTXSID1020350	0	1	0.85498046875	0.14501953125
DTXSID1020433	0	0	0.8199242949485779	0.18007569015026093
DTXSID1020485	0	0	0.8209009766578674	0.17909900844097137
DTXSID1022396	0	1	0.8072274327278137	0.19277255237102509
DTXSID1022421	0	1	0.8479375243186951	0.15206249058246613
DTXSID1022394	0	0	0.7616257667541504	0.23837421834468842
DTXSID1026081	0	0	0.7829059958457947	0.21709401905536652
DTXSID1026792	0	0	0.8350628614425659	0.1649371236562729
DTXSID1032640	0	0	0.77392578125	0.22607421875
DTXSID1034187	0	0	0.8173828125	0.1826171875
DTXSID1041502	0	0	0.8453180193901062	0.1546819657087326
DTXSID2020137	0	1	0.7971686720848083	0.20283134281635284
DTXSID2021864	0	0	0.8199242949485779	0.18007569015026093
DTXSID2022254	0	1	0.8541081547737122	0.14589183032512665
DTXSID2022880	0	1	0.7053941488265991	0.2946058213710785
DTXSID2023309	0	0	0.8490174412727356	0.1509825438261032
DTXSID2024086	0	0	0.7894544005393982	0.2105455845594406
DTXSID2034465	0	0	0.8138654828071594	0.18613450229167938
DTXSID2034598	0	0	0.800097644329071	0.19990237057209015
DTXSID2036588	0	0	0.808495044708252	0.19150494039058685
DTXSID2040361	0	0	0.83203125	0.16796875
DTXSID2047278	0	0	0.8060539364814758	0.19394604861736298
DTXSID2047309	0	0	0.7501831650733948	0.24981684982776642
DTXSID2047359	0	0	0.7984372973442078	0.20156268775463104
DTXSID3020093	0	0	0.8348590135574341	0.16514097154140472
DTXSID3020916	0	0	0.8074200749397278	0.1925799399614334
DTXSID3024102	0	0	0.7959955930709839	0.20400439202785492
DTXSID3025091	0	1	0.8267610669136047	0.17323891818523407
DTXSID3025881	0	0	0.8225530982017517	0.17744691669940948
DTXSID3036496	0	0	0.6936782598495483	0.3063217103481293
DTXSID3034664	0	0	0.8093727231025696	0.1906272917985916
DTXSID3037094	0	0	0.8074200749397278	0.1925799399614334
DTXSID3041794	0	0	0.8310546875	0.1689453125
DTXSID3044203	0	0	0.82177734375	0.17822265625
DTXSID3047263	0	0	0.7927752137184143	0.2072248011827469
DTXSID4020371	0	0	0.8294885754585266	0.1705114096403122
DTXSID4020402	0	0	0.82958984375	0.17041015625
DTXSID4021478	0	0	0.69677734375	0.30322265625
DTXSID4021717	0	0	0.82763671875	0.17236328125
DTXSID4022020	0	0	0.8594799041748047	0.14052008092403412
DTXSID4024062	0	0	0.7981449961662292	0.20185501873493195
DTXSID4027494	0	0	0.8545964956283569	0.14540348947048187
DTXSID4029353	0	0	0.76904296875	0.23095703125
