compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020943	0	1
DTXSID0021125	0	1
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024000	0	1
DTXSID0024266	0	1
DTXSID0026252	0	0
DTXSID0027721	0	0
DTXSID0029262	0	0
DTXSID0032493	0	1
DTXSID0032601	0	0
DTXSID0032572	1	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	0	1
DTXSID0047246	0	1
DTXSID0047248	0	0
DTXSID0047296	0	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID1020221	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	0	1
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022267	0	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023998	0	0
DTXSID1023990	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024259	0	1
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	0	1
DTXSID1032569	0	0
DTXSID1032648	0	0
DTXSID1033664	0	0
DTXSID1034181	0	0
DTXSID1034212	0	0
DTXSID1034973	1	0
DTXSID1034929	0	0
DTXSID1034769	0	0
DTXSID1038298	0	1
DTXSID1038743	0	0
DTXSID1040372	0	0
DTXSID1040794	0	0
DTXSID1040742	0	1
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1046970	0	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047362	0	1
DTXSID1047312	0	0
DTXSID1047366	0	0
DTXSID1048172	0	1
DTXSID1048174	0	0
DTXSID1048178	0	0
DTXSID1052585	0	0
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020921	0	1
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032500	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	0	0
DTXSID2036299	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	0	0
DTXSID2043903	0	0
DTXSID2047270	0	1
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047355	0	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	1	0
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	1	1
DTXSID3022405	0	1
DTXSID3022409	0	0
DTXSID3023897	0	0
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024235	0	0
DTXSID3024239	0	0
DTXSID3024364	0	0
DTXSID3024289	0	0
DTXSID3026564	0	0
DTXSID3029572	0	1
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	0	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032549	0	0
DTXSID3032591	0	0
DTXSID3032626	0	1
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034456	0	0
DTXSID3034583	0	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3037541	0	0
DTXSID3038939	0	0
DTXSID3040722	0	1
DTXSID3041376	0	0
DTXSID3041663	0	1
DTXSID3041661	0	0
DTXSID3044338	0	1
DTXSID3047342	0	0
DTXSID3047425	0	1
DTXSID3047267	0	0
DTXSID3047471	0	0
DTXSID3047429	0	0
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020458	0	0
DTXSID4020379	1	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	1
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4022361	0	0
DTXSID4022313	0	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4034948	0	0
DTXSID4035708	0	0
DTXSID4034869	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	1
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	0	1
DTXSID4047389	0	1
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020154	0	0
DTXSID5020027	0	0
DTXSID5020443	0	0
DTXSID5020283	0	0
DTXSID5020528	0	0
DTXSID5020784	0	1
DTXSID5020819	0	1
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023900	0	0
DTXSID5023902	0	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5027061	0	0
DTXSID5031131	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032654	0	0
DTXSID5032577	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5041512	0	1
DTXSID5041514	0	0
DTXSID5041691	0	1
DTXSID5044605	0	0
DTXSID5047291	0	1
DTXSID5047299	0	1
DTXSID5047328	0	0
DTXSID5049073	0	1
DTXSID5051575	0	0
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	1
DTXSID6020561	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	0	1
DTXSID6021824	0	0
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6022474	0	1
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024337	0	0
DTXSID6024836	0	1
DTXSID6025068	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6027345	0	0
DTXSID6028022	0	1
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032352	0	0
DTXSID6032192	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	0	0
DTXSID6034392	0	0
DTXSID6034928	0	0
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6040747	1	1
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041503	0	1
DTXSID6043709	1	0
DTXSID6043915	0	0
DTXSID6044430	0	0
DTXSID6047311	0	1
DTXSID6047363	0	1
DTXSID6047525	1	1
DTXSID6048171	0	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	1
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020716	0	0
DTXSID7020710	0	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	0	1
DTXSID7021100	0	0
DTXSID7021239	0	1
DTXSID7021869	0	0
DTXSID7021948	0	0
DTXSID7022413	0	1
DTXSID7022332	0	0
DTXSID7022174	0	0
