compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.2803515130486752	0.7196484869513241
DTXSID0021094	0	1	0.6543058377643263	0.3456941622356739
DTXSID0024052	0	0	0.7003626168621423	0.29963738313785765
DTXSID0027270	0	0	0.781132203168169	0.21886779683183064
DTXSID0032316	0	0	0.7832566258367335	0.21674337416326608
DTXSID0034695	0	0	0.606446758458313	0.3935532415416867
DTXSID0034855	0	0	0.6673068733978692	0.33269312660213046
DTXSID0051493	0	0	0.7864333410221828	0.21356665897781651
DTXSID0051996	0	1	0.627412708685203	0.37258729131479673
DTXSID1020069	0	1	0.6797673311258816	0.320232668874119
DTXSID1020350	0	1	0.7875215443554103	0.21247845564458853
DTXSID1020433	0	0	0.6717714121005506	0.3282285878994488
DTXSID1020485	0	0	0.6456663117406032	0.3543336882593967
DTXSID1022396	1	1	0.42698757515321834	0.5730124248467807
DTXSID1022421	0	1	0.5978911738124887	0.4021088261875112
DTXSID1022394	1	0	0.4161487464438674	0.5838512535561323
DTXSID1026081	0	0	0.5725546320229333	0.42744536797706667
DTXSID1026792	0	0	0.8331973803302122	0.1668026196697871
DTXSID1032640	0	0	0.5301237038770445	0.4698762961229553
DTXSID1034187	0	0	0.5964486426632531	0.4035513573367474
DTXSID1041502	0	0	0.6331363953212361	0.36686360467876405
DTXSID2020137	0	1	0.6571683436014958	0.34283165639850477
DTXSID2021864	0	0	0.7428887719143848	0.25711122808561493
DTXSID2022254	0	1	0.6981018326712022	0.3018981673287972
DTXSID2022880	1	1	0.2836893983683612	0.7163106016316386
DTXSID2023309	0	0	0.6568036418449171	0.34319635815508354
DTXSID2024086	0	0	0.5822746525131004	0.4177253474869
DTXSID2034465	0	0	0.7183818741478145	0.28161812585218554
DTXSID2034598	0	0	0.6082571677203318	0.39174283227966794
DTXSID2036588	0	0	0.6416733954366559	0.3583266045633443
DTXSID2040361	0	0	0.8109543790563735	0.18904562094362615
DTXSID2047278	0	0	0.6688561678757552	0.3311438321242447
DTXSID2047309	1	0	0.4649964385935372	0.5350035614064625
DTXSID2047359	0	0	0.6128967163036724	0.3871032836963279
DTXSID3020093	0	0	0.8287041927722227	0.17129580722777674
