compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.2698054147923965	0.7301945852076036
DTXSID0021094	0	1	0.9732316240628577	0.026768375937142357
DTXSID0024052	1	0	0.3416011267379137	0.6583988732620865
DTXSID0027270	0	0	0.9528786865874769	0.04712131341252306
DTXSID0032316	0	0	0.9737625318571299	0.02623746814286999
DTXSID0034695	0	0	0.9528786865874769	0.04712131341252306
DTXSID0034855	0	0	0.9690994649350151	0.03090053506498484
DTXSID0051493	0	0	0.9732316240628577	0.026768375937142357
DTXSID0051996	0	1	0.9737625318571299	0.02623746814286999
DTXSID1020069	0	1	0.94526306578555	0.05473693421445
DTXSID1020350	0	1	0.94526306578555	0.05473693421445
DTXSID1020433	0	0	0.9404295746131196	0.059570425386880496
DTXSID1020485	0	0	0.9404295746131196	0.059570425386880496
DTXSID1022396	1	1	0.265037103116232	0.734962896883768
DTXSID1022421	1	1	0.26790223468581126	0.7320977653141888
DTXSID1022394	0	0	0.8263895755849446	0.17361042441505542
DTXSID1026081	0	0	0.9607425723907597	0.03925742760924028
DTXSID1026792	1	0	0.40287864399440176	0.5971213560055982
DTXSID1032640	0	0	0.8473883666399656	0.15261163336003436
DTXSID1034187	1	0	0.2701415082098597	0.7298584917901403
DTXSID1041502	0	0	0.9823231421177218	0.01767685788227836
DTXSID2020137	1	1	0.24046755424232796	0.759532445757672
DTXSID2021864	0	0	0.9452623584635352	0.05473764153646488
DTXSID2022254	0	1	0.9676440330194719	0.03235596698052803
DTXSID2022880	1	1	0.38456388590523916	0.6154361140947608
DTXSID2023309	1	0	0.2615213089247272	0.738478691075273
DTXSID2024086	0	0	0.9532765618996334	0.04672343810036654
DTXSID2034465	1	0	0.2717509616056295	0.7282490383943705
DTXSID2034598	1	0	0.2720149460935534	0.7279850539064466
DTXSID2036588	1	0	0.31038498845327006	0.68961501154673
DTXSID2040361	0	0	0.9528786865874769	0.04712131341252306
DTXSID2047278	0	0	0.9823231421177218	0.01767685788227836
DTXSID2047309	0	0	0.732002668118108	0.26799733188189195
DTXSID2047359	0	0	0.9718724681592282	0.028127531840771682
DTXSID3020093	0	0	0.9732316240628577	0.026768375937142357
DTXSID3020916	1	0	0.2552948692100437	0.7447051307899566
DTXSID3024102	1	0	0.26064195053635514	0.7393580494636449
DTXSID3025091	0	1	0.9404295746131196	0.059570425386880496
DTXSID3025881	0	0	0.9732316240628577	0.026768375937142357
DTXSID3036496	1	0	0.2725329446088712	0.7274670553911288
DTXSID3034664	1	0	0.21596721514791195	0.7840327848520882
DTXSID3037094	1	0	0.2701415082098597	0.7298584917901403
DTXSID3041794	1	0	0.2702566715367513	0.7297433284632487
DTXSID3044203	1	0	0.4450461714737425	0.5549538285262573
DTXSID3047263	1	0	0.25396648780915226	0.7460335121908477
DTXSID4020371	0	0	0.9732316240628577	0.026768375937142357
DTXSID4020402	1	0	0.30599258634332777	0.6940074136566725
DTXSID4021478	1	0	0.26787209072425244	0.7321279092757473
DTXSID4021717	0	0	0.9737625318571299	0.02623746814286999
DTXSID4022020	1	0	0.5	0.5
DTXSID4024062	0	0	0.9737625318571299	0.02623746814286999
DTXSID4027494	0	0	0.9732316240628577	0.026768375937142357
DTXSID4029353	1	0	0.5120620160299152	0.48793798397008475
DTXSID4032611	0	0	0.9532765618996334	0.04672343810036654
DTXSID4047254	0	1	0.9737625318571299	0.02623746814286999
DTXSID4047333	1	1	0.27047056754255766	0.7295294324574424
DTXSID4047337	1	0	0.2797573929868789	0.720242607013121
DTXSID5020233	1	0	0.270536035264396	0.7294639647356039
DTXSID5020366	1	0	0.2577498955902101	0.7422501044097901
DTXSID5020576	1	1	0.2700718626561757	0.7299281373438243
DTXSID5020867	0	1	0.8188899643526044	0.1811100356473958
DTXSID5022308	0	0	0.8263895755849446	0.17361042441505542
DTXSID5023825	1	0	0.4656438422532057	0.5343561577467943
DTXSID5024059	0	1	0.9404295746131196	0.059570425386880496
DTXSID5026706	1	0	0.32081742206176594	0.679182577938234
DTXSID5047322	0	0	0.7158337828895691	0.2841662171104308
DTXSID5047374	0	1	0.9737625318571299	0.02623746814286999
DTXSID5051650	0	1	0.7350983970927314	0.2649016029072686
DTXSID6020511	0	0	0.9404295746131196	0.059570425386880496
DTXSID6021959	0	0	0.9737625318571299	0.02623746814286999
DTXSID6022391	1	0	0.26994114904179173	0.7300588509582085
DTXSID6022422	0	1	0.9732316240628577	0.026768375937142357
DTXSID6023810	1	0	0.5097841786453012	0.49021582135469866
DTXSID6024460	0	0	0.94526306578555	0.05473693421445
DTXSID6024882	1	0	0.2702886778925321	0.729711322107468
DTXSID6026797	0	0	0.9732316240628577	0.026768375937142357
DTXSID6027050	0	0	0.8652338305680792	0.13476616943192082
DTXSID6032354	1	0	0.30448477344100305	0.6955152265589969
DTXSID6047282	1	0	0.35189627429616893	0.6481037257038309
DTXSID6048175	0	0	0.9732316240628577	0.026768375937142357
DTXSID7020687	0	0	0.9546253752342664	0.04537462476573358
DTXSID7021815	1	1	0.30599258634332777	0.6940074136566725
DTXSID7021940	0	0	0.9528786865874769	0.04712131341252306
DTXSID7026156	0	0	0.7608868377195752	0.23911316228042476
DTXSID7027461	0	0	0.9528786865874769	0.04712131341252306
DTXSID7041544	0	0	0.8674721998445377	0.13252780015546228
DTXSID8020337	1	1	0.27063639358215114	0.7293636064178489
DTXSID8020620	0	0	0.9732316240628577	0.026768375937142357
DTXSID8021301	1	0	0.270376708445581	0.7296232915544191
DTXSID8023719	0	0	0.8513943142874374	0.14860568571256247
DTXSID8026307	0	0	0.9732316240628577	0.026768375937142357
DTXSID8032675	0	0	0.9732316240628577	0.026768375937142357
DTXSID8041246	0	0	0.9528786865874769	0.04712131341252306
DTXSID8041901	1	0	0.37477956779232385	0.6252204322076761
DTXSID8044416	0	0	0.8430715137787126	0.15692848622128733
DTXSID8047890	0	0	0.9590414757390268	0.0409585242609732
DTXSID8047769	0	0	0.6939036562816027	0.30609634371839733
DTXSID8051914	0	1	0.9732316240628577	0.026768375937142357
DTXSID9020295	0	0	0.9732316240628577	0.026768375937142357
DTXSID9020582	1	0	0.3110002834554404	0.6889997165445595
DTXSID9021138	0	0	0.9732316240628577	0.026768375937142357
DTXSID9022310	0	1	0.8263895755849446	0.17361042441505542
DTXSID9023380	1	0	0.5071604100314554	0.49283958996854466
DTXSID9023889	1	0	0.27434241033714746	0.7256575896628524
DTXSID9024304	0	0	0.9760911730426345	0.023908826957365452
DTXSID9024489	1	0	0.27814727228970476	0.7218527277102952
DTXSID9024930	0	0	0.9732316240628577	0.026768375937142357
DTXSID9026926	0	0	0.9528786865874769	0.04712131341252306
DTXSID9029223	0	0	0.9732316240628577	0.026768375937142357
