compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.5338438900827671	0.4661561099172328
DTXSID0021094	0	1	0.6418232057368038	0.3581767942631961
DTXSID0024052	0	0	0.6762351074063889	0.3237648925936111
DTXSID0027270	0	0	0.7648522984320054	0.23514770156799458
DTXSID0032316	0	0	0.762658441916173	0.2373415580838268
DTXSID0034695	0	0	0.7317623667890167	0.2682376332109833
DTXSID0034855	0	0	0.6802299558372205	0.31977004416277954
DTXSID0051493	0	0	0.7086454253487957	0.2913545746512043
DTXSID0051996	0	1	0.6681884259003362	0.3318115740996637
DTXSID1020069	0	1	0.6388967704556624	0.3611032295443377
DTXSID1020350	0	1	0.5706023982879979	0.42939760171200203
DTXSID1020433	0	0	0.6862620618502469	0.313737938149753
DTXSID1020485	0	0	0.6317660135606417	0.36823398643935823
DTXSID1022396	0	1	0.6443068742873901	0.3556931257126099
DTXSID1022421	0	1	0.5972818470990218	0.402718152900978
DTXSID1022394	0	0	0.5963476171645713	0.4036523828354288
DTXSID1026081	0	0	0.6359362421368976	0.3640637578631026
DTXSID1026792	0	0	0.6688885875392565	0.33111141246074355
DTXSID1032640	0	0	0.7126384619592336	0.2873615380407663
DTXSID1034187	0	0	0.7154718323027102	0.2845281676972897
DTXSID1041502	0	0	0.8499660176663673	0.1500339823336326
DTXSID2020137	0	1	0.6805545223761799	0.3194454776238203
DTXSID2021864	0	0	0.6487171387059579	0.35128286129404196
DTXSID2022254	0	1	0.7089381971415886	0.29106180285841143
DTXSID2022880	0	1	0.6070343021713945	0.3929656978286055
DTXSID2023309	0	0	0.6753457404666965	0.3246542595333035
DTXSID2024086	0	0	0.6617128339324826	0.33828716606751724
DTXSID2034465	0	0	0.6577564217015097	0.3422435782984901
DTXSID2034598	0	0	0.6162148756750174	0.38378512432498246
DTXSID2036588	0	0	0.6003349212544723	0.3996650787455277
DTXSID2040361	0	0	0.7699255981301976	0.2300744018698023
DTXSID2047278	0	0	0.6844445796536384	0.3155554203463614
DTXSID2047309	0	0	0.5278834820917295	0.47211651790827047
DTXSID2047359	0	0	0.5585124848525265	0.44148751514747353
DTXSID3020093	0	0	0.7110901886257014	0.28890981137429866
DTXSID3020916	0	0	0.6799902521024989	0.3200097478975011
DTXSID3024102	0	0	0.6377919784212378	0.3622080215787622
DTXSID3025091	0	1	0.6422491216221551	0.3577508783778448
DTXSID3025881	0	0	0.6979886960938809	0.302011303906119
DTXSID3036496	0	0	0.5272362380849432	0.47276376191505676
DTXSID3034664	0	0	0.6374605334896907	0.36253946651030927
DTXSID3037094	0	0	0.696581976560616	0.3034180234393838
DTXSID3041794	0	0	0.616153288990696	0.38384671100930395
DTXSID3044203	0	0	0.668976640369654	0.33102335963034624
DTXSID3047263	0	0	0.6626869419627441	0.33731305803725575
DTXSID4020371	0	0	0.6571543209279165	0.3428456790720834
DTXSID4020402	0	0	0.6250230020820777	0.37497699791792205
DTXSID4021478	0	0	0.537515958915411	0.4624840410845889
DTXSID4021717	0	0	0.8189087627786931	0.1810912372213069
DTXSID4022020	0	0	0.6443946030128527	0.35560539698714755
DTXSID4024062	0	0	0.6487171387059579	0.35128286129404196
DTXSID4027494	0	0	0.6818537232915777	0.3181462767084222
DTXSID4029353	0	0	0.5539000824999892	0.4460999175000106
DTXSID4032611	0	0	0.7080621907428107	0.29193780925718926
DTXSID4047254	0	1	0.6307865865935852	0.3692134134064148
DTXSID4047333	0	1	0.6886787301908893	0.31132126980911073
DTXSID4047337	0	0	0.6380331858254293	0.3619668141745705
DTXSID5020233	0	0	0.5244299798845287	0.47557002011547117
DTXSID5020366	0	0	0.6083788672241691	0.39162113277583077
DTXSID5020576	0	1	0.5497581636682537	0.45024183633174636
DTXSID5020867	0	1	0.6479432592664702	0.35205674073353
DTXSID5022308	0	0	0.6261943857943165	0.3738056142056834
DTXSID5023825	0	0	0.6820444644342801	0.31795553556571976
DTXSID5024059	0	1	0.6594747318445435	0.3405252681554563
DTXSID5026706	0	0	0.6500954314348784	0.34990456856512153
DTXSID5047322	0	0	0.5322239051631168	0.4677760948368834
DTXSID5047374	0	1	0.7007140006295285	0.29928599937047157
DTXSID5051650	0	1	0.6979275563692078	0.3020724436307924
DTXSID6020511	0	0	0.698751683656605	0.3012483163433948
DTXSID6021959	0	0	0.5576622633759712	0.4423377366240288
DTXSID6022391	0	0	0.6443068742873901	0.3556931257126099
DTXSID6022422	0	1	0.6891114319553004	0.3108885680446994
DTXSID6023810	0	0	0.703934767365513	0.2960652326344871
DTXSID6024460	0	0	0.7102374135220512	0.289762586477949
DTXSID6024882	0	0	0.7258763142773074	0.2741236857226924
DTXSID6026797	0	0	0.7744590375879536	0.22554096241204624
DTXSID6027050	0	0	0.7939767762675725	0.20602322373242757
DTXSID6032354	0	0	0.6736336685316776	0.3263663314683225
DTXSID6047282	0	0	0.6880757710669348	0.311924228933065
DTXSID6048175	1	0	0.4952191978728518	0.5047808021271483
DTXSID7020687	0	0	0.7556732050418884	0.2443267949581112
DTXSID7021815	0	1	0.6742092795889784	0.32579072041102153
DTXSID7021940	0	0	0.7648522984320054	0.23514770156799458
DTXSID7026156	0	0	0.6759100958348206	0.3240899041651793
DTXSID7027461	0	0	0.6556747416241103	0.3443252583758898
DTXSID7041544	0	0	0.6626727183689124	0.33732728163108755
DTXSID8020337	0	1	0.5890347677264972	0.4109652322735025
DTXSID8020620	0	0	0.6192768300991346	0.38072316990086535
DTXSID8021301	0	0	0.5805476606173722	0.4194523393826276
DTXSID8023719	0	0	0.6083991355978786	0.3916008644021215
DTXSID8026307	0	0	0.6481378140008858	0.35186218599911434
DTXSID8032675	0	0	0.5449685568155985	0.45503144318440136
DTXSID8041246	0	0	0.7098642572220202	0.29013574277798
DTXSID8041901	0	0	0.7112673771397335	0.2887326228602665
DTXSID8044416	0	0	0.6551635690932095	0.3448364309067906
DTXSID8047890	0	0	0.7879342983242422	0.21206570167575783
DTXSID8047769	0	0	0.696410798672463	0.303589201327537
DTXSID8051914	0	1	0.5860004159823479	0.413999584017652
DTXSID9020295	0	0	0.7128238694810451	0.28717613051895496
DTXSID9020582	0	0	0.6728312048072325	0.3271687951927676
DTXSID9021138	0	0	0.7314899765490255	0.26851002345097474
DTXSID9022310	0	1	0.7588665814625323	0.2411334185374679
DTXSID9023380	1	0	0.4975035265919404	0.5024964734080595
DTXSID9023889	0	0	0.6189957176853746	0.3810042823146251
DTXSID9024304	0	0	0.5767073197373149	0.423292680262685
DTXSID9024489	0	0	0.6635437040966632	0.3364562959033368
DTXSID9024930	0	0	0.6818537232915777	0.3181462767084222
