compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020319	1	0
DTXSID0020446	1	0
DTXSID0020442	1	0
DTXSID0020573	0	1
DTXSID0020943	1	1
DTXSID0021125	1	1
DTXSID0021337	1	0
DTXSID0021385	1	0
DTXSID0021834	1	0
DTXSID0021963	1	0
DTXSID0022012	0	0
DTXSID0023296	1	0
DTXSID0023581	1	0
DTXSID0023826	1	0
DTXSID0023907	1	0
DTXSID0023951	1	0
DTXSID0024000	1	1
DTXSID0024266	1	1
DTXSID0026252	1	0
DTXSID0027721	1	0
DTXSID0029262	1	0
DTXSID0032493	1	1
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032655	1	0
DTXSID0034192	1	1
DTXSID0037495	1	0
DTXSID0037730	0	0
DTXSID0038700	1	0
DTXSID0038338	1	0
DTXSID0041274	1	0
DTXSID0042169	1	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	1	1
DTXSID0047248	1	0
DTXSID0047296	1	0
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047749	1	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051574	0	0
DTXSID0051732	1	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID1020221	1	0
DTXSID1020510	1	0
DTXSID1020439	1	0
DTXSID1020807	1	0
DTXSID1020855	1	0
DTXSID1020930	1	1
DTXSID1021166	1	0
DTXSID1021322	1	0
DTXSID1021952	1	0
DTXSID1022267	0	0
DTXSID1023817	1	0
DTXSID1023869	1	0
DTXSID1023998	1	0
DTXSID1023990	1	0
DTXSID1024091	0	0
DTXSID1024255	1	0
DTXSID1024259	1	1
DTXSID1024338	1	0
DTXSID1024598	1	0
DTXSID1025485	1	0
DTXSID1026900	1	0
DTXSID1026906	0	0
DTXSID1032355	1	0
DTXSID1032511	1	0
DTXSID1032519	1	1
DTXSID1032569	1	0
DTXSID1032648	1	0
DTXSID1033664	0	0
DTXSID1034181	1	0
DTXSID1034212	1	0
DTXSID1034973	1	0
DTXSID1034929	0	0
DTXSID1034769	1	0
DTXSID1038298	1	1
DTXSID1038743	1	0
DTXSID1040372	1	0
DTXSID1040794	1	0
DTXSID1040742	0	1
DTXSID1041978	1	0
DTXSID1043910	1	0
DTXSID1046970	1	0
DTXSID1047283	1	0
DTXSID1047289	1	0
DTXSID1047362	1	1
DTXSID1047312	1	0
DTXSID1047366	1	0
DTXSID1048172	0	1
DTXSID1048174	1	0
DTXSID1048178	1	0
DTXSID1052585	0	0
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020921	1	1
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2021151	1	0
DTXSID2022123	0	0
DTXSID2022462	1	0
DTXSID2024163	1	0
DTXSID2024242	1	0
DTXSID2024793	1	0
DTXSID2026525	1	0
DTXSID2027200	0	0
DTXSID2027333	1	0
DTXSID2029246	1	0
DTXSID2032500	1	0
DTXSID2032552	1	0
DTXSID2032554	1	0
DTXSID2032558	1	0
DTXSID2036299	1	0
DTXSID2037502	1	0
DTXSID2040363	1	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	1	0
DTXSID2043903	1	0
DTXSID2047270	0	1
DTXSID2047301	0	0
DTXSID2047303	1	0
DTXSID2047355	1	1
DTXSID2047727	1	0
DTXSID2051687	1	0
DTXSID3020122	1	0
DTXSID3020209	1	0
DTXSID3020257	1	0
DTXSID3020625	0	0
DTXSID3020621	1	0
DTXSID3020881	1	0
DTXSID3020966	0	0
DTXSID3021196	1	0
DTXSID3021641	0	0
DTXSID3022370	0	1
DTXSID3022405	1	1
DTXSID3022409	0	0
DTXSID3023897	1	0
DTXSID3023899	1	0
DTXSID3024154	1	0
DTXSID3024104	1	0
DTXSID3024235	1	0
DTXSID3024239	1	0
DTXSID3024364	1	0
DTXSID3024289	1	0
DTXSID3026564	1	0
DTXSID3029572	1	1
DTXSID3032416	1	0
DTXSID3032464	1	0
DTXSID3032337	1	0
DTXSID3032389	0	0
DTXSID3032547	1	0
DTXSID3032549	1	0
DTXSID3032591	1	0
DTXSID3032626	1	1
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3034456	1	0
DTXSID3034583	1	0
DTXSID3034872	1	0
DTXSID3036525	0	1
DTXSID3037541	1	0
DTXSID3038939	1	0
DTXSID3040722	1	1
DTXSID3041376	1	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3047342	1	0
DTXSID3047425	1	1
DTXSID3047267	0	0
DTXSID3047471	0	0
DTXSID3047429	0	0
DTXSID4020290	1	0
DTXSID4020242	1	0
DTXSID4020458	1	0
DTXSID4020379	0	0
DTXSID4020791	1	0
DTXSID4020959	1	0
DTXSID4021131	1	0
DTXSID4021135	1	1
DTXSID4021268	1	0
DTXSID4021185	0	0
DTXSID4021395	1	0
DTXSID4021391	1	0
DTXSID4021559	1	0
DTXSID4021975	1	0
DTXSID4021973	1	0
DTXSID4022361	1	0
DTXSID4022313	1	0
