compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.5426530455736566	0.4573469544263435
DTXSID0021094	0	1	0.8092211484803954	0.19077885151960453
DTXSID0024052	0	0	0.8111297039878085	0.18887029601219132
DTXSID0027270	0	0	0.8673013517593315	0.1326986482406687
DTXSID0032316	0	0	0.836360436494653	0.16363956350534703
DTXSID0034695	0	0	0.8826469699931315	0.11735303000686866
DTXSID0034855	0	0	0.8294854743164096	0.1705145256835905
DTXSID0051493	0	0	0.8424469316638709	0.15755306833612925
DTXSID0051996	0	1	0.7737479228742022	0.22625207712579798
DTXSID1020069	0	1	0.8326947417946262	0.1673052582053736
DTXSID1020350	0	1	0.8069861160490145	0.1930138839509854
DTXSID1020433	0	0	0.8060123585119787	0.1939876414880215
DTXSID1020485	0	0	0.820561935329093	0.1794380646709069
DTXSID1022396	1	1	0.7257066637514872	0.27429333624851315
DTXSID1022421	0	1	0.8317204938999211	0.16827950610007897
DTXSID1022394	1	0	0.7074295748676362	0.29257042513236386
DTXSID1026081	1	0	0.7141330186682328	0.2858669813317675
DTXSID1026792	0	0	0.8400872365045908	0.1599127634954091
DTXSID1032640	0	0	0.8087992241622628	0.19120077583773729
DTXSID1034187	0	0	0.8358725211385608	0.16412747886143927
DTXSID1041502	0	0	0.832601725281721	0.1673982747182789
DTXSID2020137	0	1	0.8462630294504552	0.15373697054954474
DTXSID2021864	0	0	0.8054738584656369	0.194526141534363
DTXSID2022254	0	1	0.8587536530967913	0.14124634690320864
DTXSID2022880	1	1	0.6885504683272649	0.311449531672735
DTXSID2023309	0	0	0.8333493780006327	0.16665062199936725
DTXSID2024086	0	0	0.8454449367942993	0.15455506320570056
DTXSID2034465	0	0	0.8931058485723424	0.10689415142765747
DTXSID2034598	0	0	0.8062535448969771	0.19374645510302307
DTXSID2036588	0	0	0.7833871284247439	0.216612871575256
DTXSID2040361	0	0	0.8656549090916476	0.1343450909083523
DTXSID2047278	0	0	0.8353650471439219	0.16463495285607802
DTXSID2047309	0	0	0.7667089722169255	0.23329102778307464
DTXSID2047359	0	0	0.7893995656607088	0.21060043433929151
DTXSID3020093	0	0	0.8206420062647369	0.17935799373526332
DTXSID3020916	0	0	0.8325010383077218	0.16749896169227818
DTXSID3024102	1	0	0.633883401352728	0.36611659864727186
DTXSID3025091	0	1	0.7976410493480008	0.20235895065199908
DTXSID3025881	0	0	0.8502144598406505	0.1497855401593494
DTXSID3036496	1	0	0.46702511342922987	0.5329748865707701
DTXSID3034664	0	0	0.8157141659099367	0.18428583409006336
DTXSID3037094	0	0	0.8290650126607456	0.17093498733925433
DTXSID3041794	0	0	0.8206183602051089	0.17938163979489086
DTXSID3044203	0	0	0.8233646972819264	0.17663530271807337
DTXSID3047263	0	0	0.7769240492520947	0.22307595074790526
DTXSID4020371	0	0	0.825916337880773	0.17408366211922682
DTXSID4020402	0	0	0.8385593021340213	0.16144069786597887
DTXSID4021478	1	0	0.45342551440397527	0.5465744855960247
DTXSID4021717	0	0	0.8328461974107159	0.1671538025892843
DTXSID4022020	0	0	0.8514568169652119	0.14854318303478822
DTXSID4024062	0	0	0.8054738584656369	0.194526141534363
DTXSID4027494	0	0	0.8485641690671674	0.15143583093283264
DTXSID4029353	1	0	0.6607175821721458	0.33928241782785423
DTXSID4032611	0	0	0.8628817569593411	0.13711824304065898
DTXSID4047254	0	1	0.8009683901040302	0.1990316098959699
DTXSID4047333	0	1	0.8080088489921005	0.19199115100789943
DTXSID4047337	0	0	0.8366019670729508	0.16339803292704905
DTXSID5020233	1	0	0.593698926030212	0.4063010739697879
DTXSID5020366	0	0	0.7766159050634501	0.2233840949365499
DTXSID5020576	1	1	0.4926425546747387	0.5073574453252613
DTXSID5020867	0	1	0.8372110794480948	0.1627889205519051
DTXSID5022308	1	0	0.7255932790227376	0.2744067209772621
DTXSID5023825	0	0	0.884261806583181	0.11573819341681912
DTXSID5024059	0	1	0.8440615583056631	0.15593844169433663
DTXSID5026706	0	0	0.7947981497888874	0.20520185021111254
DTXSID5047322	0	0	0.8166791380747458	0.18332086192525412
DTXSID5047374	0	1	0.8236629717225075	0.17633702827749242
DTXSID5051650	0	1	0.8332437589930554	0.1667562410069445
DTXSID6020511	0	0	0.8278769307576155	0.17212306924238469
DTXSID6021959	1	0	0.6765229919402335	0.32347700805976654
DTXSID6022391	1	0	0.7257066637514872	0.27429333624851315
DTXSID6022422	0	1	0.8424793860038582	0.1575206139961418
DTXSID6023810	0	0	0.8563662480735087	0.1436337519264914
DTXSID6024460	0	0	0.8445834560912995	0.1554165439087003
DTXSID6024882	0	0	0.8012595846774557	0.19874041532254424
DTXSID6026797	0	0	0.8482232214995444	0.15177677850045554
DTXSID6027050	0	0	0.8777393629836726	0.12226063701632743
DTXSID6032354	0	0	0.8342135987903205	0.16578640120967955
DTXSID6047282	0	0	0.8373257276813881	0.16267427231861184
DTXSID6048175	0	0	0.8063236195147087	0.19367638048529123
DTXSID7020687	0	0	0.8471824898402437	0.1528175101597564
DTXSID7021815	0	1	0.8206282656005753	0.17937173439942478
DTXSID7021940	0	0	0.8673013517593315	0.1326986482406687
DTXSID7026156	0	0	0.8128389480525737	0.18716105194742622
DTXSID7027461	0	0	0.8498986559586252	0.15010134404137493
DTXSID7041544	0	0	0.8082399904778987	0.19176000952210112
DTXSID8020337	0	1	0.7385321827766972	0.2614678172233029
DTXSID8020620	0	0	0.8320934344099932	0.16790656559000666
DTXSID8021301	0	0	0.7760766639867054	0.22392333601329456
DTXSID8023719	0	0	0.7788893654322051	0.22111063456779484
DTXSID8026307	0	0	0.8366510958383719	0.16334890416162784
DTXSID8032675	0	0	0.7627921814127646	0.2372078185872354
DTXSID8041246	0	0	0.8437846418445955	0.1562153581554045
DTXSID8041901	0	0	0.9021011647391193	0.09789883526088096
DTXSID8044416	0	0	0.8335563160346985	0.16644368396530138
DTXSID8047890	0	0	0.8166679899268596	0.18333201007314026
DTXSID8047769	0	0	0.8389203928492072	0.1610796071507927
DTXSID8051914	0	1	0.8098518956465642	0.19014810435343557
DTXSID9020295	0	0	0.8137739950230979	0.18622600497690192
DTXSID9020582	0	0	0.8245515104581623	0.17544848954183767
DTXSID9021138	0	0	0.8413803917780451	0.15861960822195503
DTXSID9022310	0	1	0.7365797108557242	0.263420289144276
DTXSID9023380	1	0	0.4128545380503393	0.5871454619496608
DTXSID9023889	0	0	0.8143100303063904	0.1856899696936096
DTXSID9024304	0	0	0.8531791278605066	0.1468208721394936
DTXSID9024489	0	0	0.7949186690306513	0.20508133096934852
DTXSID9024930	0	0	0.8485641690671674	0.15143583093283264
DTXSID9026926	0	0	0.8673013517593315	0.1326986482406687
DTXSID9029223	0	0	0.8394569438310099	0.1605430561689902
