compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.35621360129372964	0.6437863987062704
DTXSID0021094	0	1	0.8101489367948048	0.18985106320519538
DTXSID0024052	0	0	0.738596448418255	0.261403551581745
DTXSID0027270	0	0	0.8999095968293739	0.10009040317062622
DTXSID0032316	0	0	0.8529752853520243	0.147024714647976
DTXSID0034695	0	0	0.801877740072786	0.19812225992721383
DTXSID0034855	0	0	0.8081356823935708	0.19186431760642947
DTXSID0051493	0	0	0.9314302812580632	0.0685697187419369
DTXSID0051996	0	1	0.7352174955493637	0.2647825044506363
DTXSID1020069	0	1	0.7418921598541859	0.25810784014581395
DTXSID1020350	0	1	0.8089865143320799	0.19101348566791995
DTXSID1020433	0	0	0.7781088551983651	0.221891144801635
DTXSID1020485	0	0	0.7871011742971017	0.21289882570289842
DTXSID1022396	1	1	0.43097284905243627	0.5690271509475638
DTXSID1022421	0	1	0.6067842752162916	0.3932157247837084
DTXSID1022394	0	0	0.6021986173216785	0.39780138267832166
DTXSID1026081	0	0	0.714757323764976	0.2852426762350239
DTXSID1026792	0	0	0.9037454115975617	0.09625458840243833
DTXSID1032640	0	0	0.7649776876217714	0.23502231237822868
DTXSID1034187	0	0	0.7871300446766466	0.2128699553233535
DTXSID1041502	0	0	0.7000365505450137	0.2999634494549864
DTXSID2020137	0	1	0.800751837779692	0.19924816222030814
DTXSID2021864	0	0	0.8781304693552842	0.12186953064471588
DTXSID2022254	0	1	0.8394502443305715	0.16054975566942858
DTXSID2022880	1	1	0.3605451307049679	0.6394548692950319
DTXSID2023309	0	0	0.5765267541196728	0.42347324588032703
DTXSID2024086	0	0	0.7999561544207755	0.20004384557922456
DTXSID2034465	0	0	0.8471367195686262	0.15286328043137368
DTXSID2034598	0	0	0.7302401757255642	0.26975982427443584
DTXSID2036588	0	0	0.6669005536369571	0.333099446363043
DTXSID2040361	0	0	0.9205976142817227	0.07940238571827742
DTXSID2047278	0	0	0.677321632664777	0.32267836733522304
DTXSID2047309	0	0	0.6496443157688323	0.35035568423116786
DTXSID2047359	0	0	0.6246350372016771	0.37536496279832277
DTXSID3020093	0	0	0.8354921415224539	0.16450785847754634
DTXSID3020916	0	0	0.7888617727152287	0.21113822728477136
DTXSID3024102	1	0	0.4539653502639084	0.5460346497360916
DTXSID3025091	0	1	0.6936512743805932	0.3063487256194066
DTXSID3025881	0	0	0.9409801578703173	0.059019842129682705
DTXSID3036496	1	0	0.1717712149170503	0.82822878508295
DTXSID3034664	0	0	0.7455731681746423	0.25442683182535797
DTXSID3037094	0	0	0.6349478822344555	0.3650521177655443
DTXSID3041794	0	0	0.7261237411515851	0.273876258848415
DTXSID3044203	0	0	0.6761359593963892	0.32386404060361107
DTXSID3047263	0	0	0.5785678360255077	0.4214321639744923
DTXSID4020371	0	0	0.7177579051335513	0.2822420948664487
DTXSID4020402	0	0	0.939646220420841	0.06035377957915901
DTXSID4021478	1	0	0.3503604428439846	0.6496395571560154
DTXSID4021717	0	0	0.9555146484572404	0.04448535154275974
DTXSID4022020	0	0	0.7327153955498052	0.26728460445019475
DTXSID4024062	0	0	0.8407486228141882	0.15925137718581198
DTXSID4027494	0	0	0.9325242012677006	0.06747579873229947
DTXSID4029353	1	0	0.4753727041609841	0.5246272958390158
DTXSID4032611	0	0	0.8602374327237589	0.13976256727624106
DTXSID4047254	0	1	0.6395604773603779	0.3604395226396221
DTXSID4047333	0	1	0.5284818163910022	0.4715181836089979
DTXSID4047337	0	0	0.5286978198227308	0.47130218017726916
DTXSID5020233	1	0	0.49328244687008893	0.5067175531299111
DTXSID5020366	0	0	0.6924922856589872	0.3075077143410128
DTXSID5020576	1	1	0.20393135894063186	0.7960686410593683
DTXSID5020867	0	1	0.8312204947982861	0.1687795052017139
DTXSID5022308	0	0	0.570607680948713	0.429392319051287
DTXSID5023825	0	0	0.9555298054490754	0.044470194550924706
DTXSID5024059	0	1	0.8066105589463235	0.19338944105367642
DTXSID5026706	0	0	0.7919665563122572	0.20803344368774274
DTXSID5047322	0	0	0.808698597267328	0.191301402732672
DTXSID5047374	0	1	0.7043907946126348	0.2956092053873653
DTXSID5051650	0	1	0.7052385217982643	0.2947614782017356
DTXSID6020511	0	0	0.7796341922376545	0.22036580776234538
DTXSID6021959	0	0	0.8559667335493693	0.14403326645063078
DTXSID6022391	0	0	0.5739436559185453	0.42605634408145465
DTXSID6022422	0	1	0.8394012419851009	0.16059875801489912
DTXSID6023810	0	0	0.746365237744361	0.2536347622556388
DTXSID6024460	0	0	0.7820349279973955	0.21796507200260443
DTXSID6024882	0	0	0.6879850857393651	0.3120149142606348
DTXSID6026797	0	0	0.8658439004873424	0.1341560995126576
DTXSID6027050	0	0	0.9293659774794967	0.07063402252050353
DTXSID6032354	0	0	0.7630885736694053	0.23691142633059467
DTXSID6047282	0	0	0.7539950315918452	0.24600496840815467
DTXSID6048175	0	0	0.7950727267211558	0.20492727327884439
DTXSID7020687	0	0	0.912962897489901	0.08703710251009923
DTXSID7021815	0	1	0.9461841646097453	0.05381583539025486
DTXSID7021940	0	0	0.9145306191619537	0.0854693808380465
DTXSID7026156	0	0	0.6533257605979227	0.3466742394020775
DTXSID7027461	0	0	0.9065935435533703	0.09340645644662977
DTXSID7041544	0	0	0.6628738511243811	0.33712614887561865
DTXSID8020337	0	1	0.5303150349012435	0.4696849650987563
DTXSID8020620	0	0	0.5907278127353637	0.40927218726463627
DTXSID8021301	0	0	0.5337265701298081	0.46627342987019205
DTXSID8023719	0	0	0.5299579060194622	0.47004209398053787
DTXSID8026307	0	0	0.8305779461111635	0.1694220538888365
DTXSID8032675	0	0	0.6488935471340782	0.35110645286592174
DTXSID8041246	0	0	0.9457198105349471	0.054280189465053
DTXSID8041901	0	0	0.7816323145054096	0.2183676854945906
DTXSID8044416	0	0	0.9338179645410725	0.0661820354589275
