compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.615084171295166	0.3849157989025116
DTXSID0021094	0	1	0.8529232144355774	0.1470767706632614
DTXSID0024052	0	0	0.9117323756217957	0.08826760947704315
DTXSID0027270	0	0	0.9079814553260803	0.09201855212450027
DTXSID0032316	0	0	0.8309532403945923	0.16904674470424652
DTXSID0034695	0	0	0.9054945111274719	0.09450549632310867
DTXSID0034855	0	0	0.7939453125	0.2060546875
DTXSID0051493	0	0	0.8843313455581665	0.11566868424415588
DTXSID0051996	0	1	0.8200244307518005	0.17997558414936066
DTXSID1020069	0	1	0.8526431322097778	0.14735685288906097
DTXSID1020350	0	1	0.86767578125	0.13232421875
DTXSID1020433	0	0	0.8794481754302979	0.12055179476737976
DTXSID1020485	0	0	0.8633866310119629	0.13661335408687592
DTXSID1022396	0	1	0.7686485052108765	0.23135147988796234
DTXSID1022421	0	1	0.76611328125	0.23388671875
DTXSID1022394	0	0	0.7876937985420227	0.2123061865568161
DTXSID1026081	0	0	0.8482480645179749	0.15175192058086395
DTXSID1026792	0	0	0.86376953125	0.13623046875
DTXSID1032640	0	0	0.8415140509605408	0.15848596394062042
DTXSID1034187	0	0	0.80419921875	0.19580078125
DTXSID1041502	0	0	0.830078125	0.169921875
DTXSID2020137	0	1	0.8837351202964783	0.11626487970352173
DTXSID2021864	0	0	0.8094714879989624	0.1905284970998764
DTXSID2022254	0	1	0.8985471725463867	0.10145281255245209
DTXSID2022880	0	1	0.5691969394683838	0.4308030307292938
DTXSID2023309	0	0	0.7920888662338257	0.20791111886501312
DTXSID2024086	0	0	0.9271329045295715	0.07286708056926727
DTXSID2034465	0	0	0.81103515625	0.18896484375
DTXSID2034598	0	0	0.7601611018180847	0.2398388832807541
DTXSID2036588	0	0	0.7886704802513123	0.21132950484752655
DTXSID2040361	0	0	0.9152625203132629	0.08473748713731766
DTXSID2047278	0	0	0.789158821105957	0.21084116399288177
DTXSID2047309	0	0	0.7686485052108765	0.23135147988796234
DTXSID2047359	0	0	0.7119140625	0.2880859375
DTXSID3020093	0	0	0.8568289875984192	0.14317099750041962
DTXSID3020916	0	0	0.8692467212677002	0.1307532638311386
DTXSID3024102	0	0	0.8173828125	0.1826171875
DTXSID3025091	0	1	0.8633866310119629	0.13661335408687592
DTXSID3025881	0	0	0.8680580854415894	0.13194189965724945
DTXSID3036496	0	0	0.5205078125	0.4794921875
DTXSID3034664	0	0	0.7975580096244812	0.20244200527668
DTXSID3037094	0	0	0.7919921875	0.2080078125
DTXSID3041794	0	0	0.797754168510437	0.2022458165884018
DTXSID3044203	0	0	0.76171875	0.23828125
DTXSID3047263	0	0	0.7766658663749695	0.2233341485261917
DTXSID4020371	0	0	0.8763578534126282	0.12364213168621063
