compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.919653594493866	0.08034641295671463
DTXSID0021963	0	0	0.9277395606040955	0.07226042449474335
DTXSID0023296	0	0	0.7280160188674927	0.2719839811325073
DTXSID0026252	0	0	0.9214586019515991	0.07854140549898148
DTXSID0042169	0	0	0.9729363322257996	0.027063697576522827
DTXSID0051574	0	0	0.961536169052124	0.038463808596134186
DTXSID1020433	0	0	0.94930100440979	0.05069898068904877
DTXSID1021166	0	0	0.9144895076751709	0.08551052212715149
DTXSID1021322	0	0	0.9466617703437805	0.053338248282670975
DTXSID1021952	0	0	0.9105938076972961	0.08940619230270386
DTXSID1023869	1	1	0.41239914298057556	0.5876008868217468
DTXSID1024091	0	0	0.9521180391311646	0.04788196086883545
DTXSID1024598	0	0	0.9056488275527954	0.09435117244720459
DTXSID1026900	0	0	0.9824864268302917	0.017513584345579147
DTXSID1041978	0	0	0.9369581937789917	0.06304178386926651
DTXSID1047362	0	1	0.8253580927848816	0.1746419370174408
DTXSID1047312	0	0	0.8597705364227295	0.1402294635772705
DTXSID1047289	0	0	0.7935718297958374	0.20642822980880737
DTXSID1048172	0	0	0.8341199159622192	0.16588012874126434
DTXSID1048174	0	0	0.6571546196937561	0.3428453803062439
DTXSID1052585	0	0	0.71394282579422	0.28605717420578003
DTXSID2022254	0	0	0.9526349306106567	0.04736512154340744
DTXSID2024086	0	0	0.9475964307785034	0.05240354686975479
DTXSID2032500	0	1	0.6802845597267151	0.3197154700756073
DTXSID3020209	0	0	0.9566487073898315	0.043351300060749054
DTXSID3020621	0	0	0.8817339539527893	0.1182660460472107
DTXSID3021196	1	1	0.26978954672813416	0.7302104830741882
DTXSID3021641	0	0	0.9838769435882568	0.016123052686452866
DTXSID3026564	0	0	0.962702751159668	0.037297263741493225
DTXSID3032547	0	0	0.6582419872283936	0.34175801277160645
DTXSID3034583	0	0	0.8229354619979858	0.17706458270549774
DTXSID3041376	0	0	0.9632311463356018	0.036768827587366104
DTXSID3041663	0	0	0.9436995983123779	0.056300435215234756
DTXSID3047263	0	1	0.7172024250030518	0.28279760479927063
DTXSID3047342	0	0	0.9118006825447083	0.08819929510354996
DTXSID4020242	0	0	0.9553941488265991	0.04460587352514267
DTXSID4020290	0	0	0.754259467124939	0.24574053287506104
DTXSID4020458	0	0	0.6703871488571167	0.3296128809452057
DTXSID4022527	0	0	0.9282236099243164	0.0717763602733612
DTXSID4024270	0	1	0.6932926177978516	0.3067074120044708
DTXSID4024272	1	1	0.42301154136657715	0.5769884586334229
DTXSID4032532	0	0	0.6502901911735535	0.34970980882644653
DTXSID4032611	0	0	0.9578767418861389	0.04212329536676407
DTXSID4032667	0	0	0.8817339539527893	0.1182660460472107
DTXSID4034869	0	0	0.7100862860679626	0.28991374373435974
DTXSID4040713	0	0	0.9697595238685608	0.030240502208471298
DTXSID4042171	0	0	0.9650460481643677	0.03495397791266441
DTXSID5020869	0	0	0.8994766473770142	0.10052335262298584
DTXSID5021758	0	0	0.962022066116333	0.03797796368598938
DTXSID5023900	0	0	0.6813779473304749	0.31862208247184753
DTXSID5024211	0	0	0.8956252336502075	0.10437478125095367
DTXSID5026706	0	0	0.9079920053482056	0.09200800210237503
DTXSID5031131	0	0	0.9693042039871216	0.030695799738168716
DTXSID5032361	0	0	0.9519490003585815	0.04805099219083786
DTXSID5032654	0	0	0.927794337272644	0.07220565527677536
DTXSID5037494	1	0	0.3401605784893036	0.659839391708374
DTXSID5041514	0	0	0.9883643388748169	0.0116356760263443
DTXSID5041691	0	0	0.9097543954849243	0.09024560451507568
DTXSID5047299	0	0	0.8623122572898865	0.1376878023147583
DTXSID5051575	0	0	0.9874545335769653	0.012545485980808735
DTXSID6020939	0	0	0.9823331832885742	0.017666809260845184
