compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5528845388735744	0.44711546112642475
DTXSID0021963	0	0	0.5593105714839015	0.44068942851609727
DTXSID0023296	1	0	0.49847267441586096	0.5015273255841378
DTXSID0026252	0	0	0.5419745465062331	0.45802545349376567
DTXSID0042169	0	0	0.5682573295308316	0.4317426704691672
DTXSID0051574	0	0	0.5740516108065488	0.4259483891934501
DTXSID1020433	0	0	0.5308453272539571	0.4691546727460418
DTXSID1021166	0	0	0.5251885022833886	0.47481149771661035
DTXSID1021322	0	0	0.5759515556572031	0.4240484443427956
DTXSID1021952	0	0	0.5458096767005775	0.4541903232994212
DTXSID1023869	1	1	0.49045153589820506	0.5095484641017939
DTXSID1024091	0	0	0.5788407959598423	0.42115920404015655
DTXSID1024598	0	0	0.5492819082044685	0.45071809179553024
DTXSID1026900	0	0	0.5701948902589872	0.42980510974101166
DTXSID1041978	0	0	0.5059222643703317	0.49407773562966734
DTXSID1047362	0	1	0.5373039472885726	0.46269605271142666
DTXSID1047312	0	0	0.5418531472483513	0.45814685275164757
DTXSID1047289	1	0	0.49457300939587673	0.5054269906041223
DTXSID1048172	1	0	0.4784511351487552	0.5215488648512441
DTXSID1048174	1	0	0.49435762857133164	0.5056423714286675
DTXSID1052585	0	0	0.5256519304347358	0.47434806956526293
DTXSID2022254	0	0	0.5538466039001133	0.44615339609988575
DTXSID2024086	0	0	0.5621938941458797	0.43780610585411917
DTXSID2032500	1	1	0.46474489224685894	0.5352551077531402
DTXSID3020209	0	0	0.5550544411713176	0.44494555882868125
DTXSID3020621	1	0	0.4882415037569233	0.5117584962430759
DTXSID3021196	1	1	0.4580298696682101	0.5419701303317889
DTXSID3021641	0	0	0.5749199506938898	0.42508004930610904
DTXSID3026564	0	0	0.5795026646853944	0.4204973353146046
DTXSID3032547	1	0	0.4675975583279457	0.5324024416720533
DTXSID3034583	0	0	0.5346511458500642	0.46534885414993465
DTXSID3041376	0	0	0.5376403006417074	0.4623596993582917
DTXSID3041663	0	0	0.5595852668715342	0.4404147331284644
DTXSID3047263	0	1	0.5246944887529311	0.4753055112470679
DTXSID3047342	0	0	0.51137853174731	0.48862146825268904
DTXSID4020242	1	0	0.4886923604707455	0.5113076395292535
DTXSID4020290	1	0	0.47613349890468726	0.5238665010953121
DTXSID4020458	1	0	0.46008663922322685	0.539913360776772
DTXSID4022527	0	0	0.5498896844959308	0.4501103155040681
DTXSID4024270	1	1	0.48679564581798607	0.5132043541820128
DTXSID4024272	1	1	0.48757854113845445	0.5124214588615444
DTXSID4032532	1	0	0.4827427919815437	0.5172572080184554
DTXSID4032611	0	0	0.5562926635791956	0.4437073364208034
DTXSID4032667	1	0	0.4882415037569233	0.5117584962430759
DTXSID4034869	1	0	0.4453761376849905	0.5546238623150087
DTXSID4040713	0	0	0.5559326974566889	0.4440673025433099
DTXSID4042171	0	0	0.542619598488477	0.45738040151152215
DTXSID5020869	0	0	0.5479762252398277	0.45202377476017097
DTXSID5021758	0	0	0.569513848890371	0.43048615110962773
DTXSID5023900	0	0	0.5011150220737498	0.4988849779262494
DTXSID5024211	0	0	0.5137797133656741	0.48622028663432504
DTXSID5026706	0	0	0.541406208897312	0.4585937911026868
DTXSID5031131	0	0	0.5584401802652167	0.44155981973478203
DTXSID5032361	0	0	0.5631638657694001	0.43683613423059875
DTXSID5032654	0	0	0.5257728193169222	0.4742271806830767
DTXSID5037494	1	0	0.4600310207893068	0.5399689792106924
DTXSID5041514	0	0	0.5803734060239831	0.41962659397601576
DTXSID5041691	0	0	0.5329545993958825	0.4670454006041163
DTXSID5047299	1	0	0.47961235463878593	0.5203876453612132
DTXSID5051575	0	0	0.5806992210354834	0.41930077896451545
DTXSID6020939	0	0	0.5775485105031575	0.4224514894968412
DTXSID6022341	1	1	0.4961561531855287	0.5038438468144704
DTXSID6024206	0	0	0.55433843072147	0.4456615692785288
DTXSID6024460	0	0	0.5519943125817531	0.44800568741824565
DTXSID6025068	0	0	0.5584401802652167	0.44155981973478203
DTXSID6027345	0	0	0.5408861301297899	0.45911386987020875
DTXSID6028022	0	1	0.5343340617358033	0.4656659382641956
DTXSID6032356	0	0	0.5591433424302527	0.4408566575697462
DTXSID6034928	1	0	0.4652699842930115	0.5347300157069879
DTXSID6037564	1	0	0.48574030548854374	0.5142596945114555
DTXSID6041422	0	0	0.5496366904064227	0.4503633095935762
DTXSID6044430	0	0	0.5511441570929787	0.44885584290701996
DTXSID6052619	0	0	0.5550174299223353	0.44498257007766356
DTXSID7021815	0	0	0.5313374269978315	0.4686625730021673
DTXSID7024241	0	1	0.5453912291952092	0.4546087708047899
DTXSID7024160	0	0	0.5543981301541876	0.4456018698458115
DTXSID7027756	0	1	0.5376680981050375	0.46233190189496154
DTXSID7029320	0	0	0.5599313420335507	0.440068657966448
DTXSID7029871	1	1	0.46391069003523655	0.5360893099647625
