compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	0	0
DTXSID0021094	1	1
DTXSID0020943	0	0
DTXSID0021125	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0022012	0	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	1	1
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037730	0	0
DTXSID0038338	0	0
DTXSID0038700	0	0
DTXSID0037495	1	1
DTXSID0041274	0	0
DTXSID0044571	0	0
DTXSID0046488	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID1020069	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020510	1	1
DTXSID1020439	1	1
DTXSID1020485	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022267	0	0
DTXSID1022394	0	0
DTXSID1023817	0	0
DTXSID1023990	1	1
DTXSID1023998	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024338	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	1	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034212	0	0
DTXSID1034973	0	0
DTXSID1034929	1	1
DTXSID1034769	0	0
DTXSID1038298	0	0
DTXSID1038743	0	0
DTXSID1040372	1	1
DTXSID1040742	0	0
DTXSID1041502	0	0
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047283	1	1
DTXSID1047366	0	0
DTXSID1048178	0	0
DTXSID2020137	0	0
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
