compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9010438919067383	0.09895610809326172
DTXSID0021963	0	0	0.9822570085525513	0.01774299331009388
DTXSID0023296	0	0	0.9526076316833496	0.0473923534154892
DTXSID0026252	0	0	0.8983278274536133	0.10167215764522552
DTXSID0042169	0	0	0.9551947116851807	0.04480527341365814
DTXSID0051574	0	0	0.9498519897460938	0.05014803260564804
DTXSID1020433	0	0	0.9491028785705566	0.050897106528282166
DTXSID1021166	0	0	0.7881821393966675	0.21181784570217133
DTXSID1021322	0	0	0.95458984375	0.04541015625
DTXSID1021952	0	0	0.95166015625	0.04833984375
DTXSID1023869	1	1	0.1707972288131714	0.8292027711868286
DTXSID1024091	0	0	0.9281660318374634	0.07183399796485901
DTXSID1024598	0	0	0.9217061996459961	0.07829377055168152
DTXSID1026900	0	0	0.9793427586555481	0.0206572487950325
DTXSID1040794	0	1	0.8787989616394043	0.12120102345943451
DTXSID1041978	0	0	0.8384812474250793	0.16151873767375946
DTXSID1047362	0	1	0.64208984375	0.35791015625
DTXSID1047312	0	0	0.965849757194519	0.03415021300315857
DTXSID1047289	0	0	0.869735062122345	0.13026492297649384
DTXSID1048172	0	0	0.9032651782035828	0.09673482179641724
DTXSID1048174	0	0	0.8845496773719788	0.11545033007860184
DTXSID1052585	0	0	0.9393957853317261	0.06060421094298363
DTXSID2022254	0	0	0.77490234375	0.22509765625
DTXSID2024086	0	0	0.8857421875	0.1142578125
DTXSID2032500	0	1	0.725896954536438	0.2741030156612396
DTXSID3020209	0	0	0.9195458292961121	0.08045415580272675
DTXSID3020621	0	0	0.8770601749420166	0.1229398101568222
DTXSID3021196	1	1	0.3427734375	0.6572265625
DTXSID3021641	0	0	0.9541597962379456	0.045840200036764145
DTXSID3026564	0	0	0.9368401765823364	0.06315982341766357
DTXSID3032547	0	0	0.8922532200813293	0.10774677991867065
DTXSID3034583	0	0	0.76025390625	0.23974609375
DTXSID3041376	0	0	0.9477249979972839	0.05227501690387726
DTXSID3041663	0	0	0.9781723618507385	0.021827666088938713
DTXSID3047263	0	1	0.8117216229438782	0.18827839195728302
DTXSID3047342	0	0	0.8935546875	0.1064453125
DTXSID4020242	0	0	0.9457430839538574	0.05425694212317467
DTXSID4020290	0	0	0.64208984375	0.35791015625
DTXSID4020458	0	0	0.8798828125	0.1201171875
DTXSID4022527	0	0	0.8944220542907715	0.10557793080806732
DTXSID4024270	0	1	0.8844392895698547	0.11556071043014526
DTXSID4024272	0	1	0.5696851015090942	0.4303148686885834
DTXSID4032532	0	0	0.8771136999130249	0.12288627028465271
DTXSID4032611	0	0	0.9357181787490845	0.06428179144859314
DTXSID4032667	0	0	0.8770601749420166	0.1229398101568222
DTXSID4034869	0	0	0.58837890625	0.41162109375
DTXSID4040713	0	0	0.9770060777664185	0.022993942722678185
DTXSID4042171	0	0	0.9122207164764404	0.08777926862239838
DTXSID4047337	1	0	0.36947494745254517	0.6305250525474548
DTXSID5020869	0	0	0.9346843957901001	0.06531558930873871
DTXSID5021758	0	0	0.932731032371521	0.06726895272731781
DTXSID5023900	0	0	0.8876953125	0.1123046875
DTXSID5024211	0	0	0.5979984998703003	0.4020014703273773
DTXSID5026706	0	0	0.9483000636100769	0.0516999326646328
DTXSID5031131	0	0	0.9569144248962402	0.04308556020259857
DTXSID5032361	0	0	0.9367521405220032	0.06324786692857742
DTXSID5032654	0	0	0.8109361529350281	0.18906383216381073
DTXSID5037494	0	0	0.600927472114563	0.3990724980831146
DTXSID5041514	0	0	0.9285975694656372	0.0714024156332016
DTXSID5041691	0	0	0.93017578125	0.06982421875
DTXSID5047299	0	0	0.9140625	0.0859375
DTXSID5051575	0	0	0.9205225110054016	0.0794774740934372
DTXSID6020939	0	0	0.9039189219474792	0.09608106315135956
DTXSID6022341	0	1	0.8707117438316345	0.12928824126720428
DTXSID6024206	0	0	0.9232834577560425	0.07671651244163513
DTXSID6024460	0	0	0.6953125	0.3046875
DTXSID6025068	0	0	0.9481843113899231	0.051815684884786606
DTXSID6027345	0	0	0.928881049156189	0.07111898064613342
DTXSID6028022	0	1	0.9280527234077454	0.07194727659225464
DTXSID6032356	0	0	0.8332112431526184	0.16678877174854279
DTXSID6034928	0	0	0.712890625	0.287109375
DTXSID6037564	0	0	0.69873046875	0.30126953125
DTXSID6041422	0	0	0.9551947116851807	0.04480527341365814
DTXSID6044430	0	0	0.9561713933944702	0.04382859170436859
DTXSID6052619	0	0	0.9147598743438721	0.08524010330438614
DTXSID7021815	0	0	0.9671965837478638	0.03280339390039444
DTXSID7024241	0	1	0.9179127216339111	0.08208727836608887
DTXSID7024160	0	0	0.8838969469070435	0.11610303819179535
DTXSID7027756	0	1	0.9007139801979065	0.0992860198020935
DTXSID7029320	0	0	0.939136803150177	0.060863196849823
DTXSID7029871	0	1	0.8935001492500305	0.10649985074996948
DTXSID7034624	0	0	0.8604565858840942	0.13954339921474457
DTXSID7034676	0	1	0.8447265625	0.1552734375
DTXSID7041097	0	0	0.8634920716285706	0.13650794327259064
DTXSID7041629	0	0	0.9324464797973633	0.0675535500049591
DTXSID7042190	0	0	0.9580662846565247	0.04193371161818504
DTXSID8020123	0	0	0.7623000741004944	0.23769991099834442
DTXSID8024151	0	1	0.81005859375	0.18994140625
DTXSID8027292	0	0	0.9670624732971191	0.032937511801719666
DTXSID8032417	0	0	0.9198095798492432	0.08019040524959564
DTXSID8034324	0	0	0.8335978388786316	0.16640214622020721
DTXSID8034871	0	0	0.9483869075775146	0.05161309987306595
DTXSID8037752	0	0	0.936352014541626	0.06364801526069641
DTXSID8041745	0	0	0.8353472352027893	0.1646527498960495
DTXSID8041901	0	0	0.7346838712692261	0.26531609892845154
DTXSID8047341	0	0	0.9049972295761108	0.09500274807214737
DTXSID8052198	0	0	0.9409754276275635	0.05902459844946861
DTXSID9020112	1	1	0.07769298553466797	0.922307014465332
DTXSID9020114	0	0	0.9552822113037109	0.044717803597450256
DTXSID9020089	0	0	0.5857944488525391	0.41420552134513855
DTXSID9020243	0	0	0.9458296298980713	0.05417035520076752
DTXSID9020370	0	0	0.9709105491638184	0.029089465737342834
DTXSID9021928	0	0	0.9419232606887817	0.05807672441005707
DTXSID9022526	0	1	0.9593847990036011	0.040615178644657135
DTXSID9023881	0	0	0.9558504819869995	0.044149503111839294
DTXSID9041491	0	0	0.9680984020233154	0.03190157935023308
DTXSID9047259	1	0	0.4384765625	0.5615234375
DTXSID9047253	0	0	0.8287980556488037	0.17120195925235748
DTXSID9048510	0	0	0.9540724754333496	0.04592755436897278
DTXSID9051618	0	0	0.9646965265274048	0.035303451120853424
