compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.909645676612854	0.09035433083772659
DTXSID0021963	0	0	0.8814690113067627	0.11853103339672089
DTXSID0023296	0	0	0.770657479763031	0.22934255003929138
DTXSID0026252	0	0	0.9154586791992188	0.08454131335020065
DTXSID0042169	0	0	0.996850311756134	0.0031496791634708643
DTXSID0051574	0	0	0.9981317520141602	0.0018682857044041157
DTXSID1020433	0	0	0.934109628200531	0.06589038670063019
DTXSID1021166	0	0	0.8713550567626953	0.12864495813846588
DTXSID1021322	0	0	0.9908981919288635	0.009101820178329945
DTXSID1021952	0	0	0.9193320870399475	0.08066792786121368
DTXSID1023869	0	1	0.5254486203193665	0.47455137968063354
DTXSID1024091	0	0	0.9966886043548584	0.003311402164399624
DTXSID1024598	0	0	0.9360631108283997	0.06393688172101974
DTXSID1026900	0	0	0.9976390600204468	0.002360985614359379
DTXSID1040794	0	1	0.9278019666671753	0.0721980482339859
DTXSID1041978	0	0	0.8792492747306824	0.1207507848739624
DTXSID1047362	0	1	0.8947877883911133	0.10521220415830612
DTXSID1047312	0	0	0.914831280708313	0.0851687341928482
DTXSID1047289	0	0	0.7770740985870361	0.22292588651180267
DTXSID1048172	0	0	0.7448577284812927	0.25514233112335205
DTXSID1048174	0	0	0.7704001665115356	0.22959983348846436
DTXSID1052585	0	0	0.8736553192138672	0.1263446807861328
DTXSID2022254	0	0	0.9927208423614502	0.007279173471033573
DTXSID2024086	0	0	0.9957470893859863	0.004252945072948933
DTXSID2032500	0	1	0.7042496800422668	0.29575037956237793
DTXSID3020209	0	0	0.9135735034942627	0.0864264965057373
DTXSID3020621	0	0	0.8177044987678528	0.18229547142982483
DTXSID3021196	1	1	0.4890722930431366	0.510927677154541
DTXSID3021641	0	0	0.9973991513252258	0.0026008456479758024
DTXSID3026564	0	0	0.9972304701805115	0.0027695198077708483
DTXSID3032547	0	0	0.5415162444114685	0.4584837555885315
DTXSID3034583	0	0	0.766179621219635	0.233820378780365
DTXSID3041376	0	0	0.9929413199424744	0.007058698683977127
DTXSID3041663	0	0	0.9427498579025269	0.05725011229515076
DTXSID3047263	0	1	0.8166382312774658	0.18336176872253418
DTXSID3047342	0	0	0.8495402336120605	0.15045973658561707
DTXSID4020242	0	0	0.8823432922363281	0.11765669286251068
DTXSID4020290	0	0	0.6916845440864563	0.3083154261112213
DTXSID4020458	0	0	0.5991848111152649	0.4008151888847351
