compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8717413725854807	0.12825862741451932
DTXSID0020319	1	1	0.2216538878237343	0.7783461121762657
DTXSID0020151	0	0	0.9627127376565218	0.0372872623434782
DTXSID0020286	0	0	0.7743011729297512	0.22569882707024883
DTXSID0020652	0	0	0.7277851392253216	0.2722148607746784
DTXSID0020737	0	0	0.8943725500285864	0.10562744997141364
DTXSID0021385	0	1	0.6369010209987155	0.3630989790012845
DTXSID0021961	0	0	0.9470574943779786	0.05294250562202138
DTXSID0022353	1	1	0.2301513576751152	0.7698486423248848
DTXSID0022018	0	1	0.5743059287922214	0.42569407120777863
DTXSID0023878	0	1	0.7221673969768829	0.27783260302311713
DTXSID0023901	0	0	0.6654503438331978	0.33454965616680227
DTXSID0023907	1	1	0.3189131163535568	0.6810868836464432
DTXSID0024052	0	1	0.6873518583862768	0.3126481416137232
DTXSID0024002	1	1	0.21309639670232106	0.7869036032976789
DTXSID0024216	1	0	0.32006056565048013	0.6799394343495199
DTXSID0026252	1	0	0.3265577027338714	0.6734422972661286
DTXSID0026915	0	1	0.9158226835789544	0.08417731642104566
DTXSID0027222	0	0	0.9634494567193108	0.03655054328068924
DTXSID0027270	0	1	0.8242087445634783	0.17579125543652174
DTXSID0032316	0	1	0.5314151864472547	0.4685848135527453
DTXSID0032651	0	1	0.5265480961285574	0.4734519038714426
DTXSID0034518	1	0	0.1959721962511206	0.8040278037488794
DTXSID0037730	0	1	0.943469441971494	0.05653055802850608
DTXSID0037495	0	0	0.8013341886456672	0.19866581135433278
DTXSID0041274	0	0	0.8815312903263627	0.11846870967363732
DTXSID0047741	0	0	0.5427900015740825	0.45720999842591753
DTXSID1020194	0	0	0.9854899542635268	0.014510045736473172
DTXSID1020148	0	0	0.7183023551429099	0.28169764485709015
DTXSID1020069	1	1	0.2841089570186487	0.7158910429813513
DTXSID1020144	0	0	0.830791424488653	0.16920857551134705
DTXSID1020352	0	0	0.925131912268242	0.07486808773175807
DTXSID1020354	0	0	0.997216779473043	0.002783220526956964
DTXSID1020510	1	1	0.45175784421453113	0.5482421557854689
DTXSID1020807	0	0	0.5607808095868483	0.43921919041315177
DTXSID1021031	1	0	0.31091627751176343	0.6890837224882366
DTXSID1021087	1	0	0.25432620626257274	0.7456737937374273
DTXSID1021792	0	0	0.9332288710392471	0.06677112896075287
DTXSID1021798	0	0	0.8853005333768507	0.11469946662314937
DTXSID1022479	0	0	0.8487802028107518	0.15121979718924822
DTXSID1023819	0	1	0.939562816454618	0.060437183545381946
DTXSID1023869	0	0	0.8024221813364548	0.19757781866354518
DTXSID1023990	1	1	0.3512781588915429	0.6487218411084571
DTXSID1023998	1	1	0.04411285145972521	0.9558871485402748
