compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9065795540809631	0.09342043101787567
DTXSID0020319	0	1	0.6055862903594971	0.39441370964050293
DTXSID0020151	0	0	0.9526377320289612	0.04736229404807091
DTXSID0020286	1	0	0.4529946446418762	0.5470053553581238
DTXSID0020652	0	0	0.5396352410316467	0.46036478877067566
DTXSID0020737	0	0	0.5169409513473511	0.4830590486526489
DTXSID0021123	0	0	0.8468404412269592	0.15315961837768555
DTXSID0021385	1	1	0.2638731896877289	0.7361267805099487
DTXSID0021961	0	0	0.5067280530929565	0.49327194690704346
DTXSID0022353	1	1	0.11006230115890503	0.8899377584457397
DTXSID0022018	0	1	0.7467820048332214	0.25321799516677856
DTXSID0023878	0	1	0.6120007038116455	0.3879992663860321
DTXSID0023901	0	0	0.7672244906425476	0.23277547955513
DTXSID0023907	1	1	0.45570188760757446	0.5442981123924255
DTXSID0024052	0	1	0.7708488702774048	0.2291511744260788
DTXSID0024002	1	1	0.42670461535453796	0.5732953548431396
DTXSID0024216	0	0	0.7202212810516357	0.27977871894836426
DTXSID0025234	1	0	0.3816087245941162	0.6183912754058838
DTXSID0026171	0	0	0.5441513657569885	0.4558486342430115
DTXSID0027856	0	0	0.9557726383209229	0.04422735422849655
DTXSID0027983	0	0	0.9507832527160645	0.049216724932193756
DTXSID0027852	0	0	0.7694926857948303	0.2305072844028473
DTXSID1027390	0	0	0.852576494216919	0.14742350578308105
DTXSID1027924	0	0	0.939538300037384	0.06046173721551895
DTXSID1027926	1	1	0.4787963628768921	0.5212036371231079
DTXSID1027899	0	0	0.8461963534355164	0.15380366146564484
DTXSID2025216	0	1	0.9405956864356995	0.059404343366622925
DTXSID3026302	0	0	0.8386595249176025	0.16134051978588104
DTXSID3032412	0	0	0.8733890652656555	0.1266109049320221
DTXSID4021391	0	0	0.5524498820304871	0.44755011796951294
DTXSID4035708	1	1	0.1396118700504303	0.8603881001472473
DTXSID5027932	0	1	0.7817286252975464	0.2182713747024536
DTXSID5041302	0	0	0.8845106363296509	0.11548936367034912
DTXSID6027921	0	0	0.5424553155899048	0.4575446844100952
DTXSID7025130	0	1	0.5684480667114258	0.431551992893219
DTXSID7026314	0	1	0.5641592144966125	0.43584078550338745
DTXSID7027388	0	0	0.939538300037384	0.06046173721551895
DTXSID7027837	0	0	0.9557726383209229	0.04422735422849655
DTXSID7041708	0	1	0.7569516897201538	0.2430483102798462
DTXSID8027377	0	0	0.9235427379608154	0.0764572024345398
DTXSID9020794	0	0	0.9179944396018982	0.0820055902004242
DTXSID9023833	0	0	0.814966082572937	0.185033917427063
DTXSID9027863	0	0	0.9565102458000183	0.04348978400230408
DTXSID0026252	0	0	0.5217732191085815	0.47822684049606323
DTXSID0026915	0	1	0.9777453541755676	0.022254647687077522
DTXSID0027222	0	0	0.9529772400856018	0.04702279716730118
DTXSID0027270	0	1	0.9777453541755676	0.022254647687077522
DTXSID0032316	0	1	0.8112929463386536	0.18870708346366882
DTXSID0032651	0	1	0.5665906667709351	0.43340936303138733
DTXSID0034518	0	0	0.6374518871307373	0.3625480830669403
DTXSID0037730	0	1	0.5864717960357666	0.4135282039642334
DTXSID0038881	0	0	0.8024890422821045	0.1975109726190567
DTXSID0037495	0	0	0.7361154556274414	0.2638845145702362
DTXSID0041274	0	0	0.6594635844230652	0.3405364453792572
DTXSID0042167	0	0	0.8877687454223633	0.1122312992811203
DTXSID0047741	1	0	0.44076836109161377	0.5592316389083862
DTXSID1020194	0	0	0.9052871465682983	0.09471283853054047
