compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7705374506602126	0.22946254933978785
DTXSID0020319	0	1	0.5478370684262731	0.4521629315737267
DTXSID0020151	0	0	0.9169040873876076	0.08309591261239256
DTXSID0020286	0	0	0.7263952379380234	0.2736047620619764
DTXSID0020652	0	0	0.7749094134113621	0.2250905865886386
DTXSID0020737	0	0	0.7932526161920781	0.20674738380792199
DTXSID0021123	0	0	0.6824253525408998	0.3175746474591004
DTXSID0021385	0	1	0.502496853915273	0.49750314608472707
DTXSID0021961	0	0	0.6862872052542943	0.3137127947457063
DTXSID0022353	1	1	0.3293101584752813	0.670689841524719
DTXSID0022018	0	1	0.5334497684225581	0.4665502315774417
DTXSID0023878	0	1	0.8708531886687988	0.12914681133120118
DTXSID0023901	0	0	0.7234276340278755	0.27657236597212437
DTXSID0023907	1	1	0.3652967439300664	0.6347032560699337
DTXSID0024052	0	1	0.7151195976481547	0.28488040235184503
DTXSID0024002	1	1	0.20374819096631544	0.796251809033685
DTXSID0024216	0	0	0.6735543951322178	0.3264456048677826
DTXSID0025234	1	0	0.2793679416324908	0.7206320583675093
DTXSID0026171	0	0	0.5942983657934461	0.4057016342065546
DTXSID0027856	0	0	0.9220725540318708	0.0779274459681297
DTXSID0027983	0	0	0.8936095321449741	0.10639046785502647
DTXSID0027852	0	0	0.7725698813042067	0.22743011869579371
DTXSID1027390	0	0	0.7526010579443531	0.24739894205564736
DTXSID1027924	0	0	0.6633446994980143	0.33665530050198544
DTXSID1027926	1	1	0.44660578190727596	0.5533942180927244
DTXSID1027899	0	0	0.5708268976126875	0.42917310238731254
DTXSID2025216	0	1	0.8198362181419859	0.18016378185801463
DTXSID3026302	0	0	0.6924622128043271	0.30753778719567326
DTXSID3032412	0	0	0.655267527190139	0.3447324728098608
DTXSID4021391	1	0	0.16311081655508858	0.8368891834449121
DTXSID4035708	1	1	0.2631734835901346	0.7368265164098662
DTXSID5027932	1	1	0.42937778095459844	0.5706222190454012
DTXSID5041302	0	0	0.5539541775643345	0.4460458224356653
DTXSID6027921	1	0	0.32430127007725834	0.6756987299227425
DTXSID7025130	0	1	0.848812080330179	0.15118791966982195
DTXSID7026314	1	1	0.38865939842351105	0.6113406015764887
DTXSID7027388	0	0	0.703256545304375	0.296743454695625
DTXSID7027837	0	0	0.8971000755616407	0.10289992443835973
DTXSID7041708	1	1	0.4919516063819448	0.5080483936180553
DTXSID8027377	0	0	0.8560927997024452	0.14390720029755547
DTXSID9020794	0	0	0.518988726618165	0.4810112733818351
DTXSID9023833	0	0	0.8421473302936816	0.15785266970631898
DTXSID9027863	0	0	0.9309412893299776	0.06905871067002305
DTXSID0026252	1	0	0.2740679770344476	0.7259320229655528
DTXSID0026915	0	1	0.9074609279788426	0.09253907202115784
DTXSID0027222	0	0	0.8608293004233896	0.13917069957661105
DTXSID0027270	0	1	0.8260087232123313	0.1739912767876691
DTXSID0032316	0	1	0.637261496114357	0.3627385038856425
DTXSID0032651	1	1	0.4196790929176523	0.5803209070823478
DTXSID0034518	0	0	0.5004251251241921	0.499574874875808
DTXSID0037730	0	1	0.730810182623309	0.26918981737669107
DTXSID0038881	1	0	0.46437614846379616	0.5356238515362043
DTXSID0037495	0	0	0.5958760578856935	0.404123942114307
DTXSID0041274	0	0	0.8136641018122925	0.18633589818770732
DTXSID0042167	0	0	0.7247741547795139	0.275225845220486
DTXSID0047741	0	0	0.5396429721477589	0.46035702785224136
DTXSID1020194	0	0	0.8967513077877182	0.10324869221228213
DTXSID1020148	0	0	0.5620766590529573	0.43792334094704277
DTXSID1020069	1	1	0.3715729338775488	0.6284270661224516
DTXSID1020140	0	0	0.7761276823752193	0.223872317624781
DTXSID1020144	0	0	0.5963381950307306	0.4036618049692697
DTXSID1020352	0	0	0.800640063793648	0.1993599362063528
DTXSID1020354	0	0	0.9060938627294408	0.09390613727055971
DTXSID1020510	0	1	0.5876973258504143	0.4123026741495855
DTXSID1020807	0	0	0.6575385170197651	0.3424614829802348
DTXSID1021031	0	0	0.5200734077926674	0.4799265922073323
DTXSID1021087	1	0	0.4387918721293764	0.5612081278706236
DTXSID1021409	1	1	0.32385519128199075	0.67614480871801
DTXSID1021792	0	0	0.8733106021154046	0.1266893978845956
DTXSID1021798	0	0	0.8106129102046077	0.18938708979539223
DTXSID1022479	0	0	0.832758280790104	0.16724171920989597
DTXSID1023819	0	1	0.6962027499809851	0.3037972500190155
DTXSID1023869	0	0	0.5671291802143025	0.4328708197856975
DTXSID1023990	0	1	0.6144822015427256	0.3855177984572745
DTXSID1023998	1	1	0.17941319954304974	0.8205868004569505
DTXSID1024170	0	0	0.871201972730308	0.12879802726969164
DTXSID1024176	0	0	0.9660101524632848	0.033989847536715176
DTXSID1025148	0	0	0.8695531416965868	0.13044685830341343
DTXSID1025271	0	0	0.8524255570533747	0.14757444294662564
DTXSID1026035	0	0	0.8402434487740635	0.15975655122593657
DTXSID1026118	0	0	0.8264334787215603	0.17356652127844005
DTXSID1025857	0	1	0.6246936735820209	0.37530632641797906
DTXSID1026164	0	0	0.8653862470577086	0.13461375294229166
DTXSID1026665	0	0	0.8558899388556379	0.1441100611443628
DTXSID1026792	0	0	0.7874513936223494	0.2125486063776511
DTXSID1027479	1	1	0.2625136938517562	0.7374863061482443
DTXSID1029124	0	0	0.8375497894247532	0.1624502105752472
DTXSID1030606	0	0	0.7781434147741191	0.2218565852258806
DTXSID1032355	0	1	0.6509920138075667	0.3490079861924339
