compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8520755171775818	0.14792445302009583
DTXSID0020319	1	1	0.3826499879360199	0.6173499822616577
DTXSID0020151	0	0	0.9401006698608398	0.059899330139160156
DTXSID0020286	0	0	0.766491174697876	0.23350884020328522
DTXSID0020652	0	0	0.6999899744987488	0.3000100255012512
DTXSID0020737	0	0	0.8456482887268066	0.15435168147087097
DTXSID0021123	0	0	0.7690181136131287	0.23098191618919373
DTXSID0021385	1	1	0.21598343551158905	0.7840165495872498
DTXSID0021961	0	0	0.6243341565132141	0.3756658434867859
DTXSID0022353	1	1	0.14841316640377045	0.8515868782997131
DTXSID0022018	0	1	0.5807915925979614	0.4192084074020386
DTXSID0023878	0	1	0.5820897817611694	0.4179101884365082
DTXSID0023901	0	0	0.8127412796020508	0.1872587651014328
DTXSID0023907	1	1	0.32250267267227173	0.677497386932373
DTXSID0024052	0	1	0.9029550552368164	0.09704495221376419
DTXSID0024002	1	1	0.21455955505371094	0.7854404449462891
DTXSID0024216	0	0	0.7099586129188538	0.29004138708114624
DTXSID0025234	1	0	0.2065366506576538	0.7934633493423462
DTXSID0026171	0	0	0.8631191849708557	0.13688084483146667
DTXSID0027856	0	0	0.9389711618423462	0.06102883070707321
DTXSID0027983	0	0	0.9310412406921387	0.06895875930786133
DTXSID0027852	0	0	0.9229027628898621	0.07709723711013794
DTXSID1027390	0	0	0.9143502116203308	0.08564983308315277
DTXSID1027924	0	0	0.7831114530563354	0.21688851714134216
DTXSID1027926	1	1	0.382001131772995	0.6179988384246826
DTXSID1027899	0	0	0.8528215885162354	0.14717838168144226
DTXSID2025216	0	1	0.8829603791236877	0.11703960597515106
DTXSID3026302	0	0	0.8569087982177734	0.14309117197990417
DTXSID3032412	0	0	0.6422417163848877	0.3577583134174347
DTXSID4021391	1	0	0.19356517493724823	0.8064347505569458
DTXSID4035708	1	1	0.46591463685035706	0.5340853929519653
DTXSID5027932	0	1	0.7046852111816406	0.295314759016037
DTXSID5041302	0	0	0.8267788290977478	0.17322120070457458
DTXSID6027921	1	0	0.39681676030158997	0.6031832695007324
DTXSID7025130	0	1	0.7126081585884094	0.2873918414115906
DTXSID7026314	1	1	0.2749648690223694	0.7250351309776306
DTXSID7027388	0	0	0.870630145072937	0.12936988472938538
DTXSID7027837	0	0	0.89731764793396	0.10268236696720123
DTXSID7041708	0	1	0.7383186221122742	0.26168137788772583
DTXSID8027377	0	0	0.8213680982589722	0.17863188683986664
DTXSID9020794	0	0	0.5399991273880005	0.4600008726119995
DTXSID9023833	0	0	0.970133900642395	0.02986609749495983
DTXSID9027863	0	0	0.9717879295349121	0.028212064877152443
DTXSID0026252	1	0	0.2904856503009796	0.709514319896698
DTXSID0026915	0	1	0.9791334867477417	0.020866528153419495
DTXSID0027222	0	0	0.9670403003692627	0.032959725707769394
DTXSID0027270	0	1	0.9489675164222717	0.051032524555921555
DTXSID0032316	0	1	0.7779635190963745	0.22203651070594788
DTXSID0032651	1	1	0.49829715490341187	0.5017028450965881
DTXSID0034518	1	0	0.4981478154659271	0.5018521547317505
DTXSID0037730	0	1	0.7437765598297119	0.2562234699726105
DTXSID0038881	0	0	0.8280727863311768	0.17192722856998444
DTXSID0037495	0	0	0.7711336612701416	0.2288663685321808
DTXSID0041274	0	0	0.5324708819389343	0.4675291180610657
DTXSID0042167	0	0	0.962119996547699	0.037880051881074905
DTXSID0047741	1	0	0.3950302004814148	0.6049697995185852
DTXSID1020194	0	0	0.9024899005889893	0.09751008450984955
DTXSID1020148	0	0	0.7547799348831177	0.2452201247215271
DTXSID1020069	0	1	0.6224689483642578	0.3775310516357422
DTXSID1020140	0	0	0.9751713871955872	0.02482856623828411
DTXSID1020144	0	0	0.6317808032035828	0.36821919679641724
DTXSID1020352	0	0	0.8938714861869812	0.10612854361534119
DTXSID1020354	0	0	0.9354838132858276	0.06451620161533356
DTXSID1020510	1	1	0.3724038004875183	0.6275961995124817
DTXSID1020807	0	0	0.719176709651947	0.28082332015037537
DTXSID1021031	1	0	0.4976094365119934	0.5023906230926514
DTXSID1021087	1	0	0.17535538971424103	0.8246446251869202
DTXSID1021409	1	1	0.2621522843837738	0.7378476858139038
DTXSID1021792	0	0	0.9562011361122131	0.04379888251423836
DTXSID1021798	0	0	0.863007128238678	0.13699287176132202
DTXSID1022479	0	0	0.9107843637466431	0.08921562880277634
DTXSID1023819	0	1	0.9175233840942383	0.08247663825750351
DTXSID1023869	0	0	0.8084110021591187	0.19158899784088135
DTXSID1023990	0	1	0.5587831139564514	0.44121691584587097
DTXSID1023998	1	1	0.13144099712371826	0.8685590028762817
DTXSID1024170	0	0	0.898014485836029	0.10198548436164856
DTXSID1024176	0	0	0.9709904789924622	0.029009563848376274
DTXSID1025148	0	0	0.8657609224319458	0.13423913717269897
DTXSID1025271	0	0	0.9326491355895996	0.06735089421272278
DTXSID1026035	0	0	0.7294621467590332	0.2705378830432892
DTXSID1026118	0	0	0.8554078340530396	0.14459216594696045
DTXSID1025857	0	1	0.556257426738739	0.443742573261261
DTXSID1026164	0	0	0.9052023887634277	0.09479761123657227
DTXSID1026665	0	0	0.9381234645843506	0.0618765614926815
DTXSID1026792	0	0	0.9160684943199158	0.08393150568008423
DTXSID1027479	1	1	0.2875078320503235	0.7124922275543213
DTXSID1029124	0	0	0.8491031527519226	0.1508968621492386
