compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8688620328903198	0.1311379373073578
DTXSID0020319	0	1	0.6657319068908691	0.33426812291145325
DTXSID0020151	0	0	0.9466451406478882	0.05335482209920883
DTXSID0020286	0	0	0.8067308068275452	0.19326919317245483
DTXSID0020652	0	0	0.8980855941772461	0.1019144207239151
DTXSID0020737	0	0	0.8428621292114258	0.15713784098625183
DTXSID0021123	0	0	0.7822293043136597	0.21777069568634033
DTXSID0021385	1	1	0.3749943971633911	0.6250056624412537
DTXSID0021961	0	0	0.824661374092102	0.17533862590789795
DTXSID0022353	1	1	0.39163875579833984	0.6083612442016602
DTXSID0022018	1	1	0.4421752095222473	0.5578247904777527
DTXSID0023878	0	1	0.8920041918754578	0.10799582302570343
DTXSID0023901	0	0	0.8684499859809875	0.13155001401901245
DTXSID0023907	1	1	0.4326602816581726	0.5673397183418274
DTXSID0024052	0	1	0.7774150967597961	0.22258488833904266
DTXSID0024002	1	1	0.2414381206035614	0.7585618495941162
DTXSID0024216	0	0	0.8197392225265503	0.1802608072757721
DTXSID0025234	1	0	0.22341707348823547	0.7765829563140869
DTXSID0026171	0	0	0.5877379179000854	0.41226208209991455
DTXSID0027856	0	0	0.9604721069335938	0.03952784463763237
DTXSID0027983	0	0	0.9558623433113098	0.04413764178752899
DTXSID0027852	0	0	0.8685088157653809	0.13149115443229675
DTXSID1027390	0	0	0.7613354325294495	0.23866456747055054
DTXSID1027924	0	0	0.7897524237632751	0.21024757623672485
DTXSID1027926	1	1	0.48594939708709717	0.5140506029129028
DTXSID1027899	0	0	0.6129180192947388	0.3870820105075836
DTXSID2025216	0	1	0.927007794380188	0.07299220561981201
DTXSID3026302	0	0	0.7604935169219971	0.23950651288032532
DTXSID3032412	0	0	0.6936945915222168	0.3063053786754608
DTXSID4021391	1	0	0.14752042293548584	0.8524795770645142
DTXSID4035708	1	1	0.387106716632843	0.612893283367157
DTXSID5027932	0	1	0.5785569548606873	0.42144301533699036
DTXSID5041302	0	0	0.6037006378173828	0.3962993919849396
DTXSID6027921	1	0	0.2863565683364868	0.7136434316635132
DTXSID7025130	0	1	0.8931681513786316	0.10683183372020721
DTXSID7026314	0	1	0.5196067094802856	0.48039329051971436
DTXSID7027388	0	0	0.8108003735542297	0.18919965624809265
DTXSID7027837	0	0	0.939304769039154	0.060695260763168335
DTXSID7041708	0	1	0.7181028723716736	0.2818971276283264
DTXSID8027377	0	0	0.9328227043151855	0.06717728823423386
DTXSID9020794	1	0	0.4303780794143677	0.5696219801902771
DTXSID9023833	0	0	0.8783973455429077	0.12160268425941467
DTXSID9027863	0	0	0.9482498168945312	0.05175018310546875
DTXSID0026252	1	0	0.36881956458091736	0.6311804056167603
DTXSID0026915	0	1	0.9527915716171265	0.047208428382873535
DTXSID0027222	0	0	0.9500498175621033	0.049950163811445236
DTXSID0027270	0	1	0.913246750831604	0.08675330877304077
DTXSID0032316	0	1	0.6836656332015991	0.31633442640304565
DTXSID0032651	0	1	0.5008115172386169	0.49918854236602783
DTXSID0034518	0	0	0.5455091595649719	0.4544908404350281
DTXSID0037730	0	1	0.8098946809768677	0.19010533392429352
DTXSID0038881	0	0	0.6437143087387085	0.3562856912612915
DTXSID0037495	0	0	0.6996796131134033	0.3003203868865967
DTXSID0041274	0	0	0.8737066984176636	0.1262933313846588
DTXSID0042167	0	0	0.8318562507629395	0.16814373433589935
DTXSID0047741	0	0	0.5486359000205994	0.45136409997940063
DTXSID1020194	0	0	0.9559386968612671	0.0440613254904747
DTXSID1020148	0	0	0.766000509262085	0.23399947583675385
DTXSID1020069	1	1	0.38256406784057617	0.6174359917640686
DTXSID1020140	0	0	0.8764405250549316	0.12355947494506836
DTXSID1020144	0	0	0.6662694215774536	0.333730548620224
DTXSID1020352	0	0	0.8585118055343628	0.1414882242679596
DTXSID1020354	0	0	0.9378237724304199	0.0621761716902256
DTXSID1020510	0	1	0.646203875541687	0.3537960946559906
DTXSID1020807	0	0	0.6418908834457397	0.35810911655426025
DTXSID1021031	0	0	0.6560863852500916	0.34391361474990845
DTXSID1021087	1	0	0.4547210931777954	0.5452789068222046
DTXSID1021409	1	1	0.31329667568206787	0.6867033243179321
DTXSID1021792	0	0	0.9257140159606934	0.07428602129220963
DTXSID1021798	0	0	0.9130286574363708	0.08697128295898438
DTXSID1022479	0	0	0.9425070881843567	0.057492949068546295
DTXSID1023819	0	1	0.8173403739929199	0.18265965580940247
DTXSID1023869	0	0	0.6075736880302429	0.39242634177207947
DTXSID1023990	0	1	0.7419901490211487	0.2580098807811737
DTXSID1023998	1	1	0.16944248974323273	0.8305575251579285
DTXSID1024170	0	0	0.9153395295143127	0.08466047793626785
DTXSID1024176	0	0	0.9856491684913635	0.01435085479170084
DTXSID1025148	0	0	0.9120404720306396	0.08795953541994095
DTXSID1025271	0	0	0.9577855467796326	0.04221443086862564
DTXSID1026035	0	0	0.8783737421035767	0.12162624299526215
DTXSID1026118	0	0	0.8493509292602539	0.1506490409374237
DTXSID1025857	0	1	0.6527122259140015	0.3472878038883209
DTXSID1026164	0	0	0.9472705125808716	0.05272954702377319
DTXSID1026665	0	0	0.9266064763069153	0.0733935683965683
DTXSID1026792	0	0	0.9215200543403625	0.07847993820905685
DTXSID1027479	1	1	0.2364647537469864	0.7635352611541748
DTXSID1029124	0	0	0.9061066508293152	0.0938933715224266
DTXSID1030606	0	0	0.8877189755439758	0.11228102445602417
DTXSID1032355	0	1	0.6447445750236511	0.3552554249763489
DTXSID1032359	1	1	0.4412469267845154	0.5587530732154846
DTXSID1032513	0	0	0.9501444697380066	0.0498555451631546
DTXSID1032640	1	1	0.16140401363372803	0.838595986366272
DTXSID1034187	1	1	0.14281317591667175	0.8571867942810059
DTXSID1035288	0	0	0.9665066003799438	0.03349343314766884
DTXSID1038321	0	0	0.8783887624740601	0.12161129713058472
DTXSID1038298	0	1	0.7821001410484314	0.2178998589515686
DTXSID1040792	0	0	0.8067535161972046	0.1932465136051178
DTXSID1040794	0	0	0.5867434740066528	0.41325655579566956
DTXSID1041188	0	1	0.9054743051528931	0.09452571719884872
DTXSID1041639	0	0	0.7532819509506226	0.24671806395053864
DTXSID1041891	0	1	0.7390556931495667	0.26094433665275574
DTXSID1044693	1	0	0.343831330537796	0.6561686992645264
DTXSID1047362	0	1	0.6028034687042236	0.397196501493454
DTXSID1048201	0	1	0.8050618767738342	0.19493813812732697
DTXSID1048209	0	0	0.9025478959083557	0.0974520817399025
DTXSID1048207	0	0	0.6054344773292542	0.39456552267074585
DTXSID2020501	1	1	0.2424936294555664	0.7575063705444336
DTXSID2020686	0	0	0.5467936992645264	0.453206330537796
DTXSID2020890	0	0	0.8259906768798828	0.1740092933177948
DTXSID2020921	0	0	0.8747581839561462	0.12524178624153137
DTXSID2021151	0	1	0.6825741529464722	0.3174258768558502
DTXSID2021234	0	0	0.8938477039337158	0.10615233331918716
DTXSID2021286	0	0	0.8817427158355713	0.1182573065161705
DTXSID2021440	0	0	0.9782586693763733	0.02174135111272335
DTXSID2021739	0	0	0.9932184815406799	0.006781489588320255
DTXSID2021864	0	0	0.9118533134460449	0.08814671635627747
DTXSID2021995	0	0	0.9458203315734863	0.054179638624191284
DTXSID2022048	0	1	0.6588439345359802	0.3411560654640198
DTXSID2021993	0	0	0.9217890501022339	0.0782109797000885
DTXSID2021947	0	0	0.8817893266677856	0.11821065098047256
DTXSID2022179	0	1	0.7310589551925659	0.26894107460975647
DTXSID2022331	0	0	0.888397216796875	0.1116027906537056
DTXSID2022254	0	1	0.547992467880249	0.4520075023174286
DTXSID2023723	0	0	0.9583641290664673	0.04163585230708122
DTXSID2024086	1	1	0.30963900685310364	0.6903610229492188
DTXSID2024666	0	0	0.9835814833641052	0.01641852967441082
DTXSID2025050	0	0	0.9631078243255615	0.03689217194914818
DTXSID2025347	0	0	0.929541826248169	0.07045820355415344
DTXSID2025892	0	1	0.6093417406082153	0.39065825939178467
DTXSID2026943	0	0	0.9757896661758423	0.02421034686267376
DTXSID2034590	0	1	0.5846216678619385	0.4153783619403839
DTXSID2041252	0	1	0.7864089012145996	0.21359112858772278
DTXSID2041389	0	1	0.9600855112075806	0.03991454467177391
DTXSID2041250	1	0	0.46465936303138733	0.5353406667709351
DTXSID2041200	0	1	0.7416842579841614	0.258315771818161
DTXSID2041709	0	0	0.8036137223243713	0.19638630747795105
DTXSID2042276	0	0	0.8201616406440735	0.1798383742570877
DTXSID2044391	0	0	0.8533086180686951	0.14669136703014374
DTXSID2044553	0	0	0.8066205978393555	0.19337943196296692
DTXSID3020091	0	1	0.903064489364624	0.09693549573421478
DTXSID3020257	0	1	0.9304461479187012	0.06955386698246002
DTXSID3020415	0	0	0.8872659802436829	0.11273402720689774
DTXSID3020621	1	1	0.10959092527627945	0.8904091119766235
DTXSID3020887	0	0	0.8096810579299927	0.19031894207000732
DTXSID3020889	0	0	0.9627864956855774	0.037213537842035294
DTXSID3020916	1	1	0.43629011511802673	0.5637098550796509
DTXSID3021196	0	0	0.6461769342422485	0.35382306575775146
DTXSID3021483	0	0	0.9430205225944519	0.05697950720787048
DTXSID3021853	0	0	0.9661291241645813	0.0338708870112896
DTXSID3021774	0	0	0.897075891494751	0.10292410105466843
DTXSID3021932	0	0	0.9819491505622864	0.018050875514745712
DTXSID3021936	0	0	0.9640287160873413	0.0359712690114975
DTXSID3022320	1	1	0.31060105562210083	0.6893989443778992
DTXSID3023845	0	0	0.9196339845657349	0.08036601543426514
DTXSID3024104	0	1	0.5137481689453125	0.4862518906593323
DTXSID3024289	0	1	0.871231734752655	0.12876828014850616
DTXSID3024657	0	0	0.9788313508033752	0.021168671548366547
DTXSID3025178	0	1	0.6732915639877319	0.32670843601226807
DTXSID3024944	0	0	0.8479815721511841	0.15201839804649353
DTXSID3025469	0	0	0.988621711730957	0.011378323659300804
DTXSID3025881	0	1	0.9633420705795288	0.036657944321632385
DTXSID3026514	0	0	0.9383059740066528	0.061694011092185974
DTXSID3026645	0	0	0.9184363484382629	0.08156367391347885
DTXSID3029154	0	0	0.9321664571762085	0.0678335428237915
DTXSID3032416	0	0	0.6032659411430359	0.3967340886592865
DTXSID3034456	0	1	0.778998076915741	0.22100192308425903
DTXSID3034872	0	0	0.7748314142227173	0.22516857087612152
DTXSID3037094	1	1	0.15989713370800018	0.8401028513908386
DTXSID3041293	0	0	0.9387532472610474	0.061246760189533234
DTXSID3041247	0	0	0.732763409614563	0.267236590385437
DTXSID3041409	0	1	0.7916046380996704	0.20839542150497437
DTXSID3041877	0	0	0.9538975358009338	0.04610244557261467
DTXSID3041663	0	0	0.7576888799667358	0.24231110513210297
DTXSID3041661	0	0	0.8897944688796997	0.11020547151565552
DTXSID3042130	0	1	0.547480046749115	0.452519953250885
DTXSID3042390	0	1	0.7368147969245911	0.2631852328777313
DTXSID3042394	0	0	0.8832520246505737	0.11674801260232925
DTXSID3042219	0	0	0.939828634262085	0.06017139554023743
DTXSID3047261	0	0	0.9250562191009521	0.07494378089904785
DTXSID4020240	0	0	0.9536250829696655	0.04637489467859268
DTXSID4020161	0	0	0.6353289484977722	0.3646710515022278
DTXSID4020537	1	1	0.35145872831344604	0.6485413312911987
DTXSID4020402	0	0	0.8875491619110107	0.11245081573724747
DTXSID4021135	0	1	0.519922137260437	0.4800778925418854
DTXSID4021268	0	0	0.7934118509292603	0.20658811926841736
DTXSID4021921	0	0	0.9890232086181641	0.010976794175803661
DTXSID4021842	0	0	0.9524809718132019	0.0475190132856369
DTXSID4021975	0	0	0.8165596723556519	0.18344034254550934
DTXSID4021848	0	0	0.9545331597328186	0.04546685516834259
DTXSID4022446	1	1	0.4360448718070984	0.5639551281929016
DTXSID4022731	0	0	0.7643449306488037	0.23565509915351868
DTXSID4023541	0	0	0.903786838054657	0.0962131917476654
DTXSID4024062	0	0	0.9348419904708862	0.06515805423259735
DTXSID4024274	0	1	0.738146185874939	0.26185378432273865
DTXSID4024272	0	0	0.7104921936988831	0.28950777649879456
DTXSID4025662	0	0	0.962528645992279	0.037471380084753036
DTXSID4025612	0	0	0.9566540718078613	0.04334590584039688
DTXSID4026684	0	1	0.8090070486068726	0.19099298119544983
DTXSID4027072	0	0	0.921829879283905	0.07817012071609497
DTXSID4027282	0	0	0.7684293985366821	0.23157063126564026
DTXSID4027494	0	0	0.9507735371589661	0.04922649264335632
DTXSID4027608	0	0	0.7084280252456665	0.2915719747543335
DTXSID4027991	0	0	0.8405563831329346	0.15944360196590424
DTXSID4032459	0	0	0.5386099815368652	0.46139001846313477
DTXSID4032667	1	1	0.09551940858364105	0.9044805765151978
DTXSID4040343	0	0	0.7464832067489624	0.2535167932510376
DTXSID4041232	0	0	0.7001500725746155	0.29984989762306213
DTXSID4041492	0	0	0.8227484822273254	0.17725151777267456
DTXSID4041442	0	0	0.8471776247024536	0.15282242000102997
DTXSID4042121	0	0	0.5510474443435669	0.4489525258541107
DTXSID5020152	0	0	0.9743399620056152	0.025660080835223198
DTXSID5020601	0	0	0.9332149624824524	0.06678503006696701
DTXSID5020730	0	1	0.8497945070266724	0.15020547807216644
DTXSID5020867	1	1	0.35957080125808716	0.6404291987419128
DTXSID5021126	0	1	0.5212651491165161	0.4787348508834839
DTXSID5021251	0	0	0.9307354688644409	0.0692644938826561
DTXSID5021419	0	1	0.8634994029998779	0.13650062680244446
DTXSID5021837	0	0	0.9881429672241211	0.011857040226459503
DTXSID5022489	0	0	0.9433988928794861	0.05660110339522362
DTXSID5023742	1	0	0.38999634981155396	0.610003650188446
DTXSID5023902	0	0	0.6851597428321838	0.31484025716781616
DTXSID5023871	1	1	0.4624652862548828	0.5375347137451172
DTXSID5024059	1	1	0.21468386054039001	0.7853161096572876
DTXSID5024922	0	0	0.9725111722946167	0.027488820254802704
DTXSID5026251	1	0	0.2717922627925873	0.7282077074050903
DTXSID5026461	0	0	0.9855700731277466	0.014429911971092224
DTXSID5026706	0	0	0.5973325967788696	0.40266740322113037
DTXSID5026918	0	0	0.9126351475715637	0.08736485242843628
DTXSID5027061	0	0	0.8544929027557373	0.1455071121454239
DTXSID5027198	0	0	0.9256647825241089	0.07433521747589111
DTXSID5032365	0	0	0.7360671758651733	0.26393282413482666
DTXSID5032523	0	1	0.9095456600189209	0.09045436978340149
DTXSID5035957	1	1	0.099579356610775	0.9004206657409668
DTXSID5037494	0	0	0.7374029755592346	0.2625970244407654
DTXSID5038830	0	0	0.8478890657424927	0.15211093425750732
DTXSID5040700	0	0	0.8577281832695007	0.14227184653282166
DTXSID5041641	0	1	0.9056981205940247	0.09430192410945892
DTXSID5041643	0	0	0.786928653717041	0.21307137608528137
DTXSID5041691	0	0	0.6880110502243042	0.3119889497756958
DTXSID5044570	0	0	0.9483464956283569	0.05165349692106247
DTXSID5044578	0	0	0.6994091272354126	0.3005909323692322
DTXSID5044865	0	1	0.6496335864067078	0.35036641359329224
DTXSID5044788	0	0	0.8961793780326843	0.10382064431905746
DTXSID5048182	0	0	0.8192802667617798	0.18071973323822021
DTXSID5048188	0	0	0.7292472124099731	0.27075275778770447
DTXSID6020068	0	1	0.7704082727432251	0.2295917123556137
DTXSID6020141	0	0	0.9087062478065491	0.09129375219345093
DTXSID6020147	0	0	0.832923412322998	0.16707655787467957
DTXSID6020143	0	0	0.9502394795417786	0.049760542809963226
DTXSID6020224	0	0	0.9480897188186646	0.05191030353307724
DTXSID6020359	0	0	0.9507500529289246	0.049249958246946335
DTXSID6020430	0	0	0.8676614761352539	0.1323385387659073
DTXSID6020511	1	1	0.1816062480211258	0.8183937668800354
DTXSID6020856	0	0	0.9745136499404907	0.025486353784799576
DTXSID6021030	0	1	0.7602584958076477	0.23974153399467468
DTXSID6021082	0	0	0.7472851276397705	0.2527149021625519
DTXSID6021402	0	0	0.9581080675125122	0.04189188405871391
DTXSID6021793	0	0	0.8478015661239624	0.15219847857952118
DTXSID6021456	0	0	0.765117883682251	0.23488211631774902
DTXSID6021907	0	0	0.955582320690155	0.04441770538687706
DTXSID6021828	0	0	0.9559243321418762	0.044075675308704376
DTXSID6021872	0	0	0.9238032698631287	0.07619670778512955
DTXSID6022187	0	0	0.8910243511199951	0.1089756190776825
DTXSID6022000	0	0	0.9812714457511902	0.018728528171777725
DTXSID6022341	0	0	0.7972137331962585	0.20278626680374146
DTXSID6022008	0	0	0.9477474093437195	0.052252646535634995
DTXSID6022137	0	0	0.982940673828125	0.01705937087535858
DTXSID6023999	0	0	0.8009272217750549	0.19907277822494507
DTXSID6024254	0	1	0.6680493950843811	0.3319506347179413
DTXSID6024200	0	0	0.9438769817352295	0.05612301081418991
DTXSID6024460	0	0	0.5841723680496216	0.4158276915550232
DTXSID6024048	1	1	0.46771371364593506	0.5322862863540649
DTXSID6024834	0	0	0.9418554902076721	0.058144498616456985
DTXSID6025014	0	0	0.8057277798652649	0.1942722052335739
DTXSID6025145	0	0	0.9242923855781555	0.07570759952068329
DTXSID6025143	0	1	0.7570890188217163	0.2429109811782837
DTXSID6025436	0	1	0.8348650336265564	0.165134996175766
DTXSID6026799	0	0	0.8115637302398682	0.18843628466129303
DTXSID6026298	0	0	0.9649128317832947	0.03508720174431801
DTXSID6027345	1	0	0.3484492301940918	0.6515507698059082
DTXSID6028022	0	0	0.5331175923347473	0.46688246726989746
DTXSID6032514	0	1	0.928865909576416	0.0711340606212616
DTXSID6032516	0	0	0.9275352954864502	0.07246474921703339
DTXSID6032647	0	1	0.5022515058517456	0.4977485239505768
DTXSID6034972	0	0	0.9006235599517822	0.09937649965286255
DTXSID6036467	0	0	0.5447430610656738	0.45525693893432617
DTXSID6041210	0	0	0.947530210018158	0.05246981605887413
DTXSID6040795	0	0	0.817829430103302	0.1821705847978592
DTXSID6041426	0	0	0.9599051475524902	0.040094852447509766
DTXSID6041422	0	1	0.6420953273773193	0.35790470242500305
DTXSID6041636	0	0	0.946360170841217	0.05363982543349266
DTXSID6041682	1	0	0.2763207256793976	0.7236793041229248
DTXSID6042074	0	0	0.8390805125236511	0.1609194576740265
DTXSID6044430	0	0	0.8316599726676941	0.1683400422334671
DTXSID6048200	0	0	0.9160012602806091	0.08399873971939087
DTXSID6048202	0	0	0.9519066214561462	0.04809335991740227
DTXSID7020348	0	0	0.8638298511505127	0.13617020845413208
DTXSID7020425	0	0	0.6262508630752563	0.37374910712242126
DTXSID7020685	0	1	0.5759312510490417	0.42406877875328064
DTXSID7020766	0	0	0.930115818977356	0.06988415867090225
DTXSID7021150	0	1	0.9397286772727966	0.06027137115597725
DTXSID7021233	1	0	0.27795135974884033	0.7220486402511597
DTXSID7021364	0	0	0.8757200837135315	0.12427988648414612
DTXSID7021946	0	0	0.9750587344169617	0.02494129352271557
DTXSID7021948	0	0	0.902168869972229	0.09783117473125458
DTXSID7021940	0	0	0.9759103655815125	0.024089649319648743
DTXSID7022049	0	0	0.8572238087654114	0.142776221036911
DTXSID7021992	0	0	0.8415049910545349	0.1584949791431427
DTXSID7022253	1	1	0.4604909121990204	0.5395090579986572
DTXSID7024873	0	0	0.8765500783920288	0.12344990670681
DTXSID7024586	0	0	0.907739520072937	0.09226047992706299
DTXSID7025427	0	0	0.9878096580505371	0.012190381065011024
DTXSID7025895	0	1	0.5088040232658386	0.49119600653648376
DTXSID7026156	0	1	0.8936029672622681	0.10639700293540955
DTXSID7026994	0	0	0.6602034568786621	0.3397965431213379
DTXSID7026811	0	0	0.9139003753662109	0.08609963208436966
DTXSID7027540	0	0	0.7856829166412354	0.21431708335876465
DTXSID7027756	0	0	0.7963646054267883	0.20363539457321167
DTXSID7027833	0	0	0.7724047303199768	0.22759529948234558
DTXSID7029871	1	1	0.10047033429145813	0.8995296955108643
DTXSID7032393	0	1	0.5931257605552673	0.40687426924705505
DTXSID7032559	1	0	0.30282220244407654	0.6971777677536011
DTXSID7032630	1	0	0.4177977442741394	0.5822023153305054
DTXSID7032688	1	0	0.3438224792480469	0.6561775207519531
DTXSID7035010	1	0	0.4010486304759979	0.5989513993263245
DTXSID7035272	0	0	0.6314239501953125	0.3685761094093323
DTXSID7037551	0	0	0.9109247326850891	0.08907527476549149
DTXSID7040360	0	0	0.5696988105773926	0.4303012192249298
DTXSID7041623	1	0	0.2612079679965973	0.7387920022010803
DTXSID7041889	0	0	0.7012965679168701	0.29870346188545227
DTXSID7042356	0	0	0.5416754484176636	0.4583245515823364
DTXSID7042198	0	0	0.7708891034126282	0.2291109263896942
DTXSID8020123	0	0	0.6157769560813904	0.3842230439186096
DTXSID8020337	0	1	0.5181469917297363	0.48185300827026367
DTXSID8020381	1	1	0.22253796458244324	0.7774620652198792
DTXSID8020541	0	1	0.6215093731880188	0.378490686416626
DTXSID8020591	0	0	0.844685435295105	0.1553145945072174
DTXSID8020597	0	0	0.9929407238960266	0.007059264928102493
DTXSID8020913	0	0	0.9780924916267395	0.02190754935145378
DTXSID8020915	0	0	0.8996165990829468	0.10038338601589203
DTXSID8021195	0	0	0.9452711939811707	0.05472881719470024
DTXSID8021062	0	0	0.9583784341812134	0.041621558368206024
DTXSID8021301	0	1	0.5895222425460815	0.41047775745391846
DTXSID8021800	0	0	0.898504376411438	0.1014956682920456
DTXSID8021937	0	0	0.9837448596954346	0.01625518687069416
DTXSID8021931	0	0	0.9893147945404053	0.010685197077691555
DTXSID8021808	0	0	0.9511102437973022	0.04888978600502014
DTXSID8022292	1	1	0.27675628662109375	0.7232437133789062
DTXSID8023927	0	0	0.5272150039672852	0.4727850556373596
DTXSID8024072	0	0	0.6919034719467163	0.3080965280532837
