compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020232	0	0
DTXSID0020311	1	1
DTXSID0020494	0	0
DTXSID0020446	1	1
DTXSID0020498	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	1	1
DTXSID0020529	0	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020814	0	0
DTXSID0020941	0	0
DTXSID0021094	1	1
DTXSID0020943	1	1
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	1	1
DTXSID0021460	1	1
DTXSID0021414	1	1
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021464	1	1
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0022014	0	0
DTXSID0022480	0	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022777	1	1
DTXSID0023113	0	0
DTXSID0023296	1	1
DTXSID0023581	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023951	0	0
DTXSID0024266	1	1
DTXSID0024000	1	1
DTXSID0024553	0	1
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0026967	0	0
DTXSID0027640	0	0
DTXSID0027721	1	1
DTXSID0028038	0	1
DTXSID0029210	0	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0032493	1	1
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032601	1	1
DTXSID0032572	1	1
DTXSID0032578	1	1
DTXSID0032605	1	1
DTXSID0032655	1	1
DTXSID0034223	1	1
DTXSID0034229	0	0
DTXSID0034192	0	0
DTXSID0034300	1	0
DTXSID0034227	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034930	0	0
DTXSID0034855	1	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034722	0	0
DTXSID0038700	1	1
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0041357	0	0
DTXSID0041141	1	1
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0041567	0	0
DTXSID0041981	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0042169	0	0
DTXSID0042325	0	0
DTXSID0042400	1	1
DTXSID0042379	0	1
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044575	1	1
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0047167	0	0
DTXSID0047290	1	1
DTXSID0047246	1	1
DTXSID0047248	1	1
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047325	1	1
DTXSID0047294	1	1
DTXSID0047296	0	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047537	0	0
DTXSID0047539	1	1
DTXSID0047456	0	0
DTXSID0047535	0	0
DTXSID0047533	0	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048181	0	0
DTXSID0048183	1	1
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048507	0	0
DTXSID0048509	1	1
DTXSID0048505	1	1
DTXSID00872663	1	1
DTXSID1020190	0	0
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020485	1	1
DTXSID1020439	0	0
DTXSID1020770	1	1
DTXSID1020699	1	1
DTXSID1020560	1	1
DTXSID1020805	0	1
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021160	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021166	1	1
DTXSID1021322	1	1
DTXSID1021403	0	0
DTXSID1021455	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021821	0	0
DTXSID1021956	1	1
DTXSID1022053	1	1
DTXSID1022055	0	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022265	1	1
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	0
