compound	predicted	actual
DTXSID0020076	1	0
DTXSID0020105	1	0
DTXSID0020022	1	0
DTXSID0020232	1	0
DTXSID0020311	1	1
DTXSID0020494	1	0
DTXSID0020446	1	1
DTXSID0020498	1	0
DTXSID0020442	1	0
DTXSID0020440	1	0
DTXSID0020523	1	1
DTXSID0020529	1	0
DTXSID0020573	1	0
DTXSID0020604	1	0
DTXSID0020606	1	0
DTXSID0020575	1	0
DTXSID0020654	1	0
DTXSID0020656	1	0
DTXSID0020814	1	0
DTXSID0020941	1	0
DTXSID0021094	1	1
DTXSID0020943	1	1
DTXSID0021125	1	1
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021337	1	1
DTXSID0021460	1	1
DTXSID0021414	1	1
DTXSID0021597	1	0
DTXSID0021389	1	0
DTXSID0021464	1	1
DTXSID0021888	1	0
DTXSID0021832	1	0
DTXSID0021834	1	0
DTXSID0021965	1	0
DTXSID0021969	1	0
DTXSID0022014	1	0
DTXSID0022480	1	0
DTXSID0022436	1	1
DTXSID0022519	1	0
DTXSID0022777	1	1
DTXSID0023113	1	0
DTXSID0023296	1	1
DTXSID0023581	1	1
DTXSID0023745	1	0
DTXSID0023826	1	0
DTXSID0023951	1	0
DTXSID0024266	1	1
DTXSID0024000	1	1
DTXSID0024553	1	1
DTXSID0025363	1	0
DTXSID0025101	1	0
DTXSID0025523	1	0
DTXSID0025816	1	0
DTXSID0025864	1	0
DTXSID0026258	1	0
DTXSID0026880	1	0
DTXSID0026838	1	0
DTXSID0027014	1	0
DTXSID0027191	1	0
DTXSID0026967	1	0
DTXSID0027640	1	0
DTXSID0027721	1	1
DTXSID0028038	1	1
DTXSID0029210	1	0
DTXSID0029133	1	0
DTXSID0029761	1	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0032493	1	1
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032601	1	1
DTXSID0032572	1	1
DTXSID0032578	1	1
DTXSID0032605	1	1
DTXSID0032655	1	1
DTXSID0034223	1	1
DTXSID0034229	1	0
DTXSID0034192	1	0
DTXSID0034300	1	0
DTXSID0034227	1	0
DTXSID0034695	1	0
DTXSID0034803	1	0
DTXSID0034930	1	0
DTXSID0034855	1	0
DTXSID0035160	1	0
DTXSID0035748	1	0
DTXSID0034722	1	0
DTXSID0038700	1	1
DTXSID0039223	1	0
DTXSID0038887	1	0
DTXSID0040701	1	0
DTXSID0040707	1	0
DTXSID0041357	1	0
DTXSID0041141	1	1
DTXSID0041270	1	0
DTXSID0041484	1	0
DTXSID0041567	1	0
DTXSID0041981	1	0
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0042038	1	0
DTXSID0042169	1	0
DTXSID0042325	1	0
DTXSID0042400	1	1
DTXSID0042379	1	1
DTXSID0042406	1	0
DTXSID0042454	1	0
DTXSID0044575	1	1
DTXSID0044571	1	0
DTXSID0044818	1	0
DTXSID0047167	1	0
DTXSID0047290	1	1
DTXSID0047246	1	1
DTXSID0047248	1	1
DTXSID0047292	1	0
DTXSID0047375	1	0
DTXSID0047325	1	1
DTXSID0047294	1	1
DTXSID0047296	1	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047537	1	0
DTXSID0047539	1	1
DTXSID0047456	1	0
DTXSID0047535	1	0
DTXSID0047533	1	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048181	1	0
DTXSID0048183	1	1
DTXSID0048187	1	0
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048507	1	0
DTXSID0048509	1	1
DTXSID0048505	1	1
DTXSID00872663	1	1
DTXSID1020190	1	0
DTXSID1020350	1	0
