compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.5232823249300281	0.4767176750699724
DTXSID0021963	0	0	0.5167929352501651	0.4832070647498352
DTXSID0023907	0	1	0.504451924712784	0.49554807528721656
DTXSID0032316	1	0	0.49480940789829236	0.5051905921017076
DTXSID0032493	0	1	0.5116209764961596	0.48837902350384077
DTXSID0032601	0	1	0.5244836885787606	0.47551631142123973
DTXSID0032655	1	1	0.473919095866999	0.5260809041330012
DTXSID0037495	0	0	0.5086326706687141	0.4913673293312862
DTXSID0038700	0	1	0.5224744632906169	0.4775255367093837
DTXSID0051574	0	0	0.5917068125943254	0.4082931874056745
DTXSID0051996	1	0	0.4743400752695261	0.5256599247304741
DTXSID1020069	1	1	0.4862142785559785	0.5137857214440213
DTXSID1020350	1	1	0.49970531075858343	0.5002946892414166
DTXSID1020433	1	0	0.4865925427163555	0.5134074572836446
DTXSID1020510	0	0	0.5109149277966488	0.48908507220335196
DTXSID1021322	0	0	0.5537051655289479	0.4462948344710524
DTXSID1022396	1	1	0.46530727021812546	0.5346927297818747
DTXSID1022394	1	1	0.4855703476629812	0.5144296523370185
DTXSID1023990	0	0	0.5493848918103531	0.45061510818964723
DTXSID1024091	0	0	0.5718099982874306	0.4281900017125697
DTXSID1026906	0	0	0.592399970312325	0.40760002968767495
DTXSID1032511	0	0	0.5697611332379781	0.4302388667620222
DTXSID1032569	0	0	0.5221894917208871	0.47781050827911337
DTXSID1038298	1	0	0.4864432117764086	0.5135567882235914
DTXSID1040372	0	0	0.5134770839890147	0.4865229160109857
DTXSID1047312	1	0	0.4987610122549152	0.5012389877450851
DTXSID1052585	0	0	0.5156717975791448	0.4843282024208555
DTXSID2020921	1	1	0.4622817205737609	0.537718279426239
DTXSID2021864	1	0	0.4844644862227003	0.5155355137772998
DTXSID2022254	0	0	0.5440122271562305	0.4559877728437697
DTXSID2024086	0	1	0.5326172471488051	0.4673827528511948
DTXSID2024242	0	0	0.5303311892286608	0.46966881077133926
DTXSID2032552	0	0	0.5105238883797921	0.4894761116202081
DTXSID2036299	0	0	0.592399970312325	0.40760002968767495
DTXSID2037502	1	0	0.49463933813238903	0.5053606618676111
DTXSID2040363	0	0	0.5257579216267483	0.4742420783732521
DTXSID2041389	1	1	0.48948240683559213	0.5105175931644078
DTXSID2043903	1	0	0.4736587528216277	0.5263412471783725
DTXSID3020881	0	0	0.5113260016230079	0.48867399837699255
DTXSID3021641	0	0	0.5820342793714274	0.4179657206285727
DTXSID3023897	0	1	0.5089824328393557	0.4910175671606446
DTXSID3024104	0	1	0.5126427592929041	0.48735724070709674
DTXSID3024102	1	1	0.4862526511579786	0.5137473488420214
DTXSID3024235	0	0	0.517629768584539	0.4823702314154615
DTXSID3024289	0	1	0.5150498365697105	0.48495016343029024
DTXSID3025091	1	1	0.4956263059443725	0.5043736940556276
DTXSID3034583	0	1	0.50700286019867	0.4929971398013303
DTXSID3041376	0	1	0.590664127327371	0.409335872672629
DTXSID3044338	1	1	0.49660815420894	0.5033918457910602
DTXSID4020402	1	0	0.4782551670241706	0.5217448329758294
DTXSID4020959	0	1	0.5090940471269794	0.4909059528730211
DTXSID4021135	1	1	0.47057232060439463	0.5294276793956055
DTXSID4021268	0	0	0.5501724971785542	0.449827502821446
DTXSID4021717	1	0	0.4829734256225038	0.5170265743774962
DTXSID4021973	0	0	0.51324096235955	0.48675903764045064
DTXSID4024062	1	0	0.4724682125859834	0.5275317874140166
DTXSID4027608	0	0	0.554380964768951	0.44561903523104934
DTXSID4032372	1	0	0.4854879686538911	0.5145120313461089
DTXSID4032611	0	0	0.544418296408049	0.455581703591951
DTXSID4034497	1	1	0.4934736031751816	0.5065263968248184
DTXSID4036435	0	0	0.5540947403891624	0.44590525961083777
DTXSID4042171	0	1	0.5899869649714639	0.410013035028536
DTXSID5020867	1	1	0.4905141515572359	0.5094858484427641
DTXSID5020869	0	1	0.5266653120490637	0.47333468795093664
DTXSID5021411	0	0	0.5596358452318174	0.4403641547681829
DTXSID5021758	0	0	0.5694183588887042	0.4305816411112958
DTXSID5022308	1	1	0.4716079328369759	0.5283920671630239
DTXSID5023902	1	0	0.4768631876133661	0.5231368123866339
DTXSID5027061	1	0	0.4628557811152029	0.5371442188847972
DTXSID5041514	0	0	0.5906536249808185	0.4093463750191812
DTXSID6020511	1	1	0.4810330547998428	0.518966945200157
DTXSID6020939	0	0	0.5659720521939379	0.43402794780606246
DTXSID6022391	1	0	0.4567765870306679	0.5432234129693319
DTXSID6024254	0	0	0.506260754526032	0.49373924547396864
DTXSID6024337	0	0	0.514419620707792	0.4855803792922084
DTXSID6025648	0	0	0.5119453297625572	0.48805467023744353
DTXSID6026797	0	0	0.5134683651962647	0.4865316348037356
DTXSID6032356	0	0	0.5788895425406302	0.4211104574593703
DTXSID6038827	0	0	0.51324096235955	0.48675903764045064
DTXSID6041422	0	0	0.507974400970327	0.4920255990296734
DTXSID6051560	0	0	0.5781495269707019	0.4218504730292986
DTXSID7020687	0	1	0.5754536939247968	0.42454630607520355
DTXSID7026156	0	0	0.5075844960827508	0.4924155039172495
DTXSID7029320	0	1	0.5283027792337913	0.4716972207662089
DTXSID7032630	1	1	0.49683348927866056	0.5031665107213394
DTXSID7042190	0	1	0.592586519220624	0.407413480779376
DTXSID8020620	1	0	0.46611419899911377	0.5338858010008863
DTXSID8024280	0	0	0.5116468612764773	0.48835313872352304
DTXSID8024315	0	0	0.5198843906252697	0.48011560937473063
DTXSID8032548	0	1	0.5064085678639781	0.493591432136022
DTXSID8032675	1	1	0.4702801141885822	0.529719885811418
DTXSID8034956	0	0	0.527744245754309	0.4722557542456913
DTXSID8041901	0	1	0.5322059107611412	0.46779408923885873
DTXSID9020114	0	0	0.5086273144713128	0.4913726855286875
DTXSID9020370	0	0	0.5707929633402964	0.42920703665970394
DTXSID9022310	1	1	0.461280791359036	0.5387192086409639
DTXSID9024489	1	1	0.469603994758193	0.5303960052418071
DTXSID9024930	1	0	0.4845459748450389	0.5154540251549609
DTXSID9029223	0	1	0.5166223688260174	0.483377631173983
DTXSID9032113	0	1	0.5301346972330179	0.46986530276698235
DTXSID9035175	0	0	0.5155952159466223	0.48440478405337845
DTXSID9042209	0	0	0.5864911051151578	0.41350889488484216
DTXSID9048510	0	0	0.5100185548607773	0.48998144513922315
