compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.6448820283822643	0.35511797161773573
DTXSID0021963	0	0	0.9619486545962088	0.038051345403791174
DTXSID0023296	0	1	0.8838625460343578	0.1161374539656422
DTXSID0023907	0	1	0.8109743142029294	0.18902568579707058
DTXSID0032316	0	0	0.7745470946305042	0.22545290536949583
DTXSID0032493	0	1	0.837314256042569	0.16268574395743102
DTXSID0032601	0	1	0.565604869078736	0.434395130921264
DTXSID0032655	1	1	0.4899976151935955	0.5100023848064045
DTXSID0037495	0	0	0.922584206779427	0.07741579322057299
DTXSID0038700	0	1	0.7022160376092508	0.29778396239074917
DTXSID0051574	0	0	0.923679355277925	0.07632064472207502
DTXSID0051996	0	0	0.8868972459239727	0.11310275407602736
DTXSID1020069	1	1	0.27946907222589723	0.7205309277741028
DTXSID1020350	0	1	0.6063398226329113	0.3936601773670887
DTXSID1020433	1	0	0.13781232338433402	0.862187676615666
DTXSID1020485	1	0	0.1063622324943525	0.8936377675056475
DTXSID1020510	0	0	0.9581903444608659	0.04180965553913402
DTXSID1021322	0	0	0.9695446546101084	0.030455345389891624
DTXSID1022396	1	1	0.45863189381587044	0.5413681061841296
DTXSID1022394	0	1	0.6399010298307359	0.36009897016926407
DTXSID1023990	0	0	0.9583619723180091	0.04163802768199085
DTXSID1024091	0	0	0.9911019550669347	0.008898044933065334
DTXSID1026900	0	0	0.9665998045358116	0.03340019546418833
DTXSID1026906	0	0	0.9945466054687401	0.00545339453125993
DTXSID1032511	0	0	0.9721445205376509	0.027855479462349102
DTXSID1032569	0	0	0.8060438514738374	0.19395614852616258
DTXSID1038298	1	0	0.34344746294556994	0.6565525370544301
DTXSID1040372	1	0	0.44471215588717816	0.5552878441128218
DTXSID1047312	1	0	0.21367692806241223	0.7863230719375878
DTXSID1052585	0	0	0.5289798323553809	0.4710201676446191
DTXSID2020921	1	1	0.2822118506984025	0.7177881493015975
DTXSID2021864	0	0	0.8387986897628597	0.1612013102371403
DTXSID2022254	0	0	0.5974898521201879	0.4025101478798121
DTXSID2024086	1	1	0.14740916137727966	0.8525908386227203
DTXSID2024242	0	0	0.8330968467416968	0.16690315325830318
DTXSID2032552	0	0	0.8493928515437447	0.1506071484562553
DTXSID2036299	0	0	0.9945466054687401	0.00545339453125993
DTXSID2037502	0	0	0.8347392222463631	0.16526077775363687
DTXSID2040363	0	0	0.6489311299129201	0.3510688700870798
DTXSID2041389	0	1	0.8963309961756669	0.10366900382433306
DTXSID2043903	0	0	0.5200694375358236	0.4799305624641764
DTXSID3020881	0	0	0.9692010523205395	0.030798947679460422
DTXSID3021641	0	0	0.710159662927627	0.28984033707237306
DTXSID3023897	0	1	0.8643005222295613	0.1356994777704387
DTXSID3024104	0	1	0.8109743142029294	0.18902568579707058
DTXSID3024102	0	1	0.6064759777344744	0.3935240222655257
DTXSID3024235	0	0	0.7262237324806464	0.2737762675193535
DTXSID3024289	0	1	0.8668041637819888	0.1331958362180112
DTXSID3025091	1	1	0.18510328586021807	0.8148967141397819
DTXSID3034583	1	1	0.4696729537064649	0.5303270462935351
DTXSID3041376	0	1	0.8881252558902055	0.11187474410979444
DTXSID3044338	0	1	0.8269065180608265	0.17309348193917348
DTXSID4020402	0	0	0.5941316694979334	0.4058683305020666
DTXSID4020959	0	1	0.580902056535262	0.41909794346473805
DTXSID4021135	1	1	0.25908512603104394	0.7409148739689561
DTXSID4021268	0	0	0.9742990642725509	0.025700935727449123
DTXSID4021717	0	0	0.75061755349378	0.24938244650622002
DTXSID4021973	1	0	0.4580670644126146	0.5419329355873854
DTXSID4024062	0	0	0.8387986897628597	0.1612013102371403
DTXSID4027608	0	0	0.973843538153425	0.02615646184657502
DTXSID4032372	0	0	0.9288423033031069	0.07115769669689308
DTXSID4032611	0	0	0.9225020941587412	0.07749790584125879
DTXSID4034497	0	1	0.5191906357060773	0.48080936429392274
DTXSID4036435	0	0	0.9482473263488163	0.051752673651183786
