compound	predicted	actual	p(0)	p(1)
DTXSID0020943	0	1	0.6097227334976196	0.39027726650238037
DTXSID0021963	0	0	0.8136572241783142	0.18634280562400818
DTXSID0023296	0	1	0.6042224168777466	0.3957775831222534
DTXSID0023907	1	1	0.48440906405448914	0.5155909061431885
DTXSID0032316	0	0	0.6787157654762268	0.3212842345237732
DTXSID0032493	0	1	0.7290250062942505	0.2709749937057495
DTXSID0032601	0	1	0.6901925802230835	0.3098073899745941
DTXSID0032655	0	1	0.6224267482757568	0.37757328152656555
DTXSID0037495	0	0	0.7914637327194214	0.2085363268852234
DTXSID0038700	0	1	0.6030603647232056	0.39693963527679443
DTXSID0051574	0	0	0.9128084182739258	0.08719156682491302
DTXSID0051996	0	0	0.6802825331687927	0.3197174668312073
DTXSID1020069	1	1	0.44126448035240173	0.5587355494499207
DTXSID1020350	0	1	0.5933458209037781	0.4066542387008667
DTXSID1020433	1	0	0.44304996728897095	0.556950032711029
DTXSID1020485	1	0	0.4985882043838501	0.5014117956161499
DTXSID1020510	0	0	0.5669137239456177	0.4330863058567047
DTXSID1021322	0	0	0.7100732326507568	0.28992676734924316
DTXSID1022396	1	1	0.4566631019115448	0.5433369278907776
DTXSID1022394	0	1	0.5072906017303467	0.4927093982696533
DTXSID1023990	0	0	0.8682730197906494	0.13172701001167297
DTXSID1024091	0	0	0.890762448310852	0.10923753678798676
DTXSID1026900	0	0	0.8355595469474792	0.16444046795368195
DTXSID1026906	0	0	0.8461019396781921	0.15389809012413025
DTXSID1032511	0	0	0.8888658285140991	0.11113420128822327
DTXSID1032569	0	0	0.8202435374259949	0.17975649237632751
DTXSID1038298	0	0	0.557475745677948	0.442524254322052
DTXSID1040372	0	0	0.5769095420837402	0.42309045791625977
DTXSID1047312	0	0	0.7204322814941406	0.27956777811050415
DTXSID1052585	0	0	0.632052481174469	0.367947518825531
DTXSID2020921	1	1	0.4857516884803772	0.5142483115196228
DTXSID2021864	0	0	0.7361986041069031	0.2638014256954193
DTXSID2022254	0	0	0.6053282618522644	0.3946717381477356
DTXSID2024086	0	1	0.5332546234130859	0.46674537658691406
DTXSID2024242	0	0	0.7093591690063477	0.29064080119132996
DTXSID2032552	0	0	0.6973447799682617	0.3026552200317383
DTXSID2036299	0	0	0.906512975692749	0.09348705410957336
DTXSID2037502	0	0	0.5986095666885376	0.4013904333114624
DTXSID2040363	0	0	0.6613668203353882	0.3386331796646118
DTXSID2041389	0	1	0.7272540926933289	0.27274587750434875
DTXSID2043903	0	0	0.504426896572113	0.49557313323020935
DTXSID3020881	0	0	0.8279315829277039	0.17206843197345734
DTXSID3021641	0	0	0.9002273082733154	0.0997726246714592
DTXSID3023897	0	1	0.7368918657302856	0.26310813426971436
DTXSID3024104	0	1	0.5174503922462463	0.4825495779514313
DTXSID3024102	1	1	0.48402777314186096	0.5159722566604614
DTXSID3024235	0	0	0.5066773891448975	0.49332258105278015
DTXSID3024289	0	1	0.6410581469535828	0.358941912651062
DTXSID3025091	1	1	0.4744355380535126	0.5255644917488098
DTXSID3034583	0	1	0.6706578135490417	0.329342246055603
DTXSID3041376	0	1	0.7255504131317139	0.27444958686828613
DTXSID3044338	0	1	0.6744725704193115	0.3255274295806885
DTXSID4020402	0	0	0.5184217095375061	0.4815782904624939
DTXSID4020959	0	1	0.6329917907714844	0.3670082092285156
DTXSID4021135	1	1	0.42968523502349854	0.5703147649765015
DTXSID4021268	0	0	0.8985350131988525	0.10146503150463104
DTXSID4021717	0	0	0.7590493559837341	0.24095065891742706
DTXSID4021973	0	0	0.5754148960113525	0.4245850741863251
DTXSID4024062	0	0	0.7264044880867004	0.27359554171562195
DTXSID4027608	0	0	0.9138443470001221	0.08615566790103912
DTXSID4032372	0	0	0.5482487082481384	0.4517512917518616
DTXSID4032611	0	0	0.6330959796905518	0.36690402030944824
DTXSID4034497	0	1	0.6323542594909668	0.3676457703113556
DTXSID4036435	0	0	0.8667075634002686	0.13329246640205383
DTXSID4042171	0	1	0.7744420766830444	0.22555789351463318
DTXSID5020867	1	1	0.4469367265701294	0.5530632734298706
DTXSID5020869	0	1	0.6816720366477966	0.31832796335220337
DTXSID5021411	0	0	0.7305824756622314	0.26941749453544617
DTXSID5021758	0	0	0.7162842750549316	0.28371575474739075
DTXSID5022308	1	1	0.44544297456741333	0.5545570254325867
DTXSID5023902	0	0	0.6018495559692383	0.3981504440307617
DTXSID5024059	1	1	0.41416800022125244	0.5858319997787476
DTXSID5027061	0	0	0.5825185775756836	0.4174814224243164
DTXSID5041514	0	0	0.8928855657577515	0.10711447894573212
DTXSID6020511	1	1	0.4729014039039612	0.5270985960960388
DTXSID6020939	0	0	0.8015976548194885	0.19840236008167267
DTXSID6022391	1	0	0.4506678581237793	0.5493321418762207
DTXSID6024254	0	0	0.6449047327041626	0.3550952672958374
DTXSID6024337	0	0	0.7398949265480042	0.26010507345199585
DTXSID6025648	0	0	0.6586333513259888	0.341366708278656
DTXSID6026797	0	0	0.8065252304077148	0.19347481429576874
DTXSID6032356	0	0	0.8260539174079895	0.17394611239433289
DTXSID6038827	0	0	0.5786484479904175	0.4213515520095825
DTXSID6041422	0	0	0.6908250451087952	0.30917495489120483
DTXSID6051560	0	0	0.902286171913147	0.09771381318569183
DTXSID7020687	0	1	0.6945948004722595	0.30540522933006287
DTXSID7026156	0	0	0.714283287525177	0.2857167422771454
DTXSID7029320	0	1	0.7626680135726929	0.23733198642730713
DTXSID7032630	0	1	0.6176785230636597	0.3823215365409851
DTXSID7042190	0	1	0.864398181438446	0.13560181856155396
DTXSID8020620	0	0	0.5095410346984863	0.49045902490615845
DTXSID8024280	0	0	0.6440132260322571	0.3559867739677429
DTXSID8024315	0	0	0.7066906690597534	0.29330936074256897
DTXSID8032548	0	1	0.5494655966758728	0.4505344331264496
DTXSID8032675	0	1	0.5124650001525879	0.4875349700450897
DTXSID8034956	0	0	0.6740583777427673	0.32594162225723267
DTXSID8041901	0	1	0.5100571513175964	0.48994284868240356
DTXSID9020114	0	0	0.6725762486457825	0.3274237811565399
DTXSID9020370	0	0	0.8571571707725525	0.1428428739309311
DTXSID9022310	1	1	0.4407959580421448	0.5592041015625
DTXSID9024489	0	1	0.5403008460998535	0.4596991539001465
DTXSID9024930	1	0	0.47861436009407043	0.5213856101036072
DTXSID9029223	0	1	0.6752734184265137	0.32472658157348633
DTXSID9032113	0	1	0.7069463133811951	0.29305368661880493
DTXSID9035175	0	0	0.6114327907562256	0.3885672092437744
DTXSID9042209	0	0	0.7852365970611572	0.21476337313652039
DTXSID9048510	0	0	0.5666386485099792	0.43336138129234314
