compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020573	0	1
DTXSID0020943	0	1
DTXSID0021834	0	0
DTXSID0024266	0	1
DTXSID0032572	0	0
DTXSID0034695	0	0
DTXSID0038700	0	1
DTXSID0042169	0	0
DTXSID0047749	0	0
DTXSID0051574	0	0
DTXSID0051944	0	0
DTXSID1020855	0	1
DTXSID1023817	0	0
DTXSID1024598	1	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1034187	0	0
DTXSID1047362	0	1
DTXSID2020347	0	1
DTXSID2021105	0	0
DTXSID2022123	0	0
DTXSID2029246	0	0
DTXSID2036299	0	0
DTXSID2040361	0	0
DTXSID3020209	0	0
DTXSID3020966	0	0
DTXSID3023899	0	0
DTXSID3024102	0	1
DTXSID3032337	0	1
DTXSID3032389	0	0
DTXSID3037541	0	1
DTXSID3037094	0	0
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	0	1
DTXSID3041663	1	0
DTXSID3047425	0	0
DTXSID3047471	0	0
DTXSID4020458	0	0
DTXSID4020791	0	0
DTXSID4020959	0	1
DTXSID4021395	0	0
DTXSID4021559	0	0
DTXSID4021973	0	0
DTXSID4022367	0	1
DTXSID4022527	0	1
DTXSID4022529	0	0
DTXSID4027789	0	0
DTXSID4032613	0	1
DTXSID4034287	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	1
DTXSID4042171	0	1
DTXSID4047389	0	1
DTXSID5020027	0	0
DTXSID5020863	1	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5031131	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5041514	0	0
DTXSID6020561	0	1
DTXSID6024046	0	1
DTXSID6024836	0	0
DTXSID6025068	0	0
DTXSID6027050	0	0
DTXSID6032352	0	0
DTXSID6038827	0	0
DTXSID6041503	1	0
DTXSID6044430	0	0
DTXSID7020970	0	0
DTXSID7021100	0	1
DTXSID7022174	0	1
DTXSID7027461	0	0
DTXSID7029320	0	1
DTXSID7032470	0	1
DTXSID7032553	0	1
DTXSID7034676	0	0
DTXSID7040362	1	0
DTXSID7042190	0	0
DTXSID7047433	0	1
DTXSID8020337	0	1
DTXSID8020620	0	0
DTXSID8021301	0	1
DTXSID8022377	0	1
DTXSID8027292	0	0
DTXSID8032417	1	0
DTXSID8032675	1	1
DTXSID8035180	0	0
DTXSID8037754	0	0
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8044416	0	0
DTXSID9020160	0	0
DTXSID9020407	0	0
DTXSID9022100	0	0
DTXSID9022364	0	1
DTXSID9022366	0	1
DTXSID9022526	0	1
DTXSID9022528	0	1
DTXSID9025401	0	0
DTXSID9032533	1	0
DTXSID9037539	0	1
DTXSID9042209	0	0
DTXSID9044164	0	0
