compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6977744659179173	0.3022255340820824
DTXSID0020573	1	1	0.3808353550866152	0.6191646449133853
DTXSID0020943	0	1	0.7221744165548469	0.2778255834451529
DTXSID0021834	0	0	0.6622382179030107	0.3377617820969895
DTXSID0024266	0	1	0.6899410184741496	0.3100589815258506
DTXSID0032572	1	0	0.3822509290912825	0.6177490709087174
DTXSID0034695	1	0	0.4945258440001469	0.5054741559998532
DTXSID0038700	0	1	0.700657483261019	0.2993425167389812
DTXSID0042169	0	0	0.7590339589547443	0.24096604104525585
DTXSID0047749	0	0	0.669969757738794	0.33003024226120564
DTXSID0051574	0	0	0.7318076448787832	0.2681923551212169
DTXSID0051944	0	0	0.8345257192932753	0.16547428070672462
DTXSID1020855	0	1	0.6780251896200054	0.32197481037999454
DTXSID1023817	0	0	0.5579793785888029	0.4420206214111972
DTXSID1024598	1	0	0.4873980061877204	0.5126019938122799
DTXSID1026900	0	0	0.7339694974636248	0.2660305025363754
DTXSID1026906	0	0	0.7465833428991907	0.25341665710080924
DTXSID1034187	1	0	0.3717608454820472	0.628239154517953
DTXSID1047362	1	1	0.4891984749399111	0.510801525060089
DTXSID2020347	0	1	0.5487579017651365	0.4512420982348637
DTXSID2021105	0	0	0.5934017498815666	0.4065982501184336
DTXSID2022123	0	0	0.839387267583312	0.1606127324166878
DTXSID2029246	0	0	0.7263068706578093	0.2736931293421906
DTXSID2036299	0	0	0.794492980010262	0.2055070199897375
DTXSID2040361	0	0	0.8588147833810494	0.1411852166189508
DTXSID3020209	0	0	0.7514049454891473	0.24859505451085262
DTXSID3020966	0	0	0.632316824658736	0.3676831753412641
DTXSID3023899	0	0	0.6122229229216907	0.38777707707830933
DTXSID3024102	0	1	0.5460664153282135	0.4539335846717868
DTXSID3032337	0	1	0.6795765895582185	0.32042341044178174
DTXSID3032389	0	0	0.6910457709651879	0.30895422903481196
DTXSID3037541	1	1	0.44396546785114915	0.556034532148851
DTXSID3037094	1	0	0.30568827627214157	0.6943117237278584
DTXSID3038939	0	0	0.5435451148542131	0.4564548851457871
DTXSID3040722	0	0	0.5517948098648577	0.44820519013514243
DTXSID3041376	0	1	0.607438269398164	0.3925617306018359
DTXSID3041663	0	0	0.5331408010616032	0.46685919893839695
DTXSID3047425	0	0	0.7087236181204899	0.2912763818795103
DTXSID3047471	0	0	0.8269962115321401	0.17300378846785988
DTXSID4020458	0	0	0.5602591906667	0.43974080933330023
DTXSID4020791	0	0	0.6954618489223732	0.304538151077627
DTXSID4020959	0	1	0.6630239636924266	0.33697603630757356
DTXSID4021395	0	0	0.5458068084108146	0.45419319158918553
DTXSID4021559	0	0	0.7457397771847932	0.2542602228152067
DTXSID4021973	0	0	0.7539827508877951	0.24601724911220482
DTXSID4022367	1	1	0.2900427658896185	0.7099572341103811
DTXSID4022527	0	1	0.7187183186144525	0.2812816813855472
DTXSID4022529	0	0	0.7601479935832749	0.23985200641672522
DTXSID4027789	0	0	0.8392044529330696	0.1607955470669305
DTXSID4032613	0	1	0.6374703526595273	0.36252964734047294
DTXSID4034287	0	0	0.7186507565285316	0.28134924347146867
DTXSID4034948	1	0	0.4889129509830631	0.5110870490169371
DTXSID4036435	0	0	0.7748582096839255	0.22514179031607415
DTXSID4040268	0	0	0.6899487268334257	0.31005127316657466
DTXSID4040713	0	1	0.62832810960989	0.3716718903901098
DTXSID4042171	0	1	0.6463490407936286	0.3536509592063712
DTXSID4047389	1	1	0.42890982496039376	0.5710901750396064
DTXSID5020027	0	0	0.764219326204544	0.2357806737954558
DTXSID5020863	1	0	0.40119874954736423	0.598801250452636
DTXSID5021411	0	0	0.6367905700798049	0.3632094299201952
DTXSID5021758	0	0	0.57909648099966	0.42090351900034023
DTXSID5031131	0	0	0.595547236950445	0.4044527630495552
DTXSID5032365	0	0	0.6672377953397911	0.3327622046602088
DTXSID5032577	1	0	0.48408762358924234	0.5159123764107578
DTXSID5041514	0	0	0.8448290467193696	0.1551709532806301
DTXSID6020561	1	1	0.3178699994489172	0.6821300005510831
DTXSID6024046	0	1	0.6977848544657914	0.3022151455342088
DTXSID6024836	0	0	0.7878095301487354	0.21219046985126463
DTXSID6025068	0	0	0.5470023738265118	0.4529976261734883
DTXSID6027050	0	0	0.8031437315122995	0.19685626848770052
DTXSID6032352	0	0	0.6161810322872154	0.3838189677127845
DTXSID6038827	0	0	0.7253937819128627	0.27460621808713737
DTXSID6041503	0	0	0.5174405153122885	0.48255948468771165
DTXSID6044430	1	0	0.42476799428919293	0.5752320057108072
DTXSID7020970	1	0	0.47134052091576367	0.5286594790842366
DTXSID7021100	0	1	0.6363153085510992	0.36368469144890087
DTXSID7022174	0	1	0.6398878241973402	0.36011217580266
DTXSID7027461	0	0	0.860088158018444	0.13991184198155643
DTXSID7029320	0	1	0.5296930343918435	0.47030696560815666
DTXSID7032470	0	1	0.7858100855440366	0.21418991445596366
DTXSID7032553	1	1	0.46955815982543947	0.5304418401745609
DTXSID7034676	0	0	0.6494304756148271	0.3505695243851727
DTXSID7040362	0	0	0.5453176424911953	0.4546823575088048
DTXSID7042190	0	0	0.8164504828320696	0.18354951716793047
DTXSID7047433	1	1	0.3553483259482439	0.6446516740517564
DTXSID8020337	1	1	0.44346208403935555	0.5565379159606447
DTXSID8020620	0	0	0.5725487954467942	0.4274512045532061
DTXSID8021301	1	1	0.42302960337165474	0.5769703966283458
DTXSID8022377	1	1	0.3644094887109394	0.6355905112890607
DTXSID8027292	0	0	0.7862611880809846	0.21373881191901561
DTXSID8032417	0	0	0.5351115691808026	0.4648884308191977
DTXSID8032675	0	1	0.6347681902472426	0.36523180975275743
DTXSID8035180	1	0	0.44257184058611215	0.5574281594138879
DTXSID8037754	0	0	0.6666196041703556	0.33338039582964457
DTXSID8040721	0	0	0.5468440470201625	0.45315595297983746
DTXSID8041246	0	0	0.764309418707128	0.2356905812928719
DTXSID8044416	0	0	0.8442170050414023	0.1557829949585978
DTXSID9020160	1	0	0.49420277520902833	0.5057972247909718
DTXSID9020407	0	0	0.6708963836781416	0.3291036163218586
DTXSID9022100	0	0	0.6809485516032998	0.3190514483967004
DTXSID9022364	1	1	0.3190832230637105	0.6809167769362898
DTXSID9022366	1	1	0.3641509392924411	0.6358490607075592
DTXSID9022526	1	1	0.3991766819677251	0.6008233180322751
DTXSID9022528	0	1	0.715087107696908	0.28491289230309186
DTXSID9025401	0	0	0.8027090116388531	0.19729098836114684
DTXSID9032533	0	0	0.5581189981232463	0.44188100187675394
DTXSID9037539	1	1	0.39463535126330057	0.6053646487366996
DTXSID9042209	0	0	0.7658175017958357	0.23418249820416404
DTXSID9044164	0	0	0.663891498311957	0.3361085016880427
