compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.5713998657742044	0.4286001342257956
DTXSID0020573	1	1	0.4415759210734553	0.5584240789265441
DTXSID0020943	0	1	0.5701289626236629	0.4298710373763375
DTXSID0021834	1	0	0.4696319234595971	0.5303680765404029
DTXSID0024266	0	1	0.553091764853906	0.4469082351460943
DTXSID0032572	0	0	0.5068625856007555	0.4931374143992445
DTXSID0038700	0	1	0.5583476938136079	0.4416523061863923
DTXSID0042169	0	0	0.6154864912371995	0.3845135087628014
DTXSID0047749	0	0	0.59664544747524	0.40335455252476077
DTXSID0051574	0	0	0.6164465002703442	0.3835534997296562
DTXSID0051944	0	0	0.6074525856521801	0.39254741434782076
DTXSID1020855	0	1	0.5527593440625609	0.44724065593743945
DTXSID1023817	0	0	0.569008102961222	0.43099189703877816
DTXSID1024598	1	0	0.49222155919761423	0.5077784408023858
DTXSID1026906	0	0	0.629288020398077	0.37071197960192365
DTXSID1034187	0	0	0.5552359779054094	0.4447640220945906
DTXSID1047362	1	1	0.4911262016699448	0.5088737983300551
DTXSID2020347	0	1	0.5075735927597037	0.4924264072402963
DTXSID2021105	0	0	0.5796615176366916	0.4203384823633083
DTXSID2022123	0	0	0.5957890600374771	0.40421093996252305
DTXSID2029246	0	0	0.6246116676434055	0.37538833235659536
DTXSID2036299	0	0	0.629288020398077	0.37071197960192365
DTXSID3020209	1	0	0.4927817869981209	0.507218213001879
DTXSID3020966	0	0	0.5266773523336762	0.47332264766632404
DTXSID3023899	0	0	0.5606176790591187	0.43938232094088137
DTXSID3024102	0	1	0.571589856319644	0.42841014368035607
DTXSID3032337	0	1	0.5594307757525483	0.4405692242474517
DTXSID3032389	0	0	0.6031361545344355	0.3968638454655653
DTXSID3037541	0	1	0.517093492319943	0.48290650768005683
DTXSID3037094	0	0	0.5081264547361483	0.49187354526385163
DTXSID3038939	0	0	0.6027033505295356	0.3972966494704645
DTXSID3040722	0	0	0.5810396618099791	0.41896033819002143
DTXSID3041376	0	1	0.5714486587360031	0.4285513412639974
DTXSID3041663	1	0	0.499626423221648	0.500373576778352
DTXSID3047425	1	0	0.47474634059997306	0.5252536594000268
DTXSID3047471	0	0	0.613060929778492	0.38693907022150864
DTXSID4020458	0	0	0.5650959611953813	0.43490403880461903
DTXSID4020791	0	0	0.6051320002010295	0.39486799979897036
DTXSID4020959	0	1	0.5611521795420492	0.438847820457951
DTXSID4021395	0	0	0.5734529292176829	0.42654707078231713
DTXSID4021559	0	0	0.5579258990001266	0.44207410099987365
DTXSID4021973	0	0	0.5358303350927363	0.46416966490726386
DTXSID4022367	1	1	0.4284516188150221	0.5715483811849773
DTXSID4022527	1	1	0.4910915075761508	0.5089084924238493
DTXSID4022529	1	0	0.49282924721706445	0.5071707527829354
DTXSID4027789	0	0	0.626080519120728	0.3739194808792731
DTXSID4032613	0	1	0.5778761207389992	0.4221238792610014
DTXSID4034287	0	0	0.5108542762486918	0.48914572375130827
DTXSID4034948	0	0	0.5263327300246047	0.47366726997539566
DTXSID4036435	0	0	0.5373350379758994	0.46266496202410035
DTXSID4040268	0	0	0.5520641104372254	0.4479358895627748
DTXSID4040713	0	1	0.5384779039772314	0.46152209602276884
DTXSID4042171	0	1	0.576712904885584	0.4232870951144162
DTXSID4047389	1	1	0.4980520890065945	0.5019479109934054
DTXSID5020027	0	0	0.5862557194952398	0.4137442805047607
DTXSID5020863	0	0	0.5048382992407162	0.4951617007592839
DTXSID5021411	0	0	0.5944552362835079	0.4055447637164922
DTXSID5021758	0	0	0.6024457831175133	0.39755421688248715
DTXSID5031131	0	0	0.520388967884605	0.4796110321153951
DTXSID5032365	0	0	0.5279533371021934	0.47204666289780656
DTXSID5032577	0	0	0.5477215732839855	0.4522784267160146
DTXSID5041514	0	0	0.6101501204810451	0.3898498795189552
DTXSID6020561	0	1	0.5360099409635746	0.4639900590364257
