compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.5553088918929179	0.44469110810708234
DTXSID0020573	0	1	0.5499951273998606	0.4500048726001392
DTXSID0020943	0	1	0.6820808362058149	0.3179191637941854
DTXSID0021834	0	0	0.6794419963313618	0.3205580036686381
DTXSID0024266	0	1	0.6297619253041707	0.3702380746958292
DTXSID0032572	0	0	0.6127356981756195	0.38726430182438076
DTXSID0034695	0	0	0.589376059272476	0.4106239407275241
DTXSID0038700	0	1	0.6750176930536638	0.3249823069463364
DTXSID0042169	0	0	0.6028484387928387	0.3971515612071611
DTXSID0047749	0	0	0.7838732971687173	0.21612670283128307
DTXSID0051574	0	0	0.6871760372096023	0.3128239627903978
DTXSID0051944	0	0	0.7358962643165866	0.2641037356834135
DTXSID1020855	0	1	0.651246980856557	0.34875301914344337
DTXSID1023817	0	0	0.6197716497794404	0.3802283502205593
DTXSID1024598	0	0	0.6294871157156229	0.3705128842843772
DTXSID1026900	0	0	0.5460140049215747	0.45398599507842574
DTXSID1026906	0	0	0.6209264481492608	0.3790735518507392
DTXSID1034187	0	0	0.5977410513564319	0.402258948643569
DTXSID1047362	0	1	0.5781585505920599	0.4218414494079399
DTXSID2020347	0	1	0.5611581977952803	0.4388418022047197
DTXSID2021105	0	0	0.6688517982339252	0.3311482017660749
DTXSID2022123	0	0	0.746973691874719	0.25302630812528065
DTXSID2029246	0	0	0.6027964077094186	0.39720359229058133
DTXSID2036299	0	0	0.7162540542686012	0.28374594573139855
DTXSID2040361	0	0	0.6431874165673139	0.3568125834326858
DTXSID3020209	0	0	0.7086693715833804	0.29133062841661883
DTXSID3020966	0	0	0.6582830116139516	0.3417169883860485
DTXSID3023899	0	0	0.6758859690671822	0.3241140309328181
DTXSID3024102	0	1	0.76779999042571	0.23220000957428963
DTXSID3032337	0	1	0.6517575922360146	0.3482424077639853
DTXSID3032389	0	0	0.6257468802832095	0.3742531197167906
DTXSID3037541	0	1	0.6270099060954147	0.3729900939045852
DTXSID3037094	0	0	0.5988696459663178	0.4011303540336819
DTXSID3038939	0	0	0.6486152798550552	0.3513847201449449
DTXSID3040722	0	0	0.6519440086104222	0.34805599138957816
DTXSID3041376	0	1	0.5256579493069631	0.4743420506930369
DTXSID3041663	0	0	0.5593651949997605	0.4406348050002395
DTXSID3047425	0	0	0.7702140399280443	0.22978596007195518
DTXSID3047471	0	0	0.8149906633803178	0.18500933661968208
DTXSID4020458	0	0	0.5532554309000814	0.44674456909991855
DTXSID4020791	0	0	0.6745964340332514	0.3254035659667483
DTXSID4020959	0	1	0.6890207555216944	0.31097924447830533
DTXSID4021395	0	0	0.662105520785071	0.3378944792149295
DTXSID4021559	0	0	0.635770950795633	0.36422904920436755
DTXSID4021973	0	0	0.6646393675824396	0.3353606324175604
DTXSID4022367	1	1	0.46132363112365815	0.5386763688763416
DTXSID4022527	0	1	0.676185075979207	0.3238149240207925
DTXSID4022529	0	0	0.6980691981405408	0.3019308018594584
DTXSID4027789	0	0	0.7002706338057836	0.2997293661942158
DTXSID4032613	0	1	0.6675336898952183	0.33246631010478156
DTXSID4034287	0	0	0.5296789521812985	0.47032104781870154
DTXSID4034948	0	0	0.7074423724857917	0.2925576275142087
DTXSID4036435	0	0	0.6385873512591369	0.36141264874086293
DTXSID4040268	0	0	0.6964296033565576	0.3035703966434431
DTXSID4040713	0	1	0.5319091796353222	0.4680908203646777
DTXSID4042171	0	1	0.5321654657163423	0.4678345342836578
DTXSID4047389	0	1	0.5801440169966412	0.41985598300335836
DTXSID5020027	0	0	0.6743864576126418	0.32561354238735796
DTXSID5020863	0	0	0.5063033782973954	0.49369662170260464
DTXSID5021411	0	0	0.6292188036450618	0.3707811963549381
DTXSID5021758	0	0	0.5748117698871136	0.42518823011288676
DTXSID5031131	0	0	0.6466133663569339	0.35338663364306677
DTXSID5032365	0	0	0.5990857567147707	0.40091424328522934
DTXSID5032577	0	0	0.6326432947770327	0.36735670522296676
DTXSID5041514	0	0	0.5771092686523674	0.4228907313476324
DTXSID6020561	0	1	0.6286518241946744	0.37134817580532553
DTXSID6024046	0	1	0.6572500364723722	0.34274996352762793
DTXSID6024836	0	0	0.6031406534332664	0.3968593465667334
DTXSID6025068	0	0	0.6371346917119528	0.3628653082880475
DTXSID6027050	0	0	0.752091747173435	0.2479082528265652
DTXSID6032352	0	0	0.5481404706498578	0.4518595293501426
DTXSID6038827	0	0	0.666401659030268	0.333598340969732
DTXSID6041503	0	0	0.5557599258428754	0.4442400741571248
DTXSID6044430	0	0	0.6108431040634049	0.38915689593659536
DTXSID7020970	0	0	0.6318510799917036	0.3681489200082966
DTXSID7021100	0	1	0.675469727945234	0.32453027205476553
DTXSID7022174	0	1	0.6183589946231893	0.3816410053768106
DTXSID7027461	0	0	0.6445091721749272	0.3554908278250734
DTXSID7029320	0	1	0.6638307566232913	0.3361692433767093
DTXSID7032470	0	1	0.6383704140951726	0.36162958590482713
DTXSID7032553	0	1	0.6170964192546133	0.38290358074538666
DTXSID7034676	0	0	0.6488249385506719	0.35117506144932825
DTXSID7040362	0	0	0.6045256456197328	0.39547435438026735
DTXSID7042190	0	0	0.6376628989799862	0.36233710102001454
DTXSID7047433	1	1	0.4258223258400332	0.5741776741599669
DTXSID8020337	0	1	0.6006052138349116	0.3993947861650884
DTXSID8020620	0	0	0.6920991727392418	0.3079008272607577
DTXSID8021301	0	1	0.5203864016899646	0.47961359831003536
DTXSID8022377	0	1	0.5499951273998606	0.4500048726001392
DTXSID8027292	0	0	0.6425767688553496	0.35742323114464986
DTXSID8032417	0	0	0.6597686678838661	0.3402313321161338
DTXSID8032675	0	1	0.6344871867579308	0.36551281324206836
DTXSID8035180	0	0	0.6633066168648434	0.3366933831351564
DTXSID8037754	0	0	0.7223155784958043	0.27768442150419537
DTXSID8040721	0	0	0.6130477126929171	0.38695228730708264
DTXSID8041246	0	0	0.6795050353215445	0.32049496467845523
DTXSID8044416	0	0	0.6756008616662595	0.3243991383337399
DTXSID9020160	0	0	0.5880203831072517	0.41197961689274826
DTXSID9020407	0	0	0.6507890834726379	0.34921091652736186
DTXSID9022100	0	0	0.8243438581519618	0.175656141848038
DTXSID9022364	1	1	0.36635652093915383	0.6336434790608464
DTXSID9022366	0	1	0.5815157465929746	0.4184842534070253
DTXSID9022526	0	1	0.5719114979262468	0.42808850207375326
DTXSID9022528	0	1	0.6895293997117542	0.31047060028824525
DTXSID9025401	0	0	0.695506450586839	0.30449354941316087
DTXSID9032533	0	0	0.5279982426770801	0.47200175732292005
DTXSID9037539	0	1	0.6304979363116678	0.3695020636883318
DTXSID9042209	0	0	0.5797619522348719	0.4202380477651279
DTXSID9044164	0	0	0.738180964084199	0.26181903591580047
