compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6947211395852814	0.3052788604147188
DTXSID0020573	1	1	0.5199221649780082	0.4800778350219918
DTXSID0020943	0	1	0.7124947434969642	0.28750525650303616
DTXSID0021834	0	0	0.7155002317800072	0.2844997682199928
DTXSID0024266	0	1	0.7378108248287767	0.2621891751712234
DTXSID0032572	1	0	0.640969006426997	0.35903099357300317
DTXSID0038700	0	1	0.7162544488171882	0.2837455511828119
DTXSID0042169	0	0	0.7612464602718494	0.23875353972815044
DTXSID0047749	0	0	0.7184491139581713	0.28155088604182876
DTXSID0051574	0	0	0.785877025991871	0.21412297400812902
DTXSID0051944	0	0	0.8230396685591909	0.17696033144080933
DTXSID1020855	0	1	0.7035436614532437	0.2964563385467564
DTXSID1023817	1	0	0.6317219861305584	0.36827801386944164
DTXSID1024598	1	0	0.6708307776326501	0.3291692223673499
DTXSID1026900	0	0	0.7911236814572917	0.20887631854270844
DTXSID1026906	0	0	0.7741204966501527	0.22587950334984744
DTXSID1034187	0	0	0.7318328027095022	0.26816719729049754
DTXSID1047362	1	1	0.6570692677841047	0.34293073221589554
DTXSID2020347	0	1	0.6865129258588135	0.3134870741411865
DTXSID2021105	0	0	0.697502670209255	0.3024973297907452
DTXSID2022123	0	0	0.7727630318275786	0.22723696817242156
DTXSID2029246	0	0	0.7411499242358556	0.25885007576414437
DTXSID2036299	0	0	0.7720446922050969	0.22795530779490314
DTXSID3020209	0	0	0.6959594389971678	0.30404056100283205
DTXSID3020966	0	0	0.7230730674162577	0.2769269325837422
DTXSID3023899	0	0	0.7226060604170053	0.27739393958299474
DTXSID3024102	0	1	0.7531020635153313	0.24689793648466882
DTXSID3032337	0	1	0.687923837748086	0.312076162251914
DTXSID3032389	0	0	0.706899367836119	0.2931006321638808
DTXSID3037541	1	1	0.553793983167772	0.44620601683222805
DTXSID3037094	0	0	0.7140512767300972	0.2859487232699029
DTXSID3038939	0	0	0.7602393025975147	0.23976069740248512
DTXSID3040722	1	0	0.5913480576573921	0.408651942342608
DTXSID3041376	0	1	0.731413343262203	0.26858665673779714
DTXSID3041663	0	0	0.6947286614116939	0.30527133858830596
DTXSID3047425	0	0	0.7114430600147221	0.288556939985278
DTXSID3047471	0	0	0.7917322459566001	0.2082677540433998
DTXSID4020458	0	0	0.7101163785548594	0.2898836214451407
DTXSID4020791	0	0	0.6876471112207637	0.3123528887792363
DTXSID4020959	0	1	0.7224145779434237	0.2775854220565763
DTXSID4021395	0	0	0.7241229041862897	0.2758770958137102
DTXSID4021559	1	0	0.681342593360997	0.3186574066390028
