compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.7499259538939287	0.25007404610607126
DTXSID0020232	0	0	0.9577668471171648	0.04223315288283526
DTXSID0020361	0	0	0.91587346793952	0.08412653206048
DTXSID0020365	0	0	0.9431349980318492	0.05686500196815079
DTXSID0020369	0	0	0.9378755637177658	0.06212443628223421
DTXSID0020527	0	0	0.9363822717698083	0.0636177282301918
DTXSID0020577	0	0	0.9206003704998967	0.07939962950010324
DTXSID0020810	0	0	0.9479345513114799	0.0520654486885201
DTXSID0021040	0	0	0.9130075320461187	0.0869924679538813
DTXSID0021096	0	1	0.9137658037429135	0.08623419625708653
DTXSID0021256	0	0	0.8974293235715605	0.1025706764284395
DTXSID0021337	0	1	0.8905037693057861	0.10949623069421387
DTXSID0021339	0	0	0.860797759525118	0.1392022404748821
DTXSID0021410	0	0	0.8698466028815433	0.1301533971184568
DTXSID0022016	0	0	0.9243462697335393	0.07565373026646069
DTXSID0022640	0	0	0.9152072125295982	0.08479278747040171
DTXSID0022563	0	1	0.8674353931156757	0.13256460688432428
DTXSID0022519	0	1	0.8645513058290806	0.13544869417091937
DTXSID0023032	0	0	0.9270854129482433	0.07291458705175663
DTXSID0022935	0	0	0.6901342962268541	0.30986570377314593
DTXSID0022690	0	0	0.8456434254497093	0.15435657455029075
DTXSID0022692	0	0	0.9247787516945895	0.07522124830541053
DTXSID0022725	0	1	0.7806978017273938	0.2193021982726062
DTXSID0023030	0	0	0.8894534298510889	0.11054657014891109
DTXSID0022800	0	0	0.9655677000944328	0.03443229990556719
DTXSID0023038	0	0	0.9083762202942659	0.0916237797057341
DTXSID0023084	0	0	0.9472022233746856	0.05279777662531439
DTXSID0023169	0	0	0.9232553711435675	0.07674462885643255
DTXSID0023298	0	0	0.8630915308542346	0.13690846914576532
DTXSID0023325	0	0	0.9046206191197633	0.09537938088023672
DTXSID0023296	0	0	0.7905944605390511	0.20940553946094892
DTXSID0023743	0	0	0.9210665272072373	0.07893347279276278
DTXSID0023377	0	0	0.8958162346022921	0.10418376539770786
DTXSID0023612	0	0	0.9504614541392424	0.049538545860757614
DTXSID0023618	0	0	0.8644489598860088	0.13555104011399127
DTXSID0023533	0	0	0.9323926323013971	0.06760736769860293
DTXSID0023747	0	0	0.8405996389467678	0.15940036105323221
DTXSID0023870	0	0	0.9088578374781879	0.09114216252181209
DTXSID0024216	0	0	0.9420758075372967	0.057924192462703326
DTXSID0024266	0	0	0.7426857329909151	0.2573142670090849
DTXSID0024345	0	0	0.9509225795713171	0.04907742042868292
DTXSID0024470	0	0	0.8616312320025272	0.13836876799747272
