compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.6142499394139044	0.3857500605860958
DTXSID0020232	0	0	0.8188660138398322	0.18113398616016796
DTXSID0020361	0	0	0.7577070745984915	0.24229292540150854
DTXSID0020365	0	0	0.7988069314018128	0.20119306859818714
DTXSID0020369	0	0	0.6367019690259262	0.36329803097407376
DTXSID0020527	0	0	0.7144953495855905	0.2855046504144096
DTXSID0020577	0	0	0.6152665478659197	0.3847334521340804
DTXSID0020810	0	0	0.5950856472227458	0.4049143527772543
DTXSID0021040	0	0	0.745524456122657	0.254475543877343
DTXSID0021096	0	1	0.6705766956085091	0.32942330439149103
DTXSID0021256	0	0	0.7649580394194035	0.23504196058059676
DTXSID0021337	0	1	0.5233472758493175	0.4766527241506828
DTXSID0021339	0	0	0.7247766774735556	0.2752233225264442
DTXSID0021410	0	0	0.6895504708539647	0.31044952914603546
DTXSID0022016	0	0	0.7560915289373635	0.24390847106263633
DTXSID0022640	0	0	0.7154631186832213	0.2845368813167786
DTXSID0022563	0	1	0.6467891712347864	0.3532108287652139
DTXSID0022519	0	1	0.6401335423246276	0.3598664576753727
DTXSID0023032	0	0	0.7341028656411202	0.26589713435887985
DTXSID0022935	1	0	0.4238087304286195	0.5761912695713806
DTXSID0022690	0	0	0.6280551722328684	0.37194482776713167
DTXSID0022692	0	0	0.6589396604400976	0.3410603395599022
DTXSID0022725	0	1	0.7479214322658094	0.2520785677341907
DTXSID0023030	0	0	0.6715544847918044	0.3284455152081954
DTXSID0022800	0	0	0.8155541149301381	0.1844458850698619
DTXSID0023038	0	0	0.6980887790990107	0.30191122090098976
DTXSID0023084	0	0	0.6687186921286	0.33128130787140014
DTXSID0023169	0	0	0.7548692541738017	0.24513074582619812
DTXSID0023298	0	0	0.6319905190405382	0.36800948095946195
DTXSID0023325	0	0	0.6840627786423031	0.3159372213576969
DTXSID0023296	0	0	0.5759915780902487	0.4240084219097514
DTXSID0023743	0	0	0.7067119361814571	0.2932880638185427
DTXSID0023377	0	0	0.6136618925565404	0.38633810744345964
DTXSID0023612	0	0	0.8707845371775665	0.12921546282243324
DTXSID0023618	0	0	0.6657826423181195	0.33421735768188054
DTXSID0023533	0	0	0.6724300464575502	0.32756995354244983
DTXSID0023747	0	0	0.6467700304209947	0.3532299695790054
DTXSID0023870	0	0	0.549565733682034	0.4504342663179661
DTXSID0024216	0	0	0.671103499569487	0.3288965004305131
DTXSID0024266	0	0	0.6173086691277534	0.38269133087224666
DTXSID0024345	0	0	0.8423829303670669	0.1576170696329332
DTXSID0024470	0	0	0.5591089458523317	0.44089105414766844
DTXSID0024478	1	1	0.4699982025805355	0.5300017974194648
DTXSID0024501	0	1	0.6066456537299925	0.3933543462700076
DTXSID0024503	1	1	0.44249845586067965	0.5575015441393206
DTXSID0024505	0	0	0.5343064451451256	0.46569355485487457
DTXSID0024509	0	0	0.6448193440464135	0.3551806559535866
DTXSID0024971	0	0	0.7989028061900878	0.20109719380991223
DTXSID0025367	0	0	0.6301276546495298	0.3698723453504703
DTXSID0025600	0	0	0.5696589255795506	0.4303410744204495
DTXSID0025814	0	0	0.7437423334648896	0.25625766653511045
DTXSID0027301	0	0	0.6453009265805838	0.3546990734194161
DTXSID0027565	0	0	0.7946323771767295	0.20536762282327065
DTXSID0030162	0	1	0.652667358561092	0.34733264143890813
DTXSID0029260	0	0	0.7130632698979149	0.28693673010208515
DTXSID0032493	0	0	0.6486250588234134	0.3513749411765867
DTXSID0032497	0	0	0.7391439789041226	0.2608560210958773
DTXSID0032601	0	0	0.6819314909726686	0.31806850902733175
DTXSID0032651	0	0	0.5814051303536466	0.4185948696463534
DTXSID0032655	0	0	0.6451887318779121	0.3548112681220881
DTXSID0034300	0	0	0.6828433579170106	0.3171566420829894
DTXSID0034223	0	0	0.7054040791787329	0.294595920821267
DTXSID0033960	0	0	0.7571611785855152	0.24283882141448485
DTXSID0034227	0	0	0.6805529697587811	0.31944703024121923
DTXSID0034930	0	0	0.7105286213041073	0.28947137869589273
DTXSID0034722	0	0	0.6749667538662717	0.3250332461337283
DTXSID0037023	0	0	0.6135825655757706	0.3864174344242294
DTXSID0037570	0	1	0.6219338041496154	0.37806619585038476
DTXSID0040676	0	0	0.807989342404927	0.1920106575950733
DTXSID0040599	0	0	0.7227027644292644	0.2772972355707355
DTXSID0040620	0	0	0.6543991693337431	0.34560083066625713
DTXSID0040622	0	0	0.745541674092321	0.2544583259076793
DTXSID0040129	0	0	0.6419515937357252	0.35804840626427503
DTXSID0040127	0	0	0.5674161480854036	0.4325838519145965
DTXSID0040705	1	0	0.48268682915644134	0.5173131708435589
DTXSID0037495	0	0	0.6362312115658482	0.3637687884341521
DTXSID0040672	0	0	0.5384305535524588	0.46156944644754133
DTXSID0041987	0	0	0.691289371415344	0.30871062858465625
DTXSID0042086	0	0	0.8060400724854436	0.19395992751455604
DTXSID0043892	0	0	0.6648810050001549	0.3351189949998453
DTXSID0042618	0	0	0.639350676332403	0.36064932366759733
DTXSID0042668	0	0	0.6432088425913804	0.35679115740861966
DTXSID0043763	0	0	0.7871803884259407	0.21281961157405935
DTXSID0044446	0	0	0.6995555267428578	0.30044447325714224
DTXSID0044575	0	0	0.7191754615126049	0.28082453848739514
DTXSID0044860	0	0	0.5197978239983357	0.48020217600166437
DTXSID0044781	0	0	0.7667338647084498	0.23326613529155021
DTXSID0044785	0	0	0.7149517779541223	0.28504822204587765
DTXSID0044999	0	0	0.7149517779541223	0.28504822204587765
DTXSID0045090	0	0	0.6899267765980345	0.31007322340196586
DTXSID0045096	0	0	0.5082261385733781	0.49177386142662216
DTXSID0045171	0	0	0.671623501154997	0.3283764988450031
DTXSID0045179	0	0	0.639659457153354	0.36034054284664585
DTXSID0045202	0	0	0.6457481582073268	0.3542518417926734
DTXSID0045208	0	0	0.6759368248623818	0.3240631751376181
DTXSID0045410	0	1	0.6416638950304161	0.3583361049695841
DTXSID0045414	0	0	0.6590467450477885	0.34095325495221196
DTXSID0045416	0	0	0.5998544563638339	0.40014554363616633
DTXSID0045462	0	0	0.7867062561136374	0.213293743886363
DTXSID0045674	0	0	0.7226187646568036	0.2773812353431964
DTXSID0045676	0	0	0.6002762703829642	0.39972372961703584
DTXSID0045701	0	0	0.6244281913082395	0.37557180869176066
DTXSID0045757	0	0	0.7104041628453498	0.28959583715465015
DTXSID0045703	0	0	0.539255371523731	0.46074462847626907
DTXSID0045707	0	0	0.6098207054517776	0.3901792945482224
DTXSID0045709	0	0	0.5982259042403905	0.4017740957596096
DTXSID0045468	0	0	0.7240343927528871	0.27596560724711294
DTXSID0046010	0	0	0.7062517379842085	0.2937482620157914
DTXSID0045597	0	0	0.6499431046151863	0.35005689538481394
DTXSID0045547	0	0	0.7346364954221221	0.265363504577878
DTXSID0045599	0	0	0.6957968462119827	0.3042031537880173
DTXSID0045624	0	0	0.6973253565368736	0.3026746434631268
DTXSID0046191	0	0	0.5789379330802921	0.4210620669197081
DTXSID0046147	0	0	0.7463692311354586	0.2536307688645414
DTXSID0046193	0	0	0.7561003465323378	0.24389965346766204
DTXSID0046199	0	0	0.7329086416880116	0.2670913583119884
DTXSID0046222	0	0	0.6429060112744047	0.35709398872559533
DTXSID0046272	0	0	0.5788307905814744	0.4211692094185257
DTXSID0046351	0	0	0.7368355256229232	0.26316447437707674
DTXSID0046430	0	0	0.655346556946998	0.34465344305300216
DTXSID0046432	0	0	0.629977480892539	0.37002251910746103
DTXSID0046434	0	0	0.6540564400585279	0.3459435599414721
DTXSID0046307	0	0	0.7187832402365748	0.28121675976342514
DTXSID0046480	0	1	0.5798455476483846	0.4201544523516155
DTXSID0046517	0	0	0.7100856052038033	0.2899143947961965
DTXSID0046646	0	0	0.7776683438095818	0.22233165619041814
DTXSID0046482	0	0	0.7223922167228162	0.277607783277184
DTXSID0046856	0	0	0.746659298649334	0.25334070135066583
DTXSID0046692	0	0	0.6415435538586405	0.3584564461413596
DTXSID0046852	0	1	0.527744998534573	0.47225500146542715
DTXSID0046696	0	0	0.7476021425973068	0.2523978574026931
DTXSID0046800	0	0	0.7206737540745629	0.2793262459254373
DTXSID0046725	0	0	0.6934129076389003	0.30658709236109977
DTXSID0047082	0	0	0.7432927744494822	0.25670722555051756
DTXSID0047248	0	0	0.7585118720468715	0.24148812795312835
DTXSID0047325	0	0	0.7053005209765449	0.2946994790234552
DTXSID0047371	0	0	0.6897015665317434	0.3102984334682568
DTXSID0047294	0	0	0.5873015239343833	0.4126984760656168
DTXSID0047375	0	0	0.6395970887162937	0.36040291128370655
DTXSID0047327	0	0	0.6739625276180173	0.3260374723819831
DTXSID0047404	0	0	0.6715520089399639	0.32844799106003625
DTXSID0047377	0	0	0.7154351693947499	0.28456483060525006
DTXSID0047450	0	0	0.6104628109770401	0.3895371890229598
DTXSID0047872	0	0	0.7180803772343363	0.28191962276566374
DTXSID0047820	0	1	0.6833076756968578	0.3166923243031422
DTXSID0047822	0	0	0.7183073339489654	0.2816926660510349
DTXSID0047828	0	0	0.6987929528415694	0.3012070471584307
DTXSID0047955	0	0	0.8123644619567867	0.1876355380432134
DTXSID0047878	0	0	0.6978866892103261	0.3021133107896742
DTXSID0047909	0	0	0.6966603411894957	0.30333965881050434
DTXSID0048185	0	0	0.6824701364962589	0.31752986350374146
DTXSID0047951	0	0	0.834552161333182	0.16544783866681828
DTXSID0048349	0	0	0.664851492720344	0.33514850727965606
DTXSID0048715	0	0	0.511531249756583	0.4884687502434172
DTXSID0048842	0	1	0.6598853730971794	0.34011462690282085
DTXSID0048507	0	0	0.8006169066594304	0.1993830933405697
DTXSID0048763	0	0	0.6431610737756495	0.3568389262243505
DTXSID0048846	0	0	0.7302308285325938	0.2697691714674059
DTXSID0049074	0	0	0.6659979804823017	0.3340020195176984
DTXSID0048929	0	0	0.6994114675833681	0.30058853241663214
DTXSID0048975	0	0	0.7296184153588299	0.2703815846411705
DTXSID0049026	1	1	0.4438904304369757	0.5561095695630243
DTXSID0049072	0	0	0.618933884127078	0.38106611587292205
DTXSID0048921	0	0	0.635107276746674	0.3648927232533261
DTXSID0048923	0	1	0.6417525494313558	0.35824745056864415
DTXSID0048925	0	1	0.6257872894423431	0.3742127105576569
DTXSID0048927	0	0	0.7217672263443115	0.27823277365568866
DTXSID0049286	0	0	0.686338208168514	0.3136617918314862
