compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.9100257158279419	0.0899743065237999
DTXSID0020232	0	0	0.9422765970230103	0.05772337317466736
DTXSID0020361	0	0	0.9326296448707581	0.06737038493156433
DTXSID0020365	0	0	0.9360859394073486	0.06391409784555435
DTXSID0020369	0	0	0.9020972847938538	0.09790270775556564
DTXSID0020527	0	0	0.9302988648414612	0.06970110535621643
DTXSID0020577	0	0	0.9178826212882996	0.08211739361286163
DTXSID0020810	0	0	0.9023570418357849	0.09764289110898972
DTXSID0021040	0	0	0.9287229776382446	0.07127706706523895
DTXSID0021096	0	1	0.9216519594192505	0.0783480554819107
DTXSID0021256	0	0	0.9294803142547607	0.07051971554756165
DTXSID0021337	0	1	0.8073749542236328	0.19262507557868958
DTXSID0021339	0	0	0.8985317945480347	0.10146817564964294
DTXSID0021410	0	0	0.9216973185539246	0.07830271124839783
DTXSID0022016	0	0	0.9409465193748474	0.05905349925160408
DTXSID0022640	0	0	0.8994479179382324	0.10055208206176758
DTXSID0022563	0	1	0.9101181030273438	0.08988194167613983
DTXSID0022519	0	1	0.9122512340545654	0.08774879574775696
DTXSID0023032	0	0	0.9224463701248169	0.07755360752344131
DTXSID0022935	0	0	0.8484331369400024	0.15156686305999756
DTXSID0022690	0	0	0.9185886383056641	0.08141135424375534
DTXSID0022692	0	0	0.9064881801605225	0.09351182729005814
DTXSID0022725	0	1	0.888140082359314	0.11185991019010544
DTXSID0023030	0	0	0.9128386974334717	0.0871613472700119
DTXSID0022800	0	0	0.9413442611694336	0.05865578353404999
DTXSID0023038	0	0	0.9109920263290405	0.08900794386863708
DTXSID0023084	0	0	0.911784827709198	0.08821520209312439
DTXSID0023169	0	0	0.9183814525604248	0.0816185474395752
DTXSID0023298	0	0	0.9345930814743042	0.065406933426857
DTXSID0023325	0	0	0.9088575839996338	0.09114242345094681
DTXSID0023296	0	0	0.8950902819633484	0.10490970313549042
DTXSID0023743	0	0	0.926681399345398	0.07331854850053787
DTXSID0023377	0	0	0.8887611627578735	0.11123888194561005
DTXSID0023612	0	0	0.9568203687667847	0.04317966103553772
DTXSID0023618	0	0	0.8657779693603516	0.13422203063964844
DTXSID0023533	0	0	0.9278740286827087	0.07212601602077484
DTXSID0023747	0	0	0.890893280506134	0.10910674184560776
DTXSID0023870	0	0	0.9085875749588013	0.09141246229410172
DTXSID0024216	0	0	0.9345892071723938	0.0654108002781868
DTXSID0024266	0	0	0.9035972356796265	0.09640273451805115
DTXSID0024345	0	0	0.9437090158462524	0.05629098415374756
DTXSID0024470	0	0	0.8631026148796082	0.13689740002155304
DTXSID0024478	0	1	0.7944130301475525	0.2055869996547699
