compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.8991661286614219	0.10083387133857807
DTXSID0020232	0	0	0.9978535899529194	0.0021464100470806368
DTXSID0020361	0	0	0.9866857614698293	0.013314238530170677
DTXSID0020365	0	0	0.9993798659598673	0.0006201340401327198
DTXSID0020369	0	0	0.9910876336926221	0.008912366307377885
DTXSID0020527	0	0	0.9965646905442975	0.003435309455702429
DTXSID0020577	0	0	0.9355390490262556	0.06446095097374442
DTXSID0020810	0	0	0.8667830541454855	0.13321694585451446
DTXSID0021040	0	0	0.9757107332816711	0.024289266718328904
DTXSID0021096	0	1	0.9826778332618663	0.017322166738133644
DTXSID0021256	0	0	0.9753890278457025	0.02461097215429754
DTXSID0021337	0	1	0.839139258225085	0.16086074177491505
DTXSID0021339	0	0	0.9593439496475845	0.04065605035241548
DTXSID0021410	0	0	0.9898837625191717	0.010116237480828334
DTXSID0022016	0	0	0.995394819417752	0.004605180582248028
DTXSID0022640	0	0	0.9752434008195229	0.024756599180477123
DTXSID0022563	0	1	0.9781290493202234	0.021870950679776645
DTXSID0022519	0	1	0.9789200965098696	0.021079903490130465
DTXSID0023032	0	0	0.9930900693592295	0.006909930640770522
DTXSID0022935	0	0	0.8194903552288308	0.18050964477116913
DTXSID0022690	0	0	0.9782104585474415	0.02178954145255856
DTXSID0022692	0	0	0.9796219604952509	0.02037803950474914
DTXSID0022725	0	1	0.9661305934127454	0.03386940658725452
DTXSID0023030	0	0	0.9924449594944127	0.007555040505587278
DTXSID0022800	0	0	0.9959266023083501	0.00407339769164989
DTXSID0023038	0	0	0.9707221467636251	0.029277853236374888
DTXSID0023084	0	0	0.9928079642972508	0.007192035702749158
DTXSID0023169	0	0	0.9909443481429406	0.00905565185705935
DTXSID0023298	0	0	0.9843345259473912	0.015665474052608732
DTXSID0023325	0	0	0.9867366594751802	0.013263340524819851
DTXSID0023296	0	0	0.9938298970269849	0.006170102973015143
DTXSID0023743	0	0	0.9855719916448572	0.014428008355142817
DTXSID0023377	0	0	0.9812895291318231	0.018710470868176846
DTXSID0023612	0	0	0.9923059178100676	0.007694082189932445
DTXSID0023618	0	0	0.9846849087920463	0.015315091207953716
DTXSID0023533	0	0	0.9779983723619249	0.02200162763807516
DTXSID0023747	0	0	0.9728905550514286	0.02710944494857136
DTXSID0023870	0	0	0.8869319060644383	0.11306809393556169
DTXSID0024216	0	0	0.9276658220750827	0.07233417792491724
DTXSID0024266	0	0	0.952284253270999	0.047715746729001
DTXSID0024345	0	0	0.9961674414281535	0.003832558571846509
DTXSID0024470	0	0	0.8052085827798621	0.19479141722013799
DTXSID0024478	0	1	0.6585194711333999	0.3414805288666001
DTXSID0024501	0	1	0.9503268826341293	0.049673117365870635
DTXSID0024503	0	1	0.7641866068473474	0.23581339315265257
DTXSID0024505	0	0	0.8767479197640788	0.12325208023592117
DTXSID0024509	0	0	0.8904977640945092	0.10950223590549077
DTXSID0024971	0	0	0.9677217992885908	0.03227820071140915
DTXSID0025367	0	0	0.9007387889237699	0.09926121107623005
DTXSID0025600	0	0	0.9854468199311117	0.01455318006888827
DTXSID0025814	0	0	0.9866972254719095	0.013302774528090524
DTXSID0027301	0	0	0.9768621408044964	0.023137859195503558
DTXSID0027565	0	0	0.9848237186591288	0.015176281340871279
DTXSID0029688	0	0	0.9206395398030783	0.07936046019692171
DTXSID0030162	0	1	0.9179881743741577	0.08201182562584233
DTXSID0029260	0	0	0.9730463395024174	0.026953660497582656
DTXSID0032493	0	0	0.9928657084478619	0.007134291552138068
DTXSID0032497	0	0	0.9946834593795711	0.005316540620428875
DTXSID0032601	0	0	0.9859789727206618	0.01402102727933816
DTXSID0032651	0	0	0.6344407538254673	0.36555924617453267
DTXSID0032655	0	0	0.9809853649734334	0.019014635026566692
DTXSID0034300	0	0	0.977577302168212	0.022422697831787915
DTXSID0034223	0	0	0.9974531280476329	0.0025468719523671023
DTXSID0033960	0	0	0.998669687185282	0.0013303128147179044
DTXSID0034227	0	0	0.970855487027262	0.02914451297273796
DTXSID0034930	0	0	0.9884097788679373	0.011590221132062619
DTXSID0034722	0	0	0.994475354949762	0.005524645050237968
DTXSID0037023	0	0	0.9086568895957396	0.0913431104042604
DTXSID0037570	0	1	0.984505479704533	0.015494520295467001
DTXSID0040676	0	0	0.9980217986078991	0.0019782013921009704
DTXSID0040599	0	0	0.9722757772887335	0.027724222711266483
DTXSID0040620	0	0	0.9584108836344395	0.041589116365560466
DTXSID0040622	0	0	0.99378180629027	0.006218193709730021
DTXSID0040129	0	0	0.9869416725996476	0.013058327400352395
DTXSID0040127	0	0	0.9661970729823737	0.03380292701762632
DTXSID0040705	0	0	0.9347090064963357	0.06529099350366428
DTXSID0040208	0	0	0.9988240380290355	0.0011759619709644392
DTXSID0037495	0	0	0.9769531469653686	0.02304685303463144
DTXSID0040672	0	0	0.9535305784062391	0.04646942159376088
DTXSID0041987	0	0	0.9787864480150668	0.02121355198493329
DTXSID0042086	0	0	0.9973350980817436	0.002664901918256371
DTXSID0043892	0	0	0.9957409028049249	0.0042590971950750905
DTXSID0042618	0	0	0.9626740986611122	0.0373259013388878
DTXSID0042668	0	0	0.9408516816804413	0.05914831831955865
DTXSID0043763	0	0	0.9924352823805717	0.00756471761942834
DTXSID0044446	0	0	0.9752832277516692	0.024716772248330767
DTXSID0044575	0	0	0.9917656958092194	0.00823430419078065
