compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.7525058919794995	0.24749410802050012
DTXSID0020232	0	0	0.7315504424491818	0.2684495575508178
DTXSID0020361	0	0	0.9166080488196358	0.08339195118036438
DTXSID0020365	0	0	0.7843797765191257	0.2156202234808743
DTXSID0020369	0	0	0.7535916364105607	0.24640836358943904
DTXSID0020527	0	0	0.7857586193946	0.21424138060539996
DTXSID0020577	0	0	0.763172120007028	0.23682787999297164
DTXSID0020810	0	0	0.7399741369722505	0.2600258630277495
DTXSID0021040	0	0	0.8666351424437789	0.13336485755622088
DTXSID0021096	0	1	0.7440488342898927	0.25595116571010673
DTXSID0021256	0	0	0.6658292154165768	0.334170784583423
DTXSID0021337	0	1	0.6039619529502247	0.3960380470497747
DTXSID0021339	0	0	0.7803941105730867	0.21960588942691298
DTXSID0021410	0	0	0.8189349719316978	0.1810650280683018
DTXSID0022016	0	0	0.7809362412067362	0.21906375879326365
DTXSID0022640	0	0	0.762206809501051	0.23779319049894873
DTXSID0022563	0	1	0.7229241797792318	0.2770758202207676
DTXSID0022519	0	1	0.776892922847528	0.22310707715247202
DTXSID0023032	0	0	0.7807612967233145	0.21923870327668482
DTXSID0022935	0	0	0.594153913292583	0.4058460867074164
DTXSID0022690	0	0	0.7091930791658452	0.29080692083415394
DTXSID0022692	0	0	0.6587199418235166	0.34128005817648316
DTXSID0022725	0	1	0.742173322042099	0.257826677957901
DTXSID0023030	0	0	0.6701413071147471	0.3298586928852524
DTXSID0022800	0	0	0.746180271096803	0.25381972890319665
DTXSID0023038	0	0	0.7242753122100932	0.2757246877899064
DTXSID0023084	0	0	0.6159743747281042	0.3840256252718953
DTXSID0023169	0	0	0.7482141188495836	0.2517858811504161
DTXSID0023298	0	0	0.7413214831550791	0.25867851684492027
DTXSID0023325	0	0	0.6166824484047573	0.3833175515952422
DTXSID0023296	0	0	0.707673823851926	0.2923261761480732
DTXSID0023743	0	0	0.7655464280689154	0.23445357193108435
DTXSID0023377	0	0	0.6284026069225515	0.3715973930774481
DTXSID0023612	0	0	0.7285331789119156	0.2714668210880838
DTXSID0023618	0	0	0.6726610917444902	0.32733890825550965
DTXSID0023533	0	0	0.7211152047387505	0.27888479526124893
DTXSID0023747	0	0	0.6414118909056734	0.3585881090943257
DTXSID0023870	0	0	0.7437558035232398	0.25624419647675933
DTXSID0024216	0	0	0.7759385557224209	0.22406144427757838
DTXSID0024266	0	0	0.7156056809029365	0.2843943190970626
DTXSID0024345	0	0	0.7020638020055633	0.2979361979944362
DTXSID0024470	0	0	0.705398988138933	0.29460101186106646
DTXSID0024478	0	1	0.7762022941757885	0.22379770582421113
DTXSID0024501	0	1	0.5239218501760297	0.47607814982396973
DTXSID0024503	0	1	0.5762642746030798	0.4237357253969196
DTXSID0024505	0	0	0.7842665174284701	0.2157334825715294
DTXSID0024509	0	0	0.729174925391238	0.2708250746087615
DTXSID0024971	0	0	0.8199422229485214	0.18005777705147838
DTXSID0025367	0	0	0.8141547950627941	0.18584520493720583
DTXSID0025600	0	0	0.7030841553724657	0.29691584462753373
DTXSID0025814	0	0	0.6960658073418956	0.30393419265810406
DTXSID0027301	0	0	0.8734878678691517	0.12651213213084828
DTXSID0027565	0	0	0.8016451062940382	0.1983548937059613
DTXSID0030162	0	1	0.7349501039002803	0.26504989609971935
DTXSID0029260	0	0	0.7798764851430374	0.2201235148569621
DTXSID0032493	0	0	0.6594173734753351	0.340582626524664
DTXSID0032497	0	0	0.8572097756885512	0.14279022431144825
DTXSID0032601	0	0	0.6065610505522124	0.39343894944778723
DTXSID0032651	1	0	0.47371903736039256	0.5262809626396067
DTXSID0032655	0	0	0.69378288734432	0.3062171126556791
DTXSID0034300	0	0	0.6326393158949104	0.36736068410508904
DTXSID0034223	0	0	0.7878020976281269	0.2121979023718726
DTXSID0033960	0	0	0.8423725746845132	0.1576274253154869
DTXSID0034227	0	0	0.7160082140070189	0.2839917859929805
DTXSID0034930	0	0	0.603177798083729	0.39682220191627066
DTXSID0034722	0	0	0.7578356828963305	0.24216431710366887
DTXSID0037023	0	0	0.7602243873683938	0.23977561263160577
DTXSID0037570	0	1	0.6188984464006531	0.3811015535993459
DTXSID0040676	0	0	0.7940463799882874	0.2059536200117124
DTXSID0040599	0	0	0.9168872884868285	0.0831127115131716
DTXSID0040620	0	0	0.6134783440355918	0.38652165596440746
DTXSID0040622	0	0	0.6638366091939452	0.33616339080605423
DTXSID0040129	0	0	0.5980241068416426	0.40197589315835636
DTXSID0040127	0	0	0.7989566450603813	0.20104335493961858
DTXSID0040705	1	0	0.34891216717447726	0.6510878328255216
DTXSID0037495	0	0	0.79029696040779	0.2097030395922097
DTXSID0040672	0	0	0.6532319737440209	0.34676802625597847
DTXSID0041987	0	0	0.6833100089876548	0.3166899910123438
DTXSID0042086	0	0	0.7826724400733815	0.2173275599266179
DTXSID0043892	0	0	0.6721333394291976	0.3278666605708018
DTXSID0042618	0	0	0.7152663559156899	0.2847336440843094
DTXSID0042668	0	0	0.7340528981421848	0.2659471018578143
DTXSID0043763	0	0	0.742564002589709	0.2574359974102906
DTXSID0044446	0	0	0.7743965015026446	0.22560349849735545
DTXSID0044575	0	0	0.6533814752819167	0.34661852471808224
DTXSID0044860	0	0	0.7290448625027395	0.2709551374972598
DTXSID0044781	0	0	0.8240962782534116	0.17590372174658808
DTXSID0044785	0	0	0.6417160517092126	0.35828394829078614
DTXSID0044999	0	0	0.6612962386199231	0.3387037613800758
DTXSID0045090	0	0	0.7242649168083184	0.27573508319168083
DTXSID0045096	0	0	0.7830972062938344	0.21690279370616508
DTXSID0045171	0	0	0.6533183371355384	0.34668166286446067
DTXSID0045179	0	0	0.6707443477158728	0.32925565228412645
DTXSID0045202	0	0	0.6610397496455088	0.3389602503544903
DTXSID0045208	0	0	0.6847152081138427	0.3152847918861568
DTXSID0045410	0	1	0.6861542058605496	0.31384579413944974
DTXSID0045414	0	0	0.6927209784073703	0.30727902159263004
DTXSID0045416	0	0	0.7069891742392745	0.2930108257607249
DTXSID0045462	0	0	0.7738277505644002	0.22617224943559922
DTXSID0045674	0	0	0.70202934993031	0.29797065006968965
DTXSID0045676	0	0	0.6089353248806831	0.3910646751193163
DTXSID0045701	0	0	0.7111549253891027	0.2888450746108971
DTXSID0045757	0	0	0.5909924118392254	0.40900758816077454
DTXSID0045703	1	0	0.3102998077062686	0.6897001922937307
DTXSID0045707	0	0	0.5794041061640876	0.420595893835912
DTXSID0045709	0	0	0.7285640080277376	0.271435991972262
DTXSID0045468	0	0	0.8599748169270183	0.1400251830729813
DTXSID0046010	0	0	0.7312607228228054	0.26873927717719404
DTXSID0045597	0	0	0.6762895312040615	0.32371046879593757
DTXSID0045547	0	0	0.6592621065603678	0.34073789343963184
DTXSID0045599	0	0	0.7537104157753095	0.24628958422469036
DTXSID0045624	0	0	0.7043480569318838	0.29565194306811526
DTXSID0046191	0	0	0.6491641972229005	0.35083580277709864
DTXSID0046147	0	0	0.7152351828696533	0.2847648171303456
DTXSID0046193	0	0	0.7222495170152297	0.2777504829847698
DTXSID0046199	0	0	0.7108702131564836	0.2891297868435153
DTXSID0046222	0	0	0.7603557144406184	0.23964428555938094
DTXSID0046272	1	0	0.3850208055099717	0.6149791944900279
DTXSID0046351	0	0	0.7349654692181091	0.2650345307818905
DTXSID0046430	0	0	0.7597277538519083	0.24027224614809087
DTXSID0046432	0	0	0.6861758799636591	0.3138241200363404
DTXSID0046434	0	0	0.6266524495735838	0.3733475504264156
DTXSID0046307	0	0	0.6708879209163412	0.329112079083658
DTXSID0046480	0	1	0.6853056150714261	0.31469438492857366
DTXSID0046517	0	0	0.7722889319293881	0.22771106807061134
DTXSID0046646	0	0	0.7205552531588794	0.27944474684112086
