compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	1	0.8747318387031555	0.12526816129684448
DTXSID0020232	0	0	0.8701709508895874	0.1298290491104126
DTXSID0020361	0	0	0.9427403807640076	0.05725960433483124
DTXSID0020365	0	0	0.9139911532402039	0.08600884675979614
DTXSID0020369	0	0	0.9161281585693359	0.08387187123298645
DTXSID0020527	0	0	0.9427403807640076	0.05725960433483124
DTXSID0020577	0	0	0.899369478225708	0.10063055902719498
DTXSID0020810	0	0	0.905983567237854	0.0940164104104042
DTXSID0021040	0	0	0.9427403807640076	0.05725960433483124
DTXSID0021096	0	1	0.905983567237854	0.0940164104104042
DTXSID0021256	0	0	0.905983567237854	0.0940164104104042
DTXSID0021337	0	1	0.8764604330062866	0.12353958934545517
DTXSID0021339	0	0	0.9440449476242065	0.05595511198043823
DTXSID0021410	0	0	0.8601808547973633	0.13981914520263672
DTXSID0022016	0	0	0.9427403807640076	0.05725960433483124
DTXSID0022640	0	0	0.8692315220832825	0.13076849281787872
DTXSID0022563	0	1	0.9041704535484314	0.09582958370447159
DTXSID0022519	0	1	0.8873035907745361	0.11269636452198029
DTXSID0023032	0	0	0.854913592338562	0.14508645236492157
DTXSID0022935	0	0	0.8935090899467468	0.10649093240499496
DTXSID0022690	0	0	0.8560084104537964	0.1439915895462036
DTXSID0022692	0	0	0.8884152173995972	0.11158478260040283
DTXSID0022725	0	1	0.6984745860099792	0.30152541399002075
DTXSID0023030	0	0	0.8581011891365051	0.14189884066581726
DTXSID0022800	0	0	0.9103716015815735	0.08962841331958771
DTXSID0023038	0	0	0.9259308576583862	0.07406911253929138
DTXSID0023084	0	0	0.8543456196784973	0.14565441012382507
DTXSID0023169	0	0	0.7736549973487854	0.226345032453537
DTXSID0023298	0	0	0.8552229404449463	0.1447770595550537
DTXSID0023325	0	0	0.913358211517334	0.08664176613092422
DTXSID0023296	0	0	0.7966595888137817	0.20334047079086304
DTXSID0023743	0	0	0.8830968141555786	0.11690322309732437
DTXSID0023377	0	0	0.897127628326416	0.10287239402532578
DTXSID0023612	0	0	0.8747318387031555	0.12526816129684448
DTXSID0023618	0	0	0.8841695189476013	0.11583052575588226
DTXSID0023533	0	0	0.9022520780563354	0.09774791449308395
DTXSID0023747	0	0	0.9052642583847046	0.09473574161529541
DTXSID0023870	0	0	0.898068368434906	0.10193163901567459
DTXSID0024216	0	0	0.905983567237854	0.0940164104104042
DTXSID0024266	0	0	0.905983567237854	0.0940164104104042
DTXSID0024345	0	0	0.9511271715164185	0.04887283220887184
DTXSID0024470	0	0	0.8978646993637085	0.1021353006362915
DTXSID0024478	0	1	0.9001622200012207	0.0998377799987793
DTXSID0024501	0	1	0.8747318387031555	0.12526816129684448
DTXSID0024503	0	1	0.8930699229240417	0.10693007707595825
DTXSID0024505	0	0	0.8747318387031555	0.12526816129684448
DTXSID0024509	0	0	0.8942509889602661	0.10574906319379807
DTXSID0024971	0	0	0.8714566230773926	0.12854337692260742
DTXSID0025367	0	0	0.8913273215293884	0.10867266356945038
DTXSID0025600	0	0	0.7966595888137817	0.20334047079086304
DTXSID0025814	0	0	0.879838228225708	0.12016183137893677
DTXSID0027301	0	0	0.9427403807640076	0.05725960433483124
DTXSID0027565	0	0	0.9427403807640076	0.05725960433483124
DTXSID0029688	0	0	0.9427403807640076	0.05725960433483124
DTXSID0030162	0	1	0.9245261549949646	0.07547390460968018
DTXSID0029260	0	0	0.8241843581199646	0.175815612077713
DTXSID0032493	0	0	0.8838474750518799	0.11615249514579773
DTXSID0032497	0	0	0.90940922498703	0.09059076011180878
DTXSID0032601	0	0	0.9210630655288696	0.07893692702054977
DTXSID0032651	0	0	0.9141993522644043	0.08580067753791809
DTXSID0032655	0	0	0.9359115362167358	0.06408850848674774
DTXSID0034300	0	0	0.9161281585693359	0.08387187123298645
DTXSID0034223	0	0	0.8909527063369751	0.1090472936630249
DTXSID0033960	0	0	0.9070106148719788	0.09298937022686005
DTXSID0034227	0	0	0.941794216632843	0.05820579081773758
DTXSID0034930	0	0	0.9223303198814392	0.07766972482204437
DTXSID0034722	0	0	0.8851504325866699	0.11484962701797485
DTXSID0037023	0	0	0.9218251705169678	0.07817485928535461
DTXSID0037570	0	1	0.9161281585693359	0.08387187123298645
DTXSID0040676	0	0	0.8774410486221313	0.12255892157554626
DTXSID0040599	0	0	0.8821184635162354	0.11788159608840942
DTXSID0040620	0	0	0.9193232655525208	0.08067677170038223
DTXSID0040622	0	0	0.8933101892471313	0.10668978095054626
DTXSID0040129	0	0	0.8755811452865601	0.12441885471343994
DTXSID0040127	0	0	0.8951732516288757	0.10482674837112427
DTXSID0040705	0	0	0.905983567237854	0.0940164104104042
DTXSID0040208	0	0	0.8835258483886719	0.1164742112159729
DTXSID0037495	0	0	0.9187473058700562	0.08125272393226624
DTXSID0040672	0	0	0.9154640436172485	0.08453592658042908
DTXSID0041987	0	0	0.8826364874839783	0.11736351251602173
DTXSID0042086	0	0	0.924872636795044	0.07512734830379486
DTXSID0043892	0	0	0.8801068663597107	0.1198931485414505
DTXSID0042618	0	0	0.8678129315376282	0.13218708336353302
DTXSID0042668	0	0	0.9343562722206116	0.06564366817474365
DTXSID0043763	0	0	0.9159415364265442	0.0840584859251976
DTXSID0044446	0	0	0.9488669633865356	0.051133058965206146
DTXSID0044575	0	0	0.943130373954773	0.05686961114406586
DTXSID0044860	0	0	0.8951732516288757	0.10482674837112427
DTXSID0044781	0	0	0.9320614337921143	0.06793862581253052
DTXSID0044785	0	0	0.9051423072814941	0.09485767781734467
DTXSID0044999	0	0	0.905983567237854	0.0940164104104042
DTXSID0045090	0	0	0.9076752662658691	0.09232475608587265
DTXSID0045096	0	0	0.9098645448684692	0.09013544023036957
DTXSID0045171	0	0	0.8984988927841187	0.10150112211704254
DTXSID0045179	0	0	0.8844501376152039	0.11554989218711853
DTXSID0045202	0	0	0.8835258483886719	0.1164742112159729
DTXSID0045208	0	0	0.8539460301399231	0.1460539847612381
DTXSID0045410	0	1	0.905983567237854	0.0940164104104042
DTXSID0045414	0	0	0.9105077385902405	0.08949225395917892
DTXSID0045416	0	0	0.905983567237854	0.0940164104104042
DTXSID0045462	0	0	0.8428959250450134	0.15710406005382538
DTXSID0045674	0	0	0.8893318176269531	0.11066821217536926
DTXSID0045676	0	0	0.8974477052688599	0.10255226492881775
DTXSID0045701	0	0	0.8654369711875916	0.13456304371356964
DTXSID0045757	0	0	0.8613563179969788	0.13864368200302124
DTXSID0045830	0	0	0.8194847702980042	0.18051519989967346
DTXSID0045703	0	0	0.905983567237854	0.0940164104104042
DTXSID0045707	0	0	0.9156436920166016	0.08435630798339844
DTXSID0045709	0	0	0.8774073123931885	0.12259265780448914
DTXSID0045595	0	0	0.7027055025100708	0.2972944974899292
DTXSID0045468	0	0	0.847885251045227	0.15211473405361176
DTXSID0046010	0	0	0.9306460022926331	0.06935399770736694
DTXSID0045597	0	0	0.8876115083694458	0.1123884990811348
DTXSID0045547	0	0	0.8852831721305847	0.1147167980670929
DTXSID0045599	0	0	0.8846415877342224	0.11535842716693878
DTXSID0045624	0	0	0.8553456664085388	0.1446543037891388
DTXSID0046191	0	0	0.8601808547973633	0.13981914520263672
DTXSID0046147	0	0	0.9427403807640076	0.05725960433483124
DTXSID0046193	0	0	0.8784646987915039	0.12153523415327072
DTXSID0046199	0	0	0.9250383377075195	0.07496166974306107
DTXSID0046222	0	0	0.8655881285667419	0.13441185653209686
DTXSID0046272	0	0	0.8939820528030396	0.10601797699928284
DTXSID0046351	0	0	0.9162790775299072	0.08372093737125397
DTXSID0046430	0	0	0.9346469640731812	0.06535309553146362
DTXSID0046432	0	0	0.8734504580497742	0.12654955685138702
DTXSID0046434	0	0	0.905983567237854	0.0940164104104042
DTXSID0046307	0	0	0.8003057241439819	0.19969432055950165
DTXSID0046488	0	1	0.9213934540748596	0.0786064863204956
DTXSID0046480	0	1	0.8850473165512085	0.1149526834487915
DTXSID0046517	0	0	0.943366289138794	0.056633684784173965
DTXSID0046642	0	1	0.8895321488380432	0.11046784371137619
DTXSID0046646	0	0	0.8408475518226624	0.15915243327617645
DTXSID0046644	0	0	0.9024850726127625	0.09751492738723755
DTXSID0046482	0	0	0.9360305666923523	0.06396946310997009
DTXSID0046856	0	0	0.8926344513893127	0.10736556351184845
DTXSID0046692	0	0	0.8323934078216553	0.16760662198066711
DTXSID0046852	0	1	0.8720731735229492	0.12792685627937317
DTXSID0046696	0	0	0.8621516823768616	0.13784830272197723
DTXSID0046800	0	0	0.843268871307373	0.15673109889030457
DTXSID0046725	0	0	0.9292519092559814	0.07074809074401855
DTXSID0047082	0	0	0.9115013480186462	0.08849865198135376
DTXSID0047248	0	0	0.8346144556999207	0.16538554430007935
DTXSID0047325	0	0	0.8693962097167969	0.13060379028320312
DTXSID0047371	0	0	0.9110816121101379	0.08891840279102325
DTXSID0047294	0	0	0.8606210947036743	0.1393788754940033
DTXSID0047375	0	0	0.8804689049720764	0.11953110992908478
DTXSID0047327	0	0	0.8963563442230225	0.10364365577697754
DTXSID0047404	0	0	0.9432702660560608	0.0567297488451004
DTXSID0047377	0	0	0.8843535780906677	0.11564646661281586
DTXSID0047450	0	0	0.8935090899467468	0.10649093240499496
DTXSID0047872	0	0	0.9221778512001038	0.07782217860221863
DTXSID0047820	0	1	0.9127087593078613	0.08729128539562225
DTXSID0047822	0	0	0.9162790775299072	0.08372093737125397
DTXSID0047828	0	0	0.9202628135681152	0.07973718643188477
DTXSID0047955	0	0	0.838485836982727	0.16151422262191772
DTXSID0047907	0	0	0.9218376278877258	0.07816238701343536
DTXSID0047878	0	0	0.905983567237854	0.0940164104104042
DTXSID0047909	0	0	0.9218376278877258	0.07816238701343536
DTXSID0048185	0	0	0.9099215269088745	0.0900784358382225
DTXSID0047951	0	0	0.9221778512001038	0.07782217860221863
DTXSID0048349	0	0	0.7736490964889526	0.22635091841220856
DTXSID0048715	0	0	0.8912450075149536	0.108754962682724
DTXSID0048842	0	1	0.85316002368927	0.1468399614095688
DTXSID0048507	0	0	0.903644859790802	0.09635511040687561
DTXSID0048763	0	0	0.8995144367218018	0.10048558562994003
DTXSID0048846	0	0	0.8842869400978088	0.11571303755044937
DTXSID0049074	0	0	0.9006504416465759	0.09934954345226288
DTXSID0048929	0	0	0.8975841999053955	0.10241582244634628
DTXSID0048975	0	0	0.9011232256889343	0.09887679666280746
DTXSID0049026	0	1	0.8859010338783264	0.11409895867109299
DTXSID0049072	0	0	0.9115013480186462	0.08849865198135376
DTXSID0048921	0	0	0.9105077385902405	0.08949225395917892
DTXSID0048923	0	1	0.8556966185569763	0.14430341124534607
DTXSID0048925	0	1	0.8601009249687195	0.13989907503128052
DTXSID0048927	0	0	0.8788986802101135	0.12110133469104767
DTXSID0049286	0	0	0.9221778512001038	0.07782217860221863
DTXSID0049234	0	0	0.8287645578384399	0.17123547196388245
DTXSID0049313	0	0	0.9073913097381592	0.0926087349653244
DTXSID0049361	0	0	0.9340779781341553	0.06592203676700592
DTXSID0049232	0	0	0.9221778512001038	0.07782217860221863
DTXSID1020142	0	1	0.8523867726325989	0.14761324226856232
DTXSID1020146	0	0	0.905983567237854	0.0940164104104042
DTXSID1020308	0	0	0.905983567237854	0.0940164104104042
DTXSID1020803	0	0	0.837563693523407	0.16243630647659302
DTXSID1020807	0	0	0.905983567237854	0.0940164104104042
DTXSID1020857	0	0	0.9049944281578064	0.0950055941939354
DTXSID1021039	0	0	0.9427403807640076	0.05725960433483124
DTXSID1020930	0	0	0.9162790775299072	0.08372093737125397
DTXSID1020932	0	0	0.892487645149231	0.10751232504844666
DTXSID1021089	0	0	0.8843161463737488	0.11568386852741241
DTXSID1021118	0	1	0.7685163021087646	0.23148371279239655
DTXSID1021162	0	0	0.9254244565963745	0.07457553595304489
DTXSID1021160	0	0	0.9179750680923462	0.08202492445707321
DTXSID1021164	0	0	0.9427403807640076	0.05725960433483124
DTXSID1021291	0	0	0.9427403807640076	0.05725960433483124
DTXSID1021798	0	0	0.8836702108383179	0.11632977426052094
DTXSID1022768	0	0	0.9222567081451416	0.07774334400892258
DTXSID1022760	0	0	0.855734646320343	0.14426536858081818
DTXSID1022762	0	0	0.8926111459732056	0.10738884657621384
DTXSID1023071	0	0	0.9111642241477966	0.08883576095104218
DTXSID1022764	0	0	0.8398747444152832	0.1601252555847168
DTXSID1022766	0	0	0.8638593554496765	0.13614065945148468
DTXSID1022556	0	0	0.8756308555603027	0.12436917424201965
DTXSID1023021	0	0	0.8637720346450806	0.13622799515724182
DTXSID1022635	0	0	0.8809776306152344	0.11902235448360443
DTXSID1022687	0	0	0.8983376622200012	0.10166237503290176
DTXSID1023368	0	0	0.8986141681671143	0.10138589143753052
DTXSID1023441	0	0	0.9147832989692688	0.0852166935801506
DTXSID1023231	0	1	0.8916388750076294	0.1083611249923706
DTXSID1023497	0	0	0.9118295907974243	0.08817042410373688
DTXSID1023281	0	0	0.9286416172981262	0.07135842740535736
DTXSID1023314	0	0	0.8927209973335266	0.10727903991937637
DTXSID1023283	0	0	0.9073549509048462	0.092645063996315
DTXSID1023316	0	0	0.8541967272758484	0.1458032727241516
DTXSID1023362	0	0	0.7768645286560059	0.22313550114631653
DTXSID1023364	0	0	0.8851783275604248	0.11482171714305878
DTXSID1023817	0	1	0.9417098760604858	0.058290135115385056
DTXSID1023605	0	0	0.9160054922103882	0.08399450778961182
DTXSID1023869	0	0	0.9392358064651489	0.0607641339302063
DTXSID1023996	0	0	0.9427403807640076	0.05725960433483124
DTXSID1024465	0	0	0.8747318387031555	0.12526816129684448
DTXSID1024467	0	0	0.8747318387031555	0.12526816129684448
DTXSID1024831	0	0	0.9283643364906311	0.07163569331169128
DTXSID1024912	0	0	0.9210912585258484	0.0789087563753128
DTXSID1025013	0	0	0.905983567237854	0.0940164104104042
DTXSID1025805	0	0	0.918470025062561	0.08152996748685837
DTXSID1026035	0	0	0.8844192028045654	0.11558077484369278
DTXSID1026112	0	0	0.8865271806716919	0.1134728193283081
DTXSID1025857	0	0	0.905983567237854	0.0940164104104042
DTXSID1026879	0	0	0.9427403807640076	0.05725960433483124
DTXSID1026665	0	0	0.9162790775299072	0.08372093737125397
DTXSID1026667	0	0	0.905983567237854	0.0940164104104042
DTXSID1027346	0	0	0.9427403807640076	0.05725960433483124
DTXSID1027429	0	0	0.9427403807640076	0.05725960433483124
DTXSID1032278	0	0	0.9163718223571777	0.08362819254398346
DTXSID1032355	0	0	0.9050740003585815	0.09492600709199905
DTXSID1032488	0	0	0.9047172665596008	0.09528277069330215
DTXSID1032511	0	0	0.9427403807640076	0.05725960433483124
DTXSID1032513	0	0	0.905983567237854	0.0940164104104042
DTXSID1032519	0	0	0.8935090899467468	0.10649093240499496
DTXSID1032482	0	0	0.9089581966400146	0.09104181081056595
DTXSID1032569	0	0	0.9187264442443848	0.08127355575561523
DTXSID1032640	0	1	0.87774658203125	0.12225346267223358
DTXSID1032646	0	0	0.9585903882980347	0.041409604251384735
DTXSID1033371	0	0	0.9371903538703918	0.06280966848134995
DTXSID1034181	0	0	0.5671640634536743	0.43283599615097046
DTXSID1034634	0	0	0.905983567237854	0.0940164104104042
DTXSID1037197	0	0	0.940171480178833	0.05982854962348938
DTXSID1037806	0	0	0.9179750680923462	0.08202492445707321
DTXSID1037272	0	0	0.8865271806716919	0.1134728193283081
DTXSID1037303	0	0	0.9491944909095764	0.05080548673868179
DTXSID1038795	0	0	0.9367285370826721	0.06327147036790848
DTXSID1038666	0	0	0.8830751180648804	0.11692488938570023
DTXSID1040326	0	0	0.9103289842605591	0.0896710455417633
DTXSID1040372	0	0	0.9344325065612793	0.0655675157904625
DTXSID1040792	0	0	0.873844563961029	0.12615540623664856
DTXSID1040794	0	0	0.905983567237854	0.0940164104104042
DTXSID1040459	0	0	0.9114212393760681	0.08857877552509308
DTXSID1041180	0	0	0.9193581342697144	0.08064189553260803
DTXSID1042364	0	0	0.905983567237854	0.0940164104104042
DTXSID1044221	0	0	0.8701903820037842	0.12980958819389343
DTXSID1044223	0	0	0.7883329391479492	0.21166712045669556
DTXSID1042570	0	0	0.9085434675216675	0.09145651012659073
DTXSID1044227	0	0	0.8996425271034241	0.10035750269889832
DTXSID1044196	0	0	0.865420401096344	0.1345796287059784
DTXSID1044645	0	1	0.8770323991775513	0.12296760082244873
DTXSID1044720	0	0	0.8747318387031555	0.12526816129684448
DTXSID1045116	0	0	0.8969684839248657	0.10303153097629547
DTXSID1045118	0	0	0.9282084107398987	0.07179155945777893
DTXSID1045160	0	0	0.9110331535339355	0.08896683156490326
DTXSID1045162	0	0	0.9294787645339966	0.0705212950706482
DTXSID1044938	0	0	0.9371903538703918	0.06280966848134995
DTXSID1044857	0	0	0.941794216632843	0.05820579081773758
DTXSID1045245	0	0	0.8747318387031555	0.12526816129684448
DTXSID1045293	0	0	0.9027611017227173	0.0972389355301857
DTXSID1045081	0	1	0.9162516593933105	0.08374837040901184
DTXSID1045083	0	0	0.8867368102073669	0.11326315999031067
DTXSID1045085	0	0	0.9109067320823669	0.08909328281879425
DTXSID1045110	0	0	0.9075281023979187	0.09247192740440369
DTXSID1045326	0	0	0.876215398311615	0.12378460168838501
DTXSID1045297	0	0	0.9477153420448303	0.05228468030691147
