compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9600656032562256	0.0399344265460968
DTXSID0020361	0	0	0.9794460535049438	0.020553942769765854
DTXSID0020363	0	0	0.9825475811958313	0.017452441155910492
DTXSID0020284	0	0	0.9680621027946472	0.03193787485361099
DTXSID0020527	0	0	0.9825475811958313	0.017452441155910492
DTXSID0020573	0	1	0.970196545124054	0.02980344183743
DTXSID0020604	0	0	0.9825475811958313	0.017452441155910492
DTXSID0020602	0	0	0.9825475811958313	0.017452441155910492
DTXSID0020656	0	0	0.8444634675979614	0.15553656220436096
DTXSID0020733	0	0	0.810644268989563	0.18935571610927582
DTXSID0020814	0	1	0.9762224555015564	0.023777564987540245
DTXSID0021040	0	0	0.9825475811958313	0.017452441155910492
DTXSID0020941	0	0	0.9772249460220337	0.022775083780288696
DTXSID0021125	0	1	0.681884765625	0.318115234375
DTXSID0021256	0	0	0.943423867225647	0.056576136499643326
DTXSID0021331	0	0	0.9825475811958313	0.017452441155910492
DTXSID0021385	0	1	0.8648584485054016	0.13514156639575958
DTXSID0021339	0	0	0.9825475811958313	0.017452441155910492
DTXSID0021757	0	0	0.9772249460220337	0.022775083780288696
DTXSID0022016	0	0	0.9825475811958313	0.017452441155910492
DTXSID0022565	0	0	0.9125343561172485	0.08746563643217087
DTXSID0022569	0	1	0.9575513601303101	0.04244862496852875
DTXSID0022721	0	0	0.9684391617774963	0.03156081587076187
DTXSID0022727	0	0	0.9020310640335083	0.0979689359664917
DTXSID0022858	0	0	0.7992662787437439	0.2007337063550949
DTXSID0022933	1	1	0.2855747938156128	0.7144252061843872
DTXSID0022777	0	0	0.9729602932929993	0.027039702981710434
DTXSID0022800	0	0	0.7255859375	0.2744140625
DTXSID0023240	0	0	0.9772249460220337	0.022775083780288696
DTXSID0023294	1	1	0.33565324544906616	0.6643467545509338
DTXSID0023589	0	0	0.9631053805351257	0.036894626915454865
DTXSID0023612	0	0	0.9793030023574829	0.02069701999425888
DTXSID0023616	0	0	0.9406518340110779	0.059348177164793015
DTXSID0023587	0	0	0.9669704437255859	0.03302953764796257
DTXSID0023826	0	0	0.8770066499710083	0.1229933351278305
DTXSID0023901	0	0	0.8040753602981567	0.19592466950416565
DTXSID0024052	0	0	0.9794583916664124	0.02054159715771675
DTXSID0024507	0	0	0.943423867225647	0.056576136499643326
DTXSID0024474	0	0	0.8993200063705444	0.10068001598119736
DTXSID0024501	0	0	0.8953468203544617	0.10465319454669952
DTXSID0024715	0	0	0.9825475811958313	0.017452441155910492
DTXSID0025286	0	0	0.9825475811958313	0.017452441155910492
DTXSID0025234	0	1	0.7237446308135986	0.276255339384079
DTXSID0025527	0	1	0.7291259765625	0.2708740234375
DTXSID0025997	0	0	0.8936785459518433	0.10632146149873734
DTXSID0026173	0	0	0.9825475811958313	0.017452441155910492
DTXSID0026258	0	0	0.962898313999176	0.037101708352565765
DTXSID0026701	0	0	0.9825475811958313	0.017452441155910492
DTXSID0026339	0	0	0.7015031576156616	0.298496812582016
DTXSID0026547	0	0	0.917410671710968	0.08258934319019318
DTXSID0027301	0	0	0.9442001581192017	0.05579983443021774
DTXSID0027981	0	0	0.9592474699020386	0.04075250402092934
DTXSID0029260	0	0	0.9683060050010681	0.03169398382306099
DTXSID0029688	0	0	0.9825475811958313	0.017452441155910492
DTXSID0029761	0	0	0.9758074879646301	0.02419249340891838
DTXSID0032077	0	0	0.9825475811958313	0.017452441155910492
DTXSID0033334	0	0	0.8660202622413635	0.13397975265979767
DTXSID0034229	0	0	0.9825475811958313	0.017452441155910492
DTXSID0034192	0	1	0.8893229365348816	0.110677070915699
DTXSID0035160	0	0	0.9522431492805481	0.047756850719451904
DTXSID0036508	0	1	0.8403125405311584	0.15968745946884155
DTXSID0036760	0	0	0.9825475811958313	0.017452441155910492
DTXSID0037023	0	0	0.9825475811958313	0.017452441155910492
DTXSID0038881	0	0	0.9535657167434692	0.04643429070711136
DTXSID0040547	0	0	0.9185890555381775	0.0814109593629837
DTXSID0040674	0	0	0.9772249460220337	0.022775083780288696
DTXSID0040965	0	0	0.7939931154251099	0.20600691437721252
DTXSID0041274	0	1	0.9825475811958313	0.017452441155910492
DTXSID0041220	0	0	0.9772249460220337	0.022775083780288696
DTXSID0041141	0	0	0.9246456027030945	0.07535441219806671
DTXSID0041698	0	0	0.976746141910553	0.023253874853253365
DTXSID0041517	0	0	0.9712730646133423	0.028726955875754356
DTXSID0041646	0	0	0.7518389225006104	0.24816110730171204
DTXSID0042086	0	0	0.9360569715499878	0.0639430433511734
DTXSID0042400	0	0	0.9770052433013916	0.022994771599769592
DTXSID0042379	0	0	0.9825475811958313	0.017452441155910492
DTXSID0042406	0	0	0.9812588691711426	0.01874116063117981
DTXSID0044288	0	0	0.9605374336242676	0.03946257010102272
