compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.920435469175697	0.07956453082430302
DTXSID0020361	0	0	0.9360144373758075	0.06398556262419249
DTXSID0020363	0	0	0.9544868205794889	0.04551317942051112
DTXSID0020284	0	0	0.9715045901524588	0.028495409847541137
DTXSID0020527	0	0	0.968196245852016	0.03180375414798396
DTXSID0020573	0	1	0.9106845803428659	0.08931541965713408
DTXSID0020604	0	0	0.9354687106585374	0.0645312893414626
DTXSID0020602	0	0	0.9686925164309879	0.03130748356901213
DTXSID0020656	0	0	0.9128486882449666	0.08715131175503348
DTXSID0020733	0	0	0.9850673706940233	0.014932629305976669
DTXSID0020814	0	1	0.9744015308995297	0.025598469100470245
DTXSID0021040	0	0	0.9683584016014272	0.03164159839857286
DTXSID0020941	0	0	0.9633458982675989	0.036654101732401176
DTXSID0021125	0	1	0.558413504571351	0.4415864954286491
DTXSID0021256	0	0	0.9432122807969269	0.0567877192030731
DTXSID0021331	0	0	0.989169659956514	0.010830340043486038
DTXSID0021385	0	1	0.8600031658712403	0.13999683412875974
DTXSID0021339	0	0	0.9747188345197411	0.025281165480258952
DTXSID0021757	0	0	0.9775904610018733	0.022409538998126737
DTXSID0022016	0	0	0.9909306847741328	0.009069315225867229
DTXSID0022565	0	0	0.9817134997806891	0.01828650021931088
DTXSID0022569	0	1	0.8928723052954226	0.10712769470457745
DTXSID0022721	0	0	0.8537380123344719	0.14626198766552811
DTXSID0022727	0	0	0.736433785262832	0.26356621473716807
DTXSID0022858	0	0	0.703065305738642	0.296934694261358
DTXSID0022933	0	1	0.6803244200741241	0.319675579925876
DTXSID0022777	0	0	0.9833438931328843	0.016656106867115755
DTXSID0022800	0	0	0.9948335461545157	0.005166453845484359
DTXSID0023240	0	0	0.9793137253664806	0.02068627463351933
DTXSID0023294	0	1	0.6423651379534367	0.35763486204656325
DTXSID0023589	0	0	0.9941521924877814	0.005847807512218588
DTXSID0023612	0	0	0.9970386271829604	0.0029613728170395513
DTXSID0023616	0	0	0.9957269551741422	0.004273044825857802
DTXSID0023587	0	0	0.9822174349219756	0.017782565078024445
DTXSID0023826	0	0	0.9038887174247235	0.09611128257527647
DTXSID0023901	0	0	0.9949163589505005	0.005083641049499558
DTXSID0024052	0	0	0.9924480670498197	0.007551932950180332
DTXSID0024507	0	0	0.9951146616618446	0.004885338338155412
DTXSID0024474	0	0	0.9840172343707	0.01598276562930006
DTXSID0024501	0	0	0.9320271327336687	0.06797286726633128
DTXSID0024715	0	0	0.9418624186077158	0.05813758139228423
DTXSID0025286	0	0	0.9580004399775571	0.041999560022442914
DTXSID0025234	0	1	0.5417046698669834	0.45829533013301665
DTXSID0025527	0	1	0.790022441135714	0.20997755886428604
DTXSID0025997	0	0	0.8338617696536716	0.1661382303463283
DTXSID0026173	0	0	0.9967501235350424	0.003249876464957575
DTXSID0026258	0	0	0.9851260781561046	0.01487392184389533
DTXSID0026701	0	0	0.9960621045658534	0.003937895434146546
DTXSID0026339	0	0	0.9610035958653705	0.03899640413462949
DTXSID0026547	0	0	0.8959876462480416	0.10401235375195833
DTXSID0027301	0	0	0.9408777868559633	0.059122213144036644
DTXSID0027981	0	0	0.9585645054020158	0.041435494597984256
DTXSID0029260	0	0	0.9941626125102188	0.005837387489781255
DTXSID0029688	0	0	0.9743444433744258	0.02565555662557416
DTXSID0029761	0	0	0.9753252105495347	0.02467478945046532
DTXSID0032077	0	0	0.9401705373623122	0.0598294626376878
DTXSID0033334	0	0	0.6644306939166957	0.3355693060833043
DTXSID0034229	0	0	0.9668534873055675	0.03314651269443251
DTXSID0034192	0	1	0.9080698605735646	0.0919301394264353
DTXSID0035160	0	0	0.9057957349424203	0.09420426505757977
DTXSID0036508	0	1	0.712890935143859	0.28710906485614096
DTXSID0036760	0	0	0.9131605596680593	0.08683944033194066
DTXSID0037023	0	0	0.9922471106363995	0.007752889363600531
DTXSID0038881	0	0	0.8450492243279047	0.15495077567209528
