compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9616403770167745	0.0383596229832255
DTXSID0020361	0	0	0.9677072946356302	0.03229270536436975
DTXSID0020363	0	0	0.9670578811470649	0.03294211885293504
DTXSID0020284	0	0	0.9743755459840632	0.025624454015936847
DTXSID0020527	0	0	0.9806390681810916	0.019360931818908453
DTXSID0020573	0	1	0.9460778347232921	0.053922165276707915
DTXSID0020604	0	0	0.9718763808755582	0.028123619124441793
DTXSID0020602	0	0	0.9847406971934317	0.015259302806568328
DTXSID0020656	0	0	0.8459239944817643	0.15407600551823575
DTXSID0020733	0	0	0.9556166845527425	0.044383315447257515
DTXSID0020814	0	1	0.9757513752754818	0.024248624724518185
DTXSID0021040	0	0	0.9587771582153042	0.041222841784695874
DTXSID0020941	0	0	0.9526063544656413	0.04739364553435871
DTXSID0021125	0	1	0.8014413252778577	0.19855867472214228
DTXSID0021256	0	0	0.9119606709480561	0.08803932905194393
DTXSID0021331	0	0	0.9610737286733738	0.03892627132662618
DTXSID0021385	0	1	0.9648871130494522	0.03511288695054784
DTXSID0021339	0	0	0.9606547018307405	0.03934529816925942
DTXSID0021757	0	0	0.9850366043160378	0.01496339568396226
DTXSID0022016	0	0	0.9617267558016391	0.038273244198360916
DTXSID0022565	0	0	0.9551404676225196	0.04485953237748038
DTXSID0022569	0	1	0.8389270413624232	0.16107295863757673
DTXSID0022721	1	0	0.42620827156758656	0.5737917284324134
DTXSID0022727	0	0	0.699977687775579	0.30002231222442094
DTXSID0022858	0	0	0.8750872929633926	0.12491270703660744
DTXSID0022933	0	1	0.6479703110591425	0.3520296889408575
DTXSID0022777	0	0	0.9561021408830802	0.04389785911691978
DTXSID0022800	0	0	0.9671483715626062	0.032851628437393775
DTXSID0023240	0	0	0.9287382268263711	0.07126177317362886
DTXSID0023294	0	1	0.7082989671228404	0.29170103287715965
DTXSID0023589	0	0	0.9686147734623448	0.03138522653765515
DTXSID0023612	0	0	0.9709000432023706	0.02909995679762948
DTXSID0023616	0	0	0.9817182880449361	0.018281711955063912
DTXSID0023587	0	0	0.9304757386479104	0.06952426135208954
DTXSID0023826	0	0	0.9650205299448466	0.03497947005515342
DTXSID0023901	0	0	0.9873981911603033	0.0126018088396967
DTXSID0024052	0	0	0.9706942704151554	0.029305729584844564
DTXSID0024507	0	0	0.9790195490973068	0.02098045090269315
DTXSID0024474	0	0	0.9250237173498784	0.07497628265012155
DTXSID0024501	0	0	0.9015526971677402	0.09844730283225975
DTXSID0024715	0	0	0.9370582112284874	0.06294178877151253
DTXSID0025286	0	0	0.9771554178201276	0.02284458217987238
DTXSID0025234	0	1	0.8120876082285728	0.1879123917714271
DTXSID0025527	0	1	0.6979159758878815	0.3020840241121185
DTXSID0025997	0	0	0.8889695521276693	0.11103044787233077
DTXSID0026173	0	0	0.9874383896217088	0.012561610378291139
DTXSID0026258	0	0	0.9546421174949432	0.045357882505056756
DTXSID0026701	0	0	0.9672217535692931	0.03277824643070696
DTXSID0026339	0	0	0.6496878776625046	0.3503121223374954
DTXSID0026547	0	0	0.9596045993668234	0.04039540063317662
DTXSID0027301	0	0	0.958387303920334	0.04161269607966595
DTXSID0027981	0	0	0.9414085763639592	0.058591423636040765
DTXSID0029260	0	0	0.9902340964949536	0.00976590350504633
DTXSID0029688	0	0	0.9728253843372078	0.027174615662792223
DTXSID0029761	0	0	0.9461530613973366	0.05384693860266339
DTXSID0032077	0	0	0.9639432070325682	0.03605679296743186
DTXSID0033334	0	0	0.6237095262565839	0.37629047374341607
DTXSID0034229	0	0	0.9238720877469109	0.0761279122530891
DTXSID0034192	0	1	0.876321680695481	0.12367831930451902
DTXSID0035160	0	0	0.8037101398580724	0.1962898601419276
DTXSID0036508	0	1	0.7603975576295493	0.23960244237045067
DTXSID0036760	0	0	0.9260689572243139	0.07393104277568606
DTXSID0037023	0	0	0.985498342698382	0.014501657301617956
DTXSID0038881	0	0	0.9215336710590237	0.07846632894097626
DTXSID0040547	0	0	0.9683659818497173	0.03163401815028262
DTXSID0040674	0	0	0.910048155181284	0.08995184481871597
DTXSID0040965	0	0	0.9091064719565293	0.09089352804347077
DTXSID0041274	0	1	0.9871504663618117	0.012849533638188308
DTXSID0041220	0	0	0.916362328274361	0.083637671725639
DTXSID0041141	0	0	0.8145535462622295	0.18544645373777044
DTXSID0041698	0	0	0.9500948849904589	0.049905115009541076
DTXSID0041517	0	0	0.9851157888806271	0.014884211119372852
DTXSID0041646	0	0	0.8074213249443473	0.1925786750556527
DTXSID0042086	0	0	0.9402122424184681	0.05978775758153185
DTXSID0042400	0	0	0.9775045978143987	0.022495402185601306
DTXSID0042379	0	0	0.9670849390826399	0.03291506091736006
DTXSID0042406	0	0	0.9700765319135355	0.02992346808646456
DTXSID0044288	0	0	0.974738217259029	0.02526178274097103
DTXSID0043765	0	1	0.6580038526062026	0.3419961473937974
DTXSID0044315	0	0	0.8881399444552864	0.11186005554471358
DTXSID0044496	0	0	0.974737082831489	0.025262917168511
DTXSID0044523	0	0	0.9671131361430643	0.0328868638569357
DTXSID0044656	0	0	0.93248144498452	0.06751855501547997
DTXSID0044731	0	0	0.9292987779867482	0.0707012220132518
DTXSID0044577	0	0	0.9499404802857672	0.05005951971423285
DTXSID0044735	0	0	0.963603942446673	0.036396057553326956
DTXSID0044787	0	0	0.9395400724470518	0.060459927552948135
DTXSID0044941	0	0	0.9514011354774021	0.04859886452259793
DTXSID0044947	0	0	0.9690940352882675	0.030905964711732414
DTXSID0044999	0	0	0.9391830315084564	0.06081696849154363
DTXSID0045094	0	0	0.8917375377185934	0.10826246228140662
DTXSID0045250	0	0	0.9617229936872138	0.03827700631278624
DTXSID0045206	0	0	0.966011346466638	0.033988653533362057
DTXSID0045254	0	1	0.9119621747956883	0.08803782520431165
DTXSID0045460	0	0	0.9110111096970095	0.08898889030299052
DTXSID0046016	0	0	0.9567045017336111	0.043295498266388906
DTXSID0046511	0	0	0.956320463274307	0.043679536725693066
DTXSID0046276	0	0	0.9602299265509098	0.039770073449090254
DTXSID0046648	0	1	0.8707244094428308	0.1292755905571692
DTXSID0046858	0	0	0.868041945946225	0.13195805405377506
DTXSID0047032	0	0	0.9509738318311232	0.049026168168876845
DTXSID0046773	0	0	0.8372858498103944	0.16271415018960556
DTXSID0046806	0	1	0.8767779232013951	0.12322207679860488
DTXSID0046808	0	1	0.8140265279253476	0.1859734720746524
DTXSID0047088	0	0	0.8778452735267563	0.1221547264732436
DTXSID0047165	0	0	0.9853775756694511	0.014622424330548939
DTXSID0047113	0	0	0.8826715166466389	0.11732848335336113
DTXSID0047111	0	0	0.8835217397725763	0.11647826022742368
DTXSID0047290	0	0	0.9457916122290828	0.05420838777091713
DTXSID0047292	0	0	0.9476983447668753	0.05230165523312471
DTXSID0047456	0	0	0.8458143990339917	0.1541856009660083
DTXSID0047454	0	0	0.8869727096080419	0.11302729039195816
DTXSID0047618	0	0	0.9865815132894727	0.01341848671052726
DTXSID0047660	0	0	0.975571302976193	0.024428697023806997
DTXSID0047870	0	0	0.9234851372188859	0.07651486278111408
DTXSID0047905	0	0	0.9528398611625883	0.04716013883741162
DTXSID0048634	0	0	0.7811978998053173	0.21880210019468269
DTXSID0048844	0	0	0.9757351110894799	0.024264888910520106
