compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9332735257458488	0.06672647425415122
DTXSID0020361	0	0	0.9716650487718611	0.02833495122813889
DTXSID0020363	0	0	0.9722798401891808	0.027720159810819232
DTXSID0020284	0	0	0.928268591813799	0.0717314081862011
DTXSID0020527	0	0	0.9610230957382184	0.03897690426178154
DTXSID0020573	0	1	0.7818999597514379	0.21810004024856208
DTXSID0020604	0	0	0.9350199908102564	0.06498000918974357
DTXSID0020602	0	0	0.9588856146993845	0.04111438530061554
DTXSID0020656	0	0	0.9359666134011725	0.06403338659882751
DTXSID0020733	0	0	0.9601405142413584	0.03985948575864165
DTXSID0020814	0	1	0.9204877797146496	0.07951222028535039
DTXSID0021040	0	0	0.981668884175532	0.018331115824468003
DTXSID0020941	0	0	0.9572973020295487	0.04270269797045138
DTXSID0021125	0	1	0.7138560773141108	0.2861439226858892
DTXSID0021256	0	0	0.9194343721919287	0.08056562780807129
DTXSID0021331	0	0	0.9759441376148348	0.02405586238516519
DTXSID0021385	0	1	0.9203250767819138	0.07967492321808618
DTXSID0021339	0	0	0.9684124190739422	0.031587580926057866
DTXSID0021757	0	0	0.9378074543123155	0.06219254568768449
DTXSID0022016	0	0	0.9688211839458266	0.031178816054173383
DTXSID0022565	0	0	0.949433272587677	0.05056672741232308
DTXSID0022569	0	1	0.9084308991495658	0.09156910085043428
DTXSID0022721	0	0	0.9581469797046746	0.041853020295325484
DTXSID0022727	0	0	0.864235782043266	0.13576421795673402
DTXSID0022858	0	0	0.9175106775951413	0.08248932240485878
DTXSID0022933	1	1	0.10764880375313624	0.8923511962468638
DTXSID0022777	0	0	0.9416863824335001	0.058313617566499866
DTXSID0022800	0	0	0.829344374791575	0.17065562520842506
DTXSID0023240	0	0	0.9528282101703793	0.04717178982962065
DTXSID0023294	1	1	0.0977221725006504	0.9022778274993496
DTXSID0023589	0	0	0.9675730739938762	0.0324269260061239
DTXSID0023612	0	0	0.9575643896349848	0.04243561036501521
DTXSID0023616	0	0	0.95458292732727	0.045417072672730034
DTXSID0023587	0	0	0.9532493841578173	0.04675061584218262
DTXSID0023826	0	0	0.9535588022006304	0.04644119779936965
DTXSID0023901	0	0	0.9481783667211708	0.051821633278829146
DTXSID0024052	0	0	0.9142299386222631	0.08577006137773693
DTXSID0024507	0	0	0.9262577158446499	0.0737422841553501
DTXSID0024474	0	0	0.9035347701865603	0.0964652298134397
DTXSID0024501	0	0	0.9289609913378605	0.07103900866213952
DTXSID0024715	0	0	0.9770942177577616	0.02290578224223843
DTXSID0025286	0	0	0.9796104990901338	0.020389500909866246
DTXSID0025234	0	1	0.8717235139200102	0.12827648607998973
DTXSID0025527	0	1	0.9103991352045074	0.08960086479549254
DTXSID0025997	0	0	0.8762865473787278	0.12371345262127219
DTXSID0026173	0	0	0.980780000921485	0.019219999078514967
DTXSID0026258	0	0	0.9355623397585421	0.06443766024145796
DTXSID0026701	0	0	0.9583323866810769	0.04166761331892305
DTXSID0026339	0	0	0.915288616517968	0.08471138348203196
DTXSID0026547	0	0	0.9587280465093765	0.04127195349062351
DTXSID0027301	0	0	0.9609378797514603	0.03906212024853976
DTXSID0027981	0	0	0.9591548605160778	0.04084513948392217
DTXSID0029260	0	0	0.9762367697741468	0.023763230225853294
DTXSID0029688	0	0	0.9747966285346	0.025203371465399995
DTXSID0029761	0	0	0.9388692260118985	0.06113077398810155
DTXSID0032077	0	0	0.9704713898276688	0.02952861017233122
DTXSID0033334	0	0	0.8971254611359301	0.10287453886407
DTXSID0034229	0	0	0.9628318325304351	0.03716816746956485
DTXSID0034192	0	1	0.9351167091687596	0.06488329083124039
DTXSID0035160	0	0	0.9305727163946131	0.06942728360538691
DTXSID0036508	0	1	0.7805061975635013	0.2194938024364988
DTXSID0036760	0	0	0.9645788720622918	0.035421127937708234
DTXSID0037023	0	0	0.9448209661893243	0.05517903381067567
DTXSID0038881	0	0	0.929107280516501	0.07089271948349901
DTXSID0040547	0	0	0.9416320618207581	0.05836793817924186
DTXSID0040674	0	0	0.9275179555237308	0.07248204447626917
DTXSID0040965	0	0	0.833873487536179	0.166126512463821
DTXSID0041274	0	1	0.9553593194680887	0.04464068053191126
