compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.997391602955376	0.0026083970446240507
DTXSID0020361	0	0	0.9908362857135543	0.009163714286445697
DTXSID0020363	0	0	0.9902616012060229	0.00973839879397711
DTXSID0020284	0	0	0.9422563936887777	0.05774360631122231
DTXSID0020527	0	0	0.9969728371844128	0.0030271628155872166
DTXSID0020573	0	1	0.9561518718217374	0.043848128178262544
DTXSID0020604	0	0	0.9652941273747103	0.0347058726252897
DTXSID0020602	0	0	0.9898834767207245	0.010116523279275529
DTXSID0020656	0	0	0.9587004937925772	0.04129950620742284
DTXSID0020733	0	0	0.9892924932803651	0.01070750671963497
DTXSID0020814	0	1	0.972277079223887	0.0277229207761131
DTXSID0021040	0	0	0.9931833724874011	0.006816627512598876
DTXSID0020941	0	0	0.9843976377905096	0.01560236220949039
DTXSID0021125	1	1	0.40230112462737866	0.5976988753726213
DTXSID0021256	0	0	0.8947593681296628	0.10524063187033718
DTXSID0021331	0	0	0.9726735277500727	0.02732647224992737
DTXSID0021385	0	1	0.9970485899738282	0.002951410026171856
DTXSID0021339	0	0	0.9327583728085906	0.06724162719140941
DTXSID0021757	0	0	0.9833067516537259	0.016693248346274038
DTXSID0022016	0	0	0.9872866746570171	0.012713325342982883
DTXSID0022565	0	0	0.9942733238319231	0.0057266761680769065
DTXSID0022569	0	1	0.9094820618262318	0.09051793817376817
DTXSID0022721	0	0	0.9189900853006916	0.08100991469930842
DTXSID0022727	0	0	0.9527436264667108	0.04725637353328921
DTXSID0022858	0	0	0.7346611357518438	0.2653388642481563
DTXSID0022933	1	1	0.33251276880059866	0.6674872311994013
DTXSID0022777	0	0	0.9252199388420238	0.07478006115797622
DTXSID0022800	0	0	0.9810009839756535	0.01899901602434645
DTXSID0023240	0	0	0.9425155961215319	0.057484403878468066
DTXSID0023294	0	1	0.6815772808259651	0.31842271917403486
DTXSID0023589	0	0	0.9918082234885689	0.008191776511431145
DTXSID0023612	0	0	0.988854337031298	0.011145662968701994
DTXSID0023616	0	0	0.992160994605059	0.007839005394941014
DTXSID0023587	0	0	0.983970161847859	0.016029838152140943
DTXSID0023826	0	0	0.9929314029116716	0.007068597088328363
DTXSID0023901	0	0	0.9868308917732656	0.013169108226734491
DTXSID0024052	0	0	0.9653425724562853	0.034657427543714744
DTXSID0024507	0	0	0.9929852913380408	0.00701470866195923
DTXSID0024474	0	0	0.987094098328222	0.012905901671777988
DTXSID0024501	0	0	0.9671394005373152	0.032860599462684825
DTXSID0024715	0	0	0.9708142875670636	0.02918571243293643
DTXSID0025286	0	0	0.9944711073312401	0.005528892668759843
DTXSID0025234	0	1	0.9449157892336201	0.055084210766379885
DTXSID0025527	0	1	0.9810482635946808	0.018951736405319195
DTXSID0025997	0	0	0.9930614375879762	0.0069385624120238765
DTXSID0026173	0	0	0.9686909316421471	0.03130906835785288
DTXSID0026258	0	0	0.9829665642620279	0.017033435737972072
DTXSID0026701	0	0	0.9712982547648735	0.028701745235126423
DTXSID0026339	0	0	0.9556682022396304	0.04433179776036957
DTXSID0026547	0	0	0.9467113850617085	0.053288614938291526
DTXSID0027301	0	0	0.9410641448967764	0.05893585510322362
DTXSID0027981	0	0	0.9886339740935025	0.011366025906497514
DTXSID0029260	0	0	0.9928060645314414	0.007193935468558592
DTXSID0029688	0	0	0.9733982740726024	0.02660172592739761
DTXSID0029761	0	0	0.9677494218123054	0.032250578187694605
DTXSID0032077	0	0	0.9711853947454803	0.02881460525451972
DTXSID0033334	0	0	0.6982495820141086	0.3017504179858915
DTXSID0034229	0	0	0.9880360482323042	0.01196395176769587
DTXSID0034192	0	1	0.9569810871648945	0.04301891283510554
DTXSID0035160	0	0	0.9918756042185881	0.008124395781411898
DTXSID0036508	0	1	0.9259354394310242	0.0740645605689758
DTXSID0036760	0	0	0.9836794871982645	0.016320512801735562
DTXSID0037023	0	0	0.984521410278971	0.015478589721029024
DTXSID0038881	0	0	0.9414316868857211	0.0585683131142789
DTXSID0040547	0	0	0.9725737733638319	0.027426226636168134
DTXSID0040674	0	0	0.6831453504626702	0.3168546495373298
DTXSID0040965	0	0	0.9362938080413906	0.06370619195860941
DTXSID0041274	0	1	0.9526642304371365	0.04733576956286349
DTXSID0041220	0	0	0.9969518400363094	0.0030481599636906025
DTXSID0041141	0	0	0.9529510551780979	0.047048944821902125
DTXSID0041698	0	0	0.9986171998965562	0.001382800103443783
DTXSID0041517	0	0	0.9938762461874754	0.00612375381252457
DTXSID0041646	0	0	0.9446377004069162	0.05536229959308376
DTXSID0042086	0	0	0.979798949663104	0.020201050336896054
DTXSID0042400	0	0	0.9787961669735294	0.021203833026470564
DTXSID0042379	0	0	0.9991254437337984	0.0008745562662015813
